ADJUST_CAPACITY,DOWNTIME,CURRENT_WAIT_TIME,TIME_TO_PARADE_1,TIME_TO_PARADE_2,TIME_TO_NIGHT_SHOW,year,month,day,hour,minute,second,day_of_week,is_weekend,hour_sin,hour_cos,minute_sin,minute_cos,day_of_week_sin,day_of_week_cos,month_sin,month_cos,ENTITY_DESCRIPTION_SHORT_Pirate Ship,ENTITY_DESCRIPTION_SHORT_Water Ride,is_there_parade_1,is_there_parade_2,is_there_night_show
756.0,0,35,100000.0,100000.0,100000.0,2020,9,5,16,0,0,5,1,-0.8660254037844384,-0.5000000000000004,0.0,1.0,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,False,False,1,1,1
705.6,0,5,100000.0,100000.0,100000.0,2020,10,26,9,30,0,0,0,0.7071067811865476,-0.7071067811865475,5.66553889764798e-16,-1.0,0.0,1.0,-0.8660254037844386,0.5000000000000001,False,False,1,1,1
221.0,0,40,210.0,100000.0,540.0,2022,6,28,14,0,0,1,0,-0.4999999999999998,-0.8660254037844388,0.0,1.0,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,True,False,1,1,1
756.0,0,5,100000.0,100000.0,100000.0,2021,9,9,15,15,0,3,0,-0.7071067811865471,-0.7071067811865479,1.0,2.83276944882399e-16,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,False,False,1,1,1
247.0,0,30,165.0,100000.0,495.0,2019,6,13,14,45,0,3,0,-0.4999999999999998,-0.8660254037844388,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,False,True,1,1,1
247.0,0,30,255.0,-45.0,555.0,2019,12,22,12,45,0,6,1,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,False,True,1,1,1
306.0,0,35,100000.0,100000.0,100000.0,2021,10,24,12,0,0,6,1,1.2246467991473532e-16,-1.0,0.0,1.0,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,True,False,1,1,1
756.0,0,55,120.0,100000.0,450.0,2019,8,31,15,30,0,5,1,-0.7071067811865471,-0.7071067811865479,5.66553889764798e-16,-1.0,-0.9749279121818236,-0.2225209339563146,-0.8660254037844384,-0.5000000000000004,False,False,1,1,1
756.0,0,30,100000.0,100000.0,100000.0,2021,8,5,16,0,0,3,0,-0.8660254037844384,-0.5000000000000004,0.0,1.0,0.43388373911755823,-0.900968867902419,-0.8660254037844384,-0.5000000000000004,False,False,1,1,1
247.0,0,15,90.0,-220.0,210.0,2018,11,27,15,30,0,1,0,-0.7071067811865471,-0.7071067811865479,5.66553889764798e-16,-1.0,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,False,True,1,1,1
756.0,0,20,100000.0,100000.0,100000.0,2020,10,25,10,0,0,6,1,0.49999999999999994,-0.8660254037844387,0.0,1.0,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,False,False,1,1,1
224.5,0,15,240.0,100000.0,360.0,2019,9,24,14,30,0,1,0,-0.4999999999999998,-0.8660254037844388,5.66553889764798e-16,-1.0,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,False,True,1,1,1
224.5,0,10,100000.0,100000.0,100000.0,2021,10,4,10,30,0,0,0,0.49999999999999994,-0.8660254037844387,5.66553889764798e-16,-1.0,0.0,1.0,-0.8660254037844386,0.5000000000000001,False,True,1,1,1
280.5,0,15,100000.0,100000.0,100000.0,2021,7,1,17,45,0,3,0,-0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,-0.4999999999999998,-0.8660254037844388,True,False,1,1,1
756.0,0,40,30.0,100000.0,360.0,2019,8,13,17,0,0,1,0,-0.9659258262890683,-0.25881904510252063,0.0,1.0,0.7818314824680298,0.6234898018587336,-0.8660254037844384,-0.5000000000000004,False,False,1,1,1
756.0,0,10,100000.0,100000.0,100000.0,2020,10,7,16,0,0,2,0,-0.8660254037844384,-0.5000000000000004,0.0,1.0,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,False,False,1,1,1
144.5,0,35,300.0,100000.0,450.0,2020,3,12,12,0,0,3,0,1.2246467991473532e-16,-1.0,0.0,1.0,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,True,False,1,1,1
247.0,0,25,100000.0,100000.0,100000.0,2020,10,19,14,15,0,0,0,-0.4999999999999998,-0.8660254037844388,1.0,2.83276944882399e-16,0.0,1.0,-0.8660254037844386,0.5000000000000001,False,True,1,1,1
247.0,0,20,100000.0,100000.0,100000.0,2020,8,10,11,15,0,0,0,0.258819045102521,-0.9659258262890682,1.0,2.83276944882399e-16,0.0,1.0,-0.8660254037844384,-0.5000000000000004,False,True,1,1,1
224.5,0,10,100000.0,100000.0,100000.0,2021,9,29,10,30,0,2,0,0.49999999999999994,-0.8660254037844387,5.66553889764798e-16,-1.0,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,False,True,1,1,1
247.0,0,20,330.0,100000.0,660.0,2019,6,12,12,0,0,2,0,1.2246467991473532e-16,-1.0,0.0,1.0,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,False,True,1,1,1
179.75,0,20,330.0,100000.0,420.0,2018,11,5,12,0,0,0,0,1.2246467991473532e-16,-1.0,0.0,1.0,0.0,1.0,-0.5000000000000004,0.8660254037844384,False,True,1,1,1
756.0,0,15,100000.0,100000.0,100000.0,2020,7,16,15,45,0,3,0,-0.7071067811865471,-0.7071067811865479,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,-0.4999999999999998,-0.8660254037844388,False,False,1,1,1
301.75,0,20,100000.0,100000.0,100000.0,2021,12,22,17,0,0,2,0,-0.9659258262890683,-0.25881904510252063,0.0,1.0,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,True,False,1,1,1
204.0,0,25,100000.0,100000.0,100000.0,2021,11,18,14,0,0,3,0,-0.4999999999999998,-0.8660254037844388,0.0,1.0,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,True,False,1,1,1
306.0,0,50,90.0,100000.0,420.0,2022,5,27,16,0,0,4,0,-0.8660254037844384,-0.5000000000000004,0.0,1.0,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387,True,False,1,1,1
756.0,0,25,100000.0,100000.0,100000.0,2021,12,2,12,45,0,3,0,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,False,False,1,1,1
181.133,4,40,-75.0,100000.0,255.0,2022,6,8,18,45,0,2,0,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,False,True,1,1,1
280.5,0,35,100000.0,100000.0,100000.0,2020,10,19,17,30,0,0,0,-0.9659258262890683,-0.25881904510252063,5.66553889764798e-16,-1.0,0.0,1.0,-0.8660254037844386,0.5000000000000001,True,False,1,1,1
82.45,0,5,100000.0,100000.0,100000.0,2020,10,6,12,0,0,1,0,1.2246467991473532e-16,-1.0,0.0,1.0,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,True,False,1,1,1
756.0,0,40,180.0,100000.0,330.0,2019,2,25,14,0,0,0,0,-0.4999999999999998,-0.8660254037844388,0.0,1.0,0.0,1.0,0.8660254037844386,0.5000000000000001,False,False,1,1,1
224.5,0,25,345.0,45.0,465.0,2019,11,14,11,15,0,3,0,0.258819045102521,-0.9659258262890682,1.0,2.83276944882399e-16,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,False,True,1,1,1
247.0,0,35,255.0,100000.0,585.0,2022,4,25,13,15,0,0,0,-0.2588190451025208,-0.9659258262890683,1.0,2.83276944882399e-16,0.0,1.0,0.8660254037844387,-0.49999999999999983,False,True,1,1,1
724.5,0,60,150.0,-160.0,450.0,2018,12,25,14,30,0,1,0,-0.4999999999999998,-0.8660254037844388,5.66553889764798e-16,-1.0,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,False,False,1,1,1
247.0,0,15,345.0,100000.0,525.0,2020,2,8,11,15,0,5,1,0.258819045102521,-0.9659258262890682,1.0,2.83276944882399e-16,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001,False,True,1,1,1
756.0,0,25,15.0,100000.0,345.0,2019,8,7,17,15,0,2,0,-0.9659258262890683,-0.25881904510252063,1.0,2.83276944882399e-16,0.9749279121818236,-0.22252093395631434,-0.8660254037844384,-0.5000000000000004,False,False,1,1,1
224.5,0,30,105.0,-195.0,315.0,2019,10,6,15,45,0,6,1,-0.7071067811865471,-0.7071067811865479,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,False,True,1,1,1
756.0,0,5,100000.0,100000.0,100000.0,2021,9,30,15,45,0,3,0,-0.7071067811865471,-0.7071067811865479,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,False,False,1,1,1
756.0,0,25,60.0,100000.0,360.0,2019,5,8,16,30,0,2,0,-0.8660254037844384,-0.5000000000000004,5.66553889764798e-16,-1.0,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,False,False,1,1,1
247.0,0,45,15.0,100000.0,285.0,2019,4,17,17,15,0,2,0,-0.9659258262890683,-0.25881904510252063,1.0,2.83276944882399e-16,0.9749279121818236,-0.22252093395631434,0.8660254037844387,-0.49999999999999983,False,True,1,1,1
756.0,0,35,75.0,100000.0,225.0,2019,2,26,15,45,0,1,0,-0.7071067811865471,-0.7071067811865479,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,False,False,1,1,1
224.5,0,25,100000.0,100000.0,100000.0,2021,8,9,13,15,0,0,0,-0.2588190451025208,-0.9659258262890683,1.0,2.83276944882399e-16,0.0,1.0,-0.8660254037844384,-0.5000000000000004,False,True,1,1,1
756.0,0,35,45.0,100000.0,375.0,2019,7,7,16,45,0,6,1,-0.8660254037844384,-0.5000000000000004,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,-0.4999999999999998,-0.8660254037844388,False,False,1,1,1
247.0,0,10,100000.0,100000.0,100000.0,2021,6,22,10,15,0,1,0,0.49999999999999994,-0.8660254037844387,1.0,2.83276944882399e-16,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,False,True,1,1,1
202.0,0,35,45.0,-275.0,315.0,2018,10,25,16,45,0,3,0,-0.8660254037844384,-0.5000000000000004,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,False,True,1,1,1
306.0,0,15,100000.0,100000.0,100000.0,2022,3,5,12,15,0,5,1,1.2246467991473532e-16,-1.0,1.0,2.83276944882399e-16,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,True,False,1,1,1
247.0,0,15,390.0,100000.0,540.0,2020,3,5,10,30,0,3,0,0.49999999999999994,-0.8660254037844387,5.66553889764798e-16,-1.0,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,False,True,1,1,1
247.0,0,25,90.0,100000.0,240.0,2019,3,14,15,30,0,3,0,-0.7071067811865471,-0.7071067811865479,5.66553889764798e-16,-1.0,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,False,True,1,1,1
756.0,0,30,100000.0,100000.0,100000.0,2021,7,12,11,30,0,0,0,0.258819045102521,-0.9659258262890682,5.66553889764798e-16,-1.0,0.0,1.0,-0.4999999999999998,-0.8660254037844388,False,False,1,1,1
756.0,0,30,100000.0,100000.0,100000.0,2020,9,13,17,15,0,6,1,-0.9659258262890683,-0.25881904510252063,1.0,2.83276944882399e-16,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,False,False,1,1,1
756.0,0,40,150.0,100000.0,480.0,2022,6,1,15,0,0,2,0,-0.7071067811865471,-0.7071067811865479,0.0,1.0,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,False,False,1,1,1
756.0,0,15,30.0,100000.0,120.0,2020,1,7,16,0,0,1,0,-0.8660254037844384,-0.5000000000000004,0.0,1.0,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,False,False,1,1,1
756.0,0,5,405.0,100000.0,585.0,2020,2,21,10,15,0,4,0,0.49999999999999994,-0.8660254037844387,1.0,2.83276944882399e-16,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,False,False,1,1,1
280.5,0,15,100000.0,100000.0,100000.0,2021,7,22,13,0,0,3,0,-0.2588190451025208,-0.9659258262890683,0.0,1.0,0.43388373911755823,-0.900968867902419,-0.4999999999999998,-0.8660254037844388,True,False,1,1,1
756.0,0,5,270.0,100000.0,390.0,2019,1,18,12,0,0,4,0,1.2246467991473532e-16,-1.0,0.0,1.0,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,False,False,1,1,1
247.0,0,40,150.0,100000.0,480.0,2022,6,13,15,0,0,0,0,-0.7071067811865471,-0.7071067811865479,0.0,1.0,0.0,1.0,1.2246467991473532e-16,-1.0,False,True,1,1,1
306.0,0,45,285.0,100000.0,615.0,2022,6,3,12,45,0,4,0,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,True,False,1,1,1
247.0,0,25,100000.0,100000.0,100000.0,2021,12,16,17,0,0,3,0,-0.9659258262890683,-0.25881904510252063,0.0,1.0,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,False,True,1,1,1
756.0,0,20,-15.0,-325.0,225.0,2018,12,2,17,15,0,6,1,-0.9659258262890683,-0.25881904510252063,1.0,2.83276944882399e-16,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,False,False,1,1,1
272.0,0,60,90.0,100000.0,420.0,2022,8,4,16,0,0,3,0,-0.8660254037844384,-0.5000000000000004,0.0,1.0,0.43388373911755823,-0.900968867902419,-0.8660254037844384,-0.5000000000000004,True,False,1,1,1
756.0,0,40,345.0,100000.0,675.0,2022,4,22,11,45,0,4,0,0.258819045102521,-0.9659258262890682,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.49999999999999983,False,False,1,1,1
76.5,0,5,100000.0,100000.0,100000.0,2020,7,15,10,0,0,2,0,0.49999999999999994,-0.8660254037844387,0.0,1.0,0.9749279121818236,-0.22252093395631434,-0.4999999999999998,-0.8660254037844388,True,False,1,1,1
247.0,0,5,480.0,100000.0,780.0,2019,5,8,9,30,0,2,0,0.7071067811865476,-0.7071067811865475,5.66553889764798e-16,-1.0,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,False,True,1,1,1
247.0,0,20,390.0,100000.0,720.0,2022,4,13,11,0,0,2,0,0.258819045102521,-0.9659258262890682,0.0,1.0,0.9749279121818236,-0.22252093395631434,0.8660254037844387,-0.49999999999999983,False,True,1,1,1
306.0,0,40,225.0,100000.0,555.0,2022,7,25,13,45,0,0,0,-0.2588190451025208,-0.9659258262890683,-1.0,-1.8369701987210297e-16,0.0,1.0,-0.4999999999999998,-0.8660254037844388,True,False,1,1,1
247.0,0,5,100000.0,100000.0,100000.0,2020,9,10,13,15,0,3,0,-0.2588190451025208,-0.9659258262890683,1.0,2.83276944882399e-16,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,False,True,1,1,1
247.0,0,10,100000.0,100000.0,100000.0,2020,10,24,10,15,0,5,1,0.49999999999999994,-0.8660254037844387,1.0,2.83276944882399e-16,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,False,True,1,1,1
756.0,0,25,330.0,100000.0,480.0,2020,1,19,11,0,0,6,1,0.258819045102521,-0.9659258262890682,0.0,1.0,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,False,False,1,1,1
306.0,0,25,100000.0,100000.0,100000.0,2022,2,26,13,30,0,5,1,-0.2588190451025208,-0.9659258262890683,5.66553889764798e-16,-1.0,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001,True,False,1,1,1
280.5,0,25,100000.0,100000.0,100000.0,2021,8,1,16,0,0,6,1,-0.8660254037844384,-0.5000000000000004,0.0,1.0,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004,True,False,1,1,1
756.0,0,20,60.0,100000.0,390.0,2019,8,15,16,30,0,3,0,-0.8660254037844384,-0.5000000000000004,5.66553889764798e-16,-1.0,0.43388373911755823,-0.900968867902419,-0.8660254037844384,-0.5000000000000004,False,False,1,1,1
153.0,0,5,100000.0,100000.0,100000.0,2022,2,1,12,30,0,1,0,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,True,False,1,1,1
247.0,0,35,30.0,-270.0,330.0,2020,1,3,16,30,0,4,0,-0.8660254037844384,-0.5000000000000004,5.66553889764798e-16,-1.0,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,False,True,1,1,1
756.0,0,35,60.0,100000.0,210.0,2020,1,12,15,30,0,6,1,-0.7071067811865471,-0.7071067811865479,5.66553889764798e-16,-1.0,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,False,False,1,1,1
247.0,0,30,210.0,100000.0,540.0,2022,7,28,14,0,0,3,0,-0.4999999999999998,-0.8660254037844388,0.0,1.0,0.43388373911755823,-0.900968867902419,-0.4999999999999998,-0.8660254037844388,False,True,1,1,1
136.0,0,30,100000.0,100000.0,100000.0,2020,8,18,10,45,0,1,0,0.49999999999999994,-0.8660254037844387,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,-0.8660254037844384,-0.5000000000000004,True,False,1,1,1
293.25,0,50,100000.0,100000.0,100000.0,2021,12,28,12,15,0,1,0,1.2246467991473532e-16,-1.0,1.0,2.83276944882399e-16,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,True,False,1,1,1
247.0,0,25,100000.0,100000.0,100000.0,2021,8,17,14,45,0,1,0,-0.4999999999999998,-0.8660254037844388,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,-0.8660254037844384,-0.5000000000000004,False,True,1,1,1
756.0,0,35,100000.0,100000.0,100000.0,2020,8,11,12,15,0,1,0,1.2246467991473532e-16,-1.0,1.0,2.83276944882399e-16,0.7818314824680298,0.6234898018587336,-0.8660254037844384,-0.5000000000000004,False,False,1,1,1
756.0,0,30,255.0,100000.0,585.0,2022,7,26,13,15,0,1,0,-0.2588190451025208,-0.9659258262890683,1.0,2.83276944882399e-16,0.7818314824680298,0.6234898018587336,-0.4999999999999998,-0.8660254037844388,False,False,1,1,1
247.0,0,15,240.0,-60.0,450.0,2019,9,29,13,30,0,6,1,-0.2588190451025208,-0.9659258262890683,5.66553889764798e-16,-1.0,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,False,True,1,1,1
153.0,0,45,100000.0,100000.0,100000.0,2022,2,21,11,30,0,0,0,0.258819045102521,-0.9659258262890682,5.66553889764798e-16,-1.0,0.0,1.0,0.8660254037844386,0.5000000000000001,True,False,1,1,1
247.0,0,25,-120.0,100000.0,210.0,2022,4,17,19,30,0,6,1,-0.9659258262890684,0.2588190451025203,5.66553889764798e-16,-1.0,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.49999999999999983,False,True,1,1,1
756.0,0,10,100000.0,100000.0,100000.0,2021,8,27,18,30,0,4,0,-1.0,-1.8369701987210297e-16,5.66553889764798e-16,-1.0,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,False,False,1,1,1
247.0,0,35,240.0,100000.0,570.0,2022,4,23,13,30,0,5,1,-0.2588190451025208,-0.9659258262890683,5.66553889764798e-16,-1.0,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.49999999999999983,False,True,1,1,1
153.0,0,35,100000.0,100000.0,100000.0,2022,2,8,11,45,0,1,0,0.258819045102521,-0.9659258262890682,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,True,False,1,1,1
153.0,0,20,100000.0,100000.0,100000.0,2022,1,19,17,30,0,2,0,-0.9659258262890683,-0.25881904510252063,5.66553889764798e-16,-1.0,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,True,False,1,1,1
247.0,0,25,165.0,100000.0,435.0,2019,5,4,14,45,0,5,1,-0.4999999999999998,-0.8660254037844388,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387,False,True,1,1,1
302.4,9,5,100000.0,100000.0,100000.0,2021,10,25,10,0,0,0,0,0.49999999999999994,-0.8660254037844387,0.0,1.0,0.0,1.0,-0.8660254037844386,0.5000000000000001,False,False,1,1,1
119.0,0,40,100000.0,100000.0,100000.0,2020,8,1,16,30,0,5,1,-0.8660254037844384,-0.5000000000000004,5.66553889764798e-16,-1.0,-0.9749279121818236,-0.2225209339563146,-0.8660254037844384,-0.5000000000000004,True,False,1,1,1
153.0,0,40,100000.0,100000.0,100000.0,2021,12,6,11,45,0,0,0,0.258819045102521,-0.9659258262890682,-1.0,-1.8369701987210297e-16,0.0,1.0,-2.4492935982947064e-16,1.0,True,False,1,1,1
756.0,0,35,360.0,100000.0,510.0,2019,3,22,11,30,0,4,0,0.258819045102521,-0.9659258262890682,5.66553889764798e-16,-1.0,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,False,False,1,1,1
255.0,0,35,210.0,-110.0,480.0,2018,10,24,14,0,0,2,0,-0.4999999999999998,-0.8660254037844388,0.0,1.0,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,True,False,1,1,1
756.0,0,20,345.0,45.0,510.0,2019,10,4,11,30,0,4,0,0.258819045102521,-0.9659258262890682,5.66553889764798e-16,-1.0,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,False,False,1,1,1
756.0,0,30,100000.0,100000.0,100000.0,2021,8,9,15,15,0,0,0,-0.7071067811865471,-0.7071067811865479,1.0,2.83276944882399e-16,0.0,1.0,-0.8660254037844384,-0.5000000000000004,False,False,1,1,1
306.0,0,20,285.0,100000.0,615.0,2022,6,25,12,45,0,5,1,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,True,False,1,1,1
756.0,0,40,180.0,100000.0,510.0,2019,7,12,14,30,0,4,0,-0.4999999999999998,-0.8660254037844388,5.66553889764798e-16,-1.0,-0.433883739117558,-0.9009688679024191,-0.4999999999999998,-0.8660254037844388,False,False,1,1,1
247.0,0,15,-15.0,100000.0,315.0,2019,7,10,17,45,0,2,0,-0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,-0.4999999999999998,-0.8660254037844388,False,True,1,1,1
247.0,0,40,100000.0,100000.0,100000.0,2020,7,25,12,15,0,5,1,1.2246467991473532e-16,-1.0,1.0,2.83276944882399e-16,-0.9749279121818236,-0.2225209339563146,-0.4999999999999998,-0.8660254037844388,False,True,1,1,1
277.1,0,55,210.0,100000.0,390.0,2020,2,24,13,30,0,0,0,-0.2588190451025208,-0.9659258262890683,5.66553889764798e-16,-1.0,0.0,1.0,0.8660254037844386,0.5000000000000001,True,False,1,1,1
297.5,0,40,100000.0,100000.0,100000.0,2021,10,20,16,45,0,2,0,-0.8660254037844384,-0.5000000000000004,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,True,False,1,1,1
153.0,0,30,330.0,30.0,450.0,2019,12,17,11,30,0,1,0,0.258819045102521,-0.9659258262890682,5.66553889764798e-16,-1.0,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,True,False,1,1,1
756.0,0,25,100000.0,100000.0,100000.0,2020,10,20,16,15,0,1,0,-0.8660254037844384,-0.5000000000000004,1.0,2.83276944882399e-16,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,False,False,1,1,1
247.0,0,30,60.0,-240.0,330.0,2019,10,21,16,30,0,0,0,-0.8660254037844384,-0.5000000000000004,5.66553889764798e-16,-1.0,0.0,1.0,-0.8660254037844386,0.5000000000000001,False,True,1,1,1
247.0,0,25,-135.0,100000.0,195.0,2022,5,9,19,45,0,0,0,-0.9659258262890684,0.2588190451025203,-1.0,-1.8369701987210297e-16,0.0,1.0,0.49999999999999994,-0.8660254037844387,False,True,1,1,1
630.0,0,5,100000.0,100000.0,100000.0,2021,9,13,10,45,0,0,0,0.49999999999999994,-0.8660254037844387,-1.0,-1.8369701987210297e-16,0.0,1.0,-1.0,-1.8369701987210297e-16,False,False,1,1,1
247.0,0,10,360.0,100000.0,660.0,2019,5,8,11,30,0,2,0,0.258819045102521,-0.9659258262890682,5.66553889764798e-16,-1.0,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,False,True,1,1,1
247.0,0,20,100000.0,100000.0,100000.0,2022,1,28,15,0,0,4,0,-0.7071067811865471,-0.7071067811865479,0.0,1.0,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,False,True,1,1,1
247.0,0,35,180.0,100000.0,510.0,2019,8,17,14,30,0,5,1,-0.4999999999999998,-0.8660254037844388,5.66553889764798e-16,-1.0,-0.9749279121818236,-0.2225209339563146,-0.8660254037844384,-0.5000000000000004,False,True,1,1,1
756.0,0,15,100000.0,100000.0,100000.0,2021,12,15,11,30,0,2,0,0.258819045102521,-0.9659258262890682,5.66553889764798e-16,-1.0,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,False,False,1,1,1
756.0,0,40,300.0,100000.0,570.0,2019,4,13,12,30,0,5,1,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.49999999999999983,False,False,1,1,1
131.75,0,35,-180.0,100000.0,150.0,2022,4,20,20,30,0,2,0,-0.8660254037844386,0.5000000000000001,5.66553889764798e-16,-1.0,0.9749279121818236,-0.22252093395631434,0.8660254037844387,-0.49999999999999983,True,False,1,1,1
756.0,0,10,-30.0,100000.0,300.0,2022,4,18,18,0,0,0,0,-1.0,-1.8369701987210297e-16,0.0,1.0,0.0,1.0,0.8660254037844387,-0.49999999999999983,False,False,1,1,1
630.0,0,10,100000.0,100000.0,100000.0,2021,9,11,9,45,0,5,1,0.7071067811865476,-0.7071067811865475,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,False,False,1,1,1
756.0,0,45,195.0,100000.0,525.0,2022,4,26,14,15,0,1,0,-0.4999999999999998,-0.8660254037844388,1.0,2.83276944882399e-16,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.49999999999999983,False,False,1,1,1
306.0,0,35,300.0,100000.0,630.0,2022,5,29,12,30,0,6,1,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,-0.7818314824680299,0.6234898018587334,0.49999999999999994,-0.8660254037844387,True,False,1,1,1
247.0,0,30,-105.0,100000.0,225.0,2022,7,6,19,15,0,2,0,-0.9659258262890684,0.2588190451025203,1.0,2.83276944882399e-16,0.9749279121818236,-0.22252093395631434,-0.4999999999999998,-0.8660254037844388,False,True,1,1,1
