DATETIME,ENTITY_DESCRIPTION_SHORT,y_pred,KEY
2020-10-16 15:15:00,Water Ride,16.44473,Validation
2020-10-16 15:15:00,Flying Coaster,8.712527,Validation
2020-10-16 15:15:00,Pirate Ship,17.36179,Validation
2022-04-21 15:45:00,Water Ride,33.414333,Validation
2022-04-21 15:45:00,Pirate Ship,40.256065,Validation
2019-06-27 18:00:00,Flying Coaster,17.34777,Validation
2020-01-19 11:00:00,Water Ride,31.276073,Validation
2020-01-19 11:00:00,Flying Coaster,33.34399,Validation
2019-12-30 15:15:00,Pirate Ship,27.056095,Validation
2019-12-30 15:15:00,Flying Coaster,35.820007,Validation
2021-11-27 13:45:00,Water Ride,34.330757,Validation
2021-11-27 13:45:00,Flying Coaster,37.725796,Validation
2018-10-23 14:00:00,Water Ride,35.517223,Validation
2018-10-23 14:00:00,Pirate Ship,41.75276,Validation
2021-07-12 15:15:00,Flying Coaster,30.427015,Validation
2021-07-12 15:15:00,Pirate Ship,23.496319,Validation
2020-02-03 16:00:00,Water Ride,17.142479,Validation
2020-02-03 16:00:00,Flying Coaster,8.186838,Validation
2018-10-25 16:45:00,Pirate Ship,40.02786,Validation
2018-10-25 16:45:00,Flying Coaster,26.701141,Validation
2018-10-25 16:45:00,Water Ride,35.98311,Validation
2018-10-19 12:15:00,Flying Coaster,21.663477,Validation
2022-06-03 12:45:00,Water Ride,41.57398,Validation
2022-06-03 12:45:00,Pirate Ship,45.007732,Validation
2018-10-30 13:00:00,Pirate Ship,26.781223,Validation
2018-10-30 13:00:00,Flying Coaster,30.425655,Validation
2022-06-03 14:45:00,Water Ride,37.16566,Validation
2019-09-01 13:45:00,Flying Coaster,28.481674,Validation
2021-08-15 13:30:00,Water Ride,29.006855,Validation
2021-08-15 13:30:00,Flying Coaster,19.787327,Validation
2021-08-15 13:30:00,Pirate Ship,26.708435,Validation
2021-07-26 10:15:00,Flying Coaster,17.981739,Validation
2021-07-26 10:15:00,Water Ride,23.05667,Validation
2021-07-02 13:00:00,Pirate Ship,20.284225,Validation
2021-07-02 13:00:00,Water Ride,18.731377,Validation
2021-07-02 13:00:00,Flying Coaster,28.14567,Validation
2019-06-28 18:45:00,Water Ride,20.35819,Validation
2019-06-28 18:45:00,Flying Coaster,12.777024,Validation
2020-02-27 17:00:00,Pirate Ship,32.218002,Validation
2020-02-27 17:00:00,Flying Coaster,10.345635,Validation
2022-07-15 19:15:00,Water Ride,20.916107,Validation
2022-07-15 19:15:00,Pirate Ship,17.906424,Validation
2022-07-15 19:15:00,Flying Coaster,9.140625,Validation
2022-01-23 19:00:00,Water Ride,3.9282348,Validation
2019-04-05 16:45:00,Water Ride,17.655537,Validation
2022-05-11 12:30:00,Flying Coaster,30.273228,Validation
2022-05-11 12:30:00,Pirate Ship,38.395042,Validation
2021-12-31 09:00:00,Water Ride,39.20912,Validation
2021-12-31 09:00:00,Flying Coaster,38.43499,Validation
2021-07-12 11:30:00,Water Ride,20.664362,Validation
2021-07-12 11:30:00,Flying Coaster,24.978058,Validation
2022-04-30 12:15:00,Flying Coaster,40.561573,Validation
2020-10-09 12:30:00,Pirate Ship,14.100291,Validation
2020-10-09 12:30:00,Water Ride,12.749503,Validation
2020-02-18 15:45:00,Pirate Ship,46.135384,Validation
2020-02-18 15:45:00,Water Ride,36.39455,Validation
2020-02-18 15:45:00,Flying Coaster,24.875645,Validation
2020-08-19 12:30:00,Pirate Ship,30.112835,Validation
2022-02-07 18:00:00,Water Ride,10.23503,Validation
2019-04-14 10:45:00,Water Ride,33.66899,Validation
2019-04-14 10:45:00,Flying Coaster,34.47171,Validation
2022-06-21 18:00:00,Pirate Ship,29.37223,Validation
2022-06-21 18:00:00,Water Ride,27.111214,Validation
2020-02-14 14:00:00,Flying Coaster,29.394768,Validation
2020-02-14 14:00:00,Pirate Ship,34.854023,Validation
2022-01-14 14:15:00,Water Ride,23.842749,Validation
2022-04-20 13:15:00,Water Ride,44.345135,Validation
2022-04-20 13:15:00,Flying Coaster,40.74448,Validation
2018-10-05 09:30:00,Pirate Ship,35.918056,Validation
2022-03-17 10:30:00,Pirate Ship,30.212618,Validation
2020-10-14 12:00:00,Water Ride,14.984754,Validation
2019-12-26 10:15:00,Pirate Ship,33.84563,Validation
2019-07-13 09:15:00,Water Ride,20.853514,Validation
2021-12-19 15:45:00,Flying Coaster,25.527822,Validation
2020-10-01 09:00:00,Water Ride,4.0534143,Validation
2019-07-16 18:30:00,Flying Coaster,16.52773,Validation
2020-01-14 11:15:00,Water Ride,28.982315,Validation
2022-01-29 14:00:00,Pirate Ship,27.379843,Validation
2022-01-29 14:00:00,Water Ride,28.325457,Validation
2021-06-28 16:15:00,Pirate Ship,15.071796,Validation
2021-06-28 16:15:00,Water Ride,20.910568,Validation
2021-06-28 16:15:00,Flying Coaster,18.15687,Validation
2021-10-02 18:45:00,Water Ride,12.533718,Validation
2021-10-02 18:45:00,Pirate Ship,9.374678,Validation
2021-10-02 18:45:00,Flying Coaster,5.1751614,Validation
2021-11-21 10:30:00,Flying Coaster,30.728712,Validation
2022-05-01 17:15:00,Pirate Ship,16.207031,Validation
2021-12-13 18:30:00,Flying Coaster,4.58774,Validation
2022-02-28 13:15:00,Water Ride,30.235498,Validation
2022-02-28 13:15:00,Pirate Ship,32.852814,Validation
2022-08-10 15:00:00,Pirate Ship,27.076658,Validation
2022-05-16 12:45:00,Flying Coaster,38.22265,Validation
2022-05-16 12:45:00,Pirate Ship,45.850254,Validation
2022-05-16 12:45:00,Water Ride,40.175175,Validation
2020-03-11 09:45:00,Water Ride,18.54164,Validation
2022-03-24 15:00:00,Water Ride,31.987314,Validation
2021-08-11 10:30:00,Pirate Ship,29.368294,Validation
2021-08-11 10:30:00,Water Ride,28.774952,Validation
2022-08-10 19:30:00,Flying Coaster,7.145927,Validation
2022-04-25 16:45:00,Flying Coaster,20.245611,Validation
2022-04-25 16:45:00,Pirate Ship,31.673485,Validation
2022-04-25 16:45:00,Water Ride,31.907171,Validation
2020-02-22 11:30:00,Pirate Ship,55.376503,Validation
2020-02-22 11:30:00,Flying Coaster,51.515984,Validation
2020-02-22 11:30:00,Water Ride,54.008656,Validation
2021-12-23 11:15:00,Water Ride,28.486217,Validation
2021-12-23 11:15:00,Pirate Ship,28.637564,Validation
2022-02-20 17:15:00,Flying Coaster,5.667737,Validation
2022-04-06 14:15:00,Pirate Ship,39.857662,Validation
2022-06-11 19:45:00,Flying Coaster,13.855986,Validation
2022-06-11 19:45:00,Water Ride,25.869822,Validation
2021-12-16 17:00:00,Flying Coaster,6.6526794,Validation
2021-12-16 17:00:00,Water Ride,21.184734,Validation
2020-07-19 17:00:00,Pirate Ship,15.472722,Validation
2020-07-19 17:00:00,Water Ride,4.593012,Validation
2020-01-06 13:15:00,Pirate Ship,36.77421,Validation
2022-02-02 17:15:00,Pirate Ship,16.137098,Validation
2022-08-04 09:30:00,Pirate Ship,36.103603,Validation
2022-08-04 09:30:00,Water Ride,36.21243,Validation
2019-11-30 18:15:00,Flying Coaster,10.42745,Validation
2019-11-15 11:45:00,Water Ride,23.699392,Validation
2019-11-15 11:45:00,Flying Coaster,15.8873625,Validation
2020-10-01 15:30:00,Water Ride,7.0423813,Validation
2021-06-29 14:30:00,Water Ride,21.582954,Validation
2021-06-29 14:30:00,Pirate Ship,23.38353,Validation
2020-02-08 11:15:00,Flying Coaster,42.0252,Validation
2020-02-08 11:15:00,Water Ride,37.76796,Validation
2020-07-21 18:00:00,Pirate Ship,4.512269,Validation
2020-08-15 15:45:00,Flying Coaster,25.078978,Validation
2020-08-15 15:45:00,Water Ride,22.417038,Validation
2020-08-15 15:45:00,Pirate Ship,36.28541,Validation
2019-07-29 12:30:00,Water Ride,37.96854,Validation
2020-09-18 12:45:00,Pirate Ship,12.526307,Validation
2019-12-15 17:15:00,Water Ride,20.087397,Validation
2019-12-15 17:15:00,Pirate Ship,23.829823,Validation
2019-12-15 17:15:00,Flying Coaster,8.144925,Validation
2022-08-08 18:00:00,Pirate Ship,25.672764,Validation
2021-11-07 18:30:00,Flying Coaster,7.419656,Validation
2022-07-21 17:00:00,Flying Coaster,11.934216,Validation
2022-07-21 17:00:00,Pirate Ship,26.922998,Validation
2022-07-03 10:45:00,Water Ride,33.537727,Validation
2022-07-03 10:45:00,Pirate Ship,30.269644,Validation
2019-04-13 16:00:00,Flying Coaster,29.523127,Validation
2019-02-08 15:00:00,Flying Coaster,18.045652,Validation
2019-08-20 17:30:00,Flying Coaster,24.572977,Validation
2019-08-20 17:30:00,Water Ride,30.30921,Validation
2020-10-09 09:30:00,Water Ride,9.831622,Validation
2021-09-22 16:30:00,Water Ride,15.05093,Validation
2021-09-22 16:30:00,Pirate Ship,23.530462,Validation
2021-09-22 16:30:00,Flying Coaster,10.149098,Validation
2022-05-10 13:45:00,Pirate Ship,34.98906,Validation
2022-06-05 12:30:00,Water Ride,46.01142,Validation
2019-07-10 12:45:00,Water Ride,29.467115,Validation
2022-05-09 13:15:00,Flying Coaster,35.40398,Validation
2019-03-12 16:15:00,Water Ride,21.713142,Validation
2022-08-04 13:00:00,Pirate Ship,31.788511,Validation
2022-08-04 13:00:00,Water Ride,31.57659,Validation
2022-08-04 13:00:00,Flying Coaster,36.060436,Validation
2019-02-16 10:15:00,Water Ride,42.323982,Validation
2021-12-28 12:15:00,Flying Coaster,51.191753,Validation
2021-12-28 12:15:00,Pirate Ship,39.813652,Validation
2022-05-12 10:45:00,Flying Coaster,23.940447,Validation
2021-12-16 14:45:00,Flying Coaster,18.02267,Validation
2021-11-01 18:00:00,Pirate Ship,11.540081,Validation
2021-11-01 18:00:00,Water Ride,19.437704,Validation
2018-12-22 19:00:00,Flying Coaster,7.1835423,Validation
2022-01-16 10:45:00,Pirate Ship,31.829376,Validation
2022-01-16 10:45:00,Flying Coaster,27.193052,Validation
2021-08-13 12:30:00,Pirate Ship,31.138794,Validation
2022-04-16 12:15:00,Pirate Ship,48.411095,Validation
2022-04-16 12:15:00,Flying Coaster,39.883694,Validation
2022-07-25 17:45:00,Pirate Ship,26.345453,Validation
2022-07-25 17:45:00,Water Ride,29.697252,Validation
2021-07-03 15:30:00,Water Ride,29.016863,Validation
2020-02-06 16:15:00,Water Ride,11.000343,Validation
2020-02-06 16:15:00,Pirate Ship,14.346375,Validation
2020-02-06 16:15:00,Flying Coaster,11.274127,Validation
2019-02-20 11:15:00,Water Ride,26.636444,Validation
2019-10-10 14:45:00,Water Ride,23.727783,Validation
2019-10-10 14:45:00,Flying Coaster,20.731407,Validation
2019-02-27 13:00:00,Water Ride,30.070635,Validation
2022-01-20 16:00:00,Pirate Ship,14.562813,Validation
2022-01-20 16:00:00,Water Ride,9.9597025,Validation
2021-09-27 11:00:00,Pirate Ship,23.756945,Validation
2021-09-27 11:00:00,Water Ride,22.570396,Validation
2021-09-27 11:00:00,Flying Coaster,13.121043,Validation
2022-04-10 15:30:00,Water Ride,25.798933,Validation
2021-11-09 13:30:00,Water Ride,23.325523,Validation
2022-01-07 16:30:00,Flying Coaster,12.350462,Validation
2022-03-27 10:15:00,Water Ride,37.402412,Validation
2019-12-15 14:30:00,Water Ride,34.514923,Validation
2019-12-15 14:30:00,Pirate Ship,41.014538,Validation
2019-09-01 11:15:00,Water Ride,36.01431,Validation
2019-09-01 11:15:00,Flying Coaster,26.295998,Validation
2019-02-10 15:15:00,Water Ride,14.357564,Validation
2022-06-14 17:15:00,Flying Coaster,14.742934,Validation
2021-12-18 11:45:00,Water Ride,39.35937,Validation
2021-12-18 11:45:00,Pirate Ship,33.409424,Validation
2020-07-12 14:30:00,Pirate Ship,21.887547,Validation
2020-07-12 14:30:00,Flying Coaster,21.33991,Validation
2022-07-12 20:00:00,Water Ride,21.076244,Validation
2022-07-12 20:00:00,Flying Coaster,7.3798733,Validation
2021-09-30 10:00:00,Flying Coaster,11.463715,Validation
2018-11-24 13:00:00,Flying Coaster,48.51519,Validation
2018-11-24 13:00:00,Water Ride,42.57184,Validation
2021-12-10 19:15:00,Water Ride,25.456009,Validation
2021-07-23 10:15:00,Water Ride,19.02188,Validation
2021-07-23 10:15:00,Pirate Ship,16.710054,Validation
2021-07-23 10:15:00,Flying Coaster,19.393332,Validation
2018-11-05 12:00:00,Flying Coaster,12.484106,Validation
2018-11-05 12:00:00,Water Ride,28.493961,Validation
2021-12-05 10:45:00,Water Ride,33.58186,Validation
2021-12-05 10:45:00,Pirate Ship,32.763283,Validation
2020-10-21 17:00:00,Water Ride,12.394852,Validation
2020-03-10 09:45:00,Water Ride,15.755288,Validation
2020-03-10 09:45:00,Flying Coaster,22.62467,Validation
2021-09-19 13:45:00,Flying Coaster,22.906162,Validation
2020-07-15 12:45:00,Water Ride,14.989083,Validation
2019-09-01 17:45:00,Flying Coaster,15.995795,Validation
2019-09-01 17:45:00,Water Ride,22.208628,Validation
2021-06-16 10:00:00,Water Ride,17.036734,Validation
2021-07-10 11:30:00,Water Ride,22.263103,Validation
2021-07-10 11:30:00,Pirate Ship,27.010595,Validation
2022-08-02 10:30:00,Pirate Ship,36.136974,Validation
2022-08-02 10:30:00,Water Ride,36.93896,Validation
2020-09-17 13:30:00,Water Ride,7.4089584,Validation
2020-09-17 13:30:00,Pirate Ship,11.432265,Validation
2020-08-01 14:00:00,Water Ride,24.985481,Validation
2020-08-01 14:00:00,Flying Coaster,30.237885,Validation
2020-08-01 14:00:00,Pirate Ship,29.604507,Validation
2019-01-01 15:15:00,Water Ride,32.96737,Validation
2018-10-18 13:15:00,Flying Coaster,16.29037,Validation
2018-10-18 13:15:00,Pirate Ship,20.51049,Validation
2021-08-19 14:45:00,Pirate Ship,33.900177,Validation
2021-08-19 14:45:00,Flying Coaster,20.557142,Validation
2021-06-18 12:30:00,Pirate Ship,15.049546,Validation
2022-05-23 13:15:00,Water Ride,39.74415,Validation
2022-02-18 11:00:00,Flying Coaster,18.248924,Validation
2020-02-17 10:30:00,Water Ride,32.82787,Validation
2020-01-10 13:30:00,Pirate Ship,25.679415,Validation
2018-12-27 17:00:00,Flying Coaster,29.430752,Validation
2018-12-27 17:00:00,Water Ride,43.973545,Validation
2019-07-08 11:45:00,Water Ride,27.481869,Validation
2022-04-11 14:00:00,Pirate Ship,53.427193,Validation
2020-10-19 14:15:00,Flying Coaster,31.445093,Validation
2020-10-19 14:15:00,Pirate Ship,29.029129,Validation
2020-10-19 14:15:00,Water Ride,24.382715,Validation
2022-06-22 13:30:00,Pirate Ship,33.765255,Validation
2021-07-22 10:45:00,Pirate Ship,20.467209,Validation
2021-07-22 10:45:00,Water Ride,21.069593,Validation
2019-12-06 11:45:00,Flying Coaster,16.144161,Validation
2019-07-28 18:15:00,Flying Coaster,6.1764464,Validation
2019-07-28 18:15:00,Water Ride,15.1510935,Validation
2021-12-25 13:30:00,Water Ride,37.563583,Validation
2021-12-25 13:30:00,Flying Coaster,39.037174,Validation
2022-01-22 15:45:00,Pirate Ship,31.049732,Validation
2020-01-04 15:00:00,Flying Coaster,32.507507,Validation
2019-07-07 11:15:00,Water Ride,33.765972,Validation
2022-03-15 15:15:00,Water Ride,26.387688,Validation
2022-03-15 15:15:00,Flying Coaster,9.001215,Validation
2022-07-18 13:00:00,Water Ride,29.822168,Validation
2021-08-21 18:30:00,Water Ride,18.517546,Validation
2021-08-21 18:30:00,Pirate Ship,24.854101,Validation
2021-07-12 17:30:00,Pirate Ship,20.429482,Validation
2021-07-12 17:30:00,Flying Coaster,15.228372,Validation
2020-10-27 09:30:00,Flying Coaster,18.150475,Validation
2019-03-31 14:45:00,Water Ride,36.74701,Validation
2022-04-24 16:45:00,Flying Coaster,15.648675,Validation
2021-07-28 11:45:00,Water Ride,21.966686,Validation
2021-07-28 11:45:00,Flying Coaster,18.451366,Validation
2022-05-06 18:15:00,Flying Coaster,9.941545,Validation
2020-02-25 16:45:00,Water Ride,27.20725,Validation
2020-02-25 16:45:00,Pirate Ship,27.471027,Validation
2020-02-25 16:45:00,Flying Coaster,9.203516,Validation
2020-02-23 14:30:00,Pirate Ship,35.23322,Validation
2020-09-07 13:30:00,Flying Coaster,11.827509,Validation
2020-09-07 13:30:00,Water Ride,9.039082,Validation
2018-10-22 10:30:00,Water Ride,33.564896,Validation
2018-10-22 10:30:00,Pirate Ship,40.591995,Validation
2018-10-22 10:30:00,Flying Coaster,44.53247,Validation
2019-03-27 11:00:00,Water Ride,26.724873,Validation
2019-12-24 16:30:00,Flying Coaster,15.0224285,Validation
2019-12-24 16:30:00,Pirate Ship,31.305355,Validation
2020-01-12 11:30:00,Pirate Ship,48.658504,Validation
2022-01-22 18:45:00,Water Ride,8.243586,Validation
2021-07-10 13:45:00,Pirate Ship,28.560268,Validation
2022-06-19 10:15:00,Flying Coaster,25.808374,Validation
2022-06-19 10:15:00,Water Ride,30.538984,Validation
2022-07-31 15:30:00,Flying Coaster,7.721877,Validation
2022-07-31 15:30:00,Water Ride,21.476688,Validation
2019-06-01 19:30:00,Water Ride,23.094257,Validation
2021-08-03 16:15:00,Pirate Ship,26.947054,Validation
2019-11-18 12:00:00,Water Ride,22.871586,Validation
2021-10-12 12:45:00,Water Ride,20.90494,Validation
2021-10-12 12:45:00,Pirate Ship,15.780469,Validation
2019-10-03 16:45:00,Water Ride,24.352901,Validation
2019-10-03 16:45:00,Flying Coaster,15.867202,Validation
2019-10-18 10:45:00,Water Ride,28.710754,Validation
2021-12-06 17:00:00,Water Ride,31.605534,Validation
2021-12-06 17:00:00,Flying Coaster,11.663262,Validation
2021-08-19 12:15:00,Pirate Ship,32.04486,Validation
2021-08-19 12:15:00,Flying Coaster,25.124113,Validation
2021-11-19 15:00:00,Pirate Ship,26.107546,Validation
2019-04-29 11:15:00,Water Ride,35.42371,Validation
2019-04-29 11:15:00,Flying Coaster,35.816017,Validation
2019-04-24 14:15:00,Flying Coaster,44.4473,Validation
2019-04-30 13:00:00,Flying Coaster,45.767914,Validation
2020-01-18 10:00:00,Pirate Ship,47.384586,Validation
2020-01-18 10:00:00,Water Ride,36.22727,Validation
2020-01-18 10:00:00,Flying Coaster,36.588516,Validation
2021-10-14 10:15:00,Water Ride,22.4172,Validation
2021-10-14 10:15:00,Flying Coaster,12.597431,Validation
2019-07-19 14:45:00,Water Ride,28.183361,Validation
2019-07-19 14:45:00,Flying Coaster,24.47252,Validation
2022-02-04 15:45:00,Water Ride,14.150065,Validation
2022-02-04 15:45:00,Pirate Ship,15.158729,Validation
2020-01-30 09:45:00,Water Ride,31.563314,Validation
2021-11-06 15:00:00,Water Ride,40.98514,Validation
2021-11-06 15:00:00,Flying Coaster,35.60465,Validation
2020-02-29 14:00:00,Water Ride,41.44154,Validation
2020-02-29 14:00:00,Flying Coaster,47.405334,Validation
2020-08-18 13:15:00,Pirate Ship,31.1062,Validation
2020-08-18 13:15:00,Flying Coaster,30.074991,Validation
2022-03-20 17:30:00,Flying Coaster,8.177259,Validation
2022-03-20 17:30:00,Water Ride,18.201221,Validation
2022-04-15 14:15:00,Water Ride,41.45341,Validation
2022-04-15 14:15:00,Pirate Ship,55.589355,Validation
2022-07-03 19:30:00,Pirate Ship,24.443455,Validation
2022-07-03 19:30:00,Flying Coaster,7.4431305,Validation
2020-10-13 14:45:00,Water Ride,10.4993,Validation
2019-07-02 10:00:00,Water Ride,25.667374,Validation
2021-12-04 11:00:00,Water Ride,34.559994,Validation
2021-12-04 11:00:00,Flying Coaster,28.166872,Validation
2022-07-28 19:15:00,Flying Coaster,12.210586,Validation
2022-07-28 19:15:00,Water Ride,24.489931,Validation
2022-01-11 15:00:00,Flying Coaster,10.631874,Validation
2019-12-20 15:00:00,Pirate Ship,31.421347,Validation
2019-11-15 13:45:00,Flying Coaster,16.05054,Validation
2019-11-15 13:45:00,Water Ride,22.43535,Validation
2022-01-26 14:00:00,Pirate Ship,15.285232,Validation
2020-09-05 13:30:00,Water Ride,27.34588,Validation
2020-09-05 13:30:00,Pirate Ship,31.91821,Validation
2021-12-11 15:15:00,Flying Coaster,37.780216,Validation
2022-01-05 17:45:00,Water Ride,28.944801,Validation
2022-01-05 17:45:00,Pirate Ship,36.0295,Validation
2022-08-07 18:45:00,Water Ride,29.747875,Validation
2022-08-07 18:45:00,Flying Coaster,5.496946,Validation
2022-08-07 18:45:00,Pirate Ship,25.689274,Validation
2020-10-15 10:30:00,Water Ride,12.289559,Validation
2020-10-15 10:30:00,Flying Coaster,14.054116,Validation
2020-10-15 10:30:00,Pirate Ship,15.534139,Validation
2021-11-01 11:00:00,Water Ride,26.158268,Validation
2021-11-01 11:00:00,Pirate Ship,32.126873,Validation
2021-11-01 11:00:00,Flying Coaster,34.238125,Validation
2021-08-12 19:00:00,Flying Coaster,9.438163,Validation
2021-08-12 19:00:00,Water Ride,12.024624,Validation
2021-08-12 19:00:00,Pirate Ship,13.9187975,Validation
2022-03-28 09:45:00,Flying Coaster,23.461885,Validation
2022-03-28 09:45:00,Water Ride,33.32693,Validation
2022-03-28 09:45:00,Pirate Ship,29.717985,Validation
2020-01-16 10:15:00,Flying Coaster,14.239294,Validation
2020-09-08 14:45:00,Water Ride,11.954267,Validation
2020-09-08 14:45:00,Pirate Ship,13.625625,Validation
2022-07-11 19:15:00,Water Ride,24.620674,Validation
2022-07-11 19:15:00,Flying Coaster,6.569994,Validation
2022-07-11 19:15:00,Pirate Ship,24.460434,Validation
2022-02-12 15:00:00,Flying Coaster,28.155678,Validation
2022-02-12 15:00:00,Pirate Ship,34.816673,Validation
2021-10-31 15:00:00,Water Ride,25.250795,Validation
2021-11-03 10:45:00,Water Ride,25.747551,Validation
2020-02-10 12:15:00,Pirate Ship,38.44167,Validation
2021-08-25 17:45:00,Pirate Ship,25.772894,Validation
2021-08-25 17:45:00,Water Ride,24.773916,Validation
2020-09-07 09:45:00,Flying Coaster,7.967751,Validation
2019-11-11 14:15:00,Flying Coaster,26.218355,Validation
2022-01-25 13:30:00,Pirate Ship,12.903737,Validation
2022-06-18 11:15:00,Water Ride,31.783384,Validation
2019-11-22 11:00:00,Flying Coaster,18.489063,Validation
2019-11-22 11:00:00,Water Ride,25.964003,Validation
2021-07-16 13:00:00,Flying Coaster,21.52247,Validation
2021-07-16 13:00:00,Pirate Ship,24.976524,Validation
2019-10-24 17:00:00,Water Ride,32.43525,Validation
2019-10-24 17:00:00,Flying Coaster,25.881516,Validation
2022-01-22 11:45:00,Pirate Ship,28.129234,Validation
2022-01-22 11:45:00,Water Ride,31.659224,Validation
2022-04-12 18:15:00,Water Ride,26.08514,Validation
2020-09-20 11:00:00,Pirate Ship,24.7528,Validation
2020-09-20 11:00:00,Water Ride,22.316704,Validation
2019-07-08 09:30:00,Flying Coaster,22.32472,Validation
2020-10-28 10:45:00,Pirate Ship,27.22236,Validation
2020-10-28 10:45:00,Water Ride,24.780567,Validation
2018-10-16 16:15:00,Pirate Ship,33.31713,Validation
2018-10-16 16:15:00,Flying Coaster,25.30636,Validation
2021-09-17 17:30:00,Pirate Ship,20.342905,Validation
2020-02-01 13:00:00,Flying Coaster,47.113243,Validation
2020-02-01 13:00:00,Water Ride,37.624935,Validation
2020-01-11 15:45:00,Flying Coaster,43.477158,Validation
2021-08-25 14:45:00,Flying Coaster,26.492563,Validation
2021-08-25 14:45:00,Water Ride,29.186863,Validation
2021-08-25 14:45:00,Pirate Ship,30.844786,Validation
2022-06-27 15:00:00,Pirate Ship,31.223782,Validation
2019-02-04 10:15:00,Flying Coaster,20.00097,Validation
2019-02-04 10:15:00,Water Ride,23.187204,Validation
2022-02-25 15:45:00,Pirate Ship,32.317177,Validation
2019-02-21 12:30:00,Water Ride,29.110876,Validation
2020-07-18 15:45:00,Flying Coaster,12.178537,Validation
2020-07-18 15:45:00,Pirate Ship,20.18772,Validation
2020-01-11 19:45:00,Pirate Ship,3.4064407,Validation
2020-01-11 19:45:00,Flying Coaster,4.0670257,Validation
2021-12-07 10:30:00,Water Ride,35.283455,Validation
2022-05-23 09:15:00,Flying Coaster,27.756056,Validation
2022-01-17 17:45:00,Pirate Ship,6.5183444,Validation
2022-01-17 17:45:00,Water Ride,4.3150744,Validation
2020-02-10 15:00:00,Flying Coaster,7.765473,Validation
2020-02-10 15:00:00,Water Ride,16.013891,Validation
2020-01-01 09:45:00,Flying Coaster,38.761803,Validation
2019-03-13 16:30:00,Water Ride,23.871286,Validation
2019-07-05 19:30:00,Water Ride,17.559315,Validation
2018-12-24 14:15:00,Water Ride,38.002316,Validation
2020-01-22 11:15:00,Flying Coaster,12.603054,Validation
2020-01-22 11:15:00,Pirate Ship,27.162584,Validation
2022-02-15 12:30:00,Flying Coaster,20.90314,Validation
2022-07-31 11:15:00,Flying Coaster,24.634575,Validation
2019-12-21 12:00:00,Water Ride,44.05954,Validation
2019-12-21 12:00:00,Pirate Ship,42.21298,Validation
2019-12-21 12:00:00,Flying Coaster,31.16023,Validation
2021-09-10 14:30:00,Flying Coaster,8.576368,Validation
2021-09-10 14:30:00,Pirate Ship,17.06273,Validation
2022-02-23 16:45:00,Flying Coaster,10.784156,Validation
2022-02-23 16:45:00,Pirate Ship,28.376495,Validation
2021-12-22 09:30:00,Pirate Ship,35.365833,Validation
2022-06-25 15:15:00,Water Ride,30.215593,Validation
2021-07-02 16:00:00,Water Ride,15.003627,Validation
2021-07-02 16:00:00,Flying Coaster,24.450085,Validation
2020-07-16 12:30:00,Pirate Ship,18.81093,Validation
2020-07-16 12:30:00,Flying Coaster,9.780392,Validation
2021-07-09 15:15:00,Pirate Ship,25.997877,Validation
2020-09-28 15:45:00,Flying Coaster,5.5183706,Validation
2021-07-20 12:30:00,Water Ride,22.539034,Validation
2021-07-20 12:30:00,Pirate Ship,28.219877,Validation
2020-02-23 10:15:00,Flying Coaster,32.664986,Validation
2020-02-23 10:15:00,Pirate Ship,49.02102,Validation
2018-10-13 17:15:00,Pirate Ship,40.145145,Validation
2022-07-14 12:30:00,Flying Coaster,28.276884,Validation
2022-07-14 12:30:00,Pirate Ship,33.44608,Validation
2019-07-05 16:30:00,Water Ride,25.68267,Validation
2018-12-28 10:00:00,Water Ride,40.93155,Validation
2022-02-13 17:45:00,Water Ride,18.473457,Validation
2022-02-13 17:45:00,Pirate Ship,24.403538,Validation
2021-08-13 09:30:00,Flying Coaster,25.25828,Validation
2021-08-13 09:30:00,Pirate Ship,29.21389,Validation
2019-03-13 12:30:00,Flying Coaster,16.517086,Validation
2019-09-03 13:30:00,Flying Coaster,30.126207,Validation
2021-08-16 17:15:00,Pirate Ship,28.018198,Validation
2019-03-15 11:45:00,Flying Coaster,26.0035,Validation
2021-11-15 12:30:00,Water Ride,24.655638,Validation
2018-11-29 12:30:00,Flying Coaster,10.4947,Validation
2020-09-15 14:45:00,Water Ride,5.7365017,Validation
2020-09-15 14:45:00,Flying Coaster,7.77314,Validation
2022-04-18 11:45:00,Pirate Ship,44.931446,Validation
2022-04-18 11:45:00,Water Ride,41.293514,Validation
2019-04-27 17:45:00,Flying Coaster,10.362164,Validation
2019-04-27 17:45:00,Water Ride,17.044443,Validation
2022-03-23 15:45:00,Flying Coaster,13.365465,Validation
2021-07-03 18:15:00,Pirate Ship,14.994137,Validation
2019-08-15 18:45:00,Flying Coaster,15.28075,Validation
2019-11-21 14:00:00,Flying Coaster,11.655692,Validation
2019-05-20 09:45:00,Flying Coaster,31.030792,Validation
2021-12-29 18:30:00,Pirate Ship,29.387749,Validation
2021-12-29 18:30:00,Water Ride,24.928116,Validation
2018-10-12 15:30:00,Pirate Ship,24.416494,Validation
2018-10-12 15:30:00,Water Ride,20.483025,Validation
2019-11-01 18:00:00,Water Ride,19.338182,Validation
2022-02-26 13:30:00,Water Ride,35.14093,Validation
2022-02-26 13:30:00,Pirate Ship,37.36494,Validation
2022-04-29 19:30:00,Water Ride,22.932943,Validation
