DATETIME,ENTITY_DESCRIPTION_SHORT,y_pred,KEY
2022-03-28 09:45:00,Flying Coaster,25.80554067416627,Validation
2020-01-16 10:15:00,Flying Coaster,4.202819929763637,Validation
2020-09-08 14:45:00,Water Ride,7.91291317655604,Validation
2022-07-11 19:15:00,Water Ride,22.937455250521747,Validation
2022-02-12 15:00:00,Flying Coaster,21.005188547123947,Validation
2022-06-26 17:15:00,Pirate Ship,25.811340197960604,Validation
2021-10-31 15:00:00,Water Ride,29.876766987473296,Validation
2021-11-03 10:45:00,Water Ride,24.005880333251117,Validation
2020-02-10 12:15:00,Pirate Ship,38.61672569314506,Validation
2021-08-25 17:45:00,Pirate Ship,30.024634527057195,Validation
2020-09-07 09:45:00,Flying Coaster,7.316381162489833,Validation
2019-11-11 14:15:00,Flying Coaster,22.681325492344154,Validation
2022-01-25 13:30:00,Pirate Ship,20.436418482524537,Validation
2022-06-18 11:15:00,Water Ride,32.31570268910022,Validation
2019-10-10 14:45:00,Flying Coaster,21.138082944020717,Validation
2019-11-22 11:00:00,Flying Coaster,12.531183552559728,Validation
2021-07-16 13:00:00,Flying Coaster,19.18009919416256,Validation
2019-10-24 17:00:00,Water Ride,36.857576576216516,Validation
2022-01-22 11:45:00,Pirate Ship,30.294422613205672,Validation
2022-04-12 18:15:00,Water Ride,24.442892284334324,Validation
2020-09-20 11:00:00,Pirate Ship,27.2686709647602,Validation
2019-07-08 09:30:00,Flying Coaster,22.6227680127637,Validation
2020-10-28 10:45:00,Pirate Ship,30.676819181098303,Validation
2018-10-16 16:15:00,Pirate Ship,46.87887916663405,Validation
2022-07-03 10:45:00,Pirate Ship,24.291906355101855,Validation
2021-09-17 17:30:00,Pirate Ship,21.064850618570247,Validation
2020-02-01 13:00:00,Flying Coaster,46.1879238840595,Validation
2020-01-11 15:45:00,Flying Coaster,32.92621784576919,Validation
2021-08-25 14:45:00,Flying Coaster,23.558470721920102,Validation
2018-10-10 14:15:00,Water Ride,20.17030280828751,Validation
2022-06-27 15:00:00,Pirate Ship,30.99308251605411,Validation
2019-02-04 10:15:00,Flying Coaster,14.479473885122271,Validation
2022-02-25 15:45:00,Pirate Ship,27.415398682385504,Validation
2020-08-12 17:15:00,Pirate Ship,31.182549209799692,Validation
2022-05-03 13:30:00,Pirate Ship,41.5104338884248,Validation
2019-02-21 12:30:00,Water Ride,23.23080572194191,Validation
2021-07-16 13:00:00,Pirate Ship,24.272710588969833,Validation
2020-07-18 15:45:00,Flying Coaster,11.561517208564677,Validation
2021-08-23 14:15:00,Water Ride,30.139350303802768,Validation
2020-01-11 19:45:00,Pirate Ship,12.2967957786078,Validation
2021-12-07 10:30:00,Water Ride,42.809076495954386,Validation
2022-05-23 09:15:00,Flying Coaster,17.389293960269452,Validation
2022-01-17 17:45:00,Pirate Ship,11.125041543659743,Validation
2020-02-10 15:00:00,Flying Coaster,10.302443073763762,Validation
2020-01-01 09:45:00,Flying Coaster,46.81789662028291,Validation
2019-03-13 16:30:00,Water Ride,19.360487215082202,Validation
2019-07-05 19:30:00,Water Ride,15.8769009735656,Validation
2022-06-22 18:15:00,Water Ride,23.37797015045506,Validation
2018-12-24 14:15:00,Water Ride,36.3464403945528,Validation
2020-01-22 11:15:00,Flying Coaster,5.325607806179624,Validation
2022-02-15 12:30:00,Flying Coaster,21.609430184534375,Validation
2022-07-31 11:15:00,Flying Coaster,21.083419100101793,Validation
2019-12-21 12:00:00,Water Ride,39.76623225603093,Validation
2021-09-10 14:30:00,Flying Coaster,5.603002311815179,Validation
2022-02-23 16:45:00,Flying Coaster,7.4664719389356495,Validation
2021-12-22 09:30:00,Pirate Ship,39.76360791603405,Validation
2022-06-25 15:15:00,Water Ride,27.219371074156875,Validation
2021-07-02 16:00:00,Water Ride,14.302053229333147,Validation
2022-02-28 10:15:00,Flying Coaster,33.5604245827636,Validation
2021-09-04 17:45:00,Water Ride,19.7940453577316,Validation
2021-09-22 16:30:00,Pirate Ship,23.00153125993422,Validation
2020-07-16 12:30:00,Pirate Ship,19.71585704776813,Validation
2021-07-09 15:15:00,Pirate Ship,24.861824259898242,Validation
2020-09-28 15:45:00,Flying Coaster,3.7240076075361435,Validation
2021-07-20 12:30:00,Water Ride,21.208709552640865,Validation
2020-02-23 10:15:00,Flying Coaster,39.236328289577,Validation
2018-10-13 17:15:00,Pirate Ship,37.42786411886357,Validation
2022-07-14 12:30:00,Flying Coaster,31.774431701261527,Validation
2019-07-05 16:30:00,Water Ride,20.30936238058463,Validation
2018-12-28 10:00:00,Water Ride,42.79054527262399,Validation
2022-02-13 17:45:00,Water Ride,14.91591998802085,Validation
2021-08-13 09:30:00,Flying Coaster,16.995131457045765,Validation
2019-03-13 12:30:00,Flying Coaster,18.93957826305461,Validation
2019-09-03 13:30:00,Flying Coaster,22.51375683831618,Validation
2021-08-16 17:15:00,Pirate Ship,29.165071585466702,Validation
2019-03-15 11:45:00,Flying Coaster,30.21811662474136,Validation
2021-11-15 12:30:00,Water Ride,21.802981370080662,Validation
2018-10-25 16:45:00,Flying Coaster,27.07024029079308,Validation
2021-09-04 17:45:00,Pirate Ship,24.021412026688218,Validation
2018-11-29 12:30:00,Flying Coaster,9.738084641878832,Validation
2021-09-29 14:00:00,Water Ride,23.479695406221367,Validation
2020-09-15 14:45:00,Water Ride,4.234966348828444,Validation
2022-04-18 11:45:00,Pirate Ship,51.36272367214447,Validation
2021-06-17 12:30:00,Water Ride,13.948147788837122,Validation
2019-04-27 17:45:00,Flying Coaster,11.629060100827031,Validation
2022-03-23 15:45:00,Flying Coaster,11.075488857374417,Validation
2022-03-15 15:15:00,Flying Coaster,6.1406329508115345,Validation
2021-07-30 12:30:00,Flying Coaster,18.34390130284786,Validation
2021-07-03 18:15:00,Pirate Ship,16.039837076830903,Validation
2019-08-15 18:45:00,Flying Coaster,14.564845400056614,Validation
2019-11-21 14:00:00,Flying Coaster,11.820926768086183,Validation
2020-09-10 15:15:00,Flying Coaster,5.629487151604341,Validation
2021-08-06 18:15:00,Pirate Ship,24.326185497888225,Validation
2021-08-25 17:45:00,Water Ride,23.905173005395955,Validation
2022-06-07 14:00:00,Pirate Ship,40.622179665063754,Validation
2019-05-20 09:45:00,Flying Coaster,35.853380645725565,Validation
2021-12-29 18:30:00,Pirate Ship,26.631748772827688,Validation
2018-10-12 15:30:00,Pirate Ship,31.061058147319994,Validation
2019-06-28 18:45:00,Flying Coaster,6.854972503469502,Validation
2021-09-20 14:45:00,Flying Coaster,15.618920219686139,Validation
2019-07-28 18:15:00,Water Ride,12.598319386818874,Validation
2019-11-01 18:00:00,Water Ride,26.35556389846494,Validation
2022-02-26 13:30:00,Water Ride,34.75719612296912,Validation
2022-08-07 18:45:00,Flying Coaster,3.265589849420014,Validation
2022-04-29 19:30:00,Water Ride,20.298394168787752,Validation
2020-02-05 13:15:00,Flying Coaster,6.8945373684143325,Validation
2021-09-30 12:00:00,Pirate Ship,18.490565981063565,Validation
2020-08-13 13:30:00,Flying Coaster,25.36151121712595,Validation
2019-02-10 10:45:00,Flying Coaster,33.9402980336378,Validation
2020-10-03 16:30:00,Pirate Ship,19.635827788465097,Validation
2022-02-24 15:30:00,Water Ride,22.270475197502872,Validation
2021-09-27 11:00:00,Water Ride,22.481618493752524,Validation
2022-02-27 14:30:00,Flying Coaster,17.048507347689785,Validation
2019-08-03 13:45:00,Flying Coaster,37.68970203107503,Validation
2018-10-28 19:00:00,Flying Coaster,6.820453931386659,Validation
2019-12-30 11:30:00,Pirate Ship,43.37330900055048,Validation
2022-04-10 10:00:00,Water Ride,24.751269666242454,Validation
2020-09-01 11:30:00,Pirate Ship,13.759422593373811,Validation
2021-12-07 19:45:00,Pirate Ship,6.997945665424704,Validation
2019-11-16 10:45:00,Water Ride,33.8807383672854,Validation
2020-07-22 17:00:00,Water Ride,11.450430657506939,Validation
2021-10-06 14:15:00,Water Ride,21.87469579065227,Validation
2021-09-26 09:45:00,Flying Coaster,25.879548462683395,Validation
2021-08-09 15:15:00,Pirate Ship,33.41337414930872,Validation
2021-07-22 18:15:00,Water Ride,12.182329397536684,Validation
2018-10-30 13:00:00,Flying Coaster,31.982556719473124,Validation
2019-06-29 12:00:00,Flying Coaster,36.23442968174216,Validation
2020-07-25 17:00:00,Flying Coaster,12.774096428358302,Validation
2022-03-18 13:30:00,Water Ride,37.84378373116671,Validation
2021-09-27 11:00:00,Flying Coaster,9.242727452926559,Validation
2018-10-23 14:00:00,Pirate Ship,55.86056821184822,Validation
2018-10-02 14:30:00,Flying Coaster,10.039714641080295,Validation
2019-05-28 14:30:00,Flying Coaster,28.863035774643134,Validation
2022-04-10 13:30:00,Water Ride,30.308878557520732,Validation
2021-11-05 12:00:00,Flying Coaster,28.47752094707629,Validation
2022-03-17 13:00:00,Water Ride,33.823744378348295,Validation
2020-02-29 12:00:00,Water Ride,30.502757727993767,Validation
2019-07-29 10:30:00,Water Ride,21.959435185893877,Validation
2019-06-10 10:15:00,Water Ride,35.52849874382703,Validation
2022-05-13 11:00:00,Pirate Ship,39.37817580023102,Validation
2022-02-04 15:45:00,Pirate Ship,21.50315762562909,Validation
2021-08-05 18:00:00,Flying Coaster,7.229071752548133,Validation
2022-06-05 15:00:00,Pirate Ship,35.63369976636952,Validation
2019-08-08 14:00:00,Water Ride,32.296433534414845,Validation
2022-06-19 10:15:00,Water Ride,31.743277834658837,Validation
2020-09-22 13:15:00,Flying Coaster,4.775151328269464,Validation
2022-06-22 18:15:00,Pirate Ship,30.56803747230189,Validation
2022-05-24 14:15:00,Water Ride,40.05156449066904,Validation
2018-12-23 15:45:00,Flying Coaster,9.894680255667621,Validation
2021-07-09 10:30:00,Water Ride,22.72619475065675,Validation
2022-05-01 14:30:00,Water Ride,25.92892987032727,Validation
2021-08-28 14:00:00,Water Ride,35.41177664357042,Validation
2020-10-20 10:15:00,Pirate Ship,22.33076917116918,Validation
2019-12-19 19:15:00,Flying Coaster,4.822978235794442,Validation
2020-09-04 17:15:00,Pirate Ship,10.635491348766644,Validation
2020-09-11 09:45:00,Pirate Ship,17.02678429823417,Validation
2019-09-26 15:00:00,Flying Coaster,27.400214648851776,Validation
2021-10-02 14:15:00,Water Ride,22.29266433688879,Validation
2019-12-25 10:15:00,Flying Coaster,27.72307929566646,Validation
2022-02-18 15:45:00,Pirate Ship,33.24729803617703,Validation
2021-07-23 10:15:00,Pirate Ship,22.770050165119514,Validation
2020-07-25 17:00:00,Pirate Ship,24.300615017698252,Validation
2021-10-08 13:45:00,Flying Coaster,10.491786270165527,Validation
2022-04-15 14:15:00,Pirate Ship,63.56356713247071,Validation
2021-10-31 11:15:00,Flying Coaster,31.554523307026635,Validation
2019-05-20 20:00:00,Flying Coaster,7.6086843191732285,Validation
2022-08-12 15:45:00,Water Ride,18.037702698704447,Validation
2020-10-06 12:00:00,Flying Coaster,1.6224195478756274,Validation
2020-03-02 12:45:00,Flying Coaster,18.29077321017237,Validation
2022-08-05 18:30:00,Pirate Ship,36.2813851307708,Validation
2022-04-27 14:30:00,Water Ride,41.939082289228224,Validation
2019-03-28 10:30:00,Flying Coaster,29.35021214136193,Validation
2021-06-26 15:15:00,Flying Coaster,37.17046667666435,Validation
2022-01-31 09:45:00,Water Ride,14.582543725151853,Validation
2021-12-07 15:30:00,Flying Coaster,10.85020627030735,Validation
2020-03-07 13:30:00,Flying Coaster,49.07532380884386,Validation
2021-09-17 15:00:00,Pirate Ship,23.286824255469398,Validation
2022-04-04 17:30:00,Pirate Ship,34.72024581757104,Validation
2020-08-29 12:30:00,Water Ride,30.240709513726582,Validation
2020-01-07 10:45:00,Water Ride,21.67492308827703,Validation
2019-09-13 13:00:00,Flying Coaster,18.40261323746196,Validation
2021-11-29 11:45:00,Water Ride,32.54066197209583,Validation
2022-07-26 13:15:00,Pirate Ship,40.63398557770478,Validation
2021-07-24 09:45:00,Pirate Ship,26.965790145964444,Validation
2022-07-14 19:30:00,Pirate Ship,27.557749279830634,Validation
2021-12-18 09:45:00,Flying Coaster,31.534415176496015,Validation
2022-04-17 12:45:00,Water Ride,41.68611994205243,Validation
2019-09-19 09:15:00,Water Ride,11.40923640324816,Validation
2021-11-19 19:45:00,Flying Coaster,7.958162947544797,Validation
2021-12-18 11:45:00,Pirate Ship,32.49423134675585,Validation
2018-10-23 17:00:00,Flying Coaster,34.89087492483799,Validation
2020-08-15 15:45:00,Water Ride,21.87162110773398,Validation
2022-04-13 15:15:00,Flying Coaster,19.4315506631135,Validation
2018-12-07 09:45:00,Flying Coaster,8.561302871329064,Validation
2021-06-24 13:45:00,Pirate Ship,21.136793225035962,Validation
2020-02-06 12:30:00,Water Ride,13.682386901206542,Validation
2021-07-28 14:15:00,Pirate Ship,30.43801348484838,Validation
2021-08-22 10:00:00,Flying Coaster,22.95451989258509,Validation
2022-04-23 11:00:00,Flying Coaster,50.38538219677466,Validation
2022-01-20 16:00:00,Water Ride,11.462316262669297,Validation
2022-01-12 13:30:00,Flying Coaster,26.74817196086387,Validation
2019-07-25 11:30:00,Flying Coaster,27.55031830554699,Validation
2020-02-09 13:30:00,Water Ride,30.904081454464126,Validation
2022-06-24 16:15:00,Pirate Ship,42.20483070655479,Validation
2022-06-09 17:15:00,Pirate Ship,38.74253862416445,Validation
2022-01-14 20:15:00,Flying Coaster,9.273384344056659,Validation
2020-08-19 17:00:00,Water Ride,21.823026508218657,Validation
2020-07-28 16:15:00,Water Ride,12.43807233105809,Validation
2019-10-26 18:30:00,Flying Coaster,12.441754305152504,Validation
2022-07-31 15:30:00,Water Ride,19.76324311574124,Validation
2019-06-22 10:00:00,Flying Coaster,46.97734308654658,Validation
2020-10-26 09:30:00,Water Ride,22.739136936949752,Validation
2021-08-04 19:00:00,Pirate Ship,8.002868834812759,Validation
2020-10-10 09:15:00,Water Ride,27.429444204501678,Validation
2022-03-19 11:45:00,Pirate Ship,36.77850461563976,Validation
2022-01-03 11:45:00,Pirate Ship,39.648437220287164,Validation
2022-01-11 17:15:00,Pirate Ship,22.9916965382637,Validation
2019-08-27 19:00:00,Water Ride,26.47536417336407,Validation
2020-08-29 12:30:00,Flying Coaster,32.7622128914705,Validation
2022-06-04 17:30:00,Water Ride,28.945689470303485,Validation
2021-12-22 17:00:00,Water Ride,22.394421054266033,Validation
2019-06-08 13:00:00,Water Ride,36.441490236641556,Validation
2022-02-21 15:30:00,Pirate Ship,27.120991747046332,Validation
2019-08-09 17:30:00,Water Ride,33.03744056770343,Validation
2022-04-22 11:45:00,Pirate Ship,44.48399054709898,Validation
2022-08-02 10:30:00,Water Ride,31.377686894783817,Validation
2019-09-15 15:15:00,Flying Coaster,20.630937572894716,Validation
2019-02-15 16:45:00,Flying Coaster,16.573584586688423,Validation
2021-09-22 16:30:00,Flying Coaster,6.185248207933817,Validation
2018-11-29 10:00:00,Water Ride,20.601469880961332,Validation
2022-01-05 13:00:00,Pirate Ship,50.893203851027565,Validation
2020-07-26 13:00:00,Water Ride,18.999615203300444,Validation
2020-07-28 16:15:00,Pirate Ship,29.145665663847726,Validation
2021-06-22 13:15:00,Flying Coaster,25.06797790759961,Validation
2020-01-17 12:45:00,Flying Coaster,8.628217740029447,Validation
2019-03-03 18:00:00,Flying Coaster,2.770586865011371,Validation
2022-08-07 14:00:00,Water Ride,23.547326574014672,Validation
2019-10-03 13:30:00,Water Ride,16.550543387586398,Validation
2019-11-14 15:30:00,Water Ride,22.25253409261768,Validation
2021-12-08 09:45:00,Flying Coaster,25.43998515980736,Validation
2020-08-29 12:30:00,Pirate Ship,36.929999898574366,Validation
2021-10-14 10:15:00,Flying Coaster,13.925025766022483,Validation
2021-08-09 13:15:00,Pirate Ship,29.669774655587297,Validation
2021-12-04 15:30:00,Water Ride,41.38569128615009,Validation
2021-11-05 12:00:00,Pirate Ship,30.05142195066553,Validation
2022-06-14 19:45:00,Pirate Ship,26.355885035241517,Validation
2020-08-20 17:00:00,Pirate Ship,33.10992571949541,Validation
2021-08-17 14:45:00,Flying Coaster,17.597474552272526,Validation
2022-08-05 20:30:00,Pirate Ship,30.264355006763957,Validation
2022-02-17 15:00:00,Flying Coaster,15.038847175964039,Validation
2019-11-15 11:45:00,Flying Coaster,8.824672320161488,Validation
2021-12-26 09:00:00,Pirate Ship,21.183552707493202,Validation
2019-05-23 12:30:00,Flying Coaster,27.07463847589045,Validation
2022-03-12 11:30:00,Flying Coaster,30.637195750974254,Validation
2019-06-27 14:30:00,Flying Coaster,31.64919607819567,Validation
2022-08-06 17:45:00,Pirate Ship,32.9263487851412,Validation
2019-08-04 12:30:00,Water Ride,24.434857977452232,Validation
2021-12-25 15:45:00,Water Ride,38.520077164891575,Validation
2019-06-01 15:00:00,Water Ride,28.03275451323608,Validation
2020-10-10 12:15:00,Flying Coaster,42.042599137264276,Validation
2018-10-16 16:15:00,Flying Coaster,15.251774231472854,Validation
2020-03-02 10:30:00,Water Ride,29.001584380295814,Validation
2022-06-11 19:45:00,Water Ride,22.460824499779775,Validation
2022-07-07 09:30:00,Flying Coaster,20.948230774078638,Validation
2022-02-14 09:45:00,Water Ride,29.20774038254668,Validation
2019-03-31 11:00:00,Water Ride,37.26422155300676,Validation
2020-09-18 15:00:00,Flying Coaster,6.906315953870705,Validation
2019-12-14 14:00:00,Flying Coaster,45.9412297099602,Validation
2019-10-15 15:30:00,Flying Coaster,18.001170476243463,Validation
2022-03-22 15:30:00,Pirate Ship,31.872701175212676,Validation
2019-12-21 12:00:00,Pirate Ship,48.49047495068014,Validation
2019-02-05 15:00:00,Water Ride,12.32435242208487,Validation
2020-10-29 15:30:00,Water Ride,22.476833853357288,Validation
2019-12-15 14:30:00,Pirate Ship,37.215234925990146,Validation
2019-06-28 16:45:00,Water Ride,20.1742700743079,Validation
2021-07-15 16:15:00,Water Ride,20.21793368326221,Validation
2021-12-30 18:30:00,Water Ride,21.751594465689834,Validation
2020-01-26 14:00:00,Water Ride,40.16438518571189,Validation
2019-04-07 13:15:00,Water Ride,27.358034214299014,Validation
2021-07-14 19:00:00,Water Ride,1.5860795753361345,Validation
2020-10-19 14:15:00,Pirate Ship,33.870595911928106,Validation
2020-10-12 12:15:00,Flying Coaster,21.27211496398409,Validation
2019-11-14 11:15:00,Flying Coaster,11.947283136844028,Validation
2022-05-21 19:15:00,Water Ride,20.241435857716404,Validation
2019-06-23 17:00:00,Flying Coaster,15.476355650336522,Validation
2019-03-24 17:15:00,Flying Coaster,26.57961845659209,Validation
2021-09-01 15:00:00,Water Ride,28.30573542752489,Validation
2018-10-21 10:45:00,Flying Coaster,32.848579644124044,Validation
2019-09-07 17:30:00,Water Ride,39.843035655405544,Validation
2021-07-20 12:30:00,Pirate Ship,26.608129691359792,Validation
2022-03-19 11:45:00,Water Ride,47.70638751518567,Validation
2021-09-08 18:00:00,Water Ride,3.1849543233039412,Validation
2019-05-17 13:30:00,Flying Coaster,29.645440357501688,Validation
2020-07-19 17:00:00,Water Ride,3.4472626587204216,Validation
2019-03-19 10:00:00,Water Ride,30.350736660998336,Validation
2020-08-28 11:30:00,Flying Coaster,24.912831751230414,Validation
2021-08-09 17:45:00,Flying Coaster,8.040083137127384,Validation
2022-04-15 17:45:00,Water Ride,28.363210337698586,Validation
2020-03-10 12:30:00,Flying Coaster,9.594148219561784,Validation
2021-11-19 17:45:00,Water Ride,13.930886538756754,Validation
2018-10-09 12:45:00,Flying Coaster,17.478488694994187,Validation
2022-08-03 13:45:00,Pirate Ship,34.27711590253311,Validation
2021-12-27 13:15:00,Pirate Ship,43.67758192912383,Validation
2018-12-30 10:30:00,Flying Coaster,47.258238559076204,Validation
2022-02-28 13:15:00,Pirate Ship,27.75595695079164,Validation
2021-11-03 18:00:00,Pirate Ship,21.703541480718364,Validation
2022-05-07 11:15:00,Water Ride,37.45351315361886,Validation
2021-11-02 10:30:00,Flying Coaster,20.755002233790176,Validation
2019-02-17 14:15:00,Water Ride,30.343754142514147,Validation
2022-05-01 19:30:00,Pirate Ship,26.500477314654734,Validation
2020-08-29 17:15:00,Flying Coaster,17.753850002572708,Validation
2022-03-06 14:30:00,Water Ride,24.755540099753922,Validation
2021-07-06 11:45:00,Water Ride,13.627970895205262,Validation
2022-06-28 12:00:00,Water Ride,31.463524371261713,Validation
2019-01-30 10:45:00,Flying Coaster,8.9292264913225,Validation
2022-05-16 16:15:00,Flying Coaster,17.115760587144916,Validation
2019-09-01 11:15:00,Flying Coaster,31.682552617732537,Validation
2019-12-28 12:30:00,Pirate Ship,50.935217121607494,Validation
2022-07-03 14:15:00,Water Ride,22.079312092239782,Validation
2020-02-03 12:45:00,Flying Coaster,15.160394397987282,Validation
2019-12-24 16:30:00,Pirate Ship,29.96535546784899,Validation
2022-06-25 12:45:00,Water Ride,36.08555786670138,Validation
2019-03-20 15:00:00,Water Ride,21.735878502142466,Validation
2022-03-20 09:30:00,Pirate Ship,35.103757121496514,Validation
2019-08-20 17:30:00,Water Ride,34.47840080688884,Validation
2020-10-19 17:30:00,Water Ride,-0.38501372917925947,Validation
2021-08-22 10:00:00,Pirate Ship,35.392588655256574,Validation
2020-02-12 12:15:00,Flying Coaster,14.691935430762552,Validation
2020-01-16 13:15:00,Pirate Ship,34.02388493715401,Validation
2021-12-27 13:15:00,Water Ride,40.75529749250238,Validation
2018-10-28 10:15:00,Water Ride,32.809220334477345,Validation
2022-02-08 16:15:00,Water Ride,25.282554311829994,Validation
2022-05-09 19:45:00,Flying Coaster,4.642060952377478,Validation
2021-11-26 11:30:00,Pirate Ship,26.160694589604212,Validation
2019-12-21 12:00:00,Flying Coaster,42.12829656904205,Validation
2021-07-13 17:30:00,Flying Coaster,9.694169498739969,Validation
2020-08-28 16:45:00,Flying Coaster,5.886761311879971,Validation
2022-06-28 12:00:00,Flying Coaster,31.32961332933022,Validation
2021-06-17 15:15:00,Water Ride,12.22660634021361,Validation
2022-07-11 19:15:00,Flying Coaster,4.211458533344909,Validation
2022-06-05 15:00:00,Water Ride,28.925706424809203,Validation
2018-11-08 10:00:00,Water Ride,17.78551119468327,Validation
2022-03-13 16:45:00,Pirate Ship,14.196186494526462,Validation
2020-08-27 14:45:00,Pirate Ship,42.8996946977086,Validation
2022-04-21 15:45:00,Pirate Ship,43.31256217971408,Validation
2022-02-06 09:45:00,Water Ride,28.81308749967262,Validation
2019-12-28 09:30:00,Flying Coaster,36.021274397792496,Validation
2019-12-17 19:30:00,Water Ride,5.113851849857412,Validation
2022-03-22 15:30:00,Water Ride,28.060754389542076,Validation
2022-04-05 15:00:00,Water Ride,26.495604757782584,Validation
2022-06-17 14:15:00,Flying Coaster,28.058907657651634,Validation
2021-12-31 19:45:00,Flying Coaster,23.400299958080062,Validation
2022-03-07 14:45:00,Flying Coaster,13.119463104171366,Validation
2021-09-17 13:00:00,Water Ride,20.934691047306977,Validation
2019-04-29 09:15:00,Water Ride,27.10379982341819,Validation
2018-10-18 13:15:00,Pirate Ship,21.580653958345597,Validation
2021-10-09 10:45:00,Flying Coaster,26.18447728202626,Validation
2018-12-31 18:00:00,Water Ride,1.0594194148607559,Validation
2022-08-07 11:30:00,Water Ride,27.904802312272153,Validation
2020-08-18 16:30:00,Water Ride,20.203983206879734,Validation
2020-02-26 16:15:00,Flying Coaster,13.960539208342615,Validation
2018-11-02 19:45:00,Pirate Ship,27.227512617435607,Validation
2021-08-19 14:45:00,Flying Coaster,21.810754565495397,Validation
2022-02-19 11:30:00,Pirate Ship,33.383003270481936,Validation
2019-03-24 12:00:00,Water Ride,33.92063716267843,Validation
2018-10-21 20:00:00,Flying Coaster,0.29343962550552743,Validation
2021-11-01 16:00:00,Pirate Ship,24.707927648477018,Validation
2021-08-30 16:00:00,Pirate Ship,31.04326646903877,Validation
2021-09-21 13:00:00,Water Ride,16.128477936767656,Validation
2020-09-04 12:45:00,Flying Coaster,5.184971472255759,Validation
2019-06-18 19:15:00,Water Ride,17.083162576306247,Validation
2019-10-02 11:45:00,Flying Coaster,8.276498668004912,Validation
2021-12-29 15:15:00,Water Ride,38.132810242756634,Validation
2020-03-06 13:15:00,Flying Coaster,9.837651574389364,Validation
2022-04-28 13:15:00,Flying Coaster,34.06884736941606,Validation
2020-02-03 16:00:00,Flying Coaster,11.579318891048194,Validation
2020-07-18 15:45:00,Pirate Ship,20.239627901230516,Validation
2020-08-10 13:30:00,Pirate Ship,39.97176499902882,Validation
2022-07-26 15:15:00,Water Ride,29.074158099885967,Validation
2022-01-13 16:30:00,Flying Coaster,5.3136400750672586,Validation
2020-08-02 12:00:00,Water Ride,22.94334171195027,Validation
2021-10-20 14:15:00,Flying Coaster,27.988761852839247,Validation
2022-06-01 19:15:00,Pirate Ship,35.91244493053732,Validation
2019-11-19 13:00:00,Water Ride,18.971286042155338,Validation
2020-09-07 13:30:00,Water Ride,7.614498010844835,Validation
2022-05-06 13:45:00,Water Ride,34.82799572342077,Validation
2020-03-03 13:00:00,Water Ride,23.054611580932146,Validation
2019-11-08 12:00:00,Flying Coaster,9.85470861884613,Validation
2022-06-23 11:00:00,Water Ride,37.239410799854,Validation
2020-10-07 13:45:00,Pirate Ship,14.32463605815906,Validation
2020-02-20 14:30:00,Pirate Ship,62.09687893605452,Validation
2019-01-01 13:00:00,Flying Coaster,40.7410946972292,Validation
2019-01-01 10:00:00,Flying Coaster,40.19060756231693,Validation
2021-07-20 16:45:00,Pirate Ship,29.006092170436748,Validation
2019-12-20 10:30:00,Flying Coaster,10.394244373413011,Validation
2018-12-23 15:45:00,Water Ride,32.32957022743156,Validation
2018-11-14 12:30:00,Flying Coaster,33.3623003341834,Validation
2019-04-01 16:00:00,Flying Coaster,11.190003493116485,Validation
2018-10-06 16:30:00,Flying Coaster,45.422855901619684,Validation
2022-05-13 15:15:00,Water Ride,25.83529287973549,Validation
2018-10-28 16:45:00,Pirate Ship,25.558990952367058,Validation
2022-02-15 14:45:00,Pirate Ship,33.46785393519542,Validation
2020-03-07 11:15:00,Water Ride,33.232081658467735,Validation
2019-09-03 10:45:00,Flying Coaster,21.24151781501428,Validation
2019-12-24 12:00:00,Pirate Ship,47.350320122545625,Validation
2019-10-06 15:45:00,Flying Coaster,6.312430550535849,Validation
2021-06-27 10:30:00,Water Ride,21.98596820009679,Validation
2021-09-18 19:00:00,Water Ride,3.357866947889807,Validation
2019-01-30 10:45:00,Water Ride,18.439242098822795,Validation
2019-02-27 16:15:00,Water Ride,21.135743213725334,Validation
2021-11-18 16:15:00,Water Ride,18.085374727137037,Validation
2020-08-13 16:45:00,Pirate Ship,37.91242217975646,Validation
2022-01-10 14:30:00,Pirate Ship,34.9744789575349,Validation
2018-10-28 12:45:00,Flying Coaster,44.88585828605545,Validation
2022-05-07 15:45:00,Water Ride,23.872786273641307,Validation
2021-08-21 18:30:00,Pirate Ship,28.647438377569948,Validation
2020-01-12 15:30:00,Water Ride,31.00376992013801,Validation
2022-07-12 20:00:00,Flying Coaster,5.069060634542314,Validation
2020-09-10 15:15:00,Pirate Ship,13.65281228625306,Validation
2022-06-16 15:15:00,Pirate Ship,28.5560591144153,Validation
2020-08-16 13:45:00,Flying Coaster,15.560072285668022,Validation
2022-06-02 17:45:00,Flying Coaster,14.772597103402859,Validation
2019-04-11 18:45:00,Flying Coaster,28.927452634551763,Validation
2021-08-05 14:00:00,Pirate Ship,32.07684548385899,Validation
2021-10-06 10:45:00,Flying Coaster,7.27001896511457,Validation
2022-05-21 17:00:00,Water Ride,33.791016124522585,Validation
2018-12-27 12:45:00,Water Ride,39.358781405912225,Validation
2021-07-02 16:00:00,Flying Coaster,28.9345351861194,Validation
2019-03-01 09:45:00,Water Ride,24.40042763522401,Validation
2019-05-06 10:45:00,Water Ride,23.149680416832528,Validation
2022-08-14 09:30:00,Water Ride,25.549262665169874,Validation
2020-08-11 16:30:00,Water Ride,17.072033010972415,Validation
