ADJUST_CAPACITY,DOWNTIME,CURRENT_WAIT_TIME,TIME_TO_PARADE_1,TIME_TO_PARADE_2,TIME_TO_NIGHT_SHOW,year,month,day,hour,minute,second,day_of_week,is_weekend,hour_sin,hour_cos,minute_sin,minute_cos,day_of_week_sin,day_of_week_cos,month_sin,month_cos,ENTITY_DESCRIPTION_SHORT_Pirate Ship,ENTITY_DESCRIPTION_SHORT_Water Ride,is_there_parade_1,is_there_parade_2,is_there_night_show,dew_point,feels_like,wind_speed,rain_1h,clouds_all
247.0,0,35,100000.0,100000.0,100000.0,2022,3,18,13,30,0,4,0,-0.2588190451025208,-0.9659258262890684,5.66553889764798e-16,-1.0,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,False,True,1,1,1,0.7849999999999999,11.56,6.199999999999999,0.4806741573033708,16.0
756.0,0,10,100000.0,100000.0,100000.0,2021,9,27,11,0,0,0,0,0.258819045102521,-0.9659258262890682,0.0,1.0,0.0,1.0,-1.0,-1.8369701987210294e-16,False,False,1,1,1,15.77,16.46,5.3,0.386,100.0
216.75,0,60,210.0,-110.0,480.0,2018,10,23,14,0,0,1,0,-0.4999999999999998,-0.8660254037844388,0.0,1.0,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,True,False,1,1,1,7.66,14.53,3.65,0.1524683544303797,74.0
756.0,0,10,180.0,-140.0,330.0,2018,10,2,14,30,0,1,0,-0.4999999999999998,-0.8660254037844388,5.66553889764798e-16,-1.0,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,False,False,1,1,1,10.665,13.61,4.9399999999999995,0.2628571428571428,100.0
756.0,0,15,180.0,100000.0,510.0,2019,5,28,14,30,0,1,0,-0.4999999999999998,-0.8660254037844388,5.66553889764798e-16,-1.0,0.7818314824680298,0.6234898018587336,0.4999999999999999,-0.8660254037844387,False,False,1,1,1,7.83,13.16,4.82,0.22,54.5
247.0,0,30,240.0,100000.0,570.0,2022,4,10,13,30,0,6,1,-0.2588190451025208,-0.9659258262890684,5.66553889764798e-16,-1.0,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998,False,True,1,1,1,4.04,10.7,1.445,0.1347674418604651,98.5
756.0,0,35,100000.0,100000.0,100000.0,2021,11,5,12,0,0,4,0,1.2246467991473532e-16,-1.0,0.0,1.0,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,False,False,1,1,1,7.89,7.87,3.3,0.2887234042553191,87.0
247.0,0,30,100000.0,100000.0,100000.0,2022,3,17,13,0,0,3,0,-0.2588190451025208,-0.9659258262890684,0.0,1.0,0.4338837391175582,-0.900968867902419,1.0,6.123233995736766e-17,False,True,1,1,1,5.19,6.23,4.68,0.3430337078651685,100.0
224.5,0,35,300.0,100000.0,540.0,2020,2,29,12,0,0,5,1,1.2246467991473532e-16,-1.0,0.0,1.0,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001,False,True,1,1,1,6.23,9.53,10.69,0.5,72.0
247.0,0,15,420.0,100000.0,750.0,2019,7,29,10,30,0,0,0,0.4999999999999999,-0.8660254037844387,5.66553889764798e-16,-1.0,0.0,1.0,-0.4999999999999998,-0.8660254037844388,False,True,1,1,1,14.15,21.76,2.38,0.1193478260869565,0.0
247.0,0,20,435.0,100000.0,765.0,2019,6,10,10,15,0,0,0,0.4999999999999999,-0.8660254037844387,1.0,2.83276944882399e-16,0.0,1.0,1.2246467991473532e-16,-1.0,False,True,1,1,1,13.5975,16.28,4.0975,0.185625,76.75
153.0,0,40,390.0,100000.0,720.0,2022,5,13,11,0,0,4,0,0.258819045102521,-0.9659258262890682,0.0,1.0,-0.433883739117558,-0.9009688679024191,0.4999999999999999,-0.8660254037844387,True,False,1,1,1,9.88,15.63,1.86,0.2444162436548223,41.0
153.0,0,20,100000.0,100000.0,100000.0,2022,2,4,15,45,0,4,0,-0.7071067811865471,-0.7071067811865479,-1.0,-1.8369701987210294e-16,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,True,False,1,1,1,7.6525,7.19,6.8575,0.236875,97.5
756.0,0,10,100000.0,100000.0,100000.0,2021,8,5,18,0,0,3,0,-1.0,-1.8369701987210294e-16,0.0,1.0,0.4338837391175582,-0.900968867902419,-0.8660254037844384,-0.5000000000000004,False,False,1,1,1,15.79,20.84,6.54,0.3171428571428571,83.0
306.0,0,45,150.0,100000.0,480.0,2022,6,5,15,0,0,6,1,-0.7071067811865471,-0.7071067811865479,0.0,1.0,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,True,False,1,1,1,17.72,20.09,3.88,0.295,99.0
247.0,0,40,210.0,100000.0,540.0,2019,8,8,14,0,0,3,0,-0.4999999999999998,-0.8660254037844388,0.0,1.0,0.4338837391175582,-0.900968867902419,-0.8660254037844384,-0.5000000000000004,False,True,1,1,1,15.57,27.55,3.15,0.7848837209302326,71.0
247.0,0,20,435.0,100000.0,765.0,2022,6,19,10,15,0,6,1,0.4999999999999999,-0.8660254037844387,1.0,2.83276944882399e-16,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,False,True,1,1,1,13.7025,16.8725,3.165,0.35674,87.0
756.0,0,5,100000.0,100000.0,100000.0,2020,9,22,13,15,0,1,0,-0.2588190451025208,-0.9659258262890684,1.0,2.83276944882399e-16,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210294e-16,False,False,1,1,1,10.2675,22.4475,1.5175,0.4342010309278351,0.0
301.75,0,35,-45.0,100000.0,285.0,2022,6,22,18,15,0,2,0,-1.0,-1.8369701987210294e-16,1.0,2.83276944882399e-16,0.9749279121818236,-0.2225209339563143,1.2246467991473532e-16,-1.0,True,False,1,1,1,18.8525,24.815,2.5999999999999996,0.5355,99.75
247.0,0,45,195.0,100000.0,525.0,2022,5,24,14,15,0,1,0,-0.4999999999999998,-0.8660254037844388,1.0,2.83276944882399e-16,0.7818314824680298,0.6234898018587336,0.4999999999999999,-0.8660254037844387,False,True,1,1,1,11.135,16.965,4.8825,0.1501724137931034,97.25
756.0,0,35,75.0,-235.0,375.0,2018,12,23,15,45,0,6,1,-0.7071067811865471,-0.7071067811865479,-1.0,-1.8369701987210294e-16,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,False,False,1,1,1,12.2625,12.7375,7.275,0.585,100.0
247.0,0,15,100000.0,100000.0,100000.0,2021,7,9,10,30,0,4,0,0.4999999999999999,-0.8660254037844387,5.66553889764798e-16,-1.0,-0.433883739117558,-0.9009688679024191,-0.4999999999999998,-0.8660254037844388,False,True,1,1,1,15.665,18.53,0.845,0.1523684210526315,28.5
247.0,0,45,180.0,100000.0,510.0,2022,5,1,14,30,0,6,1,-0.4999999999999998,-0.8660254037844388,5.66553889764798e-16,-1.0,-0.7818314824680299,0.6234898018587334,0.4999999999999999,-0.8660254037844387,False,True,1,1,1,6.35,14.65,3.03,0.17475,98.5
247.0,0,30,100000.0,100000.0,100000.0,2021,8,28,14,0,0,5,1,-0.4999999999999998,-0.8660254037844388,0.0,1.0,-0.9749279121818236,-0.2225209339563146,-0.8660254037844384,-0.5000000000000004,False,True,1,1,1,11.82,18.87,3.64,0.26,48.0
204.0,0,15,100000.0,100000.0,100000.0,2020,10,20,10,15,0,1,0,0.4999999999999999,-0.8660254037844387,1.0,2.83276944882399e-16,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,True,False,1,1,1,11.0625,12.2125,5.72,0.2825,100.0
756.0,0,5,-195.0,-495.0,-75.0,2019,12,19,19,15,0,3,0,-0.9659258262890684,0.2588190451025203,1.0,2.83276944882399e-16,0.4338837391175582,-0.900968867902419,-2.4492935982947064e-16,1.0,False,False,1,1,1,9.51,11.510000000000002,6.255000000000001,0.2175,68.5
136.0,0,15,100000.0,100000.0,100000.0,2020,9,4,17,15,0,4,0,-0.9659258262890684,-0.2588190451025206,1.0,2.83276944882399e-16,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210294e-16,True,False,1,1,1,11.765,27.985,2.3975,0.4141216216216216,0.0
59.5,0,5,100000.0,100000.0,100000.0,2020,9,11,9,45,0,4,0,0.7071067811865476,-0.7071067811865475,-1.0,-1.8369701987210294e-16,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210294e-16,True,False,1,1,1,13.955,17.455,0.89,0.2839864864864865,66.75
756.0,0,25,210.0,100000.0,330.0,2019,9,26,15,0,0,3,0,-0.7071067811865471,-0.7071067811865479,0.0,1.0,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210294e-16,False,False,1,1,1,13.34,19.4,7.52,0.1388888888888889,100.0
224.5,0,20,100000.0,100000.0,100000.0,2021,10,2,14,15,0,5,1,-0.4999999999999998,-0.8660254037844388,1.0,2.83276944882399e-16,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,False,True,1,1,1,13.4525,16.85,6.7325,1.0,99.0
378.0,0,15,405.0,105.0,705.0,2019,12,25,10,15,0,2,0,0.4999999999999999,-0.8660254037844387,1.0,2.83276944882399e-16,0.9749279121818236,-0.2225209339563143,-2.4492935982947064e-16,1.0,False,False,1,1,1,5.137499999999999,5.38,3.8375,0.2123275862068965,87.75
153.0,0,30,100000.0,100000.0,100000.0,2022,2,18,15,45,0,4,0,-0.7071067811865471,-0.7071067811865479,-1.0,-1.8369701987210294e-16,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,True,False,1,1,1,6.4775,9.6825,9.755,0.1308620689655172,97.75
174.25,0,35,100000.0,100000.0,100000.0,2021,7,23,10,15,0,4,0,0.4999999999999999,-0.8660254037844387,1.0,2.83276944882399e-16,-0.433883739117558,-0.9009688679024191,-0.4999999999999998,-0.8660254037844388,True,False,1,1,1,17.2075,23.345,3.2375,0.5754464285714285,97.0
185.867,0,50,100000.0,100000.0,100000.0,2020,7,25,17,0,0,5,1,-0.9659258262890684,-0.2588190451025206,0.0,1.0,-0.9749279121818236,-0.2225209339563146,-0.4999999999999998,-0.8660254037844388,True,False,1,1,1,13.95,26.14,6.13,0.2803448275862069,100.0
756.0,0,10,100000.0,100000.0,100000.0,2021,10,8,13,45,0,4,0,-0.2588190451025208,-0.9659258262890684,-1.0,-1.8369701987210294e-16,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,False,False,1,1,1,11.73,17.14,4.4624999999999995,1.0,0.75
153.0,0,70,195.0,100000.0,525.0,2022,4,15,14,15,0,4,0,-0.4999999999999998,-0.8660254037844388,1.0,2.83276944882399e-16,-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.4999999999999998,True,False,1,1,1,12.06,19.42,2.5525,0.1242788461538461,58.25
756.0,0,25,100000.0,100000.0,100000.0,2021,10,31,11,15,0,6,1,0.258819045102521,-0.9659258262890682,1.0,2.83276944882399e-16,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,False,False,1,1,1,13.355,13.995,3.415,0.1853333333333333,98.25
346.5,0,20,-150.0,100000.0,180.0,2019,5,20,20,0,0,0,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,0.0,1.0,0.4999999999999999,-0.8660254037844387,False,False,1,1,1,12.32,16.88,2.93,0.1458620689655172,31.0
247.0,0,30,105.0,100000.0,435.0,2022,8,12,15,45,0,4,0,-0.7071067811865471,-0.7071067811865479,-1.0,-1.8369701987210294e-16,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,False,True,1,1,1,10.7575,31.7225,4.28,1.77,0.0
724.5,0,5,100000.0,100000.0,100000.0,2020,10,6,12,0,0,1,0,1.2246467991473532e-16,-1.0,0.0,1.0,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,False,False,1,1,1,12.0,13.54,6.89,0.172,85.0
756.0,0,15,255.0,100000.0,405.0,2020,3,2,12,45,0,0,0,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210294e-16,0.0,1.0,1.0,6.123233995736766e-17,False,False,1,1,1,6.1975,4.71,3.4175,1.045,100.0
297.5,0,40,-60.0,100000.0,270.0,2022,8,5,18,30,0,4,0,-1.0,-1.8369701987210294e-16,5.66553889764798e-16,-1.0,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,True,False,1,1,1,14.085,24.950000000000003,5.154999999999999,1.77,0.5
247.0,0,35,180.0,100000.0,510.0,2022,4,27,14,30,0,2,0,-0.4999999999999998,-0.8660254037844388,5.66553889764798e-16,-1.0,0.9749279121818236,-0.2225209339563143,0.8660254037844387,-0.4999999999999998,False,True,1,1,1,9.035,16.68,5.630000000000001,0.1805913978494623,74.5
756.0,0,5,420.0,100000.0,570.0,2019,3,28,10,30,0,3,0,0.4999999999999999,-0.8660254037844387,5.66553889764798e-16,-1.0,0.4338837391175582,-0.900968867902419,1.0,6.123233995736766e-17,False,False,1,1,1,4.405,8.975,3.605,0.1822638888888889,16.5
756.0,0,40,100000.0,100000.0,100000.0,2021,6,26,15,15,0,5,1,-0.7071067811865471,-0.7071067811865479,1.0,2.83276944882399e-16,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,False,False,1,1,1,16.7275,21.545,2.065,0.1790624999999999,99.5
247.0,0,5,100000.0,100000.0,100000.0,2022,1,31,9,45,0,0,0,0.7071067811865476,-0.7071067811865475,-1.0,-1.8369701987210294e-16,0.0,1.0,0.4999999999999999,0.8660254037844387,False,True,1,1,1,4.4275,2.8525,6.9975000000000005,0.1281944444444444,79.75
756.0,0,15,100000.0,100000.0,100000.0,2021,12,7,15,30,0,1,0,-0.7071067811865471,-0.7071067811865479,5.66553889764798e-16,-1.0,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,False,False,1,1,1,5.59,2.29,7.095000000000001,0.1978125,100.0
756.0,0,45,210.0,100000.0,450.0,2020,3,7,13,30,0,5,1,-0.2588190451025208,-0.9659258262890684,5.66553889764798e-16,-1.0,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,False,False,1,1,1,4.725,9.239999999999998,4.085,0.13,98.5
226.95,0,20,100000.0,100000.0,100000.0,2021,9,17,15,0,0,4,0,-0.7071067811865471,-0.7071067811865479,0.0,1.0,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210294e-16,True,False,1,1,1,12.6,21.75,1.78,0.1989743589743589,96.0
229.5,0,10,0.0,100000.0,330.0,2022,4,4,17,30,0,0,0,-0.9659258262890684,-0.2588190451025206,5.66553889764798e-16,-1.0,0.0,1.0,0.8660254037844387,-0.4999999999999998,True,False,1,1,1,2.295,6.255,5.2,0.19,98.5
247.0,0,20,100000.0,100000.0,100000.0,2020,8,29,12,30,0,5,1,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,-0.9749279121818236,-0.2225209339563146,-0.8660254037844384,-0.5000000000000004,False,True,1,1,1,12.525,16.605,3.92,0.1547368421052631,98.5
247.0,0,20,345.0,100000.0,435.0,2020,1,7,10,45,0,1,0,0.4999999999999999,-0.8660254037844387,-1.0,-1.8369701987210294e-16,0.7818314824680298,0.6234898018587336,0.4999999999999999,0.8660254037844387,False,True,1,1,1,6.345000000000001,4.4975000000000005,3.2525,0.2621017699115044,85.25
756.0,0,5,270.0,100000.0,480.0,2019,9,13,13,0,0,4,0,-0.2588190451025208,-0.9659258262890684,0.0,1.0,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210294e-16,False,False,1,1,1,12.49,19.14,1.22,0.1222033898305084,77.0
247.0,0,30,100000.0,100000.0,100000.0,2021,11,29,11,45,0,0,0,0.258819045102521,-0.9659258262890682,-1.0,-1.8369701987210294e-16,0.0,1.0,-0.5000000000000004,0.8660254037844384,False,True,1,1,1,1.8575,-0.1875,3.5775,0.1538235294117647,92.25
306.0,0,35,255.0,100000.0,585.0,2022,7,26,13,15,0,1,0,-0.2588190451025208,-0.9659258262890684,1.0,2.83276944882399e-16,0.7818314824680298,0.6234898018587336,-0.4999999999999998,-0.8660254037844388,True,False,1,1,1,14.9775,20.715,2.7125000000000004,0.1850423728813559,95.0
153.0,0,5,100000.0,100000.0,100000.0,2021,7,24,9,45,0,5,1,0.7071067811865476,-0.7071067811865475,-1.0,-1.8369701987210294e-16,-0.9749279121818236,-0.2225209339563146,-0.4999999999999998,-0.8660254037844388,True,False,1,1,1,16.75,20.7475,5.0275,0.7725,46.75
272.0,0,30,-120.0,100000.0,210.0,2022,7,14,19,30,0,3,0,-0.9659258262890684,0.2588190451025203,5.66553889764798e-16,-1.0,0.4338837391175582,-0.900968867902419,-0.4999999999999998,-0.8660254037844388,True,False,1,1,1,12.995,28.54,5.27,0.1434459459459459,11.0
756.0,0,10,100000.0,100000.0,100000.0,2021,12,18,9,45,0,5,1,0.7071067811865476,-0.7071067811865475,-1.0,-1.8369701987210294e-16,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,False,False,1,1,1,2.2775,-0.3600000000000001,3.845,0.6802527075812275,37.75
247.0,0,40,285.0,100000.0,615.0,2022,4,17,12,45,0,6,1,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210294e-16,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998,False,True,1,1,1,3.08,15.22,3.545,0.1332211538461538,0.25
247.0,0,5,495.0,100000.0,675.0,2019,9,19,9,15,0,3,0,0.7071067811865476,-0.7071067811865475,1.0,2.83276944882399e-16,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210294e-16,False,True,1,1,1,6.5874999999999995,10.2125,5.0375,0.1142796610169491,0.0
756.0,0,5,100000.0,100000.0,100000.0,2021,11,19,19,45,0,4,0,-0.9659258262890684,0.2588190451025203,-1.0,-1.8369701987210294e-16,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,False,False,1,1,1,8.282499999999999,8.915000000000001,1.235,0.1742296511627907,82.75
306.0,0,35,100000.0,100000.0,100000.0,2021,12,18,11,45,0,5,1,0.258819045102521,-0.9659258262890682,-1.0,-1.8369701987210294e-16,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,True,False,1,1,1,4.6525,2.915,4.015,0.6851624548736461,40.5
756.0,0,50,30.0,-290.0,300.0,2018,10,23,17,0,0,1,0,-0.9659258262890684,-0.2588190451025206,0.0,1.0,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,False,False,1,1,1,7.21,15.95,4.42,0.1499050632911392,6.0
247.0,0,20,100000.0,100000.0,100000.0,2020,8,15,15,45,0,5,1,-0.7071067811865471,-0.7071067811865479,-1.0,-1.8369701987210294e-16,-0.9749279121818236,-0.2225209339563146,-0.8660254037844384,-0.5000000000000004,False,True,1,1,1,18.3275,27.4525,1.5175,0.1875,31.0
756.0,0,35,135.0,100000.0,465.0,2022,4,13,15,15,0,2,0,-0.7071067811865471,-0.7071067811865479,1.0,2.83276944882399e-16,0.9749279121818236,-0.2225209339563143,0.8660254037844387,-0.4999999999999998,False,False,1,1,1,12.94,14.2225,0.6825,0.69875,98.75
504.0,0,5,435.0,125.0,555.0,2018,12,7,9,45,0,4,0,0.7071067811865476,-0.7071067811865475,-1.0,-1.8369701987210294e-16,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,False,False,1,1,1,9.3775,10.53,7.6975,0.148125,97.75
280.5,0,15,100000.0,100000.0,100000.0,2021,6,24,13,45,0,3,0,-0.2588190451025208,-0.9659258262890684,-1.0,-1.8369701987210294e-16,0.4338837391175582,-0.900968867902419,1.2246467991473532e-16,-1.0,True,False,1,1,1,13.9525,17.1875,3.775,0.139095744680851,94.75
224.5,0,15,270.0,100000.0,390.0,2020,2,6,12,30,0,3,0,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,0.4338837391175582,-0.900968867902419,0.8660254037844386,0.5000000000000001,False,True,1,1,1,2.025,5.7,2.765,0.288041237113402,0.0
280.5,0,35,100000.0,100000.0,100000.0,2021,7,28,14,15,0,2,0,-0.4999999999999998,-0.8660254037844388,1.0,2.83276944882399e-16,0.9749279121818236,-0.2225209339563143,-0.4999999999999998,-0.8660254037844388,True,False,1,1,1,16.78,21.28,6.2775,0.1401315789473684,80.75
630.0,0,15,100000.0,100000.0,100000.0,2021,8,22,10,0,0,6,1,0.4999999999999999,-0.8660254037844387,0.0,1.0,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004,False,False,1,1,1,14.07,17.27,4.56,0.2523529411764705,46.0
756.0,0,40,390.0,100000.0,720.0,2022,4,23,11,0,0,5,1,0.258819045102521,-0.9659258262890682,0.0,1.0,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,False,False,1,1,1,9.78,13.37,3.78,1.0739999999999998,99.0
247.0,0,15,100000.0,100000.0,100000.0,2022,1,20,16,0,0,3,0,-0.8660254037844384,-0.5000000000000004,0.0,1.0,0.4338837391175582,-0.900968867902419,0.4999999999999999,0.8660254037844387,False,True,1,1,1,2.72,2.59,4.29,0.2386160714285714,61.0
630.0,0,25,100000.0,100000.0,100000.0,2022,1,12,13,30,0,2,0,-0.2588190451025208,-0.9659258262890684,5.66553889764798e-16,-1.0,0.9749279121818236,-0.2225209339563143,0.4999999999999999,0.8660254037844387,False,False,1,1,1,2.135,2.635,1.11,0.2786011904761905,88.5
756.0,0,15,360.0,100000.0,690.0,2019,7,25,11,30,0,3,0,0.258819045102521,-0.9659258262890682,5.66553889764798e-16,-1.0,0.4338837391175582,-0.900968867902419,-0.4999999999999998,-0.8660254037844388,False,False,1,1,1,15.08,35.2,3.155,0.1646402877697841,22.0
247.0,0,20,210.0,100000.0,330.0,2020,2,9,13,30,0,6,1,-0.2588190451025208,-0.9659258262890684,5.66553889764798e-16,-1.0,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,False,True,1,1,1,8.120000000000001,11.195,8.53,0.1021428571428571,100.0
306.0,0,45,75.0,100000.0,405.0,2022,6,24,16,15,0,4,0,-0.8660254037844384,-0.5000000000000004,1.0,2.83276944882399e-16,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,True,False,1,1,1,16.7475,22.685,6.0375,0.160625,60.0
301.75,0,25,15.0,100000.0,345.0,2022,6,9,17,15,0,3,0,-0.9659258262890684,-0.2588190451025206,1.0,2.83276944882399e-16,0.4338837391175582,-0.900968867902419,1.2246467991473532e-16,-1.0,True,False,1,1,1,11.7475,20.8225,3.6725,0.11442,96.25
630.0,0,5,100000.0,100000.0,100000.0,2022,1,14,20,15,0,4,0,-0.8660254037844386,0.5000000000000001,1.0,2.83276944882399e-16,-0.433883739117558,-0.9009688679024191,0.4999999999999999,0.8660254037844387,False,False,1,1,1,1.5325,-0.07,2.1750000000000003,0.3405208333333333,0.0
224.5,0,20,100000.0,100000.0,100000.0,2020,8,19,17,0,0,2,0,-0.9659258262890684,-0.2588190451025206,0.0,1.0,0.9749279121818236,-0.2225209339563143,-0.8660254037844384,-0.5000000000000004,False,True,1,1,1,17.02,24.67,4.24,0.24,90.0
247.0,0,15,100000.0,100000.0,100000.0,2020,7,28,16,15,0,1,0,-0.8660254037844384,-0.5000000000000004,1.0,2.83276944882399e-16,0.7818314824680298,0.6234898018587336,-0.4999999999999998,-0.8660254037844388,False,True,1,1,1,10.4025,23.2675,5.095,0.404074074074074,81.25
756.0,0,60,-120.0,-360.0,40.0,2019,10,26,18,30,0,5,1,-1.0,-1.8369701987210294e-16,5.66553889764798e-16,-1.0,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,False,False,1,1,1,12.96,17.515,5.220000000000001,0.6038414634146341,95.5
247.0,0,30,120.0,100000.0,450.0,2022,7,31,15,30,0,6,1,-0.7071067811865471,-0.7071067811865479,5.66553889764798e-16,-1.0,-0.7818314824680299,0.6234898018587334,-0.4999999999999998,-0.8660254037844388,False,True,1,1,1,15.06,27.44,2.69,0.3335616438356164,0.0
690.9,0,15,450.0,100000.0,780.0,2019,6,22,10,0,0,5,1,0.4999999999999999,-0.8660254037844387,0.0,1.0,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,False,False,1,1,1,12.76,17.82,3.29,0.2176410256410256,3.0
131.733,0,5,100000.0,100000.0,100000.0,2020,10,26,9,30,0,0,0,0.7071067811865476,-0.7071067811865475,5.66553889764798e-16,-1.0,0.0,1.0,-0.8660254037844386,0.5000000000000001,False,True,1,1,1,7.45,6.235,5.369999999999999,0.2442105263157895,1.0
280.5,0,30,100000.0,100000.0,100000.0,2021,8,4,19,0,0,2,0,-0.9659258262890684,0.2588190451025203,0.0,1.0,0.9749279121818236,-0.2225209339563143,-0.8660254037844384,-0.5000000000000004,True,False,1,1,1,15.13,19.25,1.41,0.5,82.0
247.0,0,10,100000.0,100000.0,100000.0,2020,10,10,9,15,0,5,1,0.7071067811865476,-0.7071067811865475,1.0,2.83276944882399e-16,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,False,True,1,1,1,8.2725,7.1025,3.0175,0.12,16.25
306.0,0,25,100000.0,100000.0,100000.0,2022,3,19,11,45,0,5,1,0.258819045102521,-0.9659258262890682,-1.0,-1.8369701987210294e-16,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,True,False,1,1,1,3.9375,11.1125,5.8,0.6056741573033708,0.0
153.0,0,55,100000.0,100000.0,100000.0,2022,1,3,11,45,0,0,0,0.258819045102521,-0.9659258262890682,-1.0,-1.8369701987210294e-16,0.0,1.0,0.4999999999999999,0.8660254037844387,True,False,1,1,1,9.965,10.7525,5.8575,0.355,100.0
153.0,0,25,100000.0,100000.0,100000.0,2022,1,11,17,15,0,1,0,-0.9659258262890684,-0.2588190451025206,1.0,2.83276944882399e-16,0.7818314824680298,0.6234898018587336,0.4999999999999999,0.8660254037844387,True,False,1,1,1,0.3475,1.02,1.0450000000000002,0.2556994047619048,21.75
247.0,0,25,-90.0,100000.0,240.0,2019,8,27,19,0,0,1,0,-0.9659258262890684,0.2588190451025203,0.0,1.0,0.7818314824680298,0.6234898018587336,-0.8660254037844384,-0.5000000000000004,False,True,1,1,1,15.72,31.2,2.48,0.4145306122448979,99.0
756.0,0,30,100000.0,100000.0,100000.0,2020,8,29,12,30,0,5,1,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,-0.9749279121818236,-0.2225209339563146,-0.8660254037844384,-0.5000000000000004,False,False,1,1,1,12.525,16.605,3.92,0.1547368421052631,98.5
247.0,0,30,0.0,100000.0,330.0,2022,6,4,17,30,0,5,1,-0.9659258262890684,-0.2588190451025206,5.66553889764798e-16,-1.0,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,False,True,1,1,1,18.16,25.685,2.24,0.4131818181818181,100.0
247.0,0,30,100000.0,100000.0,100000.0,2021,12,22,17,0,0,2,0,-0.9659258262890684,-0.2588190451025206,0.0,1.0,0.9749279121818236,-0.2225209339563143,-2.4492935982947064e-16,1.0,False,True,1,1,1,-1.47,-3.57,2.35,0.9337184115523464,100.0
247.0,0,45,270.0,100000.0,600.0,2019,6,8,13,0,0,5,1,-0.2588190451025208,-0.9659258262890684,0.0,1.0,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,False,True,1,1,1,9.35,16.0,6.97,0.285,41.0
229.5,0,30,100000.0,100000.0,100000.0,2022,2,21,15,30,0,0,0,-0.7071067811865471,-0.7071067811865479,5.66553889764798e-16,-1.0,0.0,1.0,0.8660254037844386,0.5000000000000001,True,False,1,1,1,4.9350000000000005,5.41,10.915,0.2925,94.0
