DATETIME,ENTITY_DESCRIPTION_SHORT,y_pred,KEY
2022-03-28 09:45:00,Flying Coaster,24.23355204271106,Validation
2020-01-16 10:15:00,Flying Coaster,10.372193789225623,Validation
2020-09-08 14:45:00,Water Ride,11.05792068583801,Validation
2022-07-11 19:15:00,Water Ride,24.130256244136422,Validation
2022-02-12 15:00:00,Flying Coaster,27.003620952576668,Validation
2022-06-26 17:15:00,Pirate Ship,29.665524530984893,Validation
2021-10-31 15:00:00,Water Ride,25.86884397391792,Validation
2021-11-03 10:45:00,Water Ride,25.596406470869443,Validation
2020-02-10 12:15:00,Pirate Ship,34.30065042735402,Validation
2021-08-25 17:45:00,Pirate Ship,29.66791719618787,Validation
2020-09-07 09:45:00,Flying Coaster,8.195621608282256,Validation
2019-11-11 14:15:00,Flying Coaster,30.158431603469666,Validation
2022-01-25 13:30:00,Pirate Ship,18.828093500370844,Validation
2022-06-18 11:15:00,Water Ride,34.26466743957994,Validation
2019-10-10 14:45:00,Flying Coaster,24.440292490590977,Validation
2019-11-22 11:00:00,Flying Coaster,10.285452230665442,Validation
2021-07-16 13:00:00,Flying Coaster,17.887862538851735,Validation
2019-10-24 17:00:00,Water Ride,35.306254741785864,Validation
2022-01-22 11:45:00,Pirate Ship,35.82310559332136,Validation
2022-04-12 18:15:00,Water Ride,24.028399241794467,Validation
2020-09-20 11:00:00,Pirate Ship,28.293301987978225,Validation
2019-07-08 09:30:00,Flying Coaster,21.46631472522137,Validation
2020-10-28 10:45:00,Pirate Ship,33.00850655758584,Validation
2018-10-16 16:15:00,Pirate Ship,41.8966265352087,Validation
2022-07-03 10:45:00,Pirate Ship,29.481224623507327,Validation
2021-09-17 17:30:00,Pirate Ship,17.987405061149182,Validation
2020-02-01 13:00:00,Flying Coaster,40.84538458776211,Validation
2020-01-11 15:45:00,Flying Coaster,40.653590391963064,Validation
2021-08-25 14:45:00,Flying Coaster,30.679404837821814,Validation
2018-10-10 14:15:00,Water Ride,21.020556715059293,Validation
2022-06-27 15:00:00,Pirate Ship,31.655071019205074,Validation
2019-02-04 10:15:00,Flying Coaster,14.969551983247099,Validation
2022-02-25 15:45:00,Pirate Ship,35.38551395103038,Validation
2020-08-12 17:15:00,Pirate Ship,29.808659442965162,Validation
2022-05-03 13:30:00,Pirate Ship,39.023337154990465,Validation
2019-02-21 12:30:00,Water Ride,28.302350272947386,Validation
2021-07-16 13:00:00,Pirate Ship,23.41608633479068,Validation
2020-07-18 15:45:00,Flying Coaster,7.508648730499337,Validation
2021-08-23 14:15:00,Water Ride,26.85738698438239,Validation
2020-01-11 19:45:00,Pirate Ship,10.440356733109507,Validation
2021-12-07 10:30:00,Water Ride,33.78065712135556,Validation
2022-05-23 09:15:00,Flying Coaster,22.483068449872118,Validation
2022-01-17 17:45:00,Pirate Ship,17.792999254027,Validation
2020-02-10 15:00:00,Flying Coaster,12.182876668224166,Validation
2020-01-01 09:45:00,Flying Coaster,47.477562486606345,Validation
2019-03-13 16:30:00,Water Ride,13.717296353260762,Validation
2019-07-05 19:30:00,Water Ride,14.638651396479164,Validation
2022-06-22 18:15:00,Water Ride,23.536922873411342,Validation
2018-12-24 14:15:00,Water Ride,36.39554103025463,Validation
2020-01-22 11:15:00,Flying Coaster,14.682272337467136,Validation
2022-02-15 12:30:00,Flying Coaster,22.994110820214175,Validation
2022-07-31 11:15:00,Flying Coaster,25.583312457449768,Validation
2019-12-21 12:00:00,Water Ride,35.50991874863104,Validation
2021-09-10 14:30:00,Flying Coaster,10.050815012660268,Validation
2022-02-23 16:45:00,Flying Coaster,9.691367581317017,Validation
2021-12-22 09:30:00,Pirate Ship,33.820785843860115,Validation
2022-06-25 15:15:00,Water Ride,27.742800759558648,Validation
2021-07-02 16:00:00,Water Ride,14.013349139971034,Validation
2022-02-28 10:15:00,Flying Coaster,24.483901307672667,Validation
2021-09-04 17:45:00,Water Ride,16.928171890697087,Validation
2021-09-22 16:30:00,Pirate Ship,24.778489644916913,Validation
2020-07-16 12:30:00,Pirate Ship,20.61441522897626,Validation
2021-07-09 15:15:00,Pirate Ship,25.381591503358532,Validation
2020-09-28 15:45:00,Flying Coaster,5.3378220234563605,Validation
2021-07-20 12:30:00,Water Ride,20.56730328398458,Validation
2020-02-23 10:15:00,Flying Coaster,29.448549703765533,Validation
2018-10-13 17:15:00,Pirate Ship,39.48740093651429,Validation
2022-07-14 12:30:00,Flying Coaster,31.59888595368937,Validation
2019-07-05 16:30:00,Water Ride,24.826554329844033,Validation
2018-12-28 10:00:00,Water Ride,36.50411680761367,Validation
2022-02-13 17:45:00,Water Ride,13.55593126518485,Validation
2021-08-13 09:30:00,Flying Coaster,21.75252215424757,Validation
2019-03-13 12:30:00,Flying Coaster,12.753517872921934,Validation
2019-09-03 13:30:00,Flying Coaster,26.91452465269872,Validation
2021-08-16 17:15:00,Pirate Ship,30.38777632195523,Validation
2019-03-15 11:45:00,Flying Coaster,24.860591825204942,Validation
2021-11-15 12:30:00,Water Ride,23.816903958515418,Validation
2018-10-25 16:45:00,Flying Coaster,23.92110540804331,Validation
2021-09-04 17:45:00,Pirate Ship,19.735091143653396,Validation
2018-11-29 12:30:00,Flying Coaster,8.140378124087617,Validation
2021-09-29 14:00:00,Water Ride,16.536147066719746,Validation
2020-09-15 14:45:00,Water Ride,8.34188358504587,Validation
2022-04-18 11:45:00,Pirate Ship,44.95300406873937,Validation
2021-06-17 12:30:00,Water Ride,15.291824017137536,Validation
2019-04-27 17:45:00,Flying Coaster,8.579689293040387,Validation
2022-03-23 15:45:00,Flying Coaster,10.815278618531458,Validation
2022-03-15 15:15:00,Flying Coaster,9.143132053348893,Validation
2021-07-30 12:30:00,Flying Coaster,13.080489794556291,Validation
2021-07-03 18:15:00,Pirate Ship,14.52422595176557,Validation
2019-08-15 18:45:00,Flying Coaster,10.612887964947173,Validation
2019-11-21 14:00:00,Flying Coaster,8.025930087753585,Validation
2020-09-10 15:15:00,Flying Coaster,5.486568911172986,Validation
2021-08-06 18:15:00,Pirate Ship,16.083912887690072,Validation
2021-08-25 17:45:00,Water Ride,19.67569112408897,Validation
2022-06-07 14:00:00,Pirate Ship,38.79699741144755,Validation
2019-05-20 09:45:00,Flying Coaster,24.28322823295749,Validation
2021-12-29 18:30:00,Pirate Ship,21.44789463060709,Validation
2018-10-12 15:30:00,Pirate Ship,28.384977258156887,Validation
2019-06-28 18:45:00,Flying Coaster,8.19515800306505,Validation
2021-09-20 14:45:00,Flying Coaster,22.647944494119585,Validation
2019-07-28 18:15:00,Water Ride,17.940366363463443,Validation
2019-11-01 18:00:00,Water Ride,26.434704386455515,Validation
2022-02-26 13:30:00,Water Ride,34.35426727631977,Validation
2022-08-07 18:45:00,Flying Coaster,5.819872424783463,Validation
2022-04-29 19:30:00,Water Ride,18.016846205935966,Validation
2020-02-05 13:15:00,Flying Coaster,14.261864259048274,Validation
2021-09-30 12:00:00,Pirate Ship,18.67759484607672,Validation
2020-08-13 13:30:00,Flying Coaster,26.630535811419392,Validation
2019-02-10 10:45:00,Flying Coaster,45.89272676041216,Validation
2020-10-03 16:30:00,Pirate Ship,20.538938124089505,Validation
2022-02-24 15:30:00,Water Ride,33.22085166314942,Validation
2021-09-27 11:00:00,Water Ride,25.21609024450981,Validation
2022-02-27 14:30:00,Flying Coaster,35.09964812302914,Validation
2019-08-03 13:45:00,Flying Coaster,41.35181104747737,Validation
2018-10-28 19:00:00,Flying Coaster,6.977064025280118,Validation
2019-12-30 11:30:00,Pirate Ship,44.57405048942635,Validation
2022-04-10 10:00:00,Water Ride,28.997696546837766,Validation
2020-09-01 11:30:00,Pirate Ship,11.824083949190333,Validation
2021-12-07 19:45:00,Pirate Ship,12.991490675636472,Validation
2019-11-16 10:45:00,Water Ride,33.19170316945788,Validation
2020-07-22 17:00:00,Water Ride,12.69993389418786,Validation
2021-10-06 14:15:00,Water Ride,20.23535668709945,Validation
2021-09-26 09:45:00,Flying Coaster,26.00828539000916,Validation
2021-08-09 15:15:00,Pirate Ship,31.229152995153708,Validation
2021-07-22 18:15:00,Water Ride,13.721157083873942,Validation
2018-10-30 13:00:00,Flying Coaster,27.005315383003722,Validation
2019-06-29 12:00:00,Flying Coaster,36.203873770748494,Validation
2020-07-25 17:00:00,Flying Coaster,11.379028896054594,Validation
2022-03-18 13:30:00,Water Ride,33.043730538178046,Validation
2021-09-27 11:00:00,Flying Coaster,11.927815712105971,Validation
2018-10-23 14:00:00,Pirate Ship,47.74037634351521,Validation
2018-10-02 14:30:00,Flying Coaster,10.936527585595845,Validation
2019-05-28 14:30:00,Flying Coaster,20.07669962398367,Validation
2022-04-10 13:30:00,Water Ride,32.17225500643309,Validation
2021-11-05 12:00:00,Flying Coaster,32.285872913031,Validation
2022-03-17 13:00:00,Water Ride,29.262463148540135,Validation
2020-02-29 12:00:00,Water Ride,35.94527337712742,Validation
2019-07-29 10:30:00,Water Ride,25.40266042196481,Validation
2019-06-10 10:15:00,Water Ride,28.89652528121413,Validation
2022-05-13 11:00:00,Pirate Ship,39.60434335871647,Validation
2022-02-04 15:45:00,Pirate Ship,18.828964406855476,Validation
2021-08-05 18:00:00,Flying Coaster,4.369884591401762,Validation
2022-06-05 15:00:00,Pirate Ship,34.347524823769035,Validation
2019-08-08 14:00:00,Water Ride,33.92660990430871,Validation
2022-06-19 10:15:00,Water Ride,34.46692625469223,Validation
2020-09-22 13:15:00,Flying Coaster,7.882268412807724,Validation
2022-06-22 18:15:00,Pirate Ship,25.074486855974733,Validation
2022-05-24 14:15:00,Water Ride,36.75230386188048,Validation
2018-12-23 15:45:00,Flying Coaster,11.34129551129745,Validation
2021-07-09 10:30:00,Water Ride,23.14694883222738,Validation
2022-05-01 14:30:00,Water Ride,31.40536740009828,Validation
2021-08-28 14:00:00,Water Ride,28.185596347563255,Validation
2020-10-20 10:15:00,Pirate Ship,18.50823194670422,Validation
2019-12-19 19:15:00,Flying Coaster,5.810062408792333,Validation
2020-09-04 17:15:00,Pirate Ship,10.785876327454314,Validation
2020-09-11 09:45:00,Pirate Ship,11.124545031981757,Validation
2019-09-26 15:00:00,Flying Coaster,17.36296797649517,Validation
2021-10-02 14:15:00,Water Ride,24.532614767270687,Validation
2019-12-25 10:15:00,Flying Coaster,37.83130916695816,Validation
2022-02-18 15:45:00,Pirate Ship,27.33619417919403,Validation
2021-07-23 10:15:00,Pirate Ship,26.08729081510463,Validation
2020-07-25 17:00:00,Pirate Ship,30.27260727518603,Validation
2021-10-08 13:45:00,Flying Coaster,11.431879308074476,Validation
2022-04-15 14:15:00,Pirate Ship,58.744978154669326,Validation
2021-10-31 11:15:00,Flying Coaster,27.189744535036073,Validation
2019-05-20 20:00:00,Flying Coaster,10.251222951140441,Validation
2022-08-12 15:45:00,Water Ride,24.486878307175015,Validation
2020-10-06 12:00:00,Flying Coaster,7.858493212897824,Validation
2020-03-02 12:45:00,Flying Coaster,17.352913019355118,Validation
2022-08-05 18:30:00,Pirate Ship,35.079028421941565,Validation
2022-04-27 14:30:00,Water Ride,33.245038339218326,Validation
2019-03-28 10:30:00,Flying Coaster,15.842570724745219,Validation
2021-06-26 15:15:00,Flying Coaster,28.84797016963627,Validation
2022-01-31 09:45:00,Water Ride,20.41035779268877,Validation
2021-12-07 15:30:00,Flying Coaster,9.251747845778883,Validation
2020-03-07 13:30:00,Flying Coaster,45.06010700711886,Validation
2021-09-17 15:00:00,Pirate Ship,19.828367611664884,Validation
2022-04-04 17:30:00,Pirate Ship,31.69157783536456,Validation
2020-08-29 12:30:00,Water Ride,24.34617910985287,Validation
2020-01-07 10:45:00,Water Ride,29.544840789644425,Validation
2019-09-13 13:00:00,Flying Coaster,9.877177687664233,Validation
2021-11-29 11:45:00,Water Ride,28.575746708001624,Validation
2022-07-26 13:15:00,Pirate Ship,37.171430504148844,Validation
2021-07-24 09:45:00,Pirate Ship,22.645785410953945,Validation
2022-07-14 19:30:00,Pirate Ship,25.958539451765954,Validation
2021-12-18 09:45:00,Flying Coaster,26.820557169399287,Validation
2022-04-17 12:45:00,Water Ride,36.81680697244146,Validation
2019-09-19 09:15:00,Water Ride,15.397025795746531,Validation
2021-11-19 19:45:00,Flying Coaster,5.223376726013591,Validation
2021-12-18 11:45:00,Pirate Ship,31.067885871762023,Validation
2018-10-23 17:00:00,Flying Coaster,28.70882295948444,Validation
2020-08-15 15:45:00,Water Ride,19.57693216496261,Validation
2022-04-13 15:15:00,Flying Coaster,18.95122979497867,Validation
2018-12-07 09:45:00,Flying Coaster,10.713940158806498,Validation
2021-06-24 13:45:00,Pirate Ship,17.517332194237376,Validation
2020-02-06 12:30:00,Water Ride,17.67064287962785,Validation
2021-07-28 14:15:00,Pirate Ship,31.908162545422474,Validation
2021-08-22 10:00:00,Flying Coaster,23.80320726477652,Validation
2022-04-23 11:00:00,Flying Coaster,42.65981410612444,Validation
2022-01-20 16:00:00,Water Ride,13.220621808909737,Validation
2022-01-12 13:30:00,Flying Coaster,26.341162572093054,Validation
2019-07-25 11:30:00,Flying Coaster,33.61751519400289,Validation
2020-02-09 13:30:00,Water Ride,26.09685562237652,Validation
2022-06-24 16:15:00,Pirate Ship,41.161399183857185,Validation
2022-06-09 17:15:00,Pirate Ship,33.217951735068716,Validation
2022-01-14 20:15:00,Flying Coaster,5.866280316608616,Validation
2020-08-19 17:00:00,Water Ride,16.096458710749307,Validation
2020-07-28 16:15:00,Water Ride,12.63378413980103,Validation
2019-10-26 18:30:00,Flying Coaster,11.092067224939692,Validation
2022-07-31 15:30:00,Water Ride,24.84542195970847,Validation
2019-06-22 10:00:00,Flying Coaster,43.86993145591846,Validation
2020-10-26 09:30:00,Water Ride,10.966469519941178,Validation
2021-08-04 19:00:00,Pirate Ship,7.315001881428781,Validation
2020-10-10 09:15:00,Water Ride,22.252764033687527,Validation
2022-03-19 11:45:00,Pirate Ship,26.812932047238792,Validation
2022-01-03 11:45:00,Pirate Ship,36.40972655301201,Validation
2022-01-11 17:15:00,Pirate Ship,19.160768546953317,Validation
2019-08-27 19:00:00,Water Ride,22.521756253905128,Validation
2020-08-29 12:30:00,Flying Coaster,29.737234441056284,Validation
2022-06-04 17:30:00,Water Ride,27.878117169580594,Validation
2021-12-22 17:00:00,Water Ride,29.085130732812004,Validation
2019-06-08 13:00:00,Water Ride,35.36123244851165,Validation
2022-02-21 15:30:00,Pirate Ship,27.80649688048161,Validation
2019-08-09 17:30:00,Water Ride,34.35329234380238,Validation
2022-04-22 11:45:00,Pirate Ship,40.63546163310821,Validation
2022-08-02 10:30:00,Water Ride,34.18214459425816,Validation
2019-09-15 15:15:00,Flying Coaster,20.144114564795974,Validation
2019-02-15 16:45:00,Flying Coaster,10.837508609173476,Validation
2021-09-22 16:30:00,Flying Coaster,8.653407351964955,Validation
2018-11-29 10:00:00,Water Ride,16.87867145243449,Validation
2022-01-05 13:00:00,Pirate Ship,38.891999471718776,Validation
2020-07-26 13:00:00,Water Ride,25.536953441437117,Validation
2020-07-28 16:15:00,Pirate Ship,29.789872617981604,Validation
2021-06-22 13:15:00,Flying Coaster,26.35223046235631,Validation
2020-01-17 12:45:00,Flying Coaster,10.766958624891842,Validation
2019-03-03 18:00:00,Flying Coaster,4.43712965351407,Validation
2022-08-07 14:00:00,Water Ride,26.86306242006152,Validation
2019-10-03 13:30:00,Water Ride,17.689512757776175,Validation
2019-11-14 15:30:00,Water Ride,20.762701598557285,Validation
2021-12-08 09:45:00,Flying Coaster,29.509906920176718,Validation
2020-08-29 12:30:00,Pirate Ship,27.034989544830278,Validation
2021-10-14 10:15:00,Flying Coaster,21.965002200749037,Validation
2021-08-09 13:15:00,Pirate Ship,26.436184154777134,Validation
2021-12-04 15:30:00,Water Ride,36.943507081637165,Validation
2021-11-05 12:00:00,Pirate Ship,36.08596803505024,Validation
2022-06-14 19:45:00,Pirate Ship,26.32777985451987,Validation
2020-08-20 17:00:00,Pirate Ship,31.29396743439604,Validation
2021-08-17 14:45:00,Flying Coaster,25.650054935383388,Validation
2022-08-05 20:30:00,Pirate Ship,29.249193007289605,Validation
2022-02-17 15:00:00,Flying Coaster,26.195630577747433,Validation
2019-11-15 11:45:00,Flying Coaster,10.048905657630433,Validation
2021-12-26 09:00:00,Pirate Ship,36.574068462947764,Validation
2019-05-23 12:30:00,Flying Coaster,32.73929480167016,Validation
2022-03-12 11:30:00,Flying Coaster,24.133534707499805,Validation
2019-06-27 14:30:00,Flying Coaster,31.066602334914663,Validation
2022-08-06 17:45:00,Pirate Ship,30.688895781787085,Validation
2019-08-04 12:30:00,Water Ride,27.142111141614706,Validation
2021-12-25 15:45:00,Water Ride,35.0314395710752,Validation
2019-06-01 15:00:00,Water Ride,29.539501825525605,Validation
2020-10-10 12:15:00,Flying Coaster,36.93536075049188,Validation
2018-10-16 16:15:00,Flying Coaster,10.731094056016898,Validation
2020-03-02 10:30:00,Water Ride,30.76757577737315,Validation
2022-06-11 19:45:00,Water Ride,22.380238943553678,Validation
2022-07-07 09:30:00,Flying Coaster,25.26931065708761,Validation
2022-02-14 09:45:00,Water Ride,20.925011154652214,Validation
2019-03-31 11:00:00,Water Ride,30.18919266715325,Validation
2020-09-18 15:00:00,Flying Coaster,6.05341483980921,Validation
2019-12-14 14:00:00,Flying Coaster,45.58022144246215,Validation
2019-10-15 15:30:00,Flying Coaster,18.518554296224192,Validation
2022-03-22 15:30:00,Pirate Ship,31.711286436992246,Validation
2019-12-21 12:00:00,Pirate Ship,42.51830949359746,Validation
2019-02-05 15:00:00,Water Ride,12.726216062626778,Validation
2020-10-29 15:30:00,Water Ride,25.8140809480638,Validation
2019-12-15 14:30:00,Pirate Ship,40.30122905995851,Validation
2019-06-28 16:45:00,Water Ride,21.247394204245165,Validation
2021-07-15 16:15:00,Water Ride,19.777802946151066,Validation
2021-12-30 18:30:00,Water Ride,18.95529634528061,Validation
2020-01-26 14:00:00,Water Ride,34.765691581028065,Validation
2019-04-07 13:15:00,Water Ride,27.32491135500652,Validation
2021-07-14 19:00:00,Water Ride,5.480470350803999,Validation
2020-10-19 14:15:00,Pirate Ship,33.1064356033099,Validation
2020-10-12 12:15:00,Flying Coaster,22.358478113287596,Validation
2019-11-14 11:15:00,Flying Coaster,8.140378124087617,Validation
2022-05-21 19:15:00,Water Ride,23.304925735380944,Validation
2019-06-23 17:00:00,Flying Coaster,14.713606618834499,Validation
2019-03-24 17:15:00,Flying Coaster,26.479267486168528,Validation
2021-09-01 15:00:00,Water Ride,26.82424635639105,Validation
2018-10-21 10:45:00,Flying Coaster,35.45540739931405,Validation
2019-09-07 17:30:00,Water Ride,29.730807622881102,Validation
2021-07-20 12:30:00,Pirate Ship,32.11384801973905,Validation
2022-03-19 11:45:00,Water Ride,39.02715060846011,Validation
2021-09-08 18:00:00,Water Ride,11.124796415997503,Validation
2019-05-17 13:30:00,Flying Coaster,19.47252664026255,Validation
2020-07-19 17:00:00,Water Ride,7.264383629625537,Validation
2019-03-19 10:00:00,Water Ride,30.649151617401003,Validation
2020-08-28 11:30:00,Flying Coaster,23.382268696404058,Validation
2021-08-09 17:45:00,Flying Coaster,8.796592296290335,Validation
2022-04-15 17:45:00,Water Ride,24.086337480003007,Validation
2020-03-10 12:30:00,Flying Coaster,11.905293960885743,Validation
2021-11-19 17:45:00,Water Ride,13.5016672569148,Validation
2018-10-09 12:45:00,Flying Coaster,17.401049105350964,Validation
2022-08-03 13:45:00,Pirate Ship,34.85276527529266,Validation
2021-12-27 13:15:00,Pirate Ship,39.384961737523135,Validation
2018-12-30 10:30:00,Flying Coaster,30.74266533002909,Validation
2022-02-28 13:15:00,Pirate Ship,46.70302626873049,Validation
2021-11-03 18:00:00,Pirate Ship,20.043217702124686,Validation
2022-05-07 11:15:00,Water Ride,33.77474399344901,Validation
2021-11-02 10:30:00,Flying Coaster,21.136785371969662,Validation
2019-02-17 14:15:00,Water Ride,24.994175190433502,Validation
2022-05-01 19:30:00,Pirate Ship,15.553853682086688,Validation
2020-08-29 17:15:00,Flying Coaster,21.194191997577033,Validation
2022-03-06 14:30:00,Water Ride,30.65970413149374,Validation
2021-07-06 11:45:00,Water Ride,18.883188907145225,Validation
2022-06-28 12:00:00,Water Ride,32.34233987952284,Validation
2019-01-30 10:45:00,Flying Coaster,10.098976454426886,Validation
2022-05-16 16:15:00,Flying Coaster,24.09787972766475,Validation
2019-09-01 11:15:00,Flying Coaster,24.22353525369774,Validation
2019-12-28 12:30:00,Pirate Ship,44.7192215385888,Validation
2022-07-03 14:15:00,Water Ride,26.52271339978795,Validation
2020-02-03 12:45:00,Flying Coaster,14.229582796399653,Validation
2019-12-24 16:30:00,Pirate Ship,33.04184470033547,Validation
2022-06-25 12:45:00,Water Ride,31.749127499322423,Validation
2019-03-20 15:00:00,Water Ride,21.262366717551057,Validation
2022-03-20 09:30:00,Pirate Ship,30.922930077233822,Validation
2019-08-20 17:30:00,Water Ride,26.275224790387437,Validation
2020-10-19 17:30:00,Water Ride,15.7124047430936,Validation
2021-08-22 10:00:00,Pirate Ship,31.58541810544715,Validation
2020-02-12 12:15:00,Flying Coaster,17.867572658491593,Validation
2020-01-16 13:15:00,Pirate Ship,34.650156921058816,Validation
2021-12-27 13:15:00,Water Ride,35.03365819193856,Validation
2018-10-28 10:15:00,Water Ride,34.67110407855235,Validation
2022-02-08 16:15:00,Water Ride,33.90660480498327,Validation
2022-05-09 19:45:00,Flying Coaster,5.074846856276113,Validation
2021-11-26 11:30:00,Pirate Ship,33.93306195458598,Validation
2019-12-21 12:00:00,Flying Coaster,35.57902036683721,Validation
2021-07-13 17:30:00,Flying Coaster,5.401299221144316,Validation
2020-08-28 16:45:00,Flying Coaster,6.305226987737085,Validation
2022-06-28 12:00:00,Flying Coaster,35.11276368888255,Validation
2021-06-17 15:15:00,Water Ride,13.645747549295022,Validation
2022-07-11 19:15:00,Flying Coaster,5.526666632036884,Validation
2022-06-05 15:00:00,Water Ride,30.291621873685532,Validation
2018-11-08 10:00:00,Water Ride,14.748988385278427,Validation
2022-03-13 16:45:00,Pirate Ship,13.219666750209647,Validation
2020-08-27 14:45:00,Pirate Ship,39.28601965428264,Validation
2022-04-21 15:45:00,Pirate Ship,45.4438634463823,Validation
2022-02-06 09:45:00,Water Ride,31.073382258638485,Validation
2019-12-28 09:30:00,Flying Coaster,34.08017154531911,Validation
2019-12-17 19:30:00,Water Ride,5.064506139685699,Validation
2022-03-22 15:30:00,Water Ride,28.184544602186715,Validation
2022-04-05 15:00:00,Water Ride,29.658384392641423,Validation
2022-06-17 14:15:00,Flying Coaster,34.29269916045037,Validation
2021-12-31 19:45:00,Flying Coaster,15.460883898680272,Validation
2022-03-07 14:45:00,Flying Coaster,25.635536836672163,Validation
2021-09-17 13:00:00,Water Ride,26.489639834462988,Validation
2019-04-29 09:15:00,Water Ride,24.951999877892348,Validation
2018-10-18 13:15:00,Pirate Ship,18.870163532339255,Validation
2021-10-09 10:45:00,Flying Coaster,24.07727734420324,Validation
2018-12-31 18:00:00,Water Ride,5.572575549794896,Validation
2022-08-07 11:30:00,Water Ride,32.559434916007596,Validation
2020-08-18 16:30:00,Water Ride,21.69306291494963,Validation
2020-02-26 16:15:00,Flying Coaster,17.11993047734284,Validation
2018-11-02 19:45:00,Pirate Ship,27.77696513805905,Validation
2021-08-19 14:45:00,Flying Coaster,22.820378465788103,Validation
2022-02-19 11:30:00,Pirate Ship,38.752766217608034,Validation
2019-03-24 12:00:00,Water Ride,42.424902272565994,Validation
2018-10-21 20:00:00,Flying Coaster,2.813452750904867,Validation
2021-11-01 16:00:00,Pirate Ship,26.059436588828117,Validation
2021-08-30 16:00:00,Pirate Ship,30.565536384274488,Validation
2021-09-21 13:00:00,Water Ride,17.2053586208078,Validation
2020-09-04 12:45:00,Flying Coaster,8.058483412348187,Validation
2019-06-18 19:15:00,Water Ride,13.268526121174977,Validation
2019-10-02 11:45:00,Flying Coaster,8.49715603003799,Validation
2021-12-29 15:15:00,Water Ride,40.92549061217493,Validation
2020-03-06 13:15:00,Flying Coaster,14.154669108063299,Validation
2022-04-28 13:15:00,Flying Coaster,40.87037022381083,Validation
2020-02-03 16:00:00,Flying Coaster,15.273468158113342,Validation
2020-07-18 15:45:00,Pirate Ship,14.762958374586468,Validation
2020-08-10 13:30:00,Pirate Ship,33.836317989737125,Validation
2022-07-26 15:15:00,Water Ride,30.363253447373427,Validation
2022-01-13 16:30:00,Flying Coaster,5.666677341191297,Validation
2020-08-02 12:00:00,Water Ride,23.480978639406057,Validation
2021-10-20 14:15:00,Flying Coaster,25.55109733112088,Validation
2022-06-01 19:15:00,Pirate Ship,27.178014187969254,Validation
2019-11-19 13:00:00,Water Ride,18.63198028492215,Validation
2020-09-07 13:30:00,Water Ride,8.384949725189962,Validation
2022-05-06 13:45:00,Water Ride,32.75585784495301,Validation
2020-03-03 13:00:00,Water Ride,24.237679924634314,Validation
2019-11-08 12:00:00,Flying Coaster,10.048905657630433,Validation
2022-06-23 11:00:00,Water Ride,35.43488165825718,Validation
2020-10-07 13:45:00,Pirate Ship,11.856365411838954,Validation
2020-02-20 14:30:00,Pirate Ship,52.81161545259099,Validation
2019-01-01 13:00:00,Flying Coaster,41.22094444738485,Validation
2019-01-01 10:00:00,Flying Coaster,44.19574368810961,Validation
2021-07-20 16:45:00,Pirate Ship,26.00315842632158,Validation
2019-12-20 10:30:00,Flying Coaster,13.099126920766235,Validation
2018-12-23 15:45:00,Water Ride,27.908413346738374,Validation
2018-11-14 12:30:00,Flying Coaster,37.81114435892663,Validation
2019-04-01 16:00:00,Flying Coaster,18.890461100326224,Validation
2018-10-06 16:30:00,Flying Coaster,37.80088542040326,Validation
2022-05-13 15:15:00,Water Ride,26.96482689549269,Validation
2018-10-28 16:45:00,Pirate Ship,26.571740638620557,Validation
2022-02-15 14:45:00,Pirate Ship,36.032008208978205,Validation
2020-03-07 11:15:00,Water Ride,30.21620472219862,Validation
2019-09-03 10:45:00,Flying Coaster,15.168019136664991,Validation
2019-12-24 12:00:00,Pirate Ship,43.50490548464203,Validation
2019-10-06 15:45:00,Flying Coaster,9.095814422937377,Validation
2021-06-27 10:30:00,Water Ride,27.68522666725786,Validation
2021-09-18 19:00:00,Water Ride,11.472005768194645,Validation
2019-01-30 10:45:00,Water Ride,14.286081128624417,Validation
2019-02-27 16:15:00,Water Ride,20.584750156383976,Validation
2021-11-18 16:15:00,Water Ride,19.691887987383428,Validation
2020-08-13 16:45:00,Pirate Ship,34.566992486589484,Validation
2022-01-10 14:30:00,Pirate Ship,29.1894402756079,Validation
2018-10-28 12:45:00,Flying Coaster,40.57534964875742,Validation
2022-05-07 15:45:00,Water Ride,25.774927311276183,Validation
2021-08-21 18:30:00,Pirate Ship,23.82340249063483,Validation
2020-01-12 15:30:00,Water Ride,27.569816818728572,Validation
2022-07-12 20:00:00,Flying Coaster,5.068591718520533,Validation
2020-09-10 15:15:00,Pirate Ship,12.633034219803584,Validation
2022-06-16 15:15:00,Pirate Ship,29.44836440456324,Validation
2020-08-16 13:45:00,Flying Coaster,16.85259982720013,Validation
2022-06-02 17:45:00,Flying Coaster,11.313251648071537,Validation
2019-04-11 18:45:00,Flying Coaster,42.27478130973982,Validation
2021-08-05 14:00:00,Pirate Ship,27.10661494774638,Validation
2021-10-06 10:45:00,Flying Coaster,19.219552707183013,Validation
2022-05-21 17:00:00,Water Ride,29.023161447145846,Validation
2018-12-27 12:45:00,Water Ride,41.812619131249974,Validation
2021-07-02 16:00:00,Flying Coaster,22.766655254659685,Validation
2019-03-01 09:45:00,Water Ride,18.987527552027494,Validation
2019-05-06 10:45:00,Water Ride,25.95226605947101,Validation
2022-08-14 09:30:00,Water Ride,34.1773626748433,Validation
2020-08-11 16:30:00,Water Ride,14.060002972799024,Validation
