DATETIME,ENTITY_DESCRIPTION_SHORT,y_pred,KEY
2022-03-28 09:45:00,Flying Coaster,23.409602815542087,Validation
2020-01-16 10:15:00,Flying Coaster,18.086951791654542,Validation
2020-09-08 14:45:00,Water Ride,13.786541958053249,Validation
2022-07-11 19:15:00,Water Ride,21.00556125690605,Validation
2022-02-12 15:00:00,Flying Coaster,32.500703950981574,Validation
2022-06-26 17:15:00,Pirate Ship,24.00303382606421,Validation
2021-10-31 15:00:00,Water Ride,20.968257374435495,Validation
2021-11-03 10:45:00,Water Ride,26.093711238642584,Validation
2020-02-10 12:15:00,Pirate Ship,34.95570252977302,Validation
2021-08-25 17:45:00,Pirate Ship,21.81911972858495,Validation
2020-09-07 09:45:00,Flying Coaster,17.15613817247288,Validation
2019-11-11 14:15:00,Flying Coaster,24.515922037646533,Validation
2022-01-25 13:30:00,Pirate Ship,20.14376688219926,Validation
2022-06-18 11:15:00,Water Ride,42.06904240857034,Validation
2019-10-10 14:45:00,Flying Coaster,21.77442577833648,Validation
2019-11-22 11:00:00,Flying Coaster,16.965098750831373,Validation
2021-07-16 13:00:00,Flying Coaster,15.549803832132682,Validation
2019-10-24 17:00:00,Water Ride,29.721173305100706,Validation
2022-01-22 11:45:00,Pirate Ship,43.23673832462896,Validation
2022-04-12 18:15:00,Water Ride,22.624824875076058,Validation
2020-09-20 11:00:00,Pirate Ship,33.84896291433017,Validation
2019-07-08 09:30:00,Flying Coaster,18.48901115951253,Validation
2020-10-28 10:45:00,Pirate Ship,39.96727598203091,Validation
2018-10-16 16:15:00,Pirate Ship,31.50259062384157,Validation
2022-07-03 10:45:00,Pirate Ship,35.582860503124266,Validation
2021-09-17 17:30:00,Pirate Ship,16.340968181371352,Validation
2020-02-01 13:00:00,Flying Coaster,36.76878371680516,Validation
2020-01-11 15:45:00,Flying Coaster,41.07235236648984,Validation
2021-08-25 14:45:00,Flying Coaster,24.571579406816454,Validation
2018-10-10 14:15:00,Water Ride,21.284154594104393,Validation
2022-06-27 15:00:00,Pirate Ship,34.094645765154496,Validation
2019-02-04 10:15:00,Flying Coaster,16.716904825623146,Validation
2022-02-25 15:45:00,Pirate Ship,38.80028757468705,Validation
2020-08-12 17:15:00,Pirate Ship,18.31604150758784,Validation
2022-05-03 13:30:00,Pirate Ship,39.86284425066492,Validation
2019-02-21 12:30:00,Water Ride,30.112523977870353,Validation
2021-07-16 13:00:00,Pirate Ship,22.498705935539363,Validation
2020-07-18 15:45:00,Flying Coaster,15.747562947042752,Validation
2021-08-23 14:15:00,Water Ride,20.529720698293488,Validation
2020-01-11 19:45:00,Pirate Ship,27.997405852822055,Validation
2021-12-07 10:30:00,Water Ride,35.85341794004188,Validation
2022-05-23 09:15:00,Flying Coaster,19.897554963848734,Validation
2022-01-17 17:45:00,Pirate Ship,17.980192692638354,Validation
2020-02-10 15:00:00,Flying Coaster,13.239081032205775,Validation
2020-01-01 09:45:00,Flying Coaster,23.886597922593353,Validation
2019-03-13 16:30:00,Water Ride,15.585262904882029,Validation
2019-07-05 19:30:00,Water Ride,10.974121821284086,Validation
2022-06-22 18:15:00,Water Ride,19.326229247767287,Validation
2018-12-24 14:15:00,Water Ride,32.84993893413417,Validation
2020-01-22 11:15:00,Flying Coaster,20.24628088219356,Validation
2022-02-15 12:30:00,Flying Coaster,24.036014252428515,Validation
2022-07-31 11:15:00,Flying Coaster,23.335049339453235,Validation
2019-12-21 12:00:00,Water Ride,42.18174381891163,Validation
2021-09-10 14:30:00,Flying Coaster,10.948599855010002,Validation
2022-02-23 16:45:00,Flying Coaster,15.720136933304104,Validation
2021-12-22 09:30:00,Pirate Ship,26.09298952382312,Validation
2022-06-25 15:15:00,Water Ride,33.567909727661856,Validation
2021-07-02 16:00:00,Water Ride,11.607190348943845,Validation
2022-02-28 10:15:00,Flying Coaster,24.45710063320621,Validation
2021-09-04 17:45:00,Water Ride,15.625872811857448,Validation
2021-09-22 16:30:00,Pirate Ship,19.730898069183752,Validation
2020-07-16 12:30:00,Pirate Ship,24.28502807453998,Validation
2021-07-09 15:15:00,Pirate Ship,21.204970156496756,Validation
2020-09-28 15:45:00,Flying Coaster,6.755304425994382,Validation
2021-07-20 12:30:00,Water Ride,22.2975643692709,Validation
2020-02-23 10:15:00,Flying Coaster,26.526618295183766,Validation
2018-10-13 17:15:00,Pirate Ship,37.07927433769078,Validation
2022-07-14 12:30:00,Flying Coaster,25.753386836935647,Validation
2019-07-05 16:30:00,Water Ride,25.8874999658932,Validation
2018-12-28 10:00:00,Water Ride,30.619436304835858,Validation
2022-02-13 17:45:00,Water Ride,13.458163797687064,Validation
2021-08-13 09:30:00,Flying Coaster,15.072874810609676,Validation
2019-03-13 12:30:00,Flying Coaster,15.297004792164728,Validation
2019-09-03 13:30:00,Flying Coaster,25.29143099163207,Validation
2021-08-16 17:15:00,Pirate Ship,22.025357157124006,Validation
2019-03-15 11:45:00,Flying Coaster,28.751576645833836,Validation
2021-11-15 12:30:00,Water Ride,27.01211836886,Validation
2018-10-25 16:45:00,Flying Coaster,28.631765392308864,Validation
2021-09-04 17:45:00,Pirate Ship,21.13945787578723,Validation
2018-11-29 12:30:00,Flying Coaster,14.746446722006283,Validation
2021-09-29 14:00:00,Water Ride,12.609723249426736,Validation
2020-09-15 14:45:00,Water Ride,13.503745142610285,Validation
2022-04-18 11:45:00,Pirate Ship,50.7708656318855,Validation
2021-06-17 12:30:00,Water Ride,18.45588616372902,Validation
2019-04-27 17:45:00,Flying Coaster,10.956058125559196,Validation
2022-03-23 15:45:00,Flying Coaster,17.0723982394112,Validation
2022-03-15 15:15:00,Flying Coaster,11.288814335558072,Validation
2021-07-30 12:30:00,Flying Coaster,15.87033137772687,Validation
2021-07-03 18:15:00,Pirate Ship,17.23348786272902,Validation
2019-08-15 18:45:00,Flying Coaster,16.642147552053984,Validation
2019-11-21 14:00:00,Flying Coaster,11.890852336037938,Validation
2020-09-10 15:15:00,Flying Coaster,9.156524884146563,Validation
2021-08-06 18:15:00,Pirate Ship,15.121802964988262,Validation
2021-08-25 17:45:00,Water Ride,13.985920035996003,Validation
2022-06-07 14:00:00,Pirate Ship,38.78117796004466,Validation
2019-05-20 09:45:00,Flying Coaster,21.625346110477437,Validation
2021-12-29 18:30:00,Pirate Ship,20.436378452092697,Validation
2018-10-12 15:30:00,Pirate Ship,21.516440438095344,Validation
2019-06-28 18:45:00,Flying Coaster,11.513028040976451,Validation
2021-09-20 14:45:00,Flying Coaster,17.196628127072472,Validation
2019-07-28 18:15:00,Water Ride,12.951634482223255,Validation
2019-11-01 18:00:00,Water Ride,23.679240099917706,Validation
2022-02-26 13:30:00,Water Ride,33.60694140201821,Validation
2022-08-07 18:45:00,Flying Coaster,11.245379525498777,Validation
2022-04-29 19:30:00,Water Ride,17.79159199803331,Validation
2020-02-05 13:15:00,Flying Coaster,14.714976889146214,Validation
2021-09-30 12:00:00,Pirate Ship,19.669163159853895,Validation
2020-08-13 13:30:00,Flying Coaster,24.281928327185256,Validation
2019-02-10 10:45:00,Flying Coaster,35.26515181238403,Validation
2020-10-03 16:30:00,Pirate Ship,22.63533305713611,Validation
2022-02-24 15:30:00,Water Ride,28.70131441671691,Validation
2021-09-27 11:00:00,Water Ride,26.3991754155295,Validation
2022-02-27 14:30:00,Flying Coaster,31.425477170643262,Validation
2019-08-03 13:45:00,Flying Coaster,36.83112070070507,Validation
2018-10-28 19:00:00,Flying Coaster,4.438342262421486,Validation
2019-12-30 11:30:00,Pirate Ship,51.10773919298106,Validation
2022-04-10 10:00:00,Water Ride,24.50580304876877,Validation
2020-09-01 11:30:00,Pirate Ship,21.288433139484937,Validation
2021-12-07 19:45:00,Pirate Ship,14.95550582175241,Validation
2019-11-16 10:45:00,Water Ride,39.99041938900376,Validation
2020-07-22 17:00:00,Water Ride,10.236103961133097,Validation
2021-10-06 14:15:00,Water Ride,16.378593186348667,Validation
2021-09-26 09:45:00,Flying Coaster,19.785317794991727,Validation
2021-08-09 15:15:00,Pirate Ship,26.912323575584026,Validation
2021-07-22 18:15:00,Water Ride,10.853444752099563,Validation
2018-10-30 13:00:00,Flying Coaster,25.160997846622763,Validation
2019-06-29 12:00:00,Flying Coaster,34.30329443059742,Validation
2020-07-25 17:00:00,Flying Coaster,15.84576994691571,Validation
2022-03-18 13:30:00,Water Ride,33.0760204845501,Validation
2021-09-27 11:00:00,Flying Coaster,17.695271080361294,Validation
2018-10-23 14:00:00,Pirate Ship,46.18233830494023,Validation
2018-10-02 14:30:00,Flying Coaster,11.81796977164612,Validation
2019-05-28 14:30:00,Flying Coaster,19.79336541213496,Validation
2022-04-10 13:30:00,Water Ride,32.791631699750724,Validation
2021-11-05 12:00:00,Flying Coaster,30.32661740280969,Validation
2022-03-17 13:00:00,Water Ride,28.574848237764456,Validation
2020-02-29 12:00:00,Water Ride,39.456026119449575,Validation
2019-07-29 10:30:00,Water Ride,29.298314123010186,Validation
2019-06-10 10:15:00,Water Ride,30.59727109983885,Validation
2022-05-13 11:00:00,Pirate Ship,43.73726879710705,Validation
2022-02-04 15:45:00,Pirate Ship,22.737277699987658,Validation
2021-08-05 18:00:00,Flying Coaster,3.249999953870713,Validation
2022-06-05 15:00:00,Pirate Ship,35.473822679722275,Validation
2019-08-08 14:00:00,Water Ride,34.04391628339772,Validation
2022-06-19 10:15:00,Water Ride,29.62878849509383,Validation
2020-09-22 13:15:00,Flying Coaster,12.929616066348785,Validation
2022-06-22 18:15:00,Pirate Ship,24.78209479787006,Validation
2022-05-24 14:15:00,Water Ride,36.36796863941862,Validation
2018-12-23 15:45:00,Flying Coaster,30.023421351951583,Validation
2021-07-09 10:30:00,Water Ride,21.865576004305467,Validation
2022-05-01 14:30:00,Water Ride,36.600784353067525,Validation
2021-08-28 14:00:00,Water Ride,26.11056625846868,Validation
2020-10-20 10:15:00,Pirate Ship,25.31480282938179,Validation
2019-12-19 19:15:00,Flying Coaster,2.7953347377915634,Validation
2020-09-04 17:15:00,Pirate Ship,14.8497860726049,Validation
2020-09-11 09:45:00,Pirate Ship,20.82933566946059,Validation
2019-09-26 15:00:00,Flying Coaster,15.048811372909995,Validation
2021-10-02 14:15:00,Water Ride,21.992593735654452,Validation
2019-12-25 10:15:00,Flying Coaster,29.061342200069987,Validation
2022-02-18 15:45:00,Pirate Ship,28.50642723359391,Validation
2021-07-23 10:15:00,Pirate Ship,34.48115343316829,Validation
2020-07-25 17:00:00,Pirate Ship,32.1419991153453,Validation
2021-10-08 13:45:00,Flying Coaster,16.136422587199036,Validation
2022-04-15 14:15:00,Pirate Ship,54.48592408798612,Validation
2021-10-31 11:15:00,Flying Coaster,25.178168385880667,Validation
2019-05-20 20:00:00,Flying Coaster,12.531670564025887,Validation
2022-08-12 15:45:00,Water Ride,27.73402372168283,Validation
2020-10-06 12:00:00,Flying Coaster,14.035135818247795,Validation
2020-03-02 12:45:00,Flying Coaster,18.62552135007752,Validation
2022-08-05 18:30:00,Pirate Ship,27.679347473924395,Validation
2022-04-27 14:30:00,Water Ride,33.83906536716654,Validation
2019-03-28 10:30:00,Flying Coaster,19.13598899304236,Validation
2021-06-26 15:15:00,Flying Coaster,26.669545428780395,Validation
2022-01-31 09:45:00,Water Ride,23.244254664623156,Validation
2021-12-07 15:30:00,Flying Coaster,13.674803403828946,Validation
2020-03-07 13:30:00,Flying Coaster,39.32444311851032,Validation
2021-09-17 15:00:00,Pirate Ship,20.14394934564143,Validation
2022-04-04 17:30:00,Pirate Ship,17.700443391160263,Validation
2020-08-29 12:30:00,Water Ride,24.2222742602263,Validation
2020-01-07 10:45:00,Water Ride,23.45495002353863,Validation
2019-09-13 13:00:00,Flying Coaster,13.471164457442171,Validation
2021-11-29 11:45:00,Water Ride,30.56888810879167,Validation
2022-07-26 13:15:00,Pirate Ship,35.0285172500441,Validation
2021-07-24 09:45:00,Pirate Ship,22.941550051783395,Validation
2022-07-14 19:30:00,Pirate Ship,24.06684367444069,Validation
2021-12-18 09:45:00,Flying Coaster,24.399216352452413,Validation
2022-04-17 12:45:00,Water Ride,41.71778288106725,Validation
2019-09-19 09:15:00,Water Ride,18.72897514809506,Validation
2021-11-19 19:45:00,Flying Coaster,1.3788661840100076,Validation
2021-12-18 11:45:00,Pirate Ship,39.84773270199349,Validation
2018-10-23 17:00:00,Flying Coaster,31.10318102056891,Validation
2020-08-15 15:45:00,Water Ride,19.59706804894131,Validation
2022-04-13 15:15:00,Flying Coaster,27.4800077108265,Validation
2018-12-07 09:45:00,Flying Coaster,18.977094651095456,Validation
2021-06-24 13:45:00,Pirate Ship,20.674725950462687,Validation
2020-02-06 12:30:00,Water Ride,22.300307275723924,Validation
2021-07-28 14:15:00,Pirate Ship,27.454262321473266,Validation
2021-08-22 10:00:00,Flying Coaster,19.878404549324443,Validation
2022-04-23 11:00:00,Flying Coaster,41.997400634264466,Validation
2022-01-20 16:00:00,Water Ride,15.644334481571036,Validation
2022-01-12 13:30:00,Flying Coaster,23.394397137729584,Validation
2019-07-25 11:30:00,Flying Coaster,28.56469768484635,Validation
2020-02-09 13:30:00,Water Ride,22.035335341464588,Validation
2022-06-24 16:15:00,Pirate Ship,35.291019028709286,Validation
2022-06-09 17:15:00,Pirate Ship,23.5273950422889,Validation
2022-01-14 20:15:00,Flying Coaster,2.3012631266510084,Validation
2020-08-19 17:00:00,Water Ride,10.865208254660729,Validation
2020-07-28 16:15:00,Water Ride,10.653015073848167,Validation
2019-10-26 18:30:00,Flying Coaster,31.600806383402357,Validation
2022-07-31 15:30:00,Water Ride,27.232695088712717,Validation
2019-06-22 10:00:00,Flying Coaster,29.995875128643718,Validation
2020-10-26 09:30:00,Water Ride,19.58524391745715,Validation
2021-08-04 19:00:00,Pirate Ship,14.171728361248654,Validation
2020-10-10 09:15:00,Water Ride,24.425510176427792,Validation
2022-03-19 11:45:00,Pirate Ship,37.22335745803747,Validation
2022-01-03 11:45:00,Pirate Ship,48.363890522545034,Validation
2022-01-11 17:15:00,Pirate Ship,19.21225176615485,Validation
2019-08-27 19:00:00,Water Ride,16.43737320861328,Validation
2020-08-29 12:30:00,Flying Coaster,27.450892587724695,Validation
2022-06-04 17:30:00,Water Ride,24.997671230703304,Validation
2021-12-22 17:00:00,Water Ride,16.541810903206624,Validation
2019-06-08 13:00:00,Water Ride,41.35724814070977,Validation
2022-02-21 15:30:00,Pirate Ship,28.727284230643363,Validation
2019-08-09 17:30:00,Water Ride,24.743002393993436,Validation
2022-04-22 11:45:00,Pirate Ship,45.86342405228345,Validation
2022-08-02 10:30:00,Water Ride,33.962457128665505,Validation
2019-09-15 15:15:00,Flying Coaster,24.824254080974356,Validation
2019-02-15 16:45:00,Flying Coaster,13.081929681474605,Validation
2021-09-22 16:30:00,Flying Coaster,10.178028040272068,Validation
2018-11-29 10:00:00,Water Ride,18.691636536405838,Validation
2022-01-05 13:00:00,Pirate Ship,39.21229508224678,Validation
2020-07-26 13:00:00,Water Ride,25.040660152979342,Validation
2020-07-28 16:15:00,Pirate Ship,20.799356178592404,Validation
2021-06-22 13:15:00,Flying Coaster,18.926585522251344,Validation
2020-01-17 12:45:00,Flying Coaster,18.30336199641573,Validation
2019-03-03 18:00:00,Flying Coaster,7.489682572066499,Validation
2022-08-07 14:00:00,Water Ride,27.962524989882525,Validation
2019-10-03 13:30:00,Water Ride,19.681260783837274,Validation
2019-11-14 15:30:00,Water Ride,16.412720210081886,Validation
2021-12-08 09:45:00,Flying Coaster,19.0740630213578,Validation
2020-08-29 12:30:00,Pirate Ship,29.458050449195582,Validation
2021-10-14 10:15:00,Flying Coaster,16.593343058887,Validation
2021-08-09 13:15:00,Pirate Ship,26.407359226768904,Validation
2021-12-04 15:30:00,Water Ride,36.42526343532063,Validation
2021-11-05 12:00:00,Pirate Ship,37.336044080528154,Validation
2022-06-14 19:45:00,Pirate Ship,24.98708060887708,Validation
2020-08-20 17:00:00,Pirate Ship,28.214281901406537,Validation
2021-08-17 14:45:00,Flying Coaster,17.577513350013646,Validation
2022-08-05 20:30:00,Pirate Ship,22.706309034677304,Validation
2022-02-17 15:00:00,Flying Coaster,29.25887087492572,Validation
2019-11-15 11:45:00,Flying Coaster,13.862146808993316,Validation
2021-12-26 09:00:00,Pirate Ship,23.295085880697172,Validation
2019-05-23 12:30:00,Flying Coaster,26.00525945700815,Validation
2022-03-12 11:30:00,Flying Coaster,27.456197649554213,Validation
2019-06-27 14:30:00,Flying Coaster,31.96461992191655,Validation
2022-08-06 17:45:00,Pirate Ship,28.1057329784972,Validation
2019-08-04 12:30:00,Water Ride,30.145604326783314,Validation
2021-12-25 15:45:00,Water Ride,33.58665103559673,Validation
2019-06-01 15:00:00,Water Ride,35.807820243971605,Validation
2020-10-10 12:15:00,Flying Coaster,32.850927136077814,Validation
2018-10-16 16:15:00,Flying Coaster,17.38867268880682,Validation
2020-03-02 10:30:00,Water Ride,26.941233881284745,Validation
2022-06-11 19:45:00,Water Ride,24.70160904754306,Validation
2022-07-07 09:30:00,Flying Coaster,21.996372095944935,Validation
2022-02-14 09:45:00,Water Ride,23.094503879707702,Validation
2019-03-31 11:00:00,Water Ride,27.335002475362785,Validation
2020-09-18 15:00:00,Flying Coaster,9.943195706776294,Validation
2019-12-14 14:00:00,Flying Coaster,41.40739545934588,Validation
2019-10-15 15:30:00,Flying Coaster,19.38175402341045,Validation
2022-03-22 15:30:00,Pirate Ship,30.672465234489323,Validation
2019-12-21 12:00:00,Pirate Ship,42.81874835371161,Validation
2019-02-05 15:00:00,Water Ride,11.718506580943597,Validation
2020-10-29 15:30:00,Water Ride,21.705535120340926,Validation
2019-12-15 14:30:00,Pirate Ship,39.85428203476499,Validation
2019-06-28 16:45:00,Water Ride,24.309893793158324,Validation
2021-07-15 16:15:00,Water Ride,12.637098691059293,Validation
2021-12-30 18:30:00,Water Ride,14.020640232053665,Validation
2020-01-26 14:00:00,Water Ride,29.635551522968683,Validation
2019-04-07 13:15:00,Water Ride,25.597485948352755,Validation
2021-07-14 19:00:00,Water Ride,3.6993376618690945,Validation
2020-10-19 14:15:00,Pirate Ship,30.658329525531656,Validation
2020-10-12 12:15:00,Flying Coaster,22.21496907447738,Validation
2019-11-14 11:15:00,Flying Coaster,15.817722712418458,Validation
2022-05-21 19:15:00,Water Ride,26.167069885854005,Validation
2019-06-23 17:00:00,Flying Coaster,20.885504292621533,Validation
2019-03-24 17:15:00,Flying Coaster,21.453921541614648,Validation
2021-09-01 15:00:00,Water Ride,22.116966363504275,Validation
2018-10-21 10:45:00,Flying Coaster,33.58252166000159,Validation
2019-09-07 17:30:00,Water Ride,25.806229805147268,Validation
2021-07-20 12:30:00,Pirate Ship,32.48058703420435,Validation
2022-03-19 11:45:00,Water Ride,41.304339648020516,Validation
2021-09-08 18:00:00,Water Ride,9.290729499648307,Validation
2019-05-17 13:30:00,Flying Coaster,22.116910957408606,Validation
2020-07-19 17:00:00,Water Ride,5.934494229212589,Validation
2019-03-19 10:00:00,Water Ride,27.42465966642584,Validation
2020-08-28 11:30:00,Flying Coaster,21.681059630658524,Validation
2021-08-09 17:45:00,Flying Coaster,11.053114632804068,Validation
2022-04-15 17:45:00,Water Ride,20.800272622528894,Validation
2020-03-10 12:30:00,Flying Coaster,14.463207092886194,Validation
2021-11-19 17:45:00,Water Ride,12.621600193554968,Validation
2018-10-09 12:45:00,Flying Coaster,20.225259743133847,Validation
2022-08-03 13:45:00,Pirate Ship,38.058204129512774,Validation
2021-12-27 13:15:00,Pirate Ship,39.338189322356584,Validation
2018-12-30 10:30:00,Flying Coaster,33.92270275274143,Validation
2022-02-28 13:15:00,Pirate Ship,49.26155596981363,Validation
2021-11-03 18:00:00,Pirate Ship,26.41100087894489,Validation
2022-05-07 11:15:00,Water Ride,38.18092784523344,Validation
2021-11-02 10:30:00,Flying Coaster,16.707490404261307,Validation
2019-02-17 14:15:00,Water Ride,21.652735312459072,Validation
2022-05-01 19:30:00,Pirate Ship,19.987178462992972,Validation
2020-08-29 17:15:00,Flying Coaster,19.03213983072891,Validation
2022-03-06 14:30:00,Water Ride,27.097469095314693,Validation
2021-07-06 11:45:00,Water Ride,22.011667941958137,Validation
2022-06-28 12:00:00,Water Ride,31.433911618040668,Validation
2019-01-30 10:45:00,Flying Coaster,15.956545644395419,Validation
2022-05-16 16:15:00,Flying Coaster,30.412196833970484,Validation
2019-09-01 11:15:00,Flying Coaster,20.977078429769506,Validation
2019-12-28 12:30:00,Pirate Ship,47.43320356226303,Validation
2022-07-03 14:15:00,Water Ride,28.463904164020903,Validation
2020-02-03 12:45:00,Flying Coaster,17.89078235446027,Validation
2019-12-24 16:30:00,Pirate Ship,30.40505976395474,Validation
2022-06-25 12:45:00,Water Ride,34.70248285005596,Validation
2019-03-20 15:00:00,Water Ride,17.665465406406895,Validation
2022-03-20 09:30:00,Pirate Ship,28.510274247587176,Validation
2019-08-20 17:30:00,Water Ride,18.71083668546686,Validation
2020-10-19 17:30:00,Water Ride,13.32315733353471,Validation
2021-08-22 10:00:00,Pirate Ship,36.37559040864045,Validation
2020-02-12 12:15:00,Flying Coaster,19.684665001477015,Validation
2020-01-16 13:15:00,Pirate Ship,33.5904035849955,Validation
2021-12-27 13:15:00,Water Ride,33.891494162300944,Validation
2018-10-28 10:15:00,Water Ride,34.3094179429292,Validation
2022-02-08 16:15:00,Water Ride,25.98878775170232,Validation
2022-05-09 19:45:00,Flying Coaster,7.91574356785469,Validation
2021-11-26 11:30:00,Pirate Ship,40.013458152755334,Validation
2019-12-21 12:00:00,Flying Coaster,33.47783948374354,Validation
2021-07-13 17:30:00,Flying Coaster,-1.4094014970696662,Validation
2020-08-28 16:45:00,Flying Coaster,7.5501076149431015,Validation
2022-06-28 12:00:00,Flying Coaster,29.88952088047256,Validation
2021-06-17 15:15:00,Water Ride,14.978468774994212,Validation
2022-07-11 19:15:00,Flying Coaster,9.915152389204593,Validation
2022-06-05 15:00:00,Water Ride,30.0087867395722,Validation
2018-11-08 10:00:00,Water Ride,16.181005329227162,Validation
2022-03-13 16:45:00,Pirate Ship,13.202845265065548,Validation
2020-08-27 14:45:00,Pirate Ship,36.97500029196999,Validation
2022-04-21 15:45:00,Pirate Ship,55.52314121036386,Validation
2022-02-06 09:45:00,Water Ride,21.410190385365354,Validation
2019-12-28 09:30:00,Flying Coaster,28.63978284788709,Validation
2019-12-17 19:30:00,Water Ride,-0.9609996720344611,Validation
2022-03-22 15:30:00,Water Ride,25.25917834481038,Validation
2022-04-05 15:00:00,Water Ride,28.850447334862565,Validation
2022-06-17 14:15:00,Flying Coaster,33.97723256859058,Validation
2021-12-31 19:45:00,Flying Coaster,9.995325003261257,Validation
2022-03-07 14:45:00,Flying Coaster,23.807035043024257,Validation
2021-09-17 13:00:00,Water Ride,26.78605441325243,Validation
2019-04-29 09:15:00,Water Ride,25.601595881966716,Validation
2018-10-18 13:15:00,Pirate Ship,24.100930324209685,Validation
2021-10-09 10:45:00,Flying Coaster,24.407524788063654,Validation
2018-12-31 18:00:00,Water Ride,4.403904386862223,Validation
2022-08-07 11:30:00,Water Ride,33.40242075186359,Validation
2020-08-18 16:30:00,Water Ride,15.461828095965927,Validation
2020-02-26 16:15:00,Flying Coaster,19.72551820955738,Validation
2018-11-02 19:45:00,Pirate Ship,29.93870777170457,Validation
2021-08-19 14:45:00,Flying Coaster,16.030538662742572,Validation
2022-02-19 11:30:00,Pirate Ship,43.822289877104765,Validation
2019-03-24 12:00:00,Water Ride,42.57160265276855,Validation
2018-10-21 20:00:00,Flying Coaster,9.971561786537563,Validation
2021-11-01 16:00:00,Pirate Ship,22.130115541321913,Validation
2021-08-30 16:00:00,Pirate Ship,24.735683354271657,Validation
2021-09-21 13:00:00,Water Ride,17.529895545120894,Validation
2020-09-04 12:45:00,Flying Coaster,16.02560988857175,Validation
2019-06-18 19:15:00,Water Ride,9.977604626133143,Validation
2019-10-02 11:45:00,Flying Coaster,16.400572515669637,Validation
2021-12-29 15:15:00,Water Ride,42.967542009829515,Validation
2020-03-06 13:15:00,Flying Coaster,16.06089540610253,Validation
2022-04-28 13:15:00,Flying Coaster,38.42095933243098,Validation
2020-02-03 16:00:00,Flying Coaster,11.232984142668442,Validation
2020-07-18 15:45:00,Pirate Ship,20.10454378085774,Validation
2020-08-10 13:30:00,Pirate Ship,31.264733863878405,Validation
2022-07-26 15:15:00,Water Ride,30.114346930174122,Validation
2022-01-13 16:30:00,Flying Coaster,8.799261307724294,Validation
2020-08-02 12:00:00,Water Ride,21.26765071494549,Validation
2021-10-20 14:15:00,Flying Coaster,19.129420429285233,Validation
2022-06-01 19:15:00,Pirate Ship,22.28540589875081,Validation
2019-11-19 13:00:00,Water Ride,21.569262089387962,Validation
2020-09-07 13:30:00,Water Ride,14.782555962375568,Validation
2022-05-06 13:45:00,Water Ride,35.717456062439965,Validation
2020-03-03 13:00:00,Water Ride,20.306616201954512,Validation
2019-11-08 12:00:00,Flying Coaster,14.533615025841243,Validation
2022-06-23 11:00:00,Water Ride,31.25394298529119,Validation
2020-10-07 13:45:00,Pirate Ship,19.529517449993477,Validation
2020-02-20 14:30:00,Pirate Ship,44.39646777275044,Validation
2019-01-01 13:00:00,Flying Coaster,37.57229471632843,Validation
2019-01-01 10:00:00,Flying Coaster,24.228548976193053,Validation
2021-07-20 16:45:00,Pirate Ship,19.196533066642644,Validation
2019-12-20 10:30:00,Flying Coaster,20.460834314461067,Validation
2018-12-23 15:45:00,Water Ride,29.181307556986383,Validation
2018-11-14 12:30:00,Flying Coaster,30.514777295013175,Validation
2019-04-01 16:00:00,Flying Coaster,27.306048585092526,Validation
2018-10-06 16:30:00,Flying Coaster,37.523952458243116,Validation
2022-05-13 15:15:00,Water Ride,34.06431009649543,Validation
2018-10-28 16:45:00,Pirate Ship,25.986963306267455,Validation
2022-02-15 14:45:00,Pirate Ship,33.769719844211636,Validation
2020-03-07 11:15:00,Water Ride,29.683502772464294,Validation
2019-09-03 10:45:00,Flying Coaster,17.489054447542287,Validation
2019-12-24 12:00:00,Pirate Ship,39.165111117026754,Validation
2019-10-06 15:45:00,Flying Coaster,15.9096041349149,Validation
2021-06-27 10:30:00,Water Ride,19.955875562029405,Validation
2021-09-18 19:00:00,Water Ride,16.83327172047194,Validation
2019-01-30 10:45:00,Water Ride,19.887440914496835,Validation
2019-02-27 16:15:00,Water Ride,20.677687089985398,Validation
2021-11-18 16:15:00,Water Ride,15.69793953917383,Validation
2020-08-13 16:45:00,Pirate Ship,26.437585442385966,Validation
2022-01-10 14:30:00,Pirate Ship,29.51457220129521,Validation
2018-10-28 12:45:00,Flying Coaster,35.40412374767908,Validation
2022-05-07 15:45:00,Water Ride,34.97690272240425,Validation
2021-08-21 18:30:00,Pirate Ship,20.01270755792615,Validation
2020-01-12 15:30:00,Water Ride,24.741587721984445,Validation
2022-07-12 20:00:00,Flying Coaster,5.235644515086449,Validation
2020-09-10 15:15:00,Pirate Ship,18.148958932319772,Validation
2022-06-16 15:15:00,Pirate Ship,32.05342404545115,Validation
2020-08-16 13:45:00,Flying Coaster,13.524826228931374,Validation
2022-06-02 17:45:00,Flying Coaster,15.194043440708299,Validation
2019-04-11 18:45:00,Flying Coaster,38.34572552388494,Validation
2021-08-05 14:00:00,Pirate Ship,26.208910919457082,Validation
2021-10-06 10:45:00,Flying Coaster,15.917358273054049,Validation
2022-05-21 17:00:00,Water Ride,27.49640008385734,Validation
2018-12-27 12:45:00,Water Ride,42.345885834344756,Validation
2021-07-02 16:00:00,Flying Coaster,19.6088177415088,Validation
2019-03-01 09:45:00,Water Ride,19.27275013954926,Validation
2019-05-06 10:45:00,Water Ride,28.714662602948124,Validation
2022-08-14 09:30:00,Water Ride,28.714053709232132,Validation
2020-08-11 16:30:00,Water Ride,17.186134732916287,Validation
