DATETIME,ENTITY_DESCRIPTION_SHORT,y_pred,KEY
2022-03-28 09:45:00,Flying Coaster,28.98743949592534,Validation
2020-01-16 10:15:00,Flying Coaster,5.4479546693434,Validation
2020-09-08 14:45:00,Water Ride,9.868726765541203,Validation
2022-07-11 19:15:00,Water Ride,23.563868876437592,Validation
2022-02-12 15:00:00,Flying Coaster,26.74743658801097,Validation
2022-06-26 17:15:00,Pirate Ship,26.964569353156513,Validation
2021-10-31 15:00:00,Water Ride,30.176060498935737,Validation
2021-11-03 10:45:00,Water Ride,24.871210257881224,Validation
2020-02-10 12:15:00,Pirate Ship,37.72975628873704,Validation
2021-08-25 17:45:00,Pirate Ship,32.60422121249412,Validation
2020-09-07 09:45:00,Flying Coaster,8.57796564010888,Validation
2019-11-11 14:15:00,Flying Coaster,25.582246133205615,Validation
2022-01-25 13:30:00,Pirate Ship,19.449535002491224,Validation
2022-06-18 11:15:00,Water Ride,30.798657374729782,Validation
2019-10-10 14:45:00,Flying Coaster,21.561595542127396,Validation
2019-11-22 11:00:00,Flying Coaster,10.91629375991045,Validation
2021-07-16 13:00:00,Flying Coaster,17.458475548032464,Validation
2019-10-24 17:00:00,Water Ride,37.3278783555313,Validation
2022-01-22 11:45:00,Pirate Ship,31.373730723272722,Validation
2022-04-12 18:15:00,Water Ride,24.07804569065295,Validation
2020-09-20 11:00:00,Pirate Ship,24.859245711095866,Validation
2019-07-08 09:30:00,Flying Coaster,18.57451505676958,Validation
2020-10-28 10:45:00,Pirate Ship,33.67592429422811,Validation
2018-10-16 16:15:00,Pirate Ship,43.553462647915524,Validation
2022-07-03 10:45:00,Pirate Ship,24.19325523020014,Validation
2021-09-17 17:30:00,Pirate Ship,18.95912460197411,Validation
2020-02-01 13:00:00,Flying Coaster,44.889833518198955,Validation
2020-01-11 15:45:00,Flying Coaster,39.57236977045323,Validation
2021-08-25 14:45:00,Flying Coaster,30.343143608662302,Validation
2018-10-10 14:15:00,Water Ride,22.185425125740732,Validation
2022-06-27 15:00:00,Pirate Ship,32.74186991155487,Validation
2019-02-04 10:15:00,Flying Coaster,13.776504999773332,Validation
2022-02-25 15:45:00,Pirate Ship,33.050515841926966,Validation
2020-08-12 17:15:00,Pirate Ship,29.762023031980142,Validation
2022-05-03 13:30:00,Pirate Ship,40.72780890776186,Validation
2019-02-21 12:30:00,Water Ride,27.233657998263645,Validation
2021-07-16 13:00:00,Pirate Ship,23.165558150205655,Validation
2020-07-18 15:45:00,Flying Coaster,9.06149730828508,Validation
2021-08-23 14:15:00,Water Ride,28.400256840787016,Validation
2020-01-11 19:45:00,Pirate Ship,13.434362115918214,Validation
2021-12-07 10:30:00,Water Ride,35.819380983431024,Validation
2022-05-23 09:15:00,Flying Coaster,20.75474605338858,Validation
2022-01-17 17:45:00,Pirate Ship,13.109051440984878,Validation
2020-02-10 15:00:00,Flying Coaster,10.558068287878584,Validation
2020-01-01 09:45:00,Flying Coaster,49.05260113624678,Validation
2019-03-13 16:30:00,Water Ride,14.118970179558662,Validation
2019-07-05 19:30:00,Water Ride,13.109857985969903,Validation
2022-06-22 18:15:00,Water Ride,23.6753915575407,Validation
2018-12-24 14:15:00,Water Ride,35.856378744152686,Validation
2020-01-22 11:15:00,Flying Coaster,9.398715089999925,Validation
2022-02-15 12:30:00,Flying Coaster,20.228560827776892,Validation
2022-07-31 11:15:00,Flying Coaster,15.598814767800214,Validation
2019-12-21 12:00:00,Water Ride,39.45694683930947,Validation
2021-09-10 14:30:00,Flying Coaster,6.2438875357648005,Validation
2022-02-23 16:45:00,Flying Coaster,7.367581068398305,Validation
2021-12-22 09:30:00,Pirate Ship,35.41808867984206,Validation
2022-06-25 15:15:00,Water Ride,26.991843219953875,Validation
2021-07-02 16:00:00,Water Ride,13.97223402552411,Validation
2022-02-28 10:15:00,Flying Coaster,30.133401972884172,Validation
2021-09-04 17:45:00,Water Ride,18.87194960495777,Validation
2021-09-22 16:30:00,Pirate Ship,21.604860540030174,Validation
2020-07-16 12:30:00,Pirate Ship,20.12453089808784,Validation
2021-07-09 15:15:00,Pirate Ship,24.274706390288102,Validation
2020-09-28 15:45:00,Flying Coaster,2.662802823382965,Validation
2021-07-20 12:30:00,Water Ride,19.44567254194827,Validation
2020-02-23 10:15:00,Flying Coaster,36.64029807365433,Validation
2018-10-13 17:15:00,Pirate Ship,40.40176078705767,Validation
2022-07-14 12:30:00,Flying Coaster,30.453792098571217,Validation
2019-07-05 16:30:00,Water Ride,22.731200727225104,Validation
2018-12-28 10:00:00,Water Ride,43.05399527933957,Validation
2022-02-13 17:45:00,Water Ride,15.194340048872096,Validation
2021-08-13 09:30:00,Flying Coaster,17.7634710650861,Validation
2019-03-13 12:30:00,Flying Coaster,18.60364005237978,Validation
2019-09-03 13:30:00,Flying Coaster,23.872369407740752,Validation
2021-08-16 17:15:00,Pirate Ship,32.87141692717178,Validation
2019-03-15 11:45:00,Flying Coaster,26.80884570388983,Validation
2021-11-15 12:30:00,Water Ride,22.952565561025786,Validation
2018-10-25 16:45:00,Flying Coaster,26.988236383232323,Validation
2021-09-04 17:45:00,Pirate Ship,23.67346315197622,Validation
2018-11-29 12:30:00,Flying Coaster,8.509971820531087,Validation
2021-09-29 14:00:00,Water Ride,18.222300238158716,Validation
2020-09-15 14:45:00,Water Ride,4.7489112880877,Validation
2022-04-18 11:45:00,Pirate Ship,52.61968872523188,Validation
2021-06-17 12:30:00,Water Ride,12.626977645611245,Validation
2019-04-27 17:45:00,Flying Coaster,12.272378948272202,Validation
2022-03-23 15:45:00,Flying Coaster,9.837323157617316,Validation
2022-03-15 15:15:00,Flying Coaster,6.58346254046414,Validation
2021-07-30 12:30:00,Flying Coaster,15.166676430888405,Validation
2021-07-03 18:15:00,Pirate Ship,16.068066263774053,Validation
2019-08-15 18:45:00,Flying Coaster,13.267462943016865,Validation
2019-11-21 14:00:00,Flying Coaster,6.287163287033147,Validation
2020-09-10 15:15:00,Flying Coaster,4.539998281887018,Validation
2021-08-06 18:15:00,Pirate Ship,20.951232091474104,Validation
2021-08-25 17:45:00,Water Ride,22.994645162352505,Validation
2022-06-07 14:00:00,Pirate Ship,41.08763708698362,Validation
2019-05-20 09:45:00,Flying Coaster,32.81949035895617,Validation
2021-12-29 18:30:00,Pirate Ship,25.7502097399301,Validation
2018-10-12 15:30:00,Pirate Ship,34.318806333762325,Validation
2019-06-28 18:45:00,Flying Coaster,5.993464054256461,Validation
2021-09-20 14:45:00,Flying Coaster,14.449805819725835,Validation
2019-07-28 18:15:00,Water Ride,15.930682400943276,Validation
2019-11-01 18:00:00,Water Ride,28.88309565398779,Validation
2022-02-26 13:30:00,Water Ride,35.250754645395645,Validation
2022-08-07 18:45:00,Flying Coaster,1.5581339102178413,Validation
2022-04-29 19:30:00,Water Ride,19.729434436669898,Validation
2020-02-05 13:15:00,Flying Coaster,12.583778793352668,Validation
2021-09-30 12:00:00,Pirate Ship,16.120411022118244,Validation
2020-08-13 13:30:00,Flying Coaster,27.190605203302162,Validation
2019-02-10 10:45:00,Flying Coaster,40.7815541801853,Validation
2020-10-03 16:30:00,Pirate Ship,21.045807373466534,Validation
2022-02-24 15:30:00,Water Ride,29.51798090348109,Validation
2021-09-27 11:00:00,Water Ride,21.956993352696216,Validation
2022-02-27 14:30:00,Flying Coaster,25.97790038204923,Validation
2019-08-03 13:45:00,Flying Coaster,40.13282646985704,Validation
2018-10-28 19:00:00,Flying Coaster,8.175595101261282,Validation
2019-12-30 11:30:00,Pirate Ship,46.35806513674095,Validation
2022-04-10 10:00:00,Water Ride,27.648068480596848,Validation
2020-09-01 11:30:00,Pirate Ship,13.990066586581934,Validation
2021-12-07 19:45:00,Pirate Ship,14.344968248579693,Validation
2019-11-16 10:45:00,Water Ride,35.264147902862206,Validation
2020-07-22 17:00:00,Water Ride,10.302168037470818,Validation
2021-10-06 14:15:00,Water Ride,15.930055693927795,Validation
2021-09-26 09:45:00,Flying Coaster,28.423689267904592,Validation
2021-08-09 15:15:00,Pirate Ship,34.658156249293846,Validation
2021-07-22 18:15:00,Water Ride,13.949290871932751,Validation
2018-10-30 13:00:00,Flying Coaster,31.74269692202678,Validation
2019-06-29 12:00:00,Flying Coaster,45.37645426353726,Validation
2020-07-25 17:00:00,Flying Coaster,11.153116211400143,Validation
2022-03-18 13:30:00,Water Ride,34.904501378555715,Validation
2021-09-27 11:00:00,Flying Coaster,11.012743035711837,Validation
2018-10-23 14:00:00,Pirate Ship,52.95377443882762,Validation
2018-10-02 14:30:00,Flying Coaster,10.427224181965961,Validation
2019-05-28 14:30:00,Flying Coaster,24.33211859917531,Validation
2022-04-10 13:30:00,Water Ride,34.1973622897236,Validation
2021-11-05 12:00:00,Flying Coaster,29.85961528003202,Validation
2022-03-17 13:00:00,Water Ride,32.895059185068355,Validation
2020-02-29 12:00:00,Water Ride,36.53036064150874,Validation
2019-07-29 10:30:00,Water Ride,23.18566068194544,Validation
2019-06-10 10:15:00,Water Ride,32.49645795308848,Validation
2022-05-13 11:00:00,Pirate Ship,38.6492250666103,Validation
2022-02-04 15:45:00,Pirate Ship,18.992896201733487,Validation
2021-08-05 18:00:00,Flying Coaster,5.029907843493033,Validation
2022-06-05 15:00:00,Pirate Ship,33.792158418673715,Validation
2019-08-08 14:00:00,Water Ride,34.07390181428204,Validation
2022-06-19 10:15:00,Water Ride,31.285380011090368,Validation
2020-09-22 13:15:00,Flying Coaster,4.491421517644871,Validation
2022-06-22 18:15:00,Pirate Ship,26.676381626313635,Validation
2022-05-24 14:15:00,Water Ride,37.94237971625429,Validation
2018-12-23 15:45:00,Flying Coaster,10.996249077093259,Validation
2021-07-09 10:30:00,Water Ride,21.815858789684448,Validation
2022-05-01 14:30:00,Water Ride,26.487296811394888,Validation
2021-08-28 14:00:00,Water Ride,33.05239900574144,Validation
2020-10-20 10:15:00,Pirate Ship,21.376213447348302,Validation
2019-12-19 19:15:00,Flying Coaster,5.399110028511066,Validation
2020-09-04 17:15:00,Pirate Ship,9.612247156095503,Validation
2020-09-11 09:45:00,Pirate Ship,15.282556635851591,Validation
2019-09-26 15:00:00,Flying Coaster,22.22575183489619,Validation
2021-10-02 14:15:00,Water Ride,22.50649802843738,Validation
2019-12-25 10:15:00,Flying Coaster,35.3923393850119,Validation
2022-02-18 15:45:00,Pirate Ship,27.718099387605363,Validation
2021-07-23 10:15:00,Pirate Ship,21.42639844979346,Validation
2020-07-25 17:00:00,Pirate Ship,25.171659731360062,Validation
2021-10-08 13:45:00,Flying Coaster,11.16584665789954,Validation
2022-04-15 14:15:00,Pirate Ship,57.56014868577799,Validation
2021-10-31 11:15:00,Flying Coaster,31.440573872639725,Validation
2019-05-20 20:00:00,Flying Coaster,9.589280153238473,Validation
2022-08-12 15:45:00,Water Ride,22.184075002113474,Validation
2020-10-06 12:00:00,Flying Coaster,3.221981503564848,Validation
2020-03-02 12:45:00,Flying Coaster,19.79522600408798,Validation
2022-08-05 18:30:00,Pirate Ship,33.157016643528635,Validation
2022-04-27 14:30:00,Water Ride,37.751013970639576,Validation
2019-03-28 10:30:00,Flying Coaster,26.690814838342423,Validation
2021-06-26 15:15:00,Flying Coaster,33.96706627574708,Validation
2022-01-31 09:45:00,Water Ride,14.005116991757712,Validation
2021-12-07 15:30:00,Flying Coaster,14.008482750402631,Validation
2020-03-07 13:30:00,Flying Coaster,47.04302273629056,Validation
2021-09-17 15:00:00,Pirate Ship,20.22514174282702,Validation
2022-04-04 17:30:00,Pirate Ship,27.473890137908665,Validation
2020-08-29 12:30:00,Water Ride,26.22677648194072,Validation
2020-01-07 10:45:00,Water Ride,25.784748950742127,Validation
2019-09-13 13:00:00,Flying Coaster,15.6417571248362,Validation
2021-11-29 11:45:00,Water Ride,30.639367552619156,Validation
2022-07-26 13:15:00,Pirate Ship,38.21924377251911,Validation
2021-07-24 09:45:00,Pirate Ship,27.3906343371059,Validation
2022-07-14 19:30:00,Pirate Ship,27.91927992989493,Validation
2021-12-18 09:45:00,Flying Coaster,32.86107356351542,Validation
2022-04-17 12:45:00,Water Ride,39.993761523723904,Validation
2019-09-19 09:15:00,Water Ride,12.744227159938026,Validation
2021-11-19 19:45:00,Flying Coaster,5.013803753130945,Validation
2021-12-18 11:45:00,Pirate Ship,33.10521052252858,Validation
2018-10-23 17:00:00,Flying Coaster,30.177127697064556,Validation
2020-08-15 15:45:00,Water Ride,20.53510615936778,Validation
2022-04-13 15:15:00,Flying Coaster,19.34458127987404,Validation
2018-12-07 09:45:00,Flying Coaster,6.519325169273557,Validation
2021-06-24 13:45:00,Pirate Ship,18.675248959644012,Validation
2020-02-06 12:30:00,Water Ride,15.867825347745537,Validation
2021-07-28 14:15:00,Pirate Ship,33.18473236254976,Validation
2021-08-22 10:00:00,Flying Coaster,25.218246975891464,Validation
2022-04-23 11:00:00,Flying Coaster,44.51935245161649,Validation
2022-01-20 16:00:00,Water Ride,10.57732920137279,Validation
2022-01-12 13:30:00,Flying Coaster,29.135600150633344,Validation
2019-07-25 11:30:00,Flying Coaster,26.775803491056298,Validation
2020-02-09 13:30:00,Water Ride,29.499237289079005,Validation
2022-06-24 16:15:00,Pirate Ship,43.346998865243336,Validation
2022-06-09 17:15:00,Pirate Ship,35.143599821402574,Validation
2022-01-14 20:15:00,Flying Coaster,2.6116338016999823,Validation
2020-08-19 17:00:00,Water Ride,20.4112031001635,Validation
2020-07-28 16:15:00,Water Ride,11.980543735478939,Validation
2019-10-26 18:30:00,Flying Coaster,8.526037006865346,Validation
2022-07-31 15:30:00,Water Ride,22.130402711857837,Validation
2019-06-22 10:00:00,Flying Coaster,48.184918971236314,Validation
2020-10-26 09:30:00,Water Ride,17.668650001325094,Validation
2021-08-04 19:00:00,Pirate Ship,8.231640416232956,Validation
2020-10-10 09:15:00,Water Ride,23.876565176318458,Validation
2022-03-19 11:45:00,Pirate Ship,36.10523981942546,Validation
2022-01-03 11:45:00,Pirate Ship,39.847491187089645,Validation
2022-01-11 17:15:00,Pirate Ship,20.563039633737713,Validation
2019-08-27 19:00:00,Water Ride,24.43294184584321,Validation
2020-08-29 12:30:00,Flying Coaster,32.633900154043694,Validation
2022-06-04 17:30:00,Water Ride,30.65488415137948,Validation
2021-12-22 17:00:00,Water Ride,24.70675710493958,Validation
2019-06-08 13:00:00,Water Ride,35.31463580461277,Validation
2022-02-21 15:30:00,Pirate Ship,29.980772806161525,Validation
2019-08-09 17:30:00,Water Ride,33.78774520473559,Validation
2022-04-22 11:45:00,Pirate Ship,43.51625730482472,Validation
2022-08-02 10:30:00,Water Ride,34.15338356941553,Validation
2019-09-15 15:15:00,Flying Coaster,20.261907117264816,Validation
2019-02-15 16:45:00,Flying Coaster,11.626988985903466,Validation
2021-09-22 16:30:00,Flying Coaster,6.106546525586666,Validation
2018-11-29 10:00:00,Water Ride,21.83130039240382,Validation
2022-01-05 13:00:00,Pirate Ship,42.8423413455197,Validation
2020-07-26 13:00:00,Water Ride,21.679631862876384,Validation
2020-07-28 16:15:00,Pirate Ship,30.439427464479593,Validation
2021-06-22 13:15:00,Flying Coaster,26.566041875896772,Validation
2020-01-17 12:45:00,Flying Coaster,10.697382577099464,Validation
2019-03-03 18:00:00,Flying Coaster,0.3855244383687395,Validation
2022-08-07 14:00:00,Water Ride,24.281487829912017,Validation
2019-10-03 13:30:00,Water Ride,16.669491889194372,Validation
2019-11-14 15:30:00,Water Ride,21.26113864313889,Validation
2021-12-08 09:45:00,Flying Coaster,22.268514114364766,Validation
2020-08-29 12:30:00,Pirate Ship,30.831102509650172,Validation
2021-10-14 10:15:00,Flying Coaster,16.705618008744107,Validation
2021-08-09 13:15:00,Pirate Ship,28.819679423509026,Validation
2021-12-04 15:30:00,Water Ride,41.38044151745712,Validation
2021-11-05 12:00:00,Pirate Ship,33.177900501207525,Validation
2022-06-14 19:45:00,Pirate Ship,28.243091495309464,Validation
2020-08-20 17:00:00,Pirate Ship,30.881494346925038,Validation
2021-08-17 14:45:00,Flying Coaster,22.894685308994934,Validation
2022-08-05 20:30:00,Pirate Ship,26.914702619363663,Validation
2022-02-17 15:00:00,Flying Coaster,23.691552444664204,Validation
2019-11-15 11:45:00,Flying Coaster,8.69877407396124,Validation
2021-12-26 09:00:00,Pirate Ship,31.381955524139073,Validation
2019-05-23 12:30:00,Flying Coaster,28.520595997019345,Validation
2022-03-12 11:30:00,Flying Coaster,32.156747934320975,Validation
2019-06-27 14:30:00,Flying Coaster,32.03832596410066,Validation
2022-08-06 17:45:00,Pirate Ship,31.816150962803697,Validation
2019-08-04 12:30:00,Water Ride,28.875195840874408,Validation
2021-12-25 15:45:00,Water Ride,40.946041124193684,Validation
2019-06-01 15:00:00,Water Ride,29.664215225281648,Validation
2020-10-10 12:15:00,Flying Coaster,36.846974202603015,Validation
2018-10-16 16:15:00,Flying Coaster,13.524532061114538,Validation
2020-03-02 10:30:00,Water Ride,27.020639427685865,Validation
2022-06-11 19:45:00,Water Ride,22.461622255828544,Validation
2022-07-07 09:30:00,Flying Coaster,23.974250521445317,Validation
2022-02-14 09:45:00,Water Ride,26.299825906147362,Validation
2019-03-31 11:00:00,Water Ride,37.531807084308284,Validation
2020-09-18 15:00:00,Flying Coaster,4.864094350453277,Validation
2019-12-14 14:00:00,Flying Coaster,47.770675413826,Validation
2019-10-15 15:30:00,Flying Coaster,14.822724370057513,Validation
2022-03-22 15:30:00,Pirate Ship,32.80161670392233,Validation
2019-12-21 12:00:00,Pirate Ship,45.86872522654163,Validation
2019-02-05 15:00:00,Water Ride,12.701863409926197,Validation
2020-10-29 15:30:00,Water Ride,26.08907362911087,Validation
2019-12-15 14:30:00,Pirate Ship,41.209212694685604,Validation
2019-06-28 16:45:00,Water Ride,20.614637376925522,Validation
2021-07-15 16:15:00,Water Ride,18.453650891720976,Validation
2021-12-30 18:30:00,Water Ride,25.80321683210713,Validation
2020-01-26 14:00:00,Water Ride,37.09531037904726,Validation
2019-04-07 13:15:00,Water Ride,25.770721739806916,Validation
2021-07-14 19:00:00,Water Ride,0.6854944964376877,Validation
2020-10-19 14:15:00,Pirate Ship,34.32626173169115,Validation
2020-10-12 12:15:00,Flying Coaster,20.78760267364006,Validation
2019-11-14 11:15:00,Flying Coaster,7.552549300828085,Validation
2022-05-21 19:15:00,Water Ride,22.74803850495627,Validation
2019-06-23 17:00:00,Flying Coaster,13.073774664750529,Validation
2019-03-24 17:15:00,Flying Coaster,27.072911270469117,Validation
2021-09-01 15:00:00,Water Ride,30.391750471514996,Validation
2018-10-21 10:45:00,Flying Coaster,36.67436854779058,Validation
2019-09-07 17:30:00,Water Ride,34.53178895418539,Validation
2021-07-20 12:30:00,Pirate Ship,28.801275630905305,Validation
2022-03-19 11:45:00,Water Ride,45.144927901228854,Validation
2021-09-08 18:00:00,Water Ride,3.0092935640756853,Validation
2019-05-17 13:30:00,Flying Coaster,26.152051812451337,Validation
2020-07-19 17:00:00,Water Ride,5.255389202365812,Validation
2019-03-19 10:00:00,Water Ride,29.59209781093912,Validation
2020-08-28 11:30:00,Flying Coaster,23.51570203972318,Validation
2021-08-09 17:45:00,Flying Coaster,8.85844572656248,Validation
2022-04-15 17:45:00,Water Ride,26.73512733028007,Validation
2020-03-10 12:30:00,Flying Coaster,8.409292571401405,Validation
2021-11-19 17:45:00,Water Ride,12.631473808639916,Validation
2018-10-09 12:45:00,Flying Coaster,18.728990512382694,Validation
2022-08-03 13:45:00,Pirate Ship,35.5320957497075,Validation
2021-12-27 13:15:00,Pirate Ship,47.525788502000765,Validation
2018-12-30 10:30:00,Flying Coaster,46.95777631048353,Validation
2022-02-28 13:15:00,Pirate Ship,41.72816835203393,Validation
2021-11-03 18:00:00,Pirate Ship,25.180962951917557,Validation
2022-05-07 11:15:00,Water Ride,35.65886918761346,Validation
2021-11-02 10:30:00,Flying Coaster,19.71714624720914,Validation
2019-02-17 14:15:00,Water Ride,26.461654346014527,Validation
2022-05-01 19:30:00,Pirate Ship,21.91444956954679,Validation
2020-08-29 17:15:00,Flying Coaster,19.839030135196225,Validation
2022-03-06 14:30:00,Water Ride,26.969116137348248,Validation
2021-07-06 11:45:00,Water Ride,15.619421394214655,Validation
2022-06-28 12:00:00,Water Ride,30.65899491193133,Validation
2019-01-30 10:45:00,Flying Coaster,11.412436958530348,Validation
2022-05-16 16:15:00,Flying Coaster,21.247382510262923,Validation
2019-09-01 11:15:00,Flying Coaster,24.397469009398044,Validation
2019-12-28 12:30:00,Pirate Ship,49.187433203550846,Validation
2022-07-03 14:15:00,Water Ride,22.781263664992927,Validation
2020-02-03 12:45:00,Flying Coaster,16.493501922061327,Validation
2019-12-24 16:30:00,Pirate Ship,32.82926005328511,Validation
2022-06-25 12:45:00,Water Ride,33.19892586363176,Validation
2019-03-20 15:00:00,Water Ride,22.12309544448747,Validation
2022-03-20 09:30:00,Pirate Ship,39.61561594978866,Validation
2019-08-20 17:30:00,Water Ride,28.829019402222528,Validation
2020-10-19 17:30:00,Water Ride,10.58405740610865,Validation
2021-08-22 10:00:00,Pirate Ship,31.378085440252242,Validation
2020-02-12 12:15:00,Flying Coaster,16.890293715135062,Validation
2020-01-16 13:15:00,Pirate Ship,34.133583711545576,Validation
2021-12-27 13:15:00,Water Ride,42.453155000385976,Validation
2018-10-28 10:15:00,Water Ride,31.968089610906006,Validation
2022-02-08 16:15:00,Water Ride,30.693013971615507,Validation
2022-05-09 19:45:00,Flying Coaster,5.630341288076837,Validation
2021-11-26 11:30:00,Pirate Ship,28.118730282664284,Validation
2019-12-21 12:00:00,Flying Coaster,38.90676799494956,Validation
2021-07-13 17:30:00,Flying Coaster,5.352714221640282,Validation
2020-08-28 16:45:00,Flying Coaster,8.086370983337199,Validation
2022-06-28 12:00:00,Flying Coaster,33.8211271933271,Validation
2021-06-17 15:15:00,Water Ride,11.763839350420369,Validation
2022-07-11 19:15:00,Flying Coaster,6.638511220713664,Validation
2022-06-05 15:00:00,Water Ride,29.454213702095537,Validation
2018-11-08 10:00:00,Water Ride,17.745699260580448,Validation
2022-03-13 16:45:00,Pirate Ship,14.861493021005447,Validation
2020-08-27 14:45:00,Pirate Ship,38.933721765831244,Validation
2022-04-21 15:45:00,Pirate Ship,43.88277431105834,Validation
2022-02-06 09:45:00,Water Ride,27.33024662996101,Validation
2019-12-28 09:30:00,Flying Coaster,33.53025789287766,Validation
2019-12-17 19:30:00,Water Ride,8.4893494292483,Validation
2022-03-22 15:30:00,Water Ride,28.18950992671335,Validation
2022-04-05 15:00:00,Water Ride,27.453699389404402,Validation
2022-06-17 14:15:00,Flying Coaster,30.557435957617557,Validation
2021-12-31 19:45:00,Flying Coaster,26.241348753948635,Validation
2022-03-07 14:45:00,Flying Coaster,20.42093865213893,Validation
2021-09-17 13:00:00,Water Ride,24.612122998375874,Validation
2019-04-29 09:15:00,Water Ride,28.72493492917462,Validation
2018-10-18 13:15:00,Pirate Ship,22.495637827519488,Validation
2021-10-09 10:45:00,Flying Coaster,27.554050167139724,Validation
2018-12-31 18:00:00,Water Ride,4.51046654798475,Validation
2022-08-07 11:30:00,Water Ride,29.92540904329637,Validation
2020-08-18 16:30:00,Water Ride,20.039112110103442,Validation
2020-02-26 16:15:00,Flying Coaster,18.94931787248659,Validation
2018-11-02 19:45:00,Pirate Ship,30.500699316859762,Validation
2021-08-19 14:45:00,Flying Coaster,23.57776109883651,Validation
2022-02-19 11:30:00,Pirate Ship,35.232277446433855,Validation
2019-03-24 12:00:00,Water Ride,44.08947391931548,Validation
2018-10-21 20:00:00,Flying Coaster,3.279613635160997,Validation
2021-11-01 16:00:00,Pirate Ship,24.344198757785637,Validation
2021-08-30 16:00:00,Pirate Ship,32.996841463951434,Validation
2021-09-21 13:00:00,Water Ride,15.601561159339845,Validation
2020-09-04 12:45:00,Flying Coaster,4.886064527227854,Validation
2019-06-18 19:15:00,Water Ride,13.43692039350967,Validation
2019-10-02 11:45:00,Flying Coaster,4.835321298975636,Validation
2021-12-29 15:15:00,Water Ride,48.462112988342014,Validation
2020-03-06 13:15:00,Flying Coaster,11.12024628731558,Validation
2022-04-28 13:15:00,Flying Coaster,41.784641132719244,Validation
2020-02-03 16:00:00,Flying Coaster,12.091299452138475,Validation
2020-07-18 15:45:00,Pirate Ship,18.245947805220435,Validation
2020-08-10 13:30:00,Pirate Ship,38.8752632033202,Validation
2022-07-26 15:15:00,Water Ride,26.47472314842412,Validation
2022-01-13 16:30:00,Flying Coaster,4.714514416888033,Validation
2020-08-02 12:00:00,Water Ride,22.12375884649323,Validation
2021-10-20 14:15:00,Flying Coaster,26.776504275601493,Validation
2022-06-01 19:15:00,Pirate Ship,33.941549233858254,Validation
2019-11-19 13:00:00,Water Ride,18.77338823963275,Validation
2020-09-07 13:30:00,Water Ride,6.794692698919564,Validation
2022-05-06 13:45:00,Water Ride,34.56985601452912,Validation
2020-03-03 13:00:00,Water Ride,23.314468155450033,Validation
2019-11-08 12:00:00,Flying Coaster,8.273708621908952,Validation
2022-06-23 11:00:00,Water Ride,37.25026395408613,Validation
2020-10-07 13:45:00,Pirate Ship,12.788532689644589,Validation
2020-02-20 14:30:00,Pirate Ship,58.78175179030222,Validation
2019-01-01 13:00:00,Flying Coaster,39.99246137097668,Validation
2019-01-01 10:00:00,Flying Coaster,40.14348422066297,Validation
2021-07-20 16:45:00,Pirate Ship,25.619166278786803,Validation
2019-12-20 10:30:00,Flying Coaster,13.600019504470412,Validation
2018-12-23 15:45:00,Water Ride,29.12550113729628,Validation
2018-11-14 12:30:00,Flying Coaster,29.811925452423715,Validation
2019-04-01 16:00:00,Flying Coaster,16.28749318630046,Validation
2018-10-06 16:30:00,Flying Coaster,41.94803308151532,Validation
2022-05-13 15:15:00,Water Ride,26.48810901030533,Validation
2018-10-28 16:45:00,Pirate Ship,23.815530761361455,Validation
2022-02-15 14:45:00,Pirate Ship,37.609798281590756,Validation
2020-03-07 11:15:00,Water Ride,31.48379969126423,Validation
2019-09-03 10:45:00,Flying Coaster,15.44031800108364,Validation
2019-12-24 12:00:00,Pirate Ship,46.149434037965186,Validation
2019-10-06 15:45:00,Flying Coaster,7.231016227343574,Validation
2021-06-27 10:30:00,Water Ride,22.254758278001503,Validation
2021-09-18 19:00:00,Water Ride,3.4754545402207766,Validation
2019-01-30 10:45:00,Water Ride,15.858097322306719,Validation
2019-02-27 16:15:00,Water Ride,26.308245469595292,Validation
2021-11-18 16:15:00,Water Ride,18.77226427699904,Validation
2020-08-13 16:45:00,Pirate Ship,37.91334974298273,Validation
2022-01-10 14:30:00,Pirate Ship,30.626658128617375,Validation
2018-10-28 12:45:00,Flying Coaster,46.9415868582572,Validation
2022-05-07 15:45:00,Water Ride,24.839000050803993,Validation
2021-08-21 18:30:00,Pirate Ship,25.400275409449186,Validation
2020-01-12 15:30:00,Water Ride,29.341062740645114,Validation
2022-07-12 20:00:00,Flying Coaster,4.3418870130801634,Validation
2020-09-10 15:15:00,Pirate Ship,12.979300444145021,Validation
2022-06-16 15:15:00,Pirate Ship,28.756847974885687,Validation
2020-08-16 13:45:00,Flying Coaster,15.793374754658927,Validation
2022-06-02 17:45:00,Flying Coaster,11.088827788965489,Validation
2019-04-11 18:45:00,Flying Coaster,28.841050334875533,Validation
2021-08-05 14:00:00,Pirate Ship,31.311180401471006,Validation
2021-10-06 10:45:00,Flying Coaster,10.666756166293778,Validation
2022-05-21 17:00:00,Water Ride,30.64364192691525,Validation
2018-12-27 12:45:00,Water Ride,39.640028241139625,Validation
2021-07-02 16:00:00,Flying Coaster,26.435420508743373,Validation
2019-03-01 09:45:00,Water Ride,22.705087502190615,Validation
2019-05-06 10:45:00,Water Ride,20.926963608965597,Validation
2022-08-14 09:30:00,Water Ride,30.489825859004473,Validation
2020-08-11 16:30:00,Water Ride,14.895856660933962,Validation
