DATETIME,ENTITY_DESCRIPTION_SHORT,y_pred,KEY
2021-12-28 19:15:00,Flying Coaster,13.999360062024039,Validation
2021-06-30 13:00:00,Flying Coaster,39.378113073393884,Validation
2021-06-30 13:00:00,Pirate Ship,24.727857708609108,Validation
2021-08-05 14:00:00,Water Ride,25.59719448873969,Validation
2021-08-05 14:00:00,Flying Coaster,31.65165640537484,Validation
2021-08-05 14:00:00,Pirate Ship,31.04592643257782,Validation
2021-07-13 17:30:00,Water Ride,20.513922835410984,Validation
2021-07-13 17:30:00,Flying Coaster,5.9790932190158745,Validation
2019-07-16 12:15:00,Flying Coaster,33.50755650929878,Validation
2021-06-23 16:45:00,Pirate Ship,25.60890572092487,Validation
2021-06-23 16:45:00,Flying Coaster,18.1130668464704,Validation
2021-11-29 16:30:00,Pirate Ship,31.51302708901988,Validation
2019-04-28 15:15:00,Flying Coaster,13.353171800479847,Validation
2019-04-28 15:15:00,Water Ride,24.390278539806474,Validation
2021-12-18 20:15:00,Pirate Ship,15.402306496985581,Validation
2020-02-16 10:30:00,Pirate Ship,44.1163601406559,Validation
2019-01-12 16:45:00,Water Ride,31.731694486102946,Validation
2019-01-12 16:45:00,Flying Coaster,18.181442486807533,Validation
2019-12-30 17:30:00,Pirate Ship,37.07665016446243,Validation
2020-02-22 15:45:00,Flying Coaster,40.110185307220966,Validation
2020-02-22 15:45:00,Pirate Ship,56.06596643159142,Validation
2022-01-11 12:15:00,Pirate Ship,35.1257234568944,Validation
2021-09-02 12:15:00,Flying Coaster,11.440465923163002,Validation
2021-09-02 12:15:00,Water Ride,21.111534195834192,Validation
2021-09-02 12:15:00,Pirate Ship,26.3737656106047,Validation
2021-12-07 12:45:00,Flying Coaster,18.171755904421218,Validation
2019-04-24 19:00:00,Flying Coaster,10.862735282811844,Validation
2019-04-24 19:00:00,Water Ride,18.805045342596568,Validation
2019-11-24 15:30:00,Water Ride,26.129479005084647,Validation
2019-11-24 15:30:00,Flying Coaster,10.80613447567459,Validation
2022-03-12 14:00:00,Pirate Ship,40.346501539895364,Validation
2022-03-12 14:00:00,Water Ride,40.80355214904547,Validation
2021-11-18 16:15:00,Flying Coaster,6.923939708565081,Validation
2021-11-18 16:15:00,Pirate Ship,34.06276386162739,Validation
2021-11-18 16:15:00,Water Ride,20.752732075783797,Validation
2021-12-24 14:30:00,Flying Coaster,13.871141856709212,Validation
2021-12-24 14:30:00,Water Ride,33.32928510398013,Validation
2021-12-24 14:30:00,Pirate Ship,21.350876445444158,Validation
2020-01-25 13:45:00,Pirate Ship,46.91198580817363,Validation
2018-11-29 10:00:00,Flying Coaster,15.377802734376113,Validation
2018-11-29 10:00:00,Water Ride,17.808915761142103,Validation
2022-06-11 13:30:00,Pirate Ship,42.896213566842455,Validation
2022-06-11 13:30:00,Water Ride,40.72039900890146,Validation
2019-06-12 15:30:00,Water Ride,22.256276540222842,Validation
2019-12-17 19:30:00,Pirate Ship,26.38753382484685,Validation
2019-12-17 19:30:00,Water Ride,3.9376686395538694,Validation
2022-04-04 17:30:00,Flying Coaster,9.263859361498959,Validation
2022-04-04 17:30:00,Pirate Ship,18.36561100984267,Validation
2022-04-04 17:30:00,Water Ride,32.60179755694842,Validation
2019-09-14 15:00:00,Flying Coaster,44.75342885159913,Validation
2019-09-14 15:00:00,Water Ride,34.84051139666142,Validation
2022-08-05 18:30:00,Water Ride,21.429570258585994,Validation
2022-08-05 18:30:00,Pirate Ship,31.592818215048435,Validation
2022-08-05 18:30:00,Flying Coaster,16.47006361647233,Validation
2018-11-08 14:15:00,Flying Coaster,8.5410895837582,Validation
2021-12-14 18:45:00,Pirate Ship,25.126242043737488,Validation
2021-12-14 18:45:00,Water Ride,26.763081700119958,Validation
2022-02-03 13:45:00,Pirate Ship,20.27486540006054,Validation
2022-02-03 13:45:00,Water Ride,17.310973582947234,Validation
2019-01-16 16:45:00,Flying Coaster,3.19968769677308,Validation
2022-03-03 13:15:00,Water Ride,29.897901289872266,Validation
2018-10-22 17:15:00,Water Ride,25.348653840262244,Validation
2022-02-28 10:15:00,Pirate Ship,42.42931661646781,Validation
2022-02-28 10:15:00,Flying Coaster,26.589445912406127,Validation
2019-04-05 14:00:00,Water Ride,17.016941641664342,Validation
2019-04-05 14:00:00,Flying Coaster,13.418211174629507,Validation
2022-02-22 12:15:00,Pirate Ship,32.84198714493715,Validation
2022-06-26 17:15:00,Flying Coaster,8.733114645925081,Validation
2022-06-26 17:15:00,Water Ride,20.5550211458327,Validation
2022-06-26 17:15:00,Pirate Ship,29.568847663147828,Validation
2018-12-23 10:45:00,Flying Coaster,27.170471665298066,Validation
2022-03-26 16:15:00,Water Ride,39.956404462945414,Validation
2022-03-26 16:15:00,Flying Coaster,36.93052416450826,Validation
2019-11-27 10:15:00,Water Ride,15.851688638493664,Validation
2019-03-29 15:45:00,Flying Coaster,15.939637178015472,Validation
2019-11-22 14:00:00,Water Ride,24.875048363068963,Validation
2019-02-21 10:00:00,Flying Coaster,40.09788578401209,Validation
2021-09-09 17:30:00,Flying Coaster,4.709064166936541,Validation
2021-09-09 17:30:00,Pirate Ship,16.501328800065863,Validation
2021-09-09 17:30:00,Water Ride,14.266410880925434,Validation
2019-07-14 17:15:00,Flying Coaster,12.277244714880426,Validation
2019-07-14 17:15:00,Water Ride,20.234776062002133,Validation
2020-08-04 16:15:00,Pirate Ship,37.267842688955305,Validation
2020-08-04 16:15:00,Water Ride,26.72832652158958,Validation
2020-08-28 16:45:00,Pirate Ship,35.228062691197636,Validation
2020-08-28 16:45:00,Flying Coaster,9.451372372622394,Validation
2020-10-16 15:15:00,Water Ride,16.909097788972815,Validation
2020-10-16 15:15:00,Flying Coaster,8.185696706669379,Validation
2020-10-16 15:15:00,Pirate Ship,17.306002843002346,Validation
2022-04-21 15:45:00,Water Ride,34.45711053174086,Validation
2022-04-21 15:45:00,Pirate Ship,51.44799575976503,Validation
2019-06-27 18:00:00,Flying Coaster,11.132942292959624,Validation
2020-01-19 11:00:00,Water Ride,28.423126866749378,Validation
2020-01-19 11:00:00,Flying Coaster,29.902833330795666,Validation
2019-12-30 15:15:00,Pirate Ship,40.26682636720348,Validation
2019-12-30 15:15:00,Flying Coaster,40.26056993914189,Validation
2021-11-27 13:45:00,Water Ride,31.833380789543497,Validation
2021-11-27 13:45:00,Flying Coaster,40.970165093292984,Validation
2018-10-23 14:00:00,Water Ride,25.873747253687494,Validation
2018-10-23 14:00:00,Pirate Ship,51.289821832890865,Validation
2021-07-12 15:15:00,Flying Coaster,28.81688570606849,Validation
2021-07-12 15:15:00,Pirate Ship,26.175827121411675,Validation
2020-02-03 16:00:00,Water Ride,17.717013018409002,Validation
2020-02-03 16:00:00,Flying Coaster,12.07651791665535,Validation
2018-10-25 16:45:00,Pirate Ship,42.84250179139022,Validation
2018-10-25 16:45:00,Flying Coaster,29.95372546987698,Validation
2018-10-25 16:45:00,Water Ride,32.847759758645545,Validation
2018-10-19 12:15:00,Flying Coaster,19.37331053397829,Validation
2022-06-03 12:45:00,Water Ride,37.486014149019624,Validation
2022-06-03 12:45:00,Pirate Ship,44.875105499031456,Validation
2018-10-30 13:00:00,Pirate Ship,29.50239672166172,Validation
2018-10-30 13:00:00,Flying Coaster,30.10896299030274,Validation
2022-06-03 14:45:00,Water Ride,36.305801754310814,Validation
2019-09-01 13:45:00,Flying Coaster,26.732326049966552,Validation
2021-08-15 13:30:00,Water Ride,27.319377874906195,Validation
2021-08-15 13:30:00,Flying Coaster,23.48008497174462,Validation
2021-08-15 13:30:00,Pirate Ship,28.411674156120803,Validation
2021-07-26 10:15:00,Flying Coaster,20.60755378827932,Validation
2021-07-26 10:15:00,Water Ride,23.507509244584895,Validation
2021-07-02 13:00:00,Pirate Ship,20.82002504114966,Validation
2021-07-02 13:00:00,Water Ride,16.65272659295021,Validation
2021-07-02 13:00:00,Flying Coaster,27.525379731594928,Validation
2019-06-28 18:45:00,Water Ride,16.762175083488096,Validation
2019-06-28 18:45:00,Flying Coaster,9.552518042221955,Validation
2020-02-27 17:00:00,Pirate Ship,39.205889546770464,Validation
2020-02-27 17:00:00,Flying Coaster,15.327213439389949,Validation
2022-07-15 19:15:00,Water Ride,16.464927021261204,Validation
2022-07-15 19:15:00,Pirate Ship,32.72792808738454,Validation
2022-07-15 19:15:00,Flying Coaster,9.018271517911925,Validation
2022-01-23 19:00:00,Water Ride,8.704267004606963,Validation
2019-04-05 16:45:00,Water Ride,18.78778736562829,Validation
2022-05-11 12:30:00,Flying Coaster,30.168248709980006,Validation
2022-05-11 12:30:00,Pirate Ship,43.53179857947325,Validation
2021-12-31 09:00:00,Water Ride,40.05199427585859,Validation
2021-12-31 09:00:00,Flying Coaster,35.02250090116,Validation
2021-07-12 11:30:00,Water Ride,21.381668056509223,Validation
2021-07-12 11:30:00,Flying Coaster,29.086129360424685,Validation
2022-04-30 12:15:00,Flying Coaster,40.75441553704288,Validation
2020-10-09 12:30:00,Pirate Ship,14.125539493712473,Validation
2020-10-09 12:30:00,Water Ride,16.300922419726497,Validation
2020-02-18 15:45:00,Pirate Ship,48.36847726799429,Validation
2020-02-18 15:45:00,Water Ride,33.27593389965583,Validation
2020-02-18 15:45:00,Flying Coaster,29.354224177360607,Validation
2020-08-19 12:30:00,Pirate Ship,31.509084310147596,Validation
2022-02-07 18:00:00,Water Ride,13.280962427206383,Validation
2019-04-14 10:45:00,Water Ride,31.084287836448656,Validation
2019-04-14 10:45:00,Flying Coaster,33.199015730371045,Validation
2022-06-21 18:00:00,Pirate Ship,34.72828537288113,Validation
2022-06-21 18:00:00,Water Ride,24.59763137220525,Validation
2020-02-14 14:00:00,Flying Coaster,32.37408785034769,Validation
2020-02-14 14:00:00,Pirate Ship,37.10573869930849,Validation
2022-01-14 14:15:00,Water Ride,25.42747168561031,Validation
2022-04-20 13:15:00,Water Ride,40.56584888526142,Validation
2022-04-20 13:15:00,Flying Coaster,47.019030975874344,Validation
2018-10-05 09:30:00,Pirate Ship,31.96678154644273,Validation
2022-03-17 10:30:00,Pirate Ship,34.22412841225197,Validation
2020-10-14 12:00:00,Water Ride,17.435639821104186,Validation
2019-12-26 10:15:00,Pirate Ship,41.55179021926601,Validation
2019-07-13 09:15:00,Water Ride,20.11475640100405,Validation
2021-12-19 15:45:00,Flying Coaster,27.912394390508332,Validation
2020-10-01 09:00:00,Water Ride,8.979983211735144,Validation
2019-07-16 18:30:00,Flying Coaster,12.533547629859168,Validation
2020-01-14 11:15:00,Water Ride,19.9930049097027,Validation
2022-01-29 14:00:00,Pirate Ship,25.367368123277092,Validation
2022-01-29 14:00:00,Water Ride,26.249530019047615,Validation
2021-06-28 16:15:00,Pirate Ship,18.943248154416683,Validation
2021-06-28 16:15:00,Water Ride,22.047445825003567,Validation
2021-06-28 16:15:00,Flying Coaster,19.100241706597657,Validation
2021-10-02 18:45:00,Water Ride,15.026321403291922,Validation
2021-10-02 18:45:00,Pirate Ship,10.26862273222196,Validation
2021-10-02 18:45:00,Flying Coaster,3.5949526314642535,Validation
2021-11-21 10:30:00,Flying Coaster,27.82317794388431,Validation
2022-05-01 17:15:00,Pirate Ship,17.58476305676423,Validation
2021-12-13 18:30:00,Flying Coaster,8.06799205825289,Validation
2022-02-28 13:15:00,Water Ride,35.67688143084994,Validation
2022-02-28 13:15:00,Pirate Ship,48.22719397566412,Validation
2022-08-10 15:00:00,Pirate Ship,38.127546616776655,Validation
2022-05-16 12:45:00,Flying Coaster,33.94297048732741,Validation
2022-05-16 12:45:00,Pirate Ship,44.023018608433425,Validation
2022-05-16 12:45:00,Water Ride,32.11596323268675,Validation
2020-03-11 09:45:00,Water Ride,17.917798013820118,Validation
2022-03-24 15:00:00,Water Ride,29.442809974480376,Validation
2021-08-11 10:30:00,Pirate Ship,29.030226856359224,Validation
2021-08-11 10:30:00,Water Ride,28.589117890673187,Validation
2022-08-10 19:30:00,Flying Coaster,6.388833771065023,Validation
2022-04-25 16:45:00,Flying Coaster,21.712147019498556,Validation
2022-04-25 16:45:00,Pirate Ship,33.71222425125376,Validation
2022-04-25 16:45:00,Water Ride,30.279938511218326,Validation
2020-02-22 11:30:00,Pirate Ship,51.21801857723987,Validation
2020-02-22 11:30:00,Flying Coaster,50.695293097831446,Validation
2020-02-22 11:30:00,Water Ride,35.005314527232336,Validation
2021-12-23 11:15:00,Water Ride,30.066522105643728,Validation
2021-12-23 11:15:00,Pirate Ship,31.483298518295673,Validation
2022-02-20 17:15:00,Flying Coaster,6.336333009341505,Validation
2022-04-06 14:15:00,Pirate Ship,39.25222318043712,Validation
2022-06-11 19:45:00,Flying Coaster,6.987945215512895,Validation
2022-06-11 19:45:00,Water Ride,27.815783342677737,Validation
2021-12-16 17:00:00,Flying Coaster,7.399972372236035,Validation
2021-12-16 17:00:00,Water Ride,24.79143905772533,Validation
2020-07-19 17:00:00,Pirate Ship,18.031538410467373,Validation
2020-07-19 17:00:00,Water Ride,5.405364083680582,Validation
2020-01-06 13:15:00,Pirate Ship,32.02209099012582,Validation
2022-02-02 17:15:00,Pirate Ship,20.217183920768786,Validation
2022-08-04 09:30:00,Pirate Ship,38.56363296172537,Validation
2022-08-04 09:30:00,Water Ride,32.47732374085227,Validation
2019-11-30 18:15:00,Flying Coaster,14.8276413718273,Validation
2019-11-15 11:45:00,Water Ride,25.784317111704578,Validation
2019-11-15 11:45:00,Flying Coaster,7.532946071838709,Validation
2020-10-01 15:30:00,Water Ride,4.269170885769799,Validation
2021-06-29 14:30:00,Water Ride,19.312108710297935,Validation
2021-06-29 14:30:00,Pirate Ship,24.387976461200868,Validation
2020-02-08 11:15:00,Flying Coaster,42.59316961850919,Validation
2020-02-08 11:15:00,Water Ride,27.00950082410869,Validation
2020-07-21 18:00:00,Pirate Ship,7.965657491406669,Validation
2020-08-15 15:45:00,Flying Coaster,25.294679553183485,Validation
2020-08-15 15:45:00,Water Ride,21.725418459520885,Validation
2020-08-15 15:45:00,Pirate Ship,37.90082699799626,Validation
2019-07-29 12:30:00,Water Ride,30.371276132935986,Validation
2020-09-18 12:45:00,Pirate Ship,13.363561148652078,Validation
2019-12-15 17:15:00,Water Ride,19.629790415683186,Validation
2019-12-15 17:15:00,Pirate Ship,31.794122182148136,Validation
2019-12-15 17:15:00,Flying Coaster,8.026521233929945,Validation
2022-08-08 18:00:00,Pirate Ship,34.64476329088947,Validation
2021-11-07 18:30:00,Flying Coaster,5.114313964307189,Validation
2022-07-21 17:00:00,Flying Coaster,12.683798157748031,Validation
2022-07-21 17:00:00,Pirate Ship,34.07819506772055,Validation
2022-07-03 10:45:00,Water Ride,29.161518068190365,Validation
2022-07-03 10:45:00,Pirate Ship,28.85548338115049,Validation
2019-04-13 16:00:00,Flying Coaster,35.31818809209704,Validation
2019-02-08 15:00:00,Flying Coaster,10.422460401713717,Validation
2019-08-20 17:30:00,Flying Coaster,21.24441618954435,Validation
2019-08-20 17:30:00,Water Ride,25.852871068474126,Validation
2020-10-09 09:30:00,Water Ride,12.021289477451877,Validation
2021-09-22 16:30:00,Water Ride,14.133260873959578,Validation
2021-09-22 16:30:00,Pirate Ship,24.074803685469735,Validation
2021-09-22 16:30:00,Flying Coaster,7.485615998019469,Validation
2022-05-10 13:45:00,Pirate Ship,38.87372396678945,Validation
2022-06-05 12:30:00,Water Ride,34.554244391128925,Validation
2019-07-10 12:45:00,Water Ride,26.884826737132478,Validation
2022-05-09 13:15:00,Flying Coaster,39.689829696513655,Validation
2019-03-12 16:15:00,Water Ride,21.313604400439313,Validation
2022-08-04 13:00:00,Pirate Ship,40.128816544868066,Validation
2022-08-04 13:00:00,Water Ride,33.296068262870094,Validation
2022-08-04 13:00:00,Flying Coaster,36.175757660073785,Validation
2019-02-16 10:15:00,Water Ride,34.22024177734865,Validation
2021-12-28 12:15:00,Flying Coaster,47.11544294407016,Validation
2021-12-28 12:15:00,Pirate Ship,47.64845489431259,Validation
2022-05-12 10:45:00,Flying Coaster,32.972188037253616,Validation
2021-12-16 14:45:00,Flying Coaster,19.0755447984228,Validation
2021-11-01 18:00:00,Pirate Ship,13.143214864065637,Validation
2021-11-01 18:00:00,Water Ride,15.720097496864282,Validation
2018-12-22 19:00:00,Flying Coaster,8.597778214157824,Validation
2022-01-16 10:45:00,Pirate Ship,33.355845350995956,Validation
2022-01-16 10:45:00,Flying Coaster,27.591985979941697,Validation
2021-08-13 12:30:00,Pirate Ship,30.697007488031115,Validation
2022-04-16 12:15:00,Pirate Ship,46.57582932379098,Validation
2022-04-16 12:15:00,Flying Coaster,39.66549060282238,Validation
2022-07-25 17:45:00,Pirate Ship,34.021206190755755,Validation
2022-07-25 17:45:00,Water Ride,30.577360115786036,Validation
2021-07-03 15:30:00,Water Ride,28.22101996892657,Validation
2020-02-06 16:15:00,Water Ride,9.488252915631087,Validation
2020-02-06 16:15:00,Pirate Ship,28.704810954471366,Validation
2020-02-06 16:15:00,Flying Coaster,7.73460914568532,Validation
2019-02-20 11:15:00,Water Ride,26.18837440161676,Validation
2019-10-10 14:45:00,Water Ride,18.41433373522099,Validation
2019-10-10 14:45:00,Flying Coaster,22.92449675408355,Validation
2019-02-27 13:00:00,Water Ride,24.377890008322726,Validation
2022-01-20 16:00:00,Pirate Ship,19.632536392355817,Validation
2022-01-20 16:00:00,Water Ride,13.075848506086189,Validation
2021-09-27 11:00:00,Pirate Ship,31.255495669031777,Validation
2021-09-27 11:00:00,Water Ride,22.863116697178203,Validation
2021-09-27 11:00:00,Flying Coaster,12.562236911670368,Validation
2022-04-10 15:30:00,Water Ride,21.996081976819255,Validation
2021-11-09 13:30:00,Water Ride,20.30062354944701,Validation
2022-01-07 16:30:00,Flying Coaster,14.01139891657005,Validation
2022-03-27 10:15:00,Water Ride,33.120198380513045,Validation
2019-12-15 14:30:00,Water Ride,32.13456901394475,Validation
2019-12-15 14:30:00,Pirate Ship,39.21981209649712,Validation
2019-09-01 11:15:00,Water Ride,25.688130879139344,Validation
2019-09-01 11:15:00,Flying Coaster,21.865792403039755,Validation
2019-02-10 15:15:00,Water Ride,23.232611580413366,Validation
2022-06-14 17:15:00,Flying Coaster,12.595412970322116,Validation
2021-12-18 11:45:00,Water Ride,40.08752467568044,Validation
2021-12-18 11:45:00,Pirate Ship,36.570504363396324,Validation
2020-07-12 14:30:00,Pirate Ship,25.41733901874384,Validation
2020-07-12 14:30:00,Flying Coaster,22.815011824372007,Validation
2022-07-12 20:00:00,Water Ride,15.059374985066285,Validation
2022-07-12 20:00:00,Flying Coaster,5.248817764025091,Validation
2021-09-30 10:00:00,Flying Coaster,16.521758399655873,Validation
2018-11-24 13:00:00,Flying Coaster,49.93985241889408,Validation
2018-11-24 13:00:00,Water Ride,33.68961956941655,Validation
2021-12-10 19:15:00,Water Ride,21.43806342852952,Validation
2021-07-23 10:15:00,Water Ride,18.714540681966565,Validation
2021-07-23 10:15:00,Pirate Ship,26.95360046338237,Validation
2021-07-23 10:15:00,Flying Coaster,17.74933243589899,Validation
2018-11-05 12:00:00,Flying Coaster,8.032140686779254,Validation
2018-11-05 12:00:00,Water Ride,18.71403277727408,Validation
2021-12-05 10:45:00,Water Ride,30.59491576250876,Validation
2021-12-05 10:45:00,Pirate Ship,27.81894885589683,Validation
2020-10-21 17:00:00,Water Ride,11.311108873149374,Validation
2020-03-10 09:45:00,Water Ride,18.161826490080923,Validation
2020-03-10 09:45:00,Flying Coaster,27.697721139786623,Validation
2021-09-19 13:45:00,Flying Coaster,20.830620091809582,Validation
2020-07-15 12:45:00,Water Ride,9.512271097229636,Validation
2019-09-01 17:45:00,Flying Coaster,7.883147910094538,Validation
2019-09-01 17:45:00,Water Ride,20.786896338507923,Validation
2021-06-16 10:00:00,Water Ride,20.20535014499548,Validation
2021-07-10 11:30:00,Water Ride,22.232967566675057,Validation
2021-07-10 11:30:00,Pirate Ship,26.903850000107727,Validation
2022-08-02 10:30:00,Pirate Ship,35.864525395470366,Validation
2022-08-02 10:30:00,Water Ride,32.53137345287048,Validation
2020-09-17 13:30:00,Water Ride,7.604799705154369,Validation
2020-09-17 13:30:00,Pirate Ship,13.562369186159005,Validation
2020-08-01 14:00:00,Water Ride,28.535986634899654,Validation
2020-08-01 14:00:00,Flying Coaster,28.406975584365238,Validation
2020-08-01 14:00:00,Pirate Ship,32.2158357045504,Validation
2019-01-01 15:15:00,Water Ride,29.071251943599815,Validation
2018-10-18 13:15:00,Flying Coaster,14.03705631879772,Validation
2018-10-18 13:15:00,Pirate Ship,22.86145823332028,Validation
2021-08-19 14:45:00,Pirate Ship,31.54600122877781,Validation
2021-08-19 14:45:00,Flying Coaster,21.765335600378886,Validation
2021-06-18 12:30:00,Pirate Ship,17.75082826586588,Validation
2022-05-23 13:15:00,Water Ride,39.688941359285366,Validation
2022-02-18 11:00:00,Flying Coaster,24.130852479604506,Validation
2020-02-17 10:30:00,Water Ride,28.9358102610102,Validation
2020-01-10 13:30:00,Pirate Ship,33.12080183387414,Validation
2018-12-27 17:00:00,Flying Coaster,34.217538663173514,Validation
2018-12-27 17:00:00,Water Ride,42.60118162776142,Validation
2019-07-08 11:45:00,Water Ride,25.161169073697135,Validation
2022-04-11 14:00:00,Pirate Ship,54.81516917177932,Validation
2020-10-19 14:15:00,Flying Coaster,35.01140260139371,Validation
2020-10-19 14:15:00,Pirate Ship,34.054490610012245,Validation
2020-10-19 14:15:00,Water Ride,25.07265240669332,Validation
2022-06-22 13:30:00,Pirate Ship,38.70632542289439,Validation
2021-07-22 10:45:00,Pirate Ship,30.92595402160274,Validation
2021-07-22 10:45:00,Water Ride,23.699600413975826,Validation
2019-12-06 11:45:00,Flying Coaster,22.51552031569158,Validation
2019-07-28 18:15:00,Flying Coaster,8.080677705448549,Validation
2019-07-28 18:15:00,Water Ride,13.775152375504573,Validation
2021-12-25 13:30:00,Water Ride,41.04462296117565,Validation
2021-12-25 13:30:00,Flying Coaster,41.27311675053238,Validation
2022-01-22 15:45:00,Pirate Ship,34.2137097428597,Validation
2020-01-04 15:00:00,Flying Coaster,35.316384348309164,Validation
2019-07-07 11:15:00,Water Ride,25.769106936468273,Validation
2022-03-15 15:15:00,Water Ride,27.920553971923738,Validation
2022-03-15 15:15:00,Flying Coaster,9.090578472233934,Validation
2022-07-18 13:00:00,Water Ride,30.270206105109718,Validation
2021-08-21 18:30:00,Water Ride,19.35151431911466,Validation
2021-08-21 18:30:00,Pirate Ship,19.32738398236035,Validation
2021-07-12 17:30:00,Pirate Ship,21.77377317717314,Validation
2021-07-12 17:30:00,Flying Coaster,16.269766100567075,Validation
2020-10-27 09:30:00,Flying Coaster,16.132997490093175,Validation
2019-03-31 14:45:00,Water Ride,33.783813797202846,Validation
2022-04-24 16:45:00,Flying Coaster,12.969870422890157,Validation
2021-07-28 11:45:00,Water Ride,21.278201580255036,Validation
2021-07-28 11:45:00,Flying Coaster,18.49756325416875,Validation
2022-05-06 18:15:00,Flying Coaster,7.906289793799934,Validation
2020-02-25 16:45:00,Water Ride,33.441253123617905,Validation
2020-02-25 16:45:00,Pirate Ship,40.75506975235871,Validation
2020-02-25 16:45:00,Flying Coaster,15.041421646268013,Validation
2020-02-23 14:30:00,Pirate Ship,35.16041747210065,Validation
2020-09-07 13:30:00,Flying Coaster,8.595053388850635,Validation
2020-09-07 13:30:00,Water Ride,8.964539717724248,Validation
2018-10-22 10:30:00,Water Ride,31.81757038482264,Validation
2018-10-22 10:30:00,Pirate Ship,42.092040515455764,Validation
2018-10-22 10:30:00,Flying Coaster,41.48393436941625,Validation
2019-03-27 11:00:00,Water Ride,23.801942528056454,Validation
2019-12-24 16:30:00,Flying Coaster,15.025426305165775,Validation
2019-12-24 16:30:00,Pirate Ship,35.63179095118788,Validation
2020-01-12 11:30:00,Pirate Ship,43.83533872809972,Validation
2022-01-22 18:45:00,Water Ride,15.212609651060186,Validation
2021-07-10 13:45:00,Pirate Ship,30.420340108986704,Validation
2022-06-19 10:15:00,Flying Coaster,27.090807616550414,Validation
2022-06-19 10:15:00,Water Ride,31.177846320676753,Validation
2022-07-31 15:30:00,Flying Coaster,10.988281806559495,Validation
2022-07-31 15:30:00,Water Ride,22.594880996455142,Validation
2019-06-01 19:30:00,Water Ride,17.07646063494053,Validation
2021-08-03 16:15:00,Pirate Ship,31.122487356170453,Validation
2019-11-18 12:00:00,Water Ride,22.118444020220043,Validation
2021-10-12 12:45:00,Water Ride,22.85329866355663,Validation
2021-10-12 12:45:00,Pirate Ship,19.672277459330356,Validation
2019-10-03 16:45:00,Water Ride,19.88782125515191,Validation
2019-10-03 16:45:00,Flying Coaster,11.243447625603862,Validation
2019-10-18 10:45:00,Water Ride,19.552557856008736,Validation
2021-12-06 17:00:00,Water Ride,30.28947316689395,Validation
2021-12-06 17:00:00,Flying Coaster,21.88629279126707,Validation
2021-08-19 12:15:00,Pirate Ship,36.85901626936836,Validation
2021-08-19 12:15:00,Flying Coaster,24.053985594762445,Validation
2021-11-19 15:00:00,Pirate Ship,24.950138808234186,Validation
2019-04-29 11:15:00,Water Ride,33.20882897735316,Validation
2019-04-29 11:15:00,Flying Coaster,38.23235777305471,Validation
2019-04-24 14:15:00,Flying Coaster,42.74470094448193,Validation
2019-04-30 13:00:00,Flying Coaster,42.66232893865915,Validation
2020-01-18 10:00:00,Pirate Ship,50.21902172993097,Validation
2020-01-18 10:00:00,Water Ride,37.92787159080247,Validation
2020-01-18 10:00:00,Flying Coaster,34.74981859901296,Validation
2021-10-14 10:15:00,Water Ride,20.70033450994137,Validation
2021-10-14 10:15:00,Flying Coaster,15.986143192410463,Validation
2019-07-19 14:45:00,Water Ride,26.060227936634565,Validation
2019-07-19 14:45:00,Flying Coaster,27.454991500036844,Validation
2022-02-04 15:45:00,Water Ride,13.763205619523887,Validation
2022-02-04 15:45:00,Pirate Ship,20.472965106724523,Validation
2020-01-30 09:45:00,Water Ride,23.87861737579911,Validation
2021-11-06 15:00:00,Water Ride,36.28129820786962,Validation
2021-11-06 15:00:00,Flying Coaster,33.627803153159434,Validation
2020-02-29 14:00:00,Water Ride,42.53655453909587,Validation
2020-02-29 14:00:00,Flying Coaster,55.421952833772025,Validation
2020-08-18 13:15:00,Pirate Ship,35.38384554907684,Validation
2020-08-18 13:15:00,Flying Coaster,29.577011498460063,Validation
2022-03-20 17:30:00,Flying Coaster,7.14624618643894,Validation
2022-03-20 17:30:00,Water Ride,18.377789694164573,Validation
2022-04-15 14:15:00,Water Ride,35.42079586326684,Validation
2022-04-15 14:15:00,Pirate Ship,56.53770193375105,Validation
2022-07-03 19:30:00,Pirate Ship,23.976485108674936,Validation
2022-07-03 19:30:00,Flying Coaster,3.9541340238768212,Validation
2020-10-13 14:45:00,Water Ride,10.260212693676012,Validation
2019-07-02 10:00:00,Water Ride,26.91428277501953,Validation
2021-12-04 11:00:00,Water Ride,36.51097393520015,Validation
2021-12-04 11:00:00,Flying Coaster,26.8332477455785,Validation
2022-07-28 19:15:00,Flying Coaster,5.052738419325804,Validation
2022-07-28 19:15:00,Water Ride,19.30589084046017,Validation
2022-01-11 15:00:00,Flying Coaster,8.495526632101422,Validation
2019-12-20 15:00:00,Pirate Ship,28.71379931209679,Validation
2019-11-15 13:45:00,Flying Coaster,10.262087057600283,Validation
2019-11-15 13:45:00,Water Ride,18.1222333603007,Validation
2022-01-26 14:00:00,Pirate Ship,17.966132146577046,Validation
2020-09-05 13:30:00,Water Ride,24.908141121890107,Validation
2020-09-05 13:30:00,Pirate Ship,28.235431245897384,Validation
2021-12-11 15:15:00,Flying Coaster,36.17587157268843,Validation
2022-01-05 17:45:00,Water Ride,29.74215720092197,Validation
2022-01-05 17:45:00,Pirate Ship,33.82571580129481,Validation
2022-08-07 18:45:00,Water Ride,22.931647395556926,Validation
2022-08-07 18:45:00,Flying Coaster,5.570387961126012,Validation
