DATETIME,ENTITY_DESCRIPTION_SHORT,y_pred,KEY
2020-10-16 15:15:00,Flying Coaster,6.8515444,Validation
2020-10-16 15:15:00,Pirate Ship,15.6428175,Validation
2022-04-21 15:45:00,Water Ride,36.025566,Validation
2022-04-21 15:45:00,Pirate Ship,44.31755,Validation
2019-06-27 18:00:00,Flying Coaster,14.47457,Validation
2020-01-19 11:00:00,Water Ride,31.38023,Validation
2020-01-19 11:00:00,Flying Coaster,30.718536,Validation
2019-12-30 15:15:00,Pirate Ship,39.808334,Validation
2019-12-30 15:15:00,Flying Coaster,39.880444,Validation
2021-11-27 13:45:00,Water Ride,31.735374,Validation
2021-11-27 13:45:00,Flying Coaster,39.432896,Validation
2018-10-23 14:00:00,Water Ride,29.358547,Validation
2018-10-23 14:00:00,Pirate Ship,50.166798,Validation
2021-07-12 15:15:00,Flying Coaster,28.128294,Validation
2021-07-12 15:15:00,Pirate Ship,21.09906,Validation
2020-02-03 16:00:00,Water Ride,19.977413,Validation
2020-02-03 16:00:00,Flying Coaster,11.367823,Validation
2018-10-25 16:45:00,Pirate Ship,39.183674,Validation
2018-10-25 16:45:00,Flying Coaster,33.30316,Validation
2018-10-25 16:45:00,Water Ride,32.514503,Validation
2018-10-19 12:15:00,Flying Coaster,16.85965,Validation
2022-06-03 12:45:00,Water Ride,38.44531,Validation
2022-06-03 12:45:00,Pirate Ship,40.90171,Validation
2018-10-30 13:00:00,Pirate Ship,29.927422,Validation
2018-10-30 13:00:00,Flying Coaster,28.94833,Validation
2022-06-03 14:45:00,Water Ride,38.117237,Validation
2019-09-01 13:45:00,Flying Coaster,28.805304,Validation
2021-08-15 13:30:00,Water Ride,26.71436,Validation
2021-08-15 13:30:00,Flying Coaster,22.716755,Validation
2021-08-15 13:30:00,Pirate Ship,25.022682,Validation
2021-07-26 10:15:00,Flying Coaster,16.383713,Validation
2021-07-26 10:15:00,Water Ride,22.310148,Validation
2021-07-02 13:00:00,Pirate Ship,21.276772,Validation
2021-07-02 13:00:00,Water Ride,18.150204,Validation
2021-07-02 13:00:00,Flying Coaster,26.823647,Validation
2019-06-28 18:45:00,Water Ride,18.40545,Validation
2019-06-28 18:45:00,Flying Coaster,9.642328,Validation
2020-02-27 17:00:00,Pirate Ship,42.128525,Validation
2020-02-27 17:00:00,Flying Coaster,20.092361,Validation
2022-07-15 19:15:00,Water Ride,16.224033,Validation
2022-07-15 19:15:00,Pirate Ship,30.010336,Validation
2022-07-15 19:15:00,Flying Coaster,11.69069,Validation
2022-01-23 19:00:00,Water Ride,5.268798,Validation
2019-04-05 16:45:00,Water Ride,19.568623,Validation
2022-05-11 12:30:00,Flying Coaster,31.245552,Validation
2022-05-11 12:30:00,Pirate Ship,38.146004,Validation
2021-12-31 09:00:00,Water Ride,38.055145,Validation
2021-12-31 09:00:00,Flying Coaster,35.900784,Validation
2021-07-12 11:30:00,Water Ride,18.55085,Validation
2021-07-12 11:30:00,Flying Coaster,23.468744,Validation
2022-04-30 12:15:00,Flying Coaster,46.413284,Validation
2020-10-09 12:30:00,Pirate Ship,12.634094,Validation
2020-10-09 12:30:00,Water Ride,15.2260685,Validation
2020-02-18 15:45:00,Pirate Ship,43.212894,Validation
2020-02-18 15:45:00,Water Ride,33.25706,Validation
2020-02-18 15:45:00,Flying Coaster,31.047699,Validation
2020-08-19 12:30:00,Pirate Ship,29.134888,Validation
2022-02-07 18:00:00,Water Ride,10.267925,Validation
2019-04-14 10:45:00,Water Ride,34.17684,Validation
2019-04-14 10:45:00,Flying Coaster,34.71927,Validation
2022-06-21 18:00:00,Pirate Ship,29.883856,Validation
2022-06-21 18:00:00,Water Ride,24.20734,Validation
2020-02-14 14:00:00,Flying Coaster,31.897228,Validation
2020-02-14 14:00:00,Pirate Ship,33.176945,Validation
2022-01-14 14:15:00,Water Ride,25.070368,Validation
2022-04-20 13:15:00,Water Ride,43.15024,Validation
2022-04-20 13:15:00,Flying Coaster,46.625587,Validation
2018-10-05 09:30:00,Pirate Ship,32.708126,Validation
2022-03-17 10:30:00,Pirate Ship,32.548607,Validation
2020-10-14 12:00:00,Water Ride,16.711878,Validation
2019-12-26 10:15:00,Pirate Ship,41.442043,Validation
2019-07-13 09:15:00,Water Ride,22.837744,Validation
2021-12-19 15:45:00,Flying Coaster,29.718597,Validation
2020-10-01 09:00:00,Water Ride,7.419822,Validation
2019-07-16 18:30:00,Flying Coaster,13.570443,Validation
2020-01-14 11:15:00,Water Ride,20.700207,Validation
2022-01-29 14:00:00,Pirate Ship,28.270676,Validation
2022-01-29 14:00:00,Water Ride,31.64956,Validation
2021-06-28 16:15:00,Pirate Ship,16.640717,Validation
2021-06-28 16:15:00,Water Ride,21.549768,Validation
2021-06-28 16:15:00,Flying Coaster,17.994946,Validation
2021-10-02 18:45:00,Water Ride,13.04432,Validation
2021-10-02 18:45:00,Pirate Ship,6.7580295,Validation
2021-10-02 18:45:00,Flying Coaster,2.1714158,Validation
2021-11-21 10:30:00,Flying Coaster,29.24355,Validation
2022-05-01 17:15:00,Pirate Ship,14.195622,Validation
2021-12-13 18:30:00,Flying Coaster,9.832651,Validation
2022-02-28 13:15:00,Water Ride,36.536583,Validation
2022-02-28 13:15:00,Pirate Ship,47.291748,Validation
2022-08-10 15:00:00,Pirate Ship,33.508633,Validation
2022-05-16 12:45:00,Flying Coaster,35.42902,Validation
2022-05-16 12:45:00,Pirate Ship,40.269684,Validation
2022-05-16 12:45:00,Water Ride,35.06978,Validation
2020-03-11 09:45:00,Water Ride,19.64682,Validation
2022-03-24 15:00:00,Water Ride,30.000494,Validation
2021-08-11 10:30:00,Pirate Ship,29.813637,Validation
2021-08-11 10:30:00,Water Ride,29.156313,Validation
2022-08-10 19:30:00,Flying Coaster,7.9187775,Validation
2022-04-25 16:45:00,Flying Coaster,24.683002,Validation
2022-04-25 16:45:00,Pirate Ship,26.694778,Validation
2022-04-25 16:45:00,Water Ride,29.087524,Validation
2020-02-22 11:30:00,Pirate Ship,57.761024,Validation
2020-02-22 11:30:00,Flying Coaster,52.34544,Validation
2020-02-22 11:30:00,Water Ride,36.082775,Validation
2021-12-23 11:15:00,Water Ride,28.489717,Validation
2021-12-23 11:15:00,Pirate Ship,30.769516,Validation
2022-02-20 17:15:00,Flying Coaster,4.2854867,Validation
2022-04-06 14:15:00,Pirate Ship,35.57268,Validation
2022-06-11 19:45:00,Flying Coaster,13.155963,Validation
2022-06-11 19:45:00,Water Ride,29.735983,Validation
2021-12-16 17:00:00,Flying Coaster,7.993378,Validation
2021-12-16 17:00:00,Water Ride,24.291462,Validation
2020-07-19 17:00:00,Pirate Ship,17.031418,Validation
2020-07-19 17:00:00,Water Ride,6.1365304,Validation
2020-01-06 13:15:00,Pirate Ship,30.707865,Validation
2022-02-02 17:15:00,Pirate Ship,17.175423,Validation
2022-08-04 09:30:00,Pirate Ship,35.307854,Validation
2022-08-04 09:30:00,Water Ride,34.351444,Validation
2019-11-30 18:15:00,Flying Coaster,12.921386,Validation
2019-11-15 11:45:00,Water Ride,22.437956,Validation
2019-11-15 11:45:00,Flying Coaster,5.9738994,Validation
2020-10-01 15:30:00,Water Ride,4.1630106,Validation
2021-06-29 14:30:00,Water Ride,18.144194,Validation
2021-06-29 14:30:00,Pirate Ship,22.324095,Validation
2020-02-08 11:15:00,Flying Coaster,42.39269,Validation
2020-02-08 11:15:00,Water Ride,28.565825,Validation
2020-07-21 18:00:00,Pirate Ship,6.0685477,Validation
2020-08-15 15:45:00,Flying Coaster,26.479918,Validation
2020-08-15 15:45:00,Water Ride,23.707476,Validation
2020-08-15 15:45:00,Pirate Ship,36.477764,Validation
2019-07-29 12:30:00,Water Ride,35.269814,Validation
2020-09-18 12:45:00,Pirate Ship,10.979519,Validation
2019-12-15 17:15:00,Water Ride,19.240164,Validation
2019-12-15 17:15:00,Pirate Ship,26.588373,Validation
2019-12-15 17:15:00,Flying Coaster,9.925516,Validation
2022-08-08 18:00:00,Pirate Ship,29.804754,Validation
2021-11-07 18:30:00,Flying Coaster,5.280142,Validation
2022-07-21 17:00:00,Flying Coaster,15.718196,Validation
2022-07-21 17:00:00,Pirate Ship,27.909649,Validation
2022-07-03 10:45:00,Water Ride,32.90065,Validation
2022-07-03 10:45:00,Pirate Ship,35.267147,Validation
2019-04-13 16:00:00,Flying Coaster,32.428787,Validation
2019-02-08 15:00:00,Flying Coaster,7.7193394,Validation
2019-08-20 17:30:00,Flying Coaster,21.928932,Validation
2019-08-20 17:30:00,Water Ride,26.55241,Validation
2020-10-09 09:30:00,Water Ride,12.089819,Validation
2021-09-22 16:30:00,Water Ride,13.110019,Validation
2021-09-22 16:30:00,Pirate Ship,20.157524,Validation
2021-09-22 16:30:00,Flying Coaster,7.71451,Validation
2022-05-10 13:45:00,Pirate Ship,35.12545,Validation
2022-06-05 12:30:00,Water Ride,39.289852,Validation
2019-07-10 12:45:00,Water Ride,32.21733,Validation
2022-05-09 13:15:00,Flying Coaster,38.276134,Validation
2019-03-12 16:15:00,Water Ride,22.04507,Validation
2022-08-04 13:00:00,Pirate Ship,37.836044,Validation
2022-08-04 13:00:00,Water Ride,34.602566,Validation
2022-08-04 13:00:00,Flying Coaster,36.46599,Validation
2019-02-16 10:15:00,Water Ride,31.3848,Validation
2021-12-28 12:15:00,Flying Coaster,50.267105,Validation
2021-12-28 12:15:00,Pirate Ship,45.867702,Validation
2022-05-12 10:45:00,Flying Coaster,33.90066,Validation
2021-12-16 14:45:00,Flying Coaster,18.917442,Validation
2021-11-01 18:00:00,Pirate Ship,12.996555,Validation
2021-11-01 18:00:00,Water Ride,16.142303,Validation
2018-12-22 19:00:00,Flying Coaster,8.009052,Validation
2022-01-16 10:45:00,Pirate Ship,35.05683,Validation
2022-01-16 10:45:00,Flying Coaster,28.416307,Validation
2021-08-13 12:30:00,Pirate Ship,28.500933,Validation
2022-04-16 12:15:00,Pirate Ship,44.28727,Validation
2022-04-16 12:15:00,Flying Coaster,41.137646,Validation
2022-07-25 17:45:00,Pirate Ship,27.98833,Validation
2022-07-25 17:45:00,Water Ride,29.128523,Validation
2021-07-03 15:30:00,Water Ride,28.076166,Validation
2020-02-06 16:15:00,Water Ride,18.047907,Validation
2020-02-06 16:15:00,Pirate Ship,23.124756,Validation
2020-02-06 16:15:00,Flying Coaster,8.742174,Validation
2019-02-20 11:15:00,Water Ride,26.948332,Validation
2019-10-10 14:45:00,Water Ride,18.333696,Validation
2019-10-10 14:45:00,Flying Coaster,21.4557,Validation
2019-02-27 13:00:00,Water Ride,27.628216,Validation
2022-01-20 16:00:00,Pirate Ship,17.280764,Validation
2022-01-20 16:00:00,Water Ride,13.290639,Validation
2021-09-27 11:00:00,Pirate Ship,29.598564,Validation
2021-09-27 11:00:00,Water Ride,21.051107,Validation
2021-09-27 11:00:00,Flying Coaster,10.464028,Validation
2022-04-10 15:30:00,Water Ride,22.36771,Validation
2021-11-09 13:30:00,Water Ride,19.71889,Validation
2022-01-07 16:30:00,Flying Coaster,14.489456,Validation
2022-03-27 10:15:00,Water Ride,31.027075,Validation
2019-12-15 14:30:00,Water Ride,30.240408,Validation
2019-12-15 14:30:00,Pirate Ship,37.77649,Validation
2019-09-01 11:15:00,Water Ride,31.107862,Validation
2019-09-01 11:15:00,Flying Coaster,24.777819,Validation
2019-02-10 15:15:00,Water Ride,23.116291,Validation
2022-06-14 17:15:00,Flying Coaster,15.020849,Validation
2021-12-18 11:45:00,Water Ride,42.50233,Validation
2021-12-18 11:45:00,Pirate Ship,38.189953,Validation
2020-07-12 14:30:00,Pirate Ship,25.07859,Validation
2020-07-12 14:30:00,Flying Coaster,22.068937,Validation
2022-07-12 20:00:00,Water Ride,14.965272,Validation
2022-07-12 20:00:00,Flying Coaster,5.4192753,Validation
2021-09-30 10:00:00,Flying Coaster,16.35745,Validation
2018-11-24 13:00:00,Flying Coaster,48.3336,Validation
2018-11-24 13:00:00,Water Ride,37.99295,Validation
2021-12-10 19:15:00,Water Ride,17.24199,Validation
2021-07-23 10:15:00,Water Ride,16.544882,Validation
2021-07-23 10:15:00,Pirate Ship,26.896832,Validation
2021-07-23 10:15:00,Flying Coaster,15.993834,Validation
2018-11-05 12:00:00,Flying Coaster,10.32214,Validation
2018-11-05 12:00:00,Water Ride,20.486927,Validation
2021-12-05 10:45:00,Water Ride,31.87088,Validation
2021-12-05 10:45:00,Pirate Ship,30.497074,Validation
2020-10-21 17:00:00,Water Ride,12.600754,Validation
2020-03-10 09:45:00,Water Ride,18.418884,Validation
2020-03-10 09:45:00,Flying Coaster,25.919395,Validation
2021-09-19 13:45:00,Flying Coaster,22.181883,Validation
2020-07-15 12:45:00,Water Ride,10.64899,Validation
2019-09-01 17:45:00,Flying Coaster,11.940748,Validation
2019-09-01 17:45:00,Water Ride,25.05767,Validation
2021-06-16 10:00:00,Water Ride,18.581512,Validation
2021-07-10 11:30:00,Water Ride,24.94489,Validation
2021-07-10 11:30:00,Pirate Ship,29.791176,Validation
2022-08-02 10:30:00,Pirate Ship,36.553696,Validation
2022-08-02 10:30:00,Water Ride,33.740467,Validation
2020-09-17 13:30:00,Water Ride,9.455106,Validation
2020-09-17 13:30:00,Pirate Ship,13.052348,Validation
2020-08-01 14:00:00,Water Ride,30.704498,Validation
2020-08-01 14:00:00,Flying Coaster,31.464567,Validation
2020-08-01 14:00:00,Pirate Ship,31.991941,Validation
2019-01-01 15:15:00,Water Ride,28.133718,Validation
2018-10-18 13:15:00,Flying Coaster,16.13414,Validation
2018-10-18 13:15:00,Pirate Ship,22.771631,Validation
2021-08-19 14:45:00,Pirate Ship,29.4638,Validation
2021-08-19 14:45:00,Flying Coaster,21.685751,Validation
2021-06-18 12:30:00,Pirate Ship,14.732758,Validation
2022-05-23 13:15:00,Water Ride,36.91508,Validation
2022-02-18 11:00:00,Flying Coaster,24.583778,Validation
2020-02-17 10:30:00,Water Ride,25.793816,Validation
2020-01-10 13:30:00,Pirate Ship,29.017529,Validation
2018-12-27 17:00:00,Flying Coaster,30.504976,Validation
2018-12-27 17:00:00,Water Ride,40.69262,Validation
2019-07-08 11:45:00,Water Ride,28.489904,Validation
2022-04-11 14:00:00,Pirate Ship,52.155838,Validation
2020-10-19 14:15:00,Flying Coaster,34.527866,Validation
2020-10-19 14:15:00,Pirate Ship,30.911917,Validation
2020-10-19 14:15:00,Water Ride,24.093588,Validation
2022-06-22 13:30:00,Pirate Ship,36.4145,Validation
2021-07-22 10:45:00,Pirate Ship,31.564571,Validation
2021-07-22 10:45:00,Water Ride,23.705343,Validation
2019-12-06 11:45:00,Flying Coaster,20.578197,Validation
2019-07-28 18:15:00,Flying Coaster,9.59979,Validation
2019-07-28 18:15:00,Water Ride,14.97864,Validation
2021-12-25 13:30:00,Water Ride,42.97662,Validation
2021-12-25 13:30:00,Flying Coaster,41.961277,Validation
2022-01-22 15:45:00,Pirate Ship,29.464804,Validation
2020-01-04 15:00:00,Flying Coaster,35.373966,Validation
2019-07-07 11:15:00,Water Ride,33.91187,Validation
2022-03-15 15:15:00,Water Ride,24.694874,Validation
2022-03-15 15:15:00,Flying Coaster,9.338905,Validation
2022-07-18 13:00:00,Water Ride,32.324284,Validation
2021-08-21 18:30:00,Water Ride,22.08904,Validation
2021-08-21 18:30:00,Pirate Ship,19.732504,Validation
2021-07-12 17:30:00,Pirate Ship,18.497643,Validation
2021-07-12 17:30:00,Flying Coaster,15.02726,Validation
2020-10-27 09:30:00,Flying Coaster,15.95874,Validation
2019-03-31 14:45:00,Water Ride,36.6063,Validation
2022-04-24 16:45:00,Flying Coaster,16.337183,Validation
2021-07-28 11:45:00,Water Ride,21.933657,Validation
2021-07-28 11:45:00,Flying Coaster,17.26207,Validation
2022-05-06 18:15:00,Flying Coaster,10.861788,Validation
2020-02-25 16:45:00,Water Ride,32.78922,Validation
2020-02-25 16:45:00,Pirate Ship,35.349464,Validation
2020-02-25 16:45:00,Flying Coaster,15.0092945,Validation
2020-02-23 14:30:00,Pirate Ship,31.883661,Validation
2020-09-07 13:30:00,Flying Coaster,10.050492,Validation
2020-09-07 13:30:00,Water Ride,9.047581,Validation
2018-10-22 10:30:00,Water Ride,36.239372,Validation
2018-10-22 10:30:00,Pirate Ship,42.24699,Validation
2018-10-22 10:30:00,Flying Coaster,44.27449,Validation
2019-03-27 11:00:00,Water Ride,25.558323,Validation
2019-12-24 16:30:00,Flying Coaster,16.186647,Validation
2019-12-24 16:30:00,Pirate Ship,29.170393,Validation
2020-01-12 11:30:00,Pirate Ship,47.290577,Validation
2022-01-22 18:45:00,Water Ride,16.186594,Validation
2021-07-10 13:45:00,Pirate Ship,31.06355,Validation
2022-06-19 10:15:00,Flying Coaster,26.645552,Validation
2022-06-19 10:15:00,Water Ride,32.350082,Validation
2022-07-31 15:30:00,Flying Coaster,17.472193,Validation
2022-07-31 15:30:00,Water Ride,22.23299,Validation
2019-06-01 19:30:00,Water Ride,22.185616,Validation
2021-08-03 16:15:00,Pirate Ship,25.48336,Validation
2019-11-18 12:00:00,Water Ride,21.781668,Validation
2021-10-12 12:45:00,Water Ride,22.143686,Validation
2021-10-12 12:45:00,Pirate Ship,17.234457,Validation
2019-10-03 16:45:00,Water Ride,21.730106,Validation
2019-10-03 16:45:00,Flying Coaster,13.226184,Validation
2019-10-18 10:45:00,Water Ride,23.753815,Validation
2021-12-06 17:00:00,Water Ride,29.185558,Validation
2021-12-06 17:00:00,Flying Coaster,18.900959,Validation
2021-08-19 12:15:00,Pirate Ship,34.238605,Validation
2021-08-19 12:15:00,Flying Coaster,23.458565,Validation
2021-11-19 15:00:00,Pirate Ship,21.497751,Validation
2019-04-29 11:15:00,Water Ride,36.59152,Validation
2019-04-29 11:15:00,Flying Coaster,37.439003,Validation
2019-04-24 14:15:00,Flying Coaster,42.370575,Validation
2019-04-30 13:00:00,Flying Coaster,44.889404,Validation
2020-01-18 10:00:00,Pirate Ship,50.730408,Validation
2020-01-18 10:00:00,Water Ride,42.174805,Validation
2020-01-18 10:00:00,Flying Coaster,36.67407,Validation
2021-10-14 10:15:00,Water Ride,21.0333,Validation
2021-10-14 10:15:00,Flying Coaster,17.321266,Validation
2019-07-19 14:45:00,Water Ride,28.347593,Validation
2019-07-19 14:45:00,Flying Coaster,25.729288,Validation
2022-02-04 15:45:00,Water Ride,14.047787,Validation
2022-02-04 15:45:00,Pirate Ship,17.996626,Validation
2020-01-30 09:45:00,Water Ride,19.922657,Validation
2021-11-06 15:00:00,Water Ride,38.86105,Validation
2021-11-06 15:00:00,Flying Coaster,36.073097,Validation
2020-02-29 14:00:00,Water Ride,43.33455,Validation
2020-02-29 14:00:00,Flying Coaster,55.507557,Validation
2020-08-18 13:15:00,Pirate Ship,30.858843,Validation
2020-08-18 13:15:00,Flying Coaster,27.952303,Validation
2022-03-20 17:30:00,Flying Coaster,7.557025,Validation
2022-03-20 17:30:00,Water Ride,16.879942,Validation
2022-04-15 14:15:00,Water Ride,36.795662,Validation
2022-04-15 14:15:00,Pirate Ship,53.480427,Validation
2022-07-03 19:30:00,Pirate Ship,21.335833,Validation
2022-07-03 19:30:00,Flying Coaster,6.581635,Validation
2020-10-13 14:45:00,Water Ride,8.622887,Validation
2019-07-02 10:00:00,Water Ride,35.58942,Validation
2021-12-04 11:00:00,Water Ride,34.951496,Validation
2021-12-04 11:00:00,Flying Coaster,28.798265,Validation
2022-07-28 19:15:00,Flying Coaster,7.1148434,Validation
2022-07-28 19:15:00,Water Ride,19.47387,Validation
2022-01-11 15:00:00,Flying Coaster,10.404722,Validation
2019-12-20 15:00:00,Pirate Ship,27.553606,Validation
2019-11-15 13:45:00,Flying Coaster,9.188245,Validation
2019-11-15 13:45:00,Water Ride,17.553045,Validation
2022-01-26 14:00:00,Pirate Ship,16.44506,Validation
2020-09-05 13:30:00,Water Ride,25.97189,Validation
2020-09-05 13:30:00,Pirate Ship,27.78655,Validation
2021-12-11 15:15:00,Flying Coaster,37.99444,Validation
2022-01-05 17:45:00,Water Ride,31.493536,Validation
2022-01-05 17:45:00,Pirate Ship,36.116352,Validation
2022-08-07 18:45:00,Water Ride,23.193197,Validation
2022-08-07 18:45:00,Flying Coaster,7.991678,Validation
2022-08-07 18:45:00,Pirate Ship,24.58619,Validation
2020-10-15 10:30:00,Water Ride,14.819582,Validation
2020-10-15 10:30:00,Flying Coaster,18.432924,Validation
2020-10-15 10:30:00,Pirate Ship,17.413471,Validation
2021-11-01 11:00:00,Water Ride,23.777245,Validation
2021-11-01 11:00:00,Pirate Ship,25.300364,Validation
2021-11-01 11:00:00,Flying Coaster,28.833557,Validation
2021-08-12 19:00:00,Flying Coaster,2.6545053,Validation
2021-08-12 19:00:00,Water Ride,9.478159,Validation
2021-08-12 19:00:00,Pirate Ship,9.998239,Validation
2022-03-28 09:45:00,Flying Coaster,28.259283,Validation
2022-03-28 09:45:00,Water Ride,30.020826,Validation
2022-03-28 09:45:00,Pirate Ship,31.7965,Validation
2020-01-16 10:15:00,Flying Coaster,12.873922,Validation
2020-09-08 14:45:00,Water Ride,12.044443,Validation
2020-09-08 14:45:00,Pirate Ship,11.7278385,Validation
2022-07-11 19:15:00,Water Ride,22.904444,Validation
2022-07-11 19:15:00,Flying Coaster,8.438063,Validation
2022-07-11 19:15:00,Pirate Ship,21.8669,Validation
2022-02-12 15:00:00,Flying Coaster,34.072315,Validation
2022-02-12 15:00:00,Pirate Ship,35.92017,Validation
2021-10-31 15:00:00,Water Ride,28.745358,Validation
2021-11-03 10:45:00,Water Ride,27.536783,Validation
2020-02-10 12:15:00,Pirate Ship,38.279682,Validation
2021-08-25 17:45:00,Pirate Ship,26.789879,Validation
2021-08-25 17:45:00,Water Ride,22.193481,Validation
2020-09-07 09:45:00,Flying Coaster,12.573843,Validation
2019-11-11 14:15:00,Flying Coaster,27.507648,Validation
2022-01-25 13:30:00,Pirate Ship,13.121849,Validation
2022-06-18 11:15:00,Water Ride,34.158825,Validation
2019-11-22 11:00:00,Flying Coaster,10.575,Validation
2019-11-22 11:00:00,Water Ride,23.000841,Validation
2021-07-16 13:00:00,Flying Coaster,17.042473,Validation
2021-07-16 13:00:00,Pirate Ship,23.409908,Validation
2019-10-24 17:00:00,Water Ride,33.4555,Validation
2019-10-24 17:00:00,Flying Coaster,30.659418,Validation
2022-01-22 11:45:00,Pirate Ship,38.240032,Validation
2022-01-22 11:45:00,Water Ride,34.904797,Validation
2022-04-12 18:15:00,Water Ride,26.425564,Validation
2020-09-20 11:00:00,Pirate Ship,27.710688,Validation
2020-09-20 11:00:00,Water Ride,22.858618,Validation
2019-07-08 09:30:00,Flying Coaster,20.46722,Validation
2020-10-28 10:45:00,Pirate Ship,36.049126,Validation
2020-10-28 10:45:00,Water Ride,20.52922,Validation
2018-10-16 16:15:00,Pirate Ship,38.60115,Validation
2018-10-16 16:15:00,Flying Coaster,22.46725,Validation
2021-09-17 17:30:00,Pirate Ship,18.479376,Validation
2020-02-01 13:00:00,Flying Coaster,43.885265,Validation
2020-02-01 13:00:00,Water Ride,36.605797,Validation
2020-01-11 15:45:00,Flying Coaster,44.04507,Validation
2021-08-25 14:45:00,Flying Coaster,31.05238,Validation
2021-08-25 14:45:00,Water Ride,29.024517,Validation
2021-08-25 14:45:00,Pirate Ship,29.420338,Validation
2022-06-27 15:00:00,Pirate Ship,28.736979,Validation
2019-02-04 10:15:00,Flying Coaster,12.889691,Validation
2019-02-04 10:15:00,Water Ride,13.651492,Validation
2022-02-25 15:45:00,Pirate Ship,36.18188,Validation
2019-02-21 12:30:00,Water Ride,31.18407,Validation
2020-07-18 15:45:00,Flying Coaster,12.043237,Validation
2020-07-18 15:45:00,Pirate Ship,17.221582,Validation
2020-01-11 19:45:00,Pirate Ship,7.3922567,Validation
2020-01-11 19:45:00,Flying Coaster,6.823075,Validation
2021-12-07 10:30:00,Water Ride,34.349277,Validation
2022-05-23 09:15:00,Flying Coaster,19.930819,Validation
2022-01-17 17:45:00,Pirate Ship,14.328068,Validation
2022-01-17 17:45:00,Water Ride,10.190473,Validation
2020-02-10 15:00:00,Flying Coaster,8.830512,Validation
2020-02-10 15:00:00,Water Ride,14.280958,Validation
2020-01-01 09:45:00,Flying Coaster,34.416607,Validation
2019-03-13 16:30:00,Water Ride,20.361008,Validation
2019-07-05 19:30:00,Water Ride,12.587191,Validation
2018-12-24 14:15:00,Water Ride,34.400146,Validation
2020-01-22 11:15:00,Flying Coaster,13.504162,Validation
2020-01-22 11:15:00,Pirate Ship,24.733025,Validation
2022-02-15 12:30:00,Flying Coaster,23.943546,Validation
2022-07-31 11:15:00,Flying Coaster,25.451405,Validation
2019-12-21 12:00:00,Water Ride,39.658836,Validation
2019-12-21 12:00:00,Pirate Ship,38.511677,Validation
2019-12-21 12:00:00,Flying Coaster,33.01713,Validation
2021-09-10 14:30:00,Flying Coaster,10.51565,Validation
2021-09-10 14:30:00,Pirate Ship,17.740082,Validation
2022-02-23 16:45:00,Flying Coaster,13.7626295,Validation
2022-02-23 16:45:00,Pirate Ship,33.129856,Validation
2021-12-22 09:30:00,Pirate Ship,32.50993,Validation
2022-06-25 15:15:00,Water Ride,33.72921,Validation
2021-07-02 16:00:00,Water Ride,15.54808,Validation
2021-07-02 16:00:00,Flying Coaster,22.482677,Validation
2020-07-16 12:30:00,Pirate Ship,20.852997,Validation
2020-07-16 12:30:00,Flying Coaster,12.53046,Validation
2021-07-09 15:15:00,Pirate Ship,22.420164,Validation
2020-09-28 15:45:00,Flying Coaster,2.533424,Validation
2021-07-20 12:30:00,Water Ride,21.486492,Validation
2021-07-20 12:30:00,Pirate Ship,29.011333,Validation
2020-02-23 10:15:00,Flying Coaster,33.58808,Validation
2020-02-23 10:15:00,Pirate Ship,48.088207,Validation
2018-10-13 17:15:00,Pirate Ship,37.40855,Validation
2022-07-14 12:30:00,Flying Coaster,27.714865,Validation
2022-07-14 12:30:00,Pirate Ship,30.445997,Validation
2019-07-05 16:30:00,Water Ride,25.965366,Validation
2018-12-28 10:00:00,Water Ride,44.05318,Validation
2022-02-13 17:45:00,Water Ride,15.300736,Validation
2022-02-13 17:45:00,Pirate Ship,23.881662,Validation
2021-08-13 09:30:00,Flying Coaster,23.89458,Validation
2021-08-13 09:30:00,Pirate Ship,26.564617,Validation
2019-03-13 12:30:00,Flying Coaster,11.969438,Validation
2019-09-03 13:30:00,Flying Coaster,29.56705,Validation
2021-08-16 17:15:00,Pirate Ship,26.658663,Validation
2019-03-15 11:45:00,Flying Coaster,26.808094,Validation
2021-11-15 12:30:00,Water Ride,23.695877,Validation
2018-11-29 12:30:00,Flying Coaster,9.859095,Validation
2020-09-15 14:45:00,Water Ride,8.206272,Validation
2020-09-15 14:45:00,Flying Coaster,8.644629,Validation
2022-04-18 11:45:00,Pirate Ship,47.61657,Validation
2022-04-18 11:45:00,Water Ride,42.760597,Validation
2019-04-27 17:45:00,Flying Coaster,10.214135,Validation
2019-04-27 17:45:00,Water Ride,16.338924,Validation
2022-03-23 15:45:00,Flying Coaster,15.0632,Validation
2021-07-03 18:15:00,Pirate Ship,15.419608,Validation
2019-08-15 18:45:00,Flying Coaster,15.090619,Validation
2019-11-21 14:00:00,Flying Coaster,10.640818,Validation
2019-05-20 09:45:00,Flying Coaster,21.90737,Validation
2021-12-29 18:30:00,Pirate Ship,18.977535,Validation
2021-12-29 18:30:00,Water Ride,18.790325,Validation
2018-10-12 15:30:00,Pirate Ship,20.02456,Validation
2018-10-12 15:30:00,Water Ride,18.325083,Validation
2019-11-01 18:00:00,Water Ride,22.064936,Validation
2022-02-26 13:30:00,Water Ride,35.288708,Validation
2022-02-26 13:30:00,Pirate Ship,35.721973,Validation
2022-04-29 19:30:00,Water Ride,22.36557,Validation
2022-04-29 19:30:00,Pirate Ship,24.88395,Validation
