DATETIME,ENTITY_DESCRIPTION_SHORT,y_pred,KEY
2020-10-16 15:15:00,Flying Coaster,12.177097,Validation
2020-10-16 15:15:00,Pirate Ship,17.713228,Validation
2022-04-21 15:45:00,Water Ride,25.15218,Validation
2022-04-21 15:45:00,Pirate Ship,41.924088,Validation
2019-06-27 18:00:00,Flying Coaster,16.802073,Validation
2020-01-19 11:00:00,Water Ride,32.28261,Validation
2020-01-19 11:00:00,Flying Coaster,31.450243,Validation
2019-12-30 15:15:00,Pirate Ship,43.083725,Validation
2019-12-30 15:15:00,Flying Coaster,42.59871,Validation
2021-11-27 13:45:00,Water Ride,33.627876,Validation
2021-11-27 13:45:00,Flying Coaster,39.90444,Validation
2018-10-23 14:00:00,Water Ride,33.030373,Validation
2018-10-23 14:00:00,Pirate Ship,48.56661,Validation
2021-07-12 15:15:00,Flying Coaster,29.992668,Validation
2021-07-12 15:15:00,Pirate Ship,23.457771,Validation
2020-02-03 16:00:00,Water Ride,17.45015,Validation
2020-02-03 16:00:00,Flying Coaster,12.571947,Validation
2018-10-25 16:45:00,Pirate Ship,40.175026,Validation
2018-10-25 16:45:00,Flying Coaster,30.857914,Validation
2018-10-25 16:45:00,Water Ride,35.544342,Validation
2018-10-19 12:15:00,Flying Coaster,18.150408,Validation
2022-06-03 12:45:00,Water Ride,39.060303,Validation
2022-06-03 12:45:00,Pirate Ship,38.865128,Validation
2018-10-30 13:00:00,Pirate Ship,29.389608,Validation
2018-10-30 13:00:00,Flying Coaster,28.025425,Validation
2022-06-03 14:45:00,Water Ride,39.494907,Validation
2019-09-01 13:45:00,Flying Coaster,29.298685,Validation
2021-08-15 13:30:00,Water Ride,28.037214,Validation
2021-08-15 13:30:00,Flying Coaster,24.084684,Validation
2021-08-15 13:30:00,Pirate Ship,25.992683,Validation
2021-07-26 10:15:00,Flying Coaster,18.484232,Validation
2021-07-26 10:15:00,Water Ride,22.810202,Validation
2021-07-02 13:00:00,Pirate Ship,20.815533,Validation
2021-07-02 13:00:00,Water Ride,18.034483,Validation
2021-07-02 13:00:00,Flying Coaster,28.906853,Validation
2019-06-28 18:45:00,Water Ride,18.99236,Validation
2019-06-28 18:45:00,Flying Coaster,13.865166,Validation
2020-02-27 17:00:00,Pirate Ship,41.572426,Validation
2020-02-27 17:00:00,Flying Coaster,19.400383,Validation
2022-07-15 19:15:00,Water Ride,19.649542,Validation
2022-07-15 19:15:00,Pirate Ship,26.637209,Validation
2022-07-15 19:15:00,Flying Coaster,11.221128,Validation
2022-01-23 19:00:00,Water Ride,6.4434366,Validation
2019-04-05 16:45:00,Water Ride,19.715717,Validation
2022-05-11 12:30:00,Flying Coaster,33.40275,Validation
2022-05-11 12:30:00,Pirate Ship,32.798626,Validation
2021-12-31 09:00:00,Water Ride,38.099632,Validation
2021-12-31 09:00:00,Flying Coaster,35.804024,Validation
2021-07-12 11:30:00,Water Ride,18.548592,Validation
2021-07-12 11:30:00,Flying Coaster,23.092258,Validation
2022-04-30 12:15:00,Flying Coaster,35.839382,Validation
2020-10-09 12:30:00,Pirate Ship,12.592945,Validation
2020-10-09 12:30:00,Water Ride,15.241318,Validation
2020-02-18 15:45:00,Pirate Ship,42.10794,Validation
2020-02-18 15:45:00,Water Ride,34.479206,Validation
2020-02-18 15:45:00,Flying Coaster,26.672636,Validation
2020-08-19 12:30:00,Pirate Ship,29.94839,Validation
2022-02-07 18:00:00,Water Ride,10.838684,Validation
2019-04-14 10:45:00,Water Ride,32.919094,Validation
2019-04-14 10:45:00,Flying Coaster,33.733883,Validation
2022-06-21 18:00:00,Pirate Ship,30.506426,Validation
2022-06-21 18:00:00,Water Ride,25.280804,Validation
2020-02-14 14:00:00,Flying Coaster,32.239437,Validation
2020-02-14 14:00:00,Pirate Ship,37.398922,Validation
2022-01-14 14:15:00,Water Ride,26.217888,Validation
2022-04-20 13:15:00,Water Ride,42.850452,Validation
2022-04-20 13:15:00,Flying Coaster,40.607395,Validation
2018-10-05 09:30:00,Pirate Ship,32.83906,Validation
2022-03-17 10:30:00,Pirate Ship,30.06994,Validation
2020-10-14 12:00:00,Water Ride,15.000756,Validation
2019-12-26 10:15:00,Pirate Ship,35.354183,Validation
2019-07-13 09:15:00,Water Ride,20.325726,Validation
2021-12-19 15:45:00,Flying Coaster,22.828058,Validation
2020-10-01 09:00:00,Water Ride,10.217863,Validation
2019-07-16 18:30:00,Flying Coaster,14.475003,Validation
2020-01-14 11:15:00,Water Ride,20.591785,Validation
2022-01-29 14:00:00,Pirate Ship,25.834387,Validation
2022-01-29 14:00:00,Water Ride,28.541662,Validation
2021-06-28 16:15:00,Pirate Ship,16.17809,Validation
2021-06-28 16:15:00,Water Ride,21.593342,Validation
2021-06-28 16:15:00,Flying Coaster,17.270075,Validation
2021-10-02 18:45:00,Water Ride,12.049046,Validation
2021-10-02 18:45:00,Pirate Ship,5.3433175,Validation
2021-10-02 18:45:00,Flying Coaster,6.2343802,Validation
2021-11-21 10:30:00,Flying Coaster,31.429735,Validation
2022-05-01 17:15:00,Pirate Ship,12.679478,Validation
2021-12-13 18:30:00,Flying Coaster,7.11258,Validation
2022-02-28 13:15:00,Water Ride,32.57081,Validation
2022-02-28 13:15:00,Pirate Ship,40.597256,Validation
2022-08-10 15:00:00,Pirate Ship,26.870691,Validation
2022-05-16 12:45:00,Flying Coaster,32.375286,Validation
2022-05-16 12:45:00,Pirate Ship,40.45407,Validation
2022-05-16 12:45:00,Water Ride,36.123116,Validation
2020-03-11 09:45:00,Water Ride,15.446817,Validation
2022-03-24 15:00:00,Water Ride,32.969734,Validation
2021-08-11 10:30:00,Pirate Ship,27.232038,Validation
2021-08-11 10:30:00,Water Ride,27.194328,Validation
2022-08-10 19:30:00,Flying Coaster,10.164008,Validation
2022-04-25 16:45:00,Flying Coaster,16.204638,Validation
2022-04-25 16:45:00,Pirate Ship,30.685373,Validation
2022-04-25 16:45:00,Water Ride,29.214722,Validation
2020-02-22 11:30:00,Pirate Ship,48.51791,Validation
2020-02-22 11:30:00,Flying Coaster,51.174442,Validation
2020-02-22 11:30:00,Water Ride,41.76039,Validation
2021-12-23 11:15:00,Water Ride,28.534637,Validation
2021-12-23 11:15:00,Pirate Ship,27.151222,Validation
2022-02-20 17:15:00,Flying Coaster,7.9672484,Validation
2022-04-06 14:15:00,Pirate Ship,39.356068,Validation
2022-06-11 19:45:00,Flying Coaster,14.518304,Validation
2022-06-11 19:45:00,Water Ride,23.618143,Validation
2021-12-16 17:00:00,Flying Coaster,10.637227,Validation
2021-12-16 17:00:00,Water Ride,22.776564,Validation
2020-07-19 17:00:00,Pirate Ship,15.792393,Validation
2020-07-19 17:00:00,Water Ride,4.88829,Validation
2020-01-06 13:15:00,Pirate Ship,30.513224,Validation
2022-02-02 17:15:00,Pirate Ship,17.711332,Validation
2022-08-04 09:30:00,Pirate Ship,38.149616,Validation
2022-08-04 09:30:00,Water Ride,39.02655,Validation
2019-11-30 18:15:00,Flying Coaster,7.7679725,Validation
2019-11-15 11:45:00,Water Ride,21.505943,Validation
2019-11-15 11:45:00,Flying Coaster,8.989899,Validation
2020-10-01 15:30:00,Water Ride,6.131269,Validation
2021-06-29 14:30:00,Water Ride,18.090466,Validation
2021-06-29 14:30:00,Pirate Ship,21.107218,Validation
2020-02-08 11:15:00,Flying Coaster,39.022057,Validation
2020-02-08 11:15:00,Water Ride,34.035072,Validation
2020-07-21 18:00:00,Pirate Ship,3.7203734,Validation
2020-08-15 15:45:00,Flying Coaster,25.46029,Validation
2020-08-15 15:45:00,Water Ride,23.21657,Validation
2020-08-15 15:45:00,Pirate Ship,34.073864,Validation
2019-07-29 12:30:00,Water Ride,36.913807,Validation
2020-09-18 12:45:00,Pirate Ship,11.925655,Validation
2019-12-15 17:15:00,Water Ride,20.310957,Validation
2019-12-15 17:15:00,Pirate Ship,26.123173,Validation
2019-12-15 17:15:00,Flying Coaster,11.538016,Validation
2022-08-08 18:00:00,Pirate Ship,28.622332,Validation
2021-11-07 18:30:00,Flying Coaster,7.0603037,Validation
2022-07-21 17:00:00,Flying Coaster,15.041809,Validation
2022-07-21 17:00:00,Pirate Ship,29.619312,Validation
2022-07-03 10:45:00,Water Ride,27.893066,Validation
2022-07-03 10:45:00,Pirate Ship,28.18956,Validation
2019-04-13 16:00:00,Flying Coaster,28.16233,Validation
2019-02-08 15:00:00,Flying Coaster,18.819353,Validation
2019-08-20 17:30:00,Flying Coaster,22.97667,Validation
2019-08-20 17:30:00,Water Ride,29.610897,Validation
2020-10-09 09:30:00,Water Ride,14.231339,Validation
2021-09-22 16:30:00,Water Ride,13.614439,Validation
2021-09-22 16:30:00,Pirate Ship,23.569584,Validation
2021-09-22 16:30:00,Flying Coaster,10.214034,Validation
2022-05-10 13:45:00,Pirate Ship,34.00772,Validation
2022-06-05 12:30:00,Water Ride,45.491764,Validation
2019-07-10 12:45:00,Water Ride,32.533108,Validation
2022-05-09 13:15:00,Flying Coaster,32.787212,Validation
2019-03-12 16:15:00,Water Ride,22.434351,Validation
2022-08-04 13:00:00,Pirate Ship,34.560947,Validation
2022-08-04 13:00:00,Water Ride,35.251717,Validation
2022-08-04 13:00:00,Flying Coaster,36.45586,Validation
2019-02-16 10:15:00,Water Ride,42.756878,Validation
2021-12-28 12:15:00,Flying Coaster,40.80993,Validation
2021-12-28 12:15:00,Pirate Ship,35.975555,Validation
2022-05-12 10:45:00,Flying Coaster,33.385185,Validation
2021-12-16 14:45:00,Flying Coaster,23.97965,Validation
2021-11-01 18:00:00,Pirate Ship,8.982999,Validation
2021-11-01 18:00:00,Water Ride,16.77342,Validation
2018-12-22 19:00:00,Flying Coaster,8.057033,Validation
2022-01-16 10:45:00,Pirate Ship,35.67925,Validation
2022-01-16 10:45:00,Flying Coaster,24.782333,Validation
2021-08-13 12:30:00,Pirate Ship,25.21683,Validation
2022-04-16 12:15:00,Pirate Ship,46.481434,Validation
2022-04-16 12:15:00,Flying Coaster,39.576576,Validation
2022-07-25 17:45:00,Pirate Ship,28.314081,Validation
2022-07-25 17:45:00,Water Ride,29.69985,Validation
2021-07-03 15:30:00,Water Ride,28.763512,Validation
2020-02-06 16:15:00,Water Ride,8.268232,Validation
2020-02-06 16:15:00,Pirate Ship,16.983126,Validation
2020-02-06 16:15:00,Flying Coaster,12.117358,Validation
2019-02-20 11:15:00,Water Ride,25.43719,Validation
2019-10-10 14:45:00,Water Ride,19.033733,Validation
2019-10-10 14:45:00,Flying Coaster,21.51242,Validation
2019-02-27 13:00:00,Water Ride,26.192217,Validation
2022-01-20 16:00:00,Pirate Ship,17.630653,Validation
2022-01-20 16:00:00,Water Ride,12.190639,Validation
2021-09-27 11:00:00,Pirate Ship,22.135298,Validation
2021-09-27 11:00:00,Water Ride,21.899214,Validation
2021-09-27 11:00:00,Flying Coaster,11.318998,Validation
2022-04-10 15:30:00,Water Ride,21.57589,Validation
2021-11-09 13:30:00,Water Ride,23.08495,Validation
2022-01-07 16:30:00,Flying Coaster,14.158654,Validation
2022-03-27 10:15:00,Water Ride,38.37557,Validation
2019-12-15 14:30:00,Water Ride,32.62218,Validation
2019-12-15 14:30:00,Pirate Ship,39.160046,Validation
2019-09-01 11:15:00,Water Ride,28.074467,Validation
2019-09-01 11:15:00,Flying Coaster,27.480576,Validation
2019-02-10 15:15:00,Water Ride,23.25191,Validation
2022-06-14 17:15:00,Flying Coaster,14.969696,Validation
2021-12-18 11:45:00,Water Ride,38.948223,Validation
2021-12-18 11:45:00,Pirate Ship,36.49923,Validation
2020-07-12 14:30:00,Pirate Ship,22.303164,Validation
2020-07-12 14:30:00,Flying Coaster,23.792646,Validation
2022-07-12 20:00:00,Water Ride,17.159447,Validation
2022-07-12 20:00:00,Flying Coaster,7.5074415,Validation
2021-09-30 10:00:00,Flying Coaster,18.905651,Validation
2018-11-24 13:00:00,Flying Coaster,47.714783,Validation
2018-11-24 13:00:00,Water Ride,40.071068,Validation
2021-12-10 19:15:00,Water Ride,24.244997,Validation
2021-07-23 10:15:00,Water Ride,16.943836,Validation
2021-07-23 10:15:00,Pirate Ship,24.553854,Validation
2021-07-23 10:15:00,Flying Coaster,17.147995,Validation
2018-11-05 12:00:00,Flying Coaster,8.116677,Validation
2018-11-05 12:00:00,Water Ride,15.789793,Validation
2021-12-05 10:45:00,Water Ride,29.21347,Validation
2021-12-05 10:45:00,Pirate Ship,28.643688,Validation
2020-10-21 17:00:00,Water Ride,16.079464,Validation
2020-03-10 09:45:00,Water Ride,13.223012,Validation
2020-03-10 09:45:00,Flying Coaster,18.817015,Validation
2021-09-19 13:45:00,Flying Coaster,19.472069,Validation
2020-07-15 12:45:00,Water Ride,10.16498,Validation
2019-09-01 17:45:00,Flying Coaster,17.937183,Validation
2019-09-01 17:45:00,Water Ride,22.14231,Validation
2021-06-16 10:00:00,Water Ride,19.309198,Validation
2021-07-10 11:30:00,Water Ride,21.379488,Validation
2021-07-10 11:30:00,Pirate Ship,24.82516,Validation
2022-08-02 10:30:00,Pirate Ship,35.7656,Validation
2022-08-02 10:30:00,Water Ride,34.32618,Validation
2020-09-17 13:30:00,Water Ride,8.563093,Validation
2020-09-17 13:30:00,Pirate Ship,10.125695,Validation
2020-08-01 14:00:00,Water Ride,24.215948,Validation
2020-08-01 14:00:00,Flying Coaster,26.973377,Validation
2020-08-01 14:00:00,Pirate Ship,27.356329,Validation
2019-01-01 15:15:00,Water Ride,29.502405,Validation
2018-10-18 13:15:00,Flying Coaster,14.826053,Validation
2018-10-18 13:15:00,Pirate Ship,21.023169,Validation
2021-08-19 14:45:00,Pirate Ship,31.29897,Validation
2021-08-19 14:45:00,Flying Coaster,22.301052,Validation
2021-06-18 12:30:00,Pirate Ship,16.140085,Validation
2022-05-23 13:15:00,Water Ride,43.4787,Validation
2022-02-18 11:00:00,Flying Coaster,21.511988,Validation
2020-02-17 10:30:00,Water Ride,27.389652,Validation
2020-01-10 13:30:00,Pirate Ship,27.08991,Validation
2018-12-27 17:00:00,Flying Coaster,30.585905,Validation
2018-12-27 17:00:00,Water Ride,39.09079,Validation
2019-07-08 11:45:00,Water Ride,27.659218,Validation
2022-04-11 14:00:00,Pirate Ship,49.066875,Validation
2020-10-19 14:15:00,Flying Coaster,38.884068,Validation
2020-10-19 14:15:00,Pirate Ship,34.97039,Validation
2020-10-19 14:15:00,Water Ride,27.14064,Validation
2022-06-22 13:30:00,Pirate Ship,36.93691,Validation
2021-07-22 10:45:00,Pirate Ship,22.963903,Validation
2021-07-22 10:45:00,Water Ride,20.78608,Validation
2019-12-06 11:45:00,Flying Coaster,20.37163,Validation
2019-07-28 18:15:00,Flying Coaster,14.974487,Validation
2019-07-28 18:15:00,Water Ride,17.353228,Validation
2021-12-25 13:30:00,Water Ride,38.303505,Validation
2021-12-25 13:30:00,Flying Coaster,39.91131,Validation
2022-01-22 15:45:00,Pirate Ship,28.465546,Validation
2020-01-04 15:00:00,Flying Coaster,32.78716,Validation
2019-07-07 11:15:00,Water Ride,29.162868,Validation
2022-03-15 15:15:00,Water Ride,26.453842,Validation
2022-03-15 15:15:00,Flying Coaster,10.165327,Validation
2022-07-18 13:00:00,Water Ride,33.573433,Validation
2021-08-21 18:30:00,Water Ride,14.656877,Validation
2021-08-21 18:30:00,Pirate Ship,24.693485,Validation
2021-07-12 17:30:00,Pirate Ship,18.459116,Validation
2021-07-12 17:30:00,Flying Coaster,15.076224,Validation
2020-10-27 09:30:00,Flying Coaster,16.381807,Validation
2019-03-31 14:45:00,Water Ride,33.038246,Validation
2022-04-24 16:45:00,Flying Coaster,12.578277,Validation
2021-07-28 11:45:00,Water Ride,22.70954,Validation
2021-07-28 11:45:00,Flying Coaster,18.452051,Validation
2022-05-06 18:15:00,Flying Coaster,11.899792,Validation
2020-02-25 16:45:00,Water Ride,31.164778,Validation
2020-02-25 16:45:00,Pirate Ship,30.469704,Validation
2020-02-25 16:45:00,Flying Coaster,11.442324,Validation
2020-02-23 14:30:00,Pirate Ship,29.32302,Validation
2020-09-07 13:30:00,Flying Coaster,9.155924,Validation
2020-09-07 13:30:00,Water Ride,10.645201,Validation
2018-10-22 10:30:00,Water Ride,37.359234,Validation
2018-10-22 10:30:00,Pirate Ship,43.3505,Validation
2018-10-22 10:30:00,Flying Coaster,47.49892,Validation
2019-03-27 11:00:00,Water Ride,26.30483,Validation
2019-12-24 16:30:00,Flying Coaster,10.464929,Validation
2019-12-24 16:30:00,Pirate Ship,27.046053,Validation
2020-01-12 11:30:00,Pirate Ship,42.53789,Validation
2022-01-22 18:45:00,Water Ride,15.736371,Validation
2021-07-10 13:45:00,Pirate Ship,26.209446,Validation
2022-06-19 10:15:00,Flying Coaster,28.292938,Validation
2022-06-19 10:15:00,Water Ride,31.624792,Validation
2022-07-31 15:30:00,Flying Coaster,17.320984,Validation
2022-07-31 15:30:00,Water Ride,21.38057,Validation
2019-06-01 19:30:00,Water Ride,26.308458,Validation
2021-08-03 16:15:00,Pirate Ship,30.0387,Validation
2019-11-18 12:00:00,Water Ride,21.967693,Validation
2021-10-12 12:45:00,Water Ride,22.164303,Validation
2021-10-12 12:45:00,Pirate Ship,16.99092,Validation
2019-10-03 16:45:00,Water Ride,24.878088,Validation
2019-10-03 16:45:00,Flying Coaster,19.709993,Validation
2019-10-18 10:45:00,Water Ride,23.234888,Validation
2021-12-06 17:00:00,Water Ride,30.755392,Validation
2021-12-06 17:00:00,Flying Coaster,14.020646,Validation
2021-08-19 12:15:00,Pirate Ship,34.2999,Validation
2021-08-19 12:15:00,Flying Coaster,25.05646,Validation
2021-11-19 15:00:00,Pirate Ship,23.07916,Validation
2019-04-29 11:15:00,Water Ride,36.835957,Validation
2019-04-29 11:15:00,Flying Coaster,36.46778,Validation
2019-04-24 14:15:00,Flying Coaster,46.897346,Validation
2019-04-30 13:00:00,Flying Coaster,42.734303,Validation
2020-01-18 10:00:00,Pirate Ship,50.88384,Validation
2020-01-18 10:00:00,Water Ride,41.318275,Validation
2020-01-18 10:00:00,Flying Coaster,38.153893,Validation
2021-10-14 10:15:00,Water Ride,22.36875,Validation
2021-10-14 10:15:00,Flying Coaster,18.663635,Validation
2019-07-19 14:45:00,Water Ride,27.147392,Validation
2019-07-19 14:45:00,Flying Coaster,24.542534,Validation
2022-02-04 15:45:00,Water Ride,13.015657,Validation
2022-02-04 15:45:00,Pirate Ship,19.695972,Validation
2020-01-30 09:45:00,Water Ride,26.085434,Validation
2021-11-06 15:00:00,Water Ride,40.5472,Validation
2021-11-06 15:00:00,Flying Coaster,34.787045,Validation
2020-02-29 14:00:00,Water Ride,39.79958,Validation
2020-02-29 14:00:00,Flying Coaster,49.519222,Validation
2020-08-18 13:15:00,Pirate Ship,31.681158,Validation
2020-08-18 13:15:00,Flying Coaster,29.513435,Validation
2022-03-20 17:30:00,Flying Coaster,11.164788,Validation
2022-03-20 17:30:00,Water Ride,17.920633,Validation
2022-04-15 14:15:00,Water Ride,39.068077,Validation
2022-04-15 14:15:00,Pirate Ship,50.125614,Validation
2022-07-03 19:30:00,Pirate Ship,25.904509,Validation
2022-07-03 19:30:00,Flying Coaster,14.203187,Validation
2020-10-13 14:45:00,Water Ride,9.545012,Validation
2019-07-02 10:00:00,Water Ride,28.822298,Validation
2021-12-04 11:00:00,Water Ride,33.404934,Validation
2021-12-04 11:00:00,Flying Coaster,30.142076,Validation
2022-07-28 19:15:00,Flying Coaster,10.503073,Validation
2022-07-28 19:15:00,Water Ride,24.507404,Validation
2022-01-11 15:00:00,Flying Coaster,13.623983,Validation
2019-12-20 15:00:00,Pirate Ship,27.233757,Validation
2019-11-15 13:45:00,Flying Coaster,11.2058525,Validation
2019-11-15 13:45:00,Water Ride,15.627091,Validation
2022-01-26 14:00:00,Pirate Ship,14.074482,Validation
2020-09-05 13:30:00,Water Ride,24.92605,Validation
2020-09-05 13:30:00,Pirate Ship,27.294613,Validation
2021-12-11 15:15:00,Flying Coaster,37.455112,Validation
2022-01-05 17:45:00,Water Ride,29.662188,Validation
2022-01-05 17:45:00,Pirate Ship,29.96471,Validation
2022-08-07 18:45:00,Water Ride,23.382215,Validation
2022-08-07 18:45:00,Flying Coaster,9.065993,Validation
2022-08-07 18:45:00,Pirate Ship,26.555412,Validation
2020-10-15 10:30:00,Water Ride,11.379013,Validation
2020-10-15 10:30:00,Flying Coaster,17.976274,Validation
2020-10-15 10:30:00,Pirate Ship,15.2781,Validation
2021-11-01 11:00:00,Water Ride,20.093643,Validation
2021-11-01 11:00:00,Pirate Ship,25.444368,Validation
2021-11-01 11:00:00,Flying Coaster,27.370157,Validation
2021-08-12 19:00:00,Flying Coaster,7.1844387,Validation
2021-08-12 19:00:00,Water Ride,13.741539,Validation
2021-08-12 19:00:00,Pirate Ship,15.401768,Validation
2022-03-28 09:45:00,Flying Coaster,28.427567,Validation
2022-03-28 09:45:00,Water Ride,35.05656,Validation
2022-03-28 09:45:00,Pirate Ship,34.67747,Validation
2020-01-16 10:15:00,Flying Coaster,11.826568,Validation
2020-09-08 14:45:00,Water Ride,11.843573,Validation
2020-09-08 14:45:00,Pirate Ship,10.920841,Validation
2022-07-11 19:15:00,Water Ride,23.230083,Validation
2022-07-11 19:15:00,Flying Coaster,9.70645,Validation
2022-07-11 19:15:00,Pirate Ship,23.129625,Validation
2022-02-12 15:00:00,Flying Coaster,29.690397,Validation
2022-02-12 15:00:00,Pirate Ship,34.811287,Validation
2021-10-31 15:00:00,Water Ride,30.896402,Validation
2021-11-03 10:45:00,Water Ride,25.961716,Validation
2020-02-10 12:15:00,Pirate Ship,38.805134,Validation
2021-08-25 17:45:00,Pirate Ship,27.091373,Validation
2021-08-25 17:45:00,Water Ride,23.082394,Validation
2020-09-07 09:45:00,Flying Coaster,11.368533,Validation
2019-11-11 14:15:00,Flying Coaster,26.224483,Validation
2022-01-25 13:30:00,Pirate Ship,12.411067,Validation
2022-06-18 11:15:00,Water Ride,33.898804,Validation
2019-11-22 11:00:00,Flying Coaster,14.185265,Validation
2019-11-22 11:00:00,Water Ride,23.661077,Validation
2021-07-16 13:00:00,Flying Coaster,18.485289,Validation
2021-07-16 13:00:00,Pirate Ship,24.299608,Validation
2019-10-24 17:00:00,Water Ride,34.13482,Validation
2019-10-24 17:00:00,Flying Coaster,27.472809,Validation
2022-01-22 11:45:00,Pirate Ship,37.075428,Validation
2022-01-22 11:45:00,Water Ride,35.435997,Validation
2022-04-12 18:15:00,Water Ride,24.882996,Validation
2020-09-20 11:00:00,Pirate Ship,24.277512,Validation
2020-09-20 11:00:00,Water Ride,22.994925,Validation
2019-07-08 09:30:00,Flying Coaster,21.418123,Validation
2020-10-28 10:45:00,Pirate Ship,32.34523,Validation
2020-10-28 10:45:00,Water Ride,20.550312,Validation
2018-10-16 16:15:00,Pirate Ship,37.515038,Validation
2018-10-16 16:15:00,Flying Coaster,27.745827,Validation
2021-09-17 17:30:00,Pirate Ship,17.547527,Validation
2020-02-01 13:00:00,Flying Coaster,42.513065,Validation
2020-02-01 13:00:00,Water Ride,34.35659,Validation
2020-01-11 15:45:00,Flying Coaster,39.923115,Validation
2021-08-25 14:45:00,Flying Coaster,30.60257,Validation
2021-08-25 14:45:00,Water Ride,29.145369,Validation
2021-08-25 14:45:00,Pirate Ship,28.955147,Validation
2022-06-27 15:00:00,Pirate Ship,33.365967,Validation
2019-02-04 10:15:00,Flying Coaster,16.568563,Validation
2019-02-04 10:15:00,Water Ride,17.553202,Validation
2022-02-25 15:45:00,Pirate Ship,32.876278,Validation
2019-02-21 12:30:00,Water Ride,24.534311,Validation
2020-07-18 15:45:00,Flying Coaster,10.430773,Validation
2020-07-18 15:45:00,Pirate Ship,15.041453,Validation
2020-01-11 19:45:00,Pirate Ship,15.909761,Validation
2020-01-11 19:45:00,Flying Coaster,8.969388,Validation
2021-12-07 10:30:00,Water Ride,29.237316,Validation
2022-05-23 09:15:00,Flying Coaster,20.732513,Validation
2022-01-17 17:45:00,Pirate Ship,8.578953,Validation
2022-01-17 17:45:00,Water Ride,8.476605,Validation
2020-02-10 15:00:00,Flying Coaster,11.212183,Validation
2020-02-10 15:00:00,Water Ride,16.010399,Validation
2020-01-01 09:45:00,Flying Coaster,42.105217,Validation
2019-03-13 16:30:00,Water Ride,19.9664,Validation
2019-07-05 19:30:00,Water Ride,14.429122,Validation
2018-12-24 14:15:00,Water Ride,41.951508,Validation
2020-01-22 11:15:00,Flying Coaster,11.922722,Validation
2020-01-22 11:15:00,Pirate Ship,24.991508,Validation
2022-02-15 12:30:00,Flying Coaster,21.990007,Validation
2022-07-31 11:15:00,Flying Coaster,25.480732,Validation
2019-12-21 12:00:00,Water Ride,45.520527,Validation
2019-12-21 12:00:00,Pirate Ship,45.24026,Validation
2019-12-21 12:00:00,Flying Coaster,42.447727,Validation
2021-09-10 14:30:00,Flying Coaster,9.932121,Validation
2021-09-10 14:30:00,Pirate Ship,18.36465,Validation
2022-02-23 16:45:00,Flying Coaster,11.813188,Validation
2022-02-23 16:45:00,Pirate Ship,31.222643,Validation
2021-12-22 09:30:00,Pirate Ship,34.293083,Validation
2022-06-25 15:15:00,Water Ride,31.28244,Validation
2021-07-02 16:00:00,Water Ride,14.605114,Validation
2021-07-02 16:00:00,Flying Coaster,25.471409,Validation
2020-07-16 12:30:00,Pirate Ship,18.96215,Validation
2020-07-16 12:30:00,Flying Coaster,11.62412,Validation
2021-07-09 15:15:00,Pirate Ship,24.478823,Validation
2020-09-28 15:45:00,Flying Coaster,10.020857,Validation
2021-07-20 12:30:00,Water Ride,21.11584,Validation
2021-07-20 12:30:00,Pirate Ship,28.097265,Validation
2020-02-23 10:15:00,Flying Coaster,27.501482,Validation
2020-02-23 10:15:00,Pirate Ship,39.81969,Validation
2018-10-13 17:15:00,Pirate Ship,37.27328,Validation
2022-07-14 12:30:00,Flying Coaster,31.582457,Validation
2022-07-14 12:30:00,Pirate Ship,31.828897,Validation
2019-07-05 16:30:00,Water Ride,24.525389,Validation
2018-12-28 10:00:00,Water Ride,45.62377,Validation
2022-02-13 17:45:00,Water Ride,16.913534,Validation
2022-02-13 17:45:00,Pirate Ship,26.304276,Validation
2021-08-13 09:30:00,Flying Coaster,24.0279,Validation
2021-08-13 09:30:00,Pirate Ship,28.334179,Validation
2019-03-13 12:30:00,Flying Coaster,19.313232,Validation
2019-09-03 13:30:00,Flying Coaster,27.298332,Validation
2021-08-16 17:15:00,Pirate Ship,26.95887,Validation
2019-03-15 11:45:00,Flying Coaster,25.423502,Validation
2021-11-15 12:30:00,Water Ride,24.82182,Validation
2018-11-29 12:30:00,Flying Coaster,10.544176,Validation
2020-09-15 14:45:00,Water Ride,9.517799,Validation
2020-09-15 14:45:00,Flying Coaster,9.6283455,Validation
2022-04-18 11:45:00,Pirate Ship,44.481262,Validation
2022-04-18 11:45:00,Water Ride,41.926147,Validation
2019-04-27 17:45:00,Flying Coaster,12.316222,Validation
2019-04-27 17:45:00,Water Ride,17.693743,Validation
2022-03-23 15:45:00,Flying Coaster,12.465144,Validation
2021-07-03 18:15:00,Pirate Ship,12.358026,Validation
2019-08-15 18:45:00,Flying Coaster,11.102775,Validation
2019-11-21 14:00:00,Flying Coaster,10.234029,Validation
2019-05-20 09:45:00,Flying Coaster,31.923542,Validation
2021-12-29 18:30:00,Pirate Ship,24.356833,Validation
2021-12-29 18:30:00,Water Ride,28.435986,Validation
2018-10-12 15:30:00,Pirate Ship,27.460762,Validation
2018-10-12 15:30:00,Water Ride,22.307312,Validation
2019-11-01 18:00:00,Water Ride,29.786901,Validation
2022-02-26 13:30:00,Water Ride,34.955948,Validation
2022-02-26 13:30:00,Pirate Ship,31.860893,Validation
2022-04-29 19:30:00,Water Ride,23.126907,Validation
2022-04-29 19:30:00,Pirate Ship,25.598179,Validation
2021-09-30 12:00:00,Pirate Ship,12.347581,Validation
