DATETIME,ENTITY_DESCRIPTION_SHORT,y_pred,KEY
2020-10-16 15:15:00,Flying Coaster,7.742461,Validation
2020-10-16 15:15:00,Pirate Ship,15.118869,Validation
2022-04-21 15:45:00,Water Ride,34.634354,Validation
2022-04-21 15:45:00,Pirate Ship,49.27976,Validation
2019-06-27 18:00:00,Flying Coaster,16.027431,Validation
2020-01-19 11:00:00,Water Ride,31.049646,Validation
2020-01-19 11:00:00,Flying Coaster,31.083979,Validation
2019-12-30 15:15:00,Pirate Ship,34.740894,Validation
2019-12-30 15:15:00,Flying Coaster,38.325096,Validation
2021-11-27 13:45:00,Water Ride,32.70845,Validation
2021-11-27 13:45:00,Flying Coaster,38.733757,Validation
2018-10-23 14:00:00,Water Ride,31.080397,Validation
2018-10-23 14:00:00,Pirate Ship,48.033714,Validation
2021-07-12 15:15:00,Flying Coaster,26.674294,Validation
2021-07-12 15:15:00,Pirate Ship,23.561077,Validation
2020-02-03 16:00:00,Water Ride,19.243267,Validation
2020-02-03 16:00:00,Flying Coaster,13.861199,Validation
2018-10-25 16:45:00,Pirate Ship,37.83199,Validation
2018-10-25 16:45:00,Flying Coaster,30.368336,Validation
2018-10-25 16:45:00,Water Ride,34.067944,Validation
2018-10-19 12:15:00,Flying Coaster,16.96461,Validation
2022-06-03 12:45:00,Water Ride,41.919086,Validation
2022-06-03 12:45:00,Pirate Ship,41.67175,Validation
2018-10-30 13:00:00,Pirate Ship,30.640987,Validation
2018-10-30 13:00:00,Flying Coaster,30.53759,Validation
2022-06-03 14:45:00,Water Ride,35.61377,Validation
2019-09-01 13:45:00,Flying Coaster,31.579092,Validation
2021-08-15 13:30:00,Water Ride,27.24534,Validation
2021-08-15 13:30:00,Flying Coaster,22.321157,Validation
2021-08-15 13:30:00,Pirate Ship,26.133999,Validation
2021-07-26 10:15:00,Flying Coaster,18.510576,Validation
2021-07-26 10:15:00,Water Ride,23.126314,Validation
2021-07-02 13:00:00,Pirate Ship,22.91584,Validation
2021-07-02 13:00:00,Water Ride,19.110193,Validation
2021-07-02 13:00:00,Flying Coaster,28.827513,Validation
2019-06-28 18:45:00,Water Ride,20.13898,Validation
2019-06-28 18:45:00,Flying Coaster,12.341881,Validation
2020-02-27 17:00:00,Pirate Ship,42.17271,Validation
2020-02-27 17:00:00,Flying Coaster,22.341864,Validation
2022-07-15 19:15:00,Water Ride,19.750591,Validation
2022-07-15 19:15:00,Pirate Ship,28.546028,Validation
2022-07-15 19:15:00,Flying Coaster,9.917448,Validation
2022-01-23 19:00:00,Water Ride,8.160986,Validation
2019-04-05 16:45:00,Water Ride,20.845577,Validation
2022-05-11 12:30:00,Flying Coaster,34.350437,Validation
2022-05-11 12:30:00,Pirate Ship,34.441734,Validation
2021-12-31 09:00:00,Water Ride,38.017223,Validation
2021-12-31 09:00:00,Flying Coaster,35.108227,Validation
2021-07-12 11:30:00,Water Ride,16.95296,Validation
2021-07-12 11:30:00,Flying Coaster,25.180454,Validation
2022-04-30 12:15:00,Flying Coaster,44.691135,Validation
2020-10-09 12:30:00,Pirate Ship,14.3829975,Validation
2020-10-09 12:30:00,Water Ride,14.981639,Validation
2020-02-18 15:45:00,Pirate Ship,39.940308,Validation
2020-02-18 15:45:00,Water Ride,34.098972,Validation
2020-02-18 15:45:00,Flying Coaster,26.368053,Validation
2020-08-19 12:30:00,Pirate Ship,29.547476,Validation
2022-02-07 18:00:00,Water Ride,10.9806,Validation
2019-04-14 10:45:00,Water Ride,35.230236,Validation
2019-04-14 10:45:00,Flying Coaster,36.592697,Validation
2022-06-21 18:00:00,Pirate Ship,31.676752,Validation
2022-06-21 18:00:00,Water Ride,26.2084,Validation
2020-02-14 14:00:00,Flying Coaster,32.243855,Validation
2020-02-14 14:00:00,Pirate Ship,36.108795,Validation
2022-01-14 14:15:00,Water Ride,23.050713,Validation
2022-04-20 13:15:00,Water Ride,44.20412,Validation
2022-04-20 13:15:00,Flying Coaster,45.643326,Validation
2018-10-05 09:30:00,Pirate Ship,30.76301,Validation
2022-03-17 10:30:00,Pirate Ship,30.692787,Validation
2020-10-14 12:00:00,Water Ride,14.784771,Validation
2019-12-26 10:15:00,Pirate Ship,39.82801,Validation
2019-07-13 09:15:00,Water Ride,21.595276,Validation
2021-12-19 15:45:00,Flying Coaster,26.241005,Validation
2020-10-01 09:00:00,Water Ride,6.2396173,Validation
2019-07-16 18:30:00,Flying Coaster,15.006271,Validation
2020-01-14 11:15:00,Water Ride,22.03794,Validation
2022-01-29 14:00:00,Pirate Ship,25.297459,Validation
2022-01-29 14:00:00,Water Ride,27.610126,Validation
2021-06-28 16:15:00,Pirate Ship,16.780132,Validation
2021-06-28 16:15:00,Water Ride,21.02146,Validation
2021-06-28 16:15:00,Flying Coaster,18.518034,Validation
2021-10-02 18:45:00,Water Ride,12.592123,Validation
2021-10-02 18:45:00,Pirate Ship,7.4230614,Validation
2021-10-02 18:45:00,Flying Coaster,5.785689,Validation
2021-11-21 10:30:00,Flying Coaster,30.178503,Validation
2022-05-01 17:15:00,Pirate Ship,19.36484,Validation
2021-12-13 18:30:00,Flying Coaster,10.462673,Validation
2022-02-28 13:15:00,Water Ride,34.4779,Validation
2022-02-28 13:15:00,Pirate Ship,41.33488,Validation
2022-08-10 15:00:00,Pirate Ship,32.61267,Validation
2022-05-16 12:45:00,Flying Coaster,35.7041,Validation
2022-05-16 12:45:00,Pirate Ship,39.368076,Validation
2022-05-16 12:45:00,Water Ride,36.452106,Validation
2020-03-11 09:45:00,Water Ride,17.30937,Validation
2022-03-24 15:00:00,Water Ride,31.664219,Validation
2021-08-11 10:30:00,Pirate Ship,30.057598,Validation
2021-08-11 10:30:00,Water Ride,28.947475,Validation
2022-08-10 19:30:00,Flying Coaster,10.811653,Validation
2022-04-25 16:45:00,Flying Coaster,23.903008,Validation
2022-04-25 16:45:00,Pirate Ship,30.211338,Validation
2022-04-25 16:45:00,Water Ride,30.928556,Validation
2020-02-22 11:30:00,Pirate Ship,56.159237,Validation
2020-02-22 11:30:00,Flying Coaster,53.14324,Validation
2020-02-22 11:30:00,Water Ride,43.654766,Validation
2021-12-23 11:15:00,Water Ride,27.694117,Validation
2021-12-23 11:15:00,Pirate Ship,30.1325,Validation
2022-02-20 17:15:00,Flying Coaster,8.083774,Validation
2022-04-06 14:15:00,Pirate Ship,36.229656,Validation
2022-06-11 19:45:00,Flying Coaster,12.460595,Validation
2022-06-11 19:45:00,Water Ride,27.239841,Validation
2021-12-16 17:00:00,Flying Coaster,10.121161,Validation
2021-12-16 17:00:00,Water Ride,22.973095,Validation
2020-07-19 17:00:00,Pirate Ship,17.22922,Validation
2020-07-19 17:00:00,Water Ride,7.278493,Validation
2020-01-06 13:15:00,Pirate Ship,33.487022,Validation
2022-02-02 17:15:00,Pirate Ship,18.08864,Validation
2022-08-04 09:30:00,Pirate Ship,37.932255,Validation
2022-08-04 09:30:00,Water Ride,37.59808,Validation
2019-11-30 18:15:00,Flying Coaster,7.596952,Validation
2019-11-15 11:45:00,Water Ride,21.134726,Validation
2019-11-15 11:45:00,Flying Coaster,8.863412,Validation
2020-10-01 15:30:00,Water Ride,6.614188,Validation
2021-06-29 14:30:00,Water Ride,19.018396,Validation
2021-06-29 14:30:00,Pirate Ship,23.427696,Validation
2020-02-08 11:15:00,Flying Coaster,44.021183,Validation
2020-02-08 11:15:00,Water Ride,31.107065,Validation
2020-07-21 18:00:00,Pirate Ship,6.696454,Validation
2020-08-15 15:45:00,Flying Coaster,25.494892,Validation
2020-08-15 15:45:00,Water Ride,24.415726,Validation
2020-08-15 15:45:00,Pirate Ship,35.559963,Validation
2019-07-29 12:30:00,Water Ride,37.14004,Validation
2020-09-18 12:45:00,Pirate Ship,12.357098,Validation
2019-12-15 17:15:00,Water Ride,19.817606,Validation
2019-12-15 17:15:00,Pirate Ship,26.302357,Validation
2019-12-15 17:15:00,Flying Coaster,10.778589,Validation
2022-08-08 18:00:00,Pirate Ship,32.180313,Validation
2021-11-07 18:30:00,Flying Coaster,6.781058,Validation
2022-07-21 17:00:00,Flying Coaster,13.49455,Validation
2022-07-21 17:00:00,Pirate Ship,30.54822,Validation
2022-07-03 10:45:00,Water Ride,34.407684,Validation
2022-07-03 10:45:00,Pirate Ship,33.042305,Validation
2019-04-13 16:00:00,Flying Coaster,34.932705,Validation
2019-02-08 15:00:00,Flying Coaster,17.489157,Validation
2019-08-20 17:30:00,Flying Coaster,22.74303,Validation
2019-08-20 17:30:00,Water Ride,30.391983,Validation
2020-10-09 09:30:00,Water Ride,9.944963,Validation
2021-09-22 16:30:00,Water Ride,13.215309,Validation
2021-09-22 16:30:00,Pirate Ship,22.68476,Validation
2021-09-22 16:30:00,Flying Coaster,9.729313,Validation
2022-05-10 13:45:00,Pirate Ship,34.113018,Validation
2022-06-05 12:30:00,Water Ride,39.842354,Validation
2019-07-10 12:45:00,Water Ride,32.945724,Validation
2022-05-09 13:15:00,Flying Coaster,37.70548,Validation
2019-03-12 16:15:00,Water Ride,23.022327,Validation
2022-08-04 13:00:00,Pirate Ship,36.887344,Validation
2022-08-04 13:00:00,Water Ride,35.750153,Validation
2022-08-04 13:00:00,Flying Coaster,37.968895,Validation
2019-02-16 10:15:00,Water Ride,46.296272,Validation
2021-12-28 12:15:00,Flying Coaster,45.229286,Validation
2021-12-28 12:15:00,Pirate Ship,42.579605,Validation
2022-05-12 10:45:00,Flying Coaster,34.382095,Validation
2021-12-16 14:45:00,Flying Coaster,22.557404,Validation
2021-11-01 18:00:00,Pirate Ship,10.052753,Validation
2021-11-01 18:00:00,Water Ride,15.828044,Validation
2018-12-22 19:00:00,Flying Coaster,6.924846,Validation
2022-01-16 10:45:00,Pirate Ship,33.0858,Validation
2022-01-16 10:45:00,Flying Coaster,25.89003,Validation
2021-08-13 12:30:00,Pirate Ship,28.791992,Validation
2022-04-16 12:15:00,Pirate Ship,48.847885,Validation
2022-04-16 12:15:00,Flying Coaster,43.578194,Validation
2022-07-25 17:45:00,Pirate Ship,29.339714,Validation
2022-07-25 17:45:00,Water Ride,29.370693,Validation
2021-07-03 15:30:00,Water Ride,30.33551,Validation
2020-02-06 16:15:00,Water Ride,14.18655,Validation
2020-02-06 16:15:00,Pirate Ship,19.546055,Validation
2020-02-06 16:15:00,Flying Coaster,13.12348,Validation
2019-02-20 11:15:00,Water Ride,27.412092,Validation
2019-10-10 14:45:00,Water Ride,17.824247,Validation
2019-10-10 14:45:00,Flying Coaster,21.941895,Validation
2019-02-27 13:00:00,Water Ride,24.929035,Validation
2022-01-20 16:00:00,Pirate Ship,17.083357,Validation
2022-01-20 16:00:00,Water Ride,12.915279,Validation
2021-09-27 11:00:00,Pirate Ship,23.504332,Validation
2021-09-27 11:00:00,Water Ride,21.333012,Validation
2021-09-27 11:00:00,Flying Coaster,11.495023,Validation
2022-04-10 15:30:00,Water Ride,23.26711,Validation
2021-11-09 13:30:00,Water Ride,20.640436,Validation
2022-01-07 16:30:00,Flying Coaster,15.315075,Validation
2022-03-27 10:15:00,Water Ride,38.01541,Validation
2019-12-15 14:30:00,Water Ride,30.856894,Validation
2019-12-15 14:30:00,Pirate Ship,37.20396,Validation
2019-09-01 11:15:00,Water Ride,33.03112,Validation
2019-09-01 11:15:00,Flying Coaster,25.238329,Validation
2019-02-10 15:15:00,Water Ride,20.49325,Validation
2022-06-14 17:15:00,Flying Coaster,13.100775,Validation
2021-12-18 11:45:00,Water Ride,39.904404,Validation
2021-12-18 11:45:00,Pirate Ship,37.660175,Validation
2020-07-12 14:30:00,Pirate Ship,24.535877,Validation
2020-07-12 14:30:00,Flying Coaster,23.08673,Validation
2022-07-12 20:00:00,Water Ride,19.391832,Validation
2022-07-12 20:00:00,Flying Coaster,8.970193,Validation
2021-09-30 10:00:00,Flying Coaster,16.682673,Validation
2018-11-24 13:00:00,Flying Coaster,49.04556,Validation
2018-11-24 13:00:00,Water Ride,38.639076,Validation
2021-12-10 19:15:00,Water Ride,19.847403,Validation
2021-07-23 10:15:00,Water Ride,19.205515,Validation
2021-07-23 10:15:00,Pirate Ship,24.940756,Validation
2021-07-23 10:15:00,Flying Coaster,18.780222,Validation
2018-11-05 12:00:00,Flying Coaster,12.859392,Validation
2018-11-05 12:00:00,Water Ride,19.905283,Validation
2021-12-05 10:45:00,Water Ride,29.097036,Validation
2021-12-05 10:45:00,Pirate Ship,28.071033,Validation
2020-10-21 17:00:00,Water Ride,16.263287,Validation
2020-03-10 09:45:00,Water Ride,16.571377,Validation
2020-03-10 09:45:00,Flying Coaster,22.156536,Validation
2021-09-19 13:45:00,Flying Coaster,22.706593,Validation
2020-07-15 12:45:00,Water Ride,10.305446,Validation
2019-09-01 17:45:00,Flying Coaster,15.155257,Validation
2019-09-01 17:45:00,Water Ride,26.19028,Validation
2021-06-16 10:00:00,Water Ride,20.240759,Validation
2021-07-10 11:30:00,Water Ride,21.933937,Validation
2021-07-10 11:30:00,Pirate Ship,27.98977,Validation
2022-08-02 10:30:00,Pirate Ship,33.228397,Validation
2022-08-02 10:30:00,Water Ride,36.780315,Validation
2020-09-17 13:30:00,Water Ride,7.498034,Validation
2020-09-17 13:30:00,Pirate Ship,13.534718,Validation
2020-08-01 14:00:00,Water Ride,29.970362,Validation
2020-08-01 14:00:00,Flying Coaster,29.217258,Validation
2020-08-01 14:00:00,Pirate Ship,32.68818,Validation
2019-01-01 15:15:00,Water Ride,31.2408,Validation
2018-10-18 13:15:00,Flying Coaster,15.510138,Validation
2018-10-18 13:15:00,Pirate Ship,20.463833,Validation
2021-08-19 14:45:00,Pirate Ship,30.760569,Validation
2021-08-19 14:45:00,Flying Coaster,22.513538,Validation
2021-06-18 12:30:00,Pirate Ship,14.280039,Validation
2022-05-23 13:15:00,Water Ride,35.882484,Validation
2022-02-18 11:00:00,Flying Coaster,23.935438,Validation
2020-02-17 10:30:00,Water Ride,30.567791,Validation
2020-01-10 13:30:00,Pirate Ship,31.913136,Validation
2018-12-27 17:00:00,Flying Coaster,32.897278,Validation
2018-12-27 17:00:00,Water Ride,47.08207,Validation
2019-07-08 11:45:00,Water Ride,29.866095,Validation
2022-04-11 14:00:00,Pirate Ship,46.92217,Validation
2020-10-19 14:15:00,Flying Coaster,34.09016,Validation
2020-10-19 14:15:00,Pirate Ship,31.655201,Validation
2020-10-19 14:15:00,Water Ride,25.32408,Validation
2022-06-22 13:30:00,Pirate Ship,35.152588,Validation
2021-07-22 10:45:00,Pirate Ship,26.150967,Validation
2021-07-22 10:45:00,Water Ride,22.899755,Validation
2019-12-06 11:45:00,Flying Coaster,22.044773,Validation
2019-07-28 18:15:00,Flying Coaster,13.093364,Validation
2019-07-28 18:15:00,Water Ride,18.548544,Validation
2021-12-25 13:30:00,Water Ride,39.22078,Validation
2021-12-25 13:30:00,Flying Coaster,40.84776,Validation
2022-01-22 15:45:00,Pirate Ship,27.509027,Validation
2020-01-04 15:00:00,Flying Coaster,32.854343,Validation
2019-07-07 11:15:00,Water Ride,31.023838,Validation
2022-03-15 15:15:00,Water Ride,24.542336,Validation
2022-03-15 15:15:00,Flying Coaster,10.836593,Validation
2022-07-18 13:00:00,Water Ride,35.334183,Validation
2021-08-21 18:30:00,Water Ride,17.950851,Validation
2021-08-21 18:30:00,Pirate Ship,20.302774,Validation
2021-07-12 17:30:00,Pirate Ship,20.260145,Validation
2021-07-12 17:30:00,Flying Coaster,16.5778,Validation
2020-10-27 09:30:00,Flying Coaster,16.926075,Validation
2019-03-31 14:45:00,Water Ride,36.972828,Validation
2022-04-24 16:45:00,Flying Coaster,16.682816,Validation
2021-07-28 11:45:00,Water Ride,20.871971,Validation
2021-07-28 11:45:00,Flying Coaster,18.606245,Validation
2022-05-06 18:15:00,Flying Coaster,11.083624,Validation
2020-02-25 16:45:00,Water Ride,32.43989,Validation
2020-02-25 16:45:00,Pirate Ship,33.26287,Validation
2020-02-25 16:45:00,Flying Coaster,12.790837,Validation
2020-02-23 14:30:00,Pirate Ship,35.60752,Validation
2020-09-07 13:30:00,Flying Coaster,7.700356,Validation
2020-09-07 13:30:00,Water Ride,8.742322,Validation
2018-10-22 10:30:00,Water Ride,36.40573,Validation
2018-10-22 10:30:00,Pirate Ship,40.4008,Validation
2018-10-22 10:30:00,Flying Coaster,41.951824,Validation
2019-03-27 11:00:00,Water Ride,25.943241,Validation
2019-12-24 16:30:00,Flying Coaster,16.060234,Validation
2019-12-24 16:30:00,Pirate Ship,30.663458,Validation
2020-01-12 11:30:00,Pirate Ship,47.81684,Validation
2022-01-22 18:45:00,Water Ride,13.853983,Validation
2021-07-10 13:45:00,Pirate Ship,30.251165,Validation
2022-06-19 10:15:00,Flying Coaster,27.50961,Validation
2022-06-19 10:15:00,Water Ride,31.524467,Validation
2022-07-31 15:30:00,Flying Coaster,10.816375,Validation
2022-07-31 15:30:00,Water Ride,23.136106,Validation
2019-06-01 19:30:00,Water Ride,24.218351,Validation
2021-08-03 16:15:00,Pirate Ship,29.338543,Validation
2019-11-18 12:00:00,Water Ride,21.997534,Validation
2021-10-12 12:45:00,Water Ride,20.711422,Validation
2021-10-12 12:45:00,Pirate Ship,17.993181,Validation
2019-10-03 16:45:00,Water Ride,24.666075,Validation
2019-10-03 16:45:00,Flying Coaster,17.744192,Validation
2019-10-18 10:45:00,Water Ride,24.447357,Validation
2021-12-06 17:00:00,Water Ride,29.374289,Validation
2021-12-06 17:00:00,Flying Coaster,17.33037,Validation
2021-08-19 12:15:00,Pirate Ship,34.83063,Validation
2021-08-19 12:15:00,Flying Coaster,24.898312,Validation
2021-11-19 15:00:00,Pirate Ship,21.47389,Validation
2019-04-29 11:15:00,Water Ride,35.57353,Validation
2019-04-29 11:15:00,Flying Coaster,37.471146,Validation
2019-04-24 14:15:00,Flying Coaster,44.58921,Validation
2019-04-30 13:00:00,Flying Coaster,43.794827,Validation
2020-01-18 10:00:00,Pirate Ship,45.352985,Validation
2020-01-18 10:00:00,Water Ride,40.62312,Validation
2020-01-18 10:00:00,Flying Coaster,34.183685,Validation
2021-10-14 10:15:00,Water Ride,21.625322,Validation
2021-10-14 10:15:00,Flying Coaster,17.622189,Validation
2019-07-19 14:45:00,Water Ride,30.255571,Validation
2019-07-19 14:45:00,Flying Coaster,28.427977,Validation
2022-02-04 15:45:00,Water Ride,14.340835,Validation
2022-02-04 15:45:00,Pirate Ship,18.881908,Validation
2020-01-30 09:45:00,Water Ride,26.66633,Validation
2021-11-06 15:00:00,Water Ride,39.50466,Validation
2021-11-06 15:00:00,Flying Coaster,34.477203,Validation
2020-02-29 14:00:00,Water Ride,40.110985,Validation
2020-02-29 14:00:00,Flying Coaster,51.249485,Validation
2020-08-18 13:15:00,Pirate Ship,31.722593,Validation
2020-08-18 13:15:00,Flying Coaster,28.90719,Validation
2022-03-20 17:30:00,Flying Coaster,12.463088,Validation
2022-03-20 17:30:00,Water Ride,19.126722,Validation
2022-04-15 14:15:00,Water Ride,39.599567,Validation
2022-04-15 14:15:00,Pirate Ship,49.60605,Validation
2022-07-03 19:30:00,Pirate Ship,23.317066,Validation
2022-07-03 19:30:00,Flying Coaster,9.125195,Validation
2020-10-13 14:45:00,Water Ride,10.051544,Validation
2019-07-02 10:00:00,Water Ride,33.6547,Validation
2021-12-04 11:00:00,Water Ride,32.50665,Validation
2021-12-04 11:00:00,Flying Coaster,27.816422,Validation
2022-07-28 19:15:00,Flying Coaster,12.728215,Validation
2022-07-28 19:15:00,Water Ride,23.873617,Validation
2022-01-11 15:00:00,Flying Coaster,12.720132,Validation
2019-12-20 15:00:00,Pirate Ship,28.516787,Validation
2019-11-15 13:45:00,Flying Coaster,10.902435,Validation
2019-11-15 13:45:00,Water Ride,18.646574,Validation
2022-01-26 14:00:00,Pirate Ship,14.103151,Validation
2020-09-05 13:30:00,Water Ride,25.847769,Validation
2020-09-05 13:30:00,Pirate Ship,29.164764,Validation
2021-12-11 15:15:00,Flying Coaster,37.677593,Validation
2022-01-05 17:45:00,Water Ride,29.29801,Validation
2022-01-05 17:45:00,Pirate Ship,28.447529,Validation
2022-08-07 18:45:00,Water Ride,24.303026,Validation
2022-08-07 18:45:00,Flying Coaster,9.202907,Validation
2022-08-07 18:45:00,Pirate Ship,23.639973,Validation
2020-10-15 10:30:00,Water Ride,12.15455,Validation
2020-10-15 10:30:00,Flying Coaster,17.26328,Validation
2020-10-15 10:30:00,Pirate Ship,15.791543,Validation
2021-11-01 11:00:00,Water Ride,19.70654,Validation
2021-11-01 11:00:00,Pirate Ship,24.933931,Validation
2021-11-01 11:00:00,Flying Coaster,28.940788,Validation
2021-08-12 19:00:00,Flying Coaster,3.5466452,Validation
2021-08-12 19:00:00,Water Ride,8.8427925,Validation
2021-08-12 19:00:00,Pirate Ship,10.6353655,Validation
2022-03-28 09:45:00,Flying Coaster,28.299685,Validation
2022-03-28 09:45:00,Water Ride,29.205063,Validation
2022-03-28 09:45:00,Pirate Ship,32.01395,Validation
2020-01-16 10:15:00,Flying Coaster,15.264738,Validation
2020-09-08 14:45:00,Water Ride,11.858887,Validation
2020-09-08 14:45:00,Pirate Ship,12.289523,Validation
2022-07-11 19:15:00,Water Ride,24.598907,Validation
2022-07-11 19:15:00,Flying Coaster,10.0954275,Validation
2022-07-11 19:15:00,Pirate Ship,24.13328,Validation
2022-02-12 15:00:00,Flying Coaster,30.479776,Validation
2022-02-12 15:00:00,Pirate Ship,35.92102,Validation
2021-10-31 15:00:00,Water Ride,31.947641,Validation
2021-11-03 10:45:00,Water Ride,27.467268,Validation
2020-02-10 12:15:00,Pirate Ship,35.96769,Validation
2021-08-25 17:45:00,Pirate Ship,26.989494,Validation
2021-08-25 17:45:00,Water Ride,23.283316,Validation
2020-09-07 09:45:00,Flying Coaster,10.553128,Validation
2019-11-11 14:15:00,Flying Coaster,28.834904,Validation
2022-01-25 13:30:00,Pirate Ship,10.891752,Validation
2022-06-18 11:15:00,Water Ride,29.923374,Validation
2019-11-22 11:00:00,Flying Coaster,12.973832,Validation
2019-11-22 11:00:00,Water Ride,24.705061,Validation
2021-07-16 13:00:00,Flying Coaster,17.495335,Validation
2021-07-16 13:00:00,Pirate Ship,22.906916,Validation
2019-10-24 17:00:00,Water Ride,36.479607,Validation
2019-10-24 17:00:00,Flying Coaster,33.24351,Validation
2022-01-22 11:45:00,Pirate Ship,35.005222,Validation
2022-01-22 11:45:00,Water Ride,32.35341,Validation
2022-04-12 18:15:00,Water Ride,26.688618,Validation
2020-09-20 11:00:00,Pirate Ship,24.720514,Validation
2020-09-20 11:00:00,Water Ride,23.765532,Validation
2019-07-08 09:30:00,Flying Coaster,24.980492,Validation
2020-10-28 10:45:00,Pirate Ship,28.382128,Validation
2020-10-28 10:45:00,Water Ride,21.284851,Validation
2018-10-16 16:15:00,Pirate Ship,34.44688,Validation
2018-10-16 16:15:00,Flying Coaster,25.060232,Validation
2021-09-17 17:30:00,Pirate Ship,19.4434,Validation
2020-02-01 13:00:00,Flying Coaster,42.24085,Validation
2020-02-01 13:00:00,Water Ride,35.41087,Validation
2020-01-11 15:45:00,Flying Coaster,42.46422,Validation
2021-08-25 14:45:00,Flying Coaster,31.463055,Validation
2021-08-25 14:45:00,Water Ride,30.474762,Validation
2021-08-25 14:45:00,Pirate Ship,30.439478,Validation
2022-06-27 15:00:00,Pirate Ship,32.660175,Validation
2019-02-04 10:15:00,Flying Coaster,17.417952,Validation
2019-02-04 10:15:00,Water Ride,17.038124,Validation
2022-02-25 15:45:00,Pirate Ship,34.374294,Validation
2019-02-21 12:30:00,Water Ride,28.07675,Validation
2020-07-18 15:45:00,Flying Coaster,11.601495,Validation
2020-07-18 15:45:00,Pirate Ship,18.405188,Validation
2020-01-11 19:45:00,Pirate Ship,4.3520703,Validation
2020-01-11 19:45:00,Flying Coaster,7.0247025,Validation
2021-12-07 10:30:00,Water Ride,32.098507,Validation
2022-05-23 09:15:00,Flying Coaster,23.81557,Validation
2022-01-17 17:45:00,Pirate Ship,12.278233,Validation
2022-01-17 17:45:00,Water Ride,9.046625,Validation
2020-02-10 15:00:00,Flying Coaster,9.186644,Validation
2020-02-10 15:00:00,Water Ride,15.701059,Validation
2020-01-01 09:45:00,Flying Coaster,37.611782,Validation
2019-03-13 16:30:00,Water Ride,19.86721,Validation
2019-07-05 19:30:00,Water Ride,16.288763,Validation
2018-12-24 14:15:00,Water Ride,36.4525,Validation
2020-01-22 11:15:00,Flying Coaster,11.673406,Validation
2020-01-22 11:15:00,Pirate Ship,23.740725,Validation
2022-02-15 12:30:00,Flying Coaster,23.052258,Validation
2022-07-31 11:15:00,Flying Coaster,25.329895,Validation
2019-12-21 12:00:00,Water Ride,40.072292,Validation
2019-12-21 12:00:00,Pirate Ship,40.370483,Validation
2019-12-21 12:00:00,Flying Coaster,37.568993,Validation
2021-09-10 14:30:00,Flying Coaster,10.646706,Validation
2021-09-10 14:30:00,Pirate Ship,18.631525,Validation
2022-02-23 16:45:00,Flying Coaster,10.748441,Validation
2022-02-23 16:45:00,Pirate Ship,31.368517,Validation
2021-12-22 09:30:00,Pirate Ship,35.204582,Validation
2022-06-25 15:15:00,Water Ride,32.954155,Validation
2021-07-02 16:00:00,Water Ride,15.073129,Validation
2021-07-02 16:00:00,Flying Coaster,26.334726,Validation
2020-07-16 12:30:00,Pirate Ship,19.04705,Validation
2020-07-16 12:30:00,Flying Coaster,10.998792,Validation
2021-07-09 15:15:00,Pirate Ship,25.839502,Validation
2020-09-28 15:45:00,Flying Coaster,6.8299646,Validation
2021-07-20 12:30:00,Water Ride,19.620462,Validation
2021-07-20 12:30:00,Pirate Ship,27.662188,Validation
2020-02-23 10:15:00,Flying Coaster,32.870865,Validation
2020-02-23 10:15:00,Pirate Ship,44.954826,Validation
2018-10-13 17:15:00,Pirate Ship,39.68044,Validation
2022-07-14 12:30:00,Flying Coaster,30.814123,Validation
2022-07-14 12:30:00,Pirate Ship,31.542427,Validation
2019-07-05 16:30:00,Water Ride,26.549746,Validation
2018-12-28 10:00:00,Water Ride,45.000977,Validation
2022-02-13 17:45:00,Water Ride,16.24781,Validation
2022-02-13 17:45:00,Pirate Ship,25.30009,Validation
2021-08-13 09:30:00,Flying Coaster,26.195044,Validation
2021-08-13 09:30:00,Pirate Ship,29.69638,Validation
2019-03-13 12:30:00,Flying Coaster,13.197011,Validation
2019-09-03 13:30:00,Flying Coaster,30.621931,Validation
2021-08-16 17:15:00,Pirate Ship,27.466618,Validation
2019-03-15 11:45:00,Flying Coaster,27.495459,Validation
2021-11-15 12:30:00,Water Ride,24.569376,Validation
2018-11-29 12:30:00,Flying Coaster,9.3883705,Validation
2020-09-15 14:45:00,Water Ride,8.100877,Validation
2020-09-15 14:45:00,Flying Coaster,8.218229,Validation
2022-04-18 11:45:00,Pirate Ship,45.307205,Validation
2022-04-18 11:45:00,Water Ride,41.776703,Validation
2019-04-27 17:45:00,Flying Coaster,15.656289,Validation
2019-04-27 17:45:00,Water Ride,22.705688,Validation
2022-03-23 15:45:00,Flying Coaster,15.157959,Validation
2021-07-03 18:15:00,Pirate Ship,13.262142,Validation
2019-08-15 18:45:00,Flying Coaster,14.600438,Validation
2019-11-21 14:00:00,Flying Coaster,10.715551,Validation
2019-05-20 09:45:00,Flying Coaster,28.623793,Validation
2021-12-29 18:30:00,Pirate Ship,30.822796,Validation
2021-12-29 18:30:00,Water Ride,27.125134,Validation
2018-10-12 15:30:00,Pirate Ship,22.9828,Validation
2018-10-12 15:30:00,Water Ride,19.280704,Validation
2019-11-01 18:00:00,Water Ride,27.920551,Validation
2022-02-26 13:30:00,Water Ride,36.122395,Validation
2022-02-26 13:30:00,Pirate Ship,36.246044,Validation
2022-04-29 19:30:00,Water Ride,24.429792,Validation
2022-04-29 19:30:00,Pirate Ship,26.259207,Validation
2021-09-30 12:00:00,Pirate Ship,11.58436,Validation
