DATETIME,ENTITY_DESCRIPTION_SHORT,y_pred,KEY
2022-03-28 09:45:00,Flying Coaster,25.89345194394006,Validation
2020-01-16 10:15:00,Flying Coaster,7.054960106797127,Validation
2020-09-08 14:45:00,Water Ride,8.454405981319727,Validation
2022-07-11 19:15:00,Water Ride,24.40248394327326,Validation
2022-02-12 15:00:00,Flying Coaster,27.67292312101346,Validation
2022-06-26 17:15:00,Pirate Ship,29.14264960593782,Validation
2021-10-31 15:00:00,Water Ride,28.024259265591045,Validation
2021-11-03 10:45:00,Water Ride,25.670703495549265,Validation
2020-02-10 12:15:00,Pirate Ship,36.4946294280459,Validation
2021-08-25 17:45:00,Pirate Ship,31.01395481892845,Validation
2020-09-07 09:45:00,Flying Coaster,7.425544808743645,Validation
2019-11-11 14:15:00,Flying Coaster,29.54470220216884,Validation
2022-01-25 13:30:00,Pirate Ship,17.454377010246915,Validation
2022-06-18 11:15:00,Water Ride,34.012393258688874,Validation
2019-10-10 14:45:00,Flying Coaster,23.628532326523153,Validation
2019-11-22 11:00:00,Flying Coaster,9.259915631131776,Validation
2021-07-16 13:00:00,Flying Coaster,18.67878988158707,Validation
2019-10-24 17:00:00,Water Ride,36.87727465396743,Validation
2022-01-22 11:45:00,Pirate Ship,34.71885535811225,Validation
2022-04-12 18:15:00,Water Ride,24.340115371145696,Validation
2020-09-20 11:00:00,Pirate Ship,27.328938179295395,Validation
2019-07-08 09:30:00,Flying Coaster,20.409034028747,Validation
2020-10-28 10:45:00,Pirate Ship,33.70581051416099,Validation
2018-10-16 16:15:00,Pirate Ship,43.10718239634295,Validation
2022-07-03 10:45:00,Pirate Ship,30.432202269401483,Validation
2021-09-17 17:30:00,Pirate Ship,17.271950737035493,Validation
2020-02-01 13:00:00,Flying Coaster,44.35715951809496,Validation
2020-01-11 15:45:00,Flying Coaster,40.21272129354185,Validation
2021-08-25 14:45:00,Flying Coaster,29.447685399265215,Validation
2018-10-10 14:15:00,Water Ride,20.783776312688385,Validation
2022-06-27 15:00:00,Pirate Ship,33.174722494299345,Validation
2019-02-04 10:15:00,Flying Coaster,13.500704090384023,Validation
2022-02-25 15:45:00,Pirate Ship,37.087045500514336,Validation
2020-08-12 17:15:00,Pirate Ship,28.324678803292,Validation
2022-05-03 13:30:00,Pirate Ship,41.01254604216055,Validation
2019-02-21 12:30:00,Water Ride,27.358549867651217,Validation
2021-07-16 13:00:00,Pirate Ship,23.957744165977324,Validation
2020-07-18 15:45:00,Flying Coaster,8.728843962758347,Validation
2021-08-23 14:15:00,Water Ride,27.79876635661844,Validation
2020-01-11 19:45:00,Pirate Ship,13.9397484888506,Validation
2021-12-07 10:30:00,Water Ride,36.06820483502578,Validation
2022-05-23 09:15:00,Flying Coaster,22.497904086923477,Validation
2022-01-17 17:45:00,Pirate Ship,14.737841074448504,Validation
2020-02-10 15:00:00,Flying Coaster,11.026533146309841,Validation
2020-01-01 09:45:00,Flying Coaster,44.614567257969654,Validation
2019-03-13 16:30:00,Water Ride,14.691381983188666,Validation
2019-07-05 19:30:00,Water Ride,13.198107102110917,Validation
2022-06-22 18:15:00,Water Ride,23.422505806804953,Validation
2018-12-24 14:15:00,Water Ride,32.802417524591434,Validation
2020-01-22 11:15:00,Flying Coaster,10.893605699886116,Validation
2022-02-15 12:30:00,Flying Coaster,23.503631209752353,Validation
2022-07-31 11:15:00,Flying Coaster,20.2403234392926,Validation
2019-12-21 12:00:00,Water Ride,38.481866444997706,Validation
2021-09-10 14:30:00,Flying Coaster,7.635313426013026,Validation
2022-02-23 16:45:00,Flying Coaster,9.8339171570042,Validation
2021-12-22 09:30:00,Pirate Ship,39.786744175371325,Validation
2022-06-25 15:15:00,Water Ride,26.85728258133287,Validation
2021-07-02 16:00:00,Water Ride,13.663253459599444,Validation
2022-02-28 10:15:00,Flying Coaster,27.705097769763416,Validation
2021-09-04 17:45:00,Water Ride,17.23170425360171,Validation
2021-09-22 16:30:00,Pirate Ship,23.53819626122137,Validation
2020-07-16 12:30:00,Pirate Ship,20.096109811549844,Validation
2021-07-09 15:15:00,Pirate Ship,25.10438000359761,Validation
2020-09-28 15:45:00,Flying Coaster,2.7670700024580785,Validation
2021-07-20 12:30:00,Water Ride,19.661783065760183,Validation
2020-02-23 10:15:00,Flying Coaster,34.5981576006931,Validation
2018-10-13 17:15:00,Pirate Ship,41.57487535699245,Validation
2022-07-14 12:30:00,Flying Coaster,29.76047540734336,Validation
2019-07-05 16:30:00,Water Ride,23.52428338142646,Validation
2018-12-28 10:00:00,Water Ride,38.820051025535804,Validation
2022-02-13 17:45:00,Water Ride,13.165686059641764,Validation
2021-08-13 09:30:00,Flying Coaster,21.932190444223494,Validation
2019-03-13 12:30:00,Flying Coaster,13.270534939128973,Validation
2019-09-03 13:30:00,Flying Coaster,28.086547287559387,Validation
2021-08-16 17:15:00,Pirate Ship,30.618836275370196,Validation
2019-03-15 11:45:00,Flying Coaster,25.53325087006903,Validation
2021-11-15 12:30:00,Water Ride,22.974915766642354,Validation
2018-10-25 16:45:00,Flying Coaster,26.570952907654306,Validation
2021-09-04 17:45:00,Pirate Ship,22.482667036842575,Validation
2018-11-29 12:30:00,Flying Coaster,7.51269521541575,Validation
2021-09-29 14:00:00,Water Ride,17.061168147854406,Validation
2020-09-15 14:45:00,Water Ride,5.988514319839588,Validation
2022-04-18 11:45:00,Pirate Ship,48.37859414222925,Validation
2021-06-17 12:30:00,Water Ride,13.178112148693977,Validation
2019-04-27 17:45:00,Flying Coaster,9.733184075897327,Validation
2022-03-23 15:45:00,Flying Coaster,9.257793204265598,Validation
2022-03-15 15:15:00,Flying Coaster,7.6096786551664195,Validation
2021-07-30 12:30:00,Flying Coaster,14.140169563455455,Validation
2021-07-03 18:15:00,Pirate Ship,16.441079983275518,Validation
2019-08-15 18:45:00,Flying Coaster,12.302282946636574,Validation
2019-11-21 14:00:00,Flying Coaster,7.644514844991127,Validation
2020-09-10 15:15:00,Flying Coaster,3.8969926603490785,Validation
2021-08-06 18:15:00,Pirate Ship,19.02057300663747,Validation
2021-08-25 17:45:00,Water Ride,21.772393987824074,Validation
2022-06-07 14:00:00,Pirate Ship,40.12326687869319,Validation
2019-05-20 09:45:00,Flying Coaster,26.430143678641127,Validation
2021-12-29 18:30:00,Pirate Ship,22.272237741266462,Validation
2018-10-12 15:30:00,Pirate Ship,29.402739800841626,Validation
2019-06-28 18:45:00,Flying Coaster,8.223793243282659,Validation
2021-09-20 14:45:00,Flying Coaster,17.11178608266346,Validation
2019-07-28 18:15:00,Water Ride,15.227680551686571,Validation
2019-11-01 18:00:00,Water Ride,24.77886798975564,Validation
2022-02-26 13:30:00,Water Ride,34.26517987652488,Validation
2022-08-07 18:45:00,Flying Coaster,3.505323693089599,Validation
2022-04-29 19:30:00,Water Ride,19.13267691694185,Validation
2020-02-05 13:15:00,Flying Coaster,10.89921763778796,Validation
2021-09-30 12:00:00,Pirate Ship,17.25265503040036,Validation
2020-08-13 13:30:00,Flying Coaster,27.65270484114498,Validation
2019-02-10 10:45:00,Flying Coaster,41.349383998801514,Validation
2020-10-03 16:30:00,Pirate Ship,20.994763955660993,Validation
2022-02-24 15:30:00,Water Ride,32.66377610413262,Validation
2021-09-27 11:00:00,Water Ride,22.812293956230786,Validation
2022-02-27 14:30:00,Flying Coaster,31.963038448411343,Validation
2019-08-03 13:45:00,Flying Coaster,42.050299815641225,Validation
2018-10-28 19:00:00,Flying Coaster,6.1992350761534105,Validation
2019-12-30 11:30:00,Pirate Ship,46.2931959011361,Validation
2022-04-10 10:00:00,Water Ride,29.568721430422205,Validation
2020-09-01 11:30:00,Pirate Ship,10.04766906754875,Validation
2021-12-07 19:45:00,Pirate Ship,13.625368937995269,Validation
2019-11-16 10:45:00,Water Ride,35.19967727443216,Validation
2020-07-22 17:00:00,Water Ride,11.094110501557966,Validation
2021-10-06 14:15:00,Water Ride,17.321852065646365,Validation
2021-09-26 09:45:00,Flying Coaster,27.11408773148194,Validation
2021-08-09 15:15:00,Pirate Ship,33.409209179450016,Validation
2021-07-22 18:15:00,Water Ride,12.367755558742356,Validation
2018-10-30 13:00:00,Flying Coaster,29.066853879688832,Validation
2019-06-29 12:00:00,Flying Coaster,44.62208197883565,Validation
2020-07-25 17:00:00,Flying Coaster,10.70723768716779,Validation
2022-03-18 13:30:00,Water Ride,35.05686817645723,Validation
2021-09-27 11:00:00,Flying Coaster,11.425332312735787,Validation
2018-10-23 14:00:00,Pirate Ship,51.40743203277002,Validation
2018-10-02 14:30:00,Flying Coaster,10.662925963789561,Validation
2019-05-28 14:30:00,Flying Coaster,21.044016270056087,Validation
2022-04-10 13:30:00,Water Ride,32.651472797805354,Validation
2021-11-05 12:00:00,Flying Coaster,29.73949654181145,Validation
2022-03-17 13:00:00,Water Ride,32.21845857556421,Validation
2020-02-29 12:00:00,Water Ride,39.26065778515947,Validation
2019-07-29 10:30:00,Water Ride,26.383750605290206,Validation
2019-06-10 10:15:00,Water Ride,30.663961235939748,Validation
2022-05-13 11:00:00,Pirate Ship,40.126106400416205,Validation
2022-02-04 15:45:00,Pirate Ship,18.74862912156779,Validation
2021-08-05 18:00:00,Flying Coaster,3.548368633944582,Validation
2022-06-05 15:00:00,Pirate Ship,34.90547456402733,Validation
2019-08-08 14:00:00,Water Ride,33.89061268169418,Validation
2022-06-19 10:15:00,Water Ride,33.75842392953916,Validation
2020-09-22 13:15:00,Flying Coaster,5.771236443555431,Validation
2022-06-22 18:15:00,Pirate Ship,28.18255217034297,Validation
2022-05-24 14:15:00,Water Ride,38.102217153805015,Validation
2018-12-23 15:45:00,Flying Coaster,12.673562645642452,Validation
2021-07-09 10:30:00,Water Ride,22.06431445315402,Validation
2022-05-01 14:30:00,Water Ride,28.91556737285385,Validation
2021-08-28 14:00:00,Water Ride,31.85513760929045,Validation
2020-10-20 10:15:00,Pirate Ship,19.61387219303067,Validation
2019-12-19 19:15:00,Flying Coaster,4.213864191773202,Validation
2020-09-04 17:15:00,Pirate Ship,9.797737470662216,Validation
2020-09-11 09:45:00,Pirate Ship,12.465811328820731,Validation
2019-09-26 15:00:00,Flying Coaster,16.924491000468844,Validation
2021-10-02 14:15:00,Water Ride,23.991365905600336,Validation
2019-12-25 10:15:00,Flying Coaster,35.4890191810166,Validation
2022-02-18 15:45:00,Pirate Ship,28.513965438233026,Validation
2021-07-23 10:15:00,Pirate Ship,24.02657445861144,Validation
2020-07-25 17:00:00,Pirate Ship,27.074924767944825,Validation
2021-10-08 13:45:00,Flying Coaster,11.122219522026702,Validation
2022-04-15 14:15:00,Pirate Ship,60.56906135395063,Validation
2021-10-31 11:15:00,Flying Coaster,31.173291128429877,Validation
2019-05-20 20:00:00,Flying Coaster,9.367024926077072,Validation
2022-08-12 15:45:00,Water Ride,22.492205146647567,Validation
2020-10-06 12:00:00,Flying Coaster,4.889412610620032,Validation
2020-03-02 12:45:00,Flying Coaster,17.563236936434873,Validation
2022-08-05 18:30:00,Pirate Ship,33.77524063741687,Validation
2022-04-27 14:30:00,Water Ride,36.23902277144141,Validation
2019-03-28 10:30:00,Flying Coaster,23.697706526055313,Validation
2021-06-26 15:15:00,Flying Coaster,30.57858057322363,Validation
2022-01-31 09:45:00,Water Ride,17.561803038362815,Validation
2021-12-07 15:30:00,Flying Coaster,11.050987450426994,Validation
2020-03-07 13:30:00,Flying Coaster,47.74565654738622,Validation
2021-09-17 15:00:00,Pirate Ship,20.260514082782922,Validation
2022-04-04 17:30:00,Pirate Ship,27.04544707051775,Validation
2020-08-29 12:30:00,Water Ride,24.791669305527538,Validation
2020-01-07 10:45:00,Water Ride,26.84018218826355,Validation
2019-09-13 13:00:00,Flying Coaster,11.34887944854885,Validation
2021-11-29 11:45:00,Water Ride,28.631114794346164,Validation
2022-07-26 13:15:00,Pirate Ship,37.46975021141162,Validation
2021-07-24 09:45:00,Pirate Ship,24.32469119961689,Validation
2022-07-14 19:30:00,Pirate Ship,27.02857467170547,Validation
2021-12-18 09:45:00,Flying Coaster,30.63644424753856,Validation
2022-04-17 12:45:00,Water Ride,38.93125256797909,Validation
2019-09-19 09:15:00,Water Ride,14.071201065530216,Validation
2021-11-19 19:45:00,Flying Coaster,4.331358838338659,Validation
2021-12-18 11:45:00,Pirate Ship,33.18691621801014,Validation
2018-10-23 17:00:00,Flying Coaster,31.20335795641655,Validation
2020-08-15 15:45:00,Water Ride,20.61118330595829,Validation
2022-04-13 15:15:00,Flying Coaster,18.11692170669214,Validation
2018-12-07 09:45:00,Flying Coaster,10.598450284077675,Validation
2021-06-24 13:45:00,Pirate Ship,19.222977080449343,Validation
2020-02-06 12:30:00,Water Ride,16.295511687449878,Validation
2021-07-28 14:15:00,Pirate Ship,32.292222470765,Validation
2021-08-22 10:00:00,Flying Coaster,23.893265309050786,Validation
2022-04-23 11:00:00,Flying Coaster,45.77543488449143,Validation
2022-01-20 16:00:00,Water Ride,11.355109118982934,Validation
2022-01-12 13:30:00,Flying Coaster,25.531093406464738,Validation
2019-07-25 11:30:00,Flying Coaster,30.281369223722574,Validation
2020-02-09 13:30:00,Water Ride,27.867466936124018,Validation
2022-06-24 16:15:00,Pirate Ship,40.506191660835796,Validation
2022-06-09 17:15:00,Pirate Ship,34.855452845289264,Validation
2022-01-14 20:15:00,Flying Coaster,4.788566169169616,Validation
2020-08-19 17:00:00,Water Ride,17.077694215226057,Validation
2020-07-28 16:15:00,Water Ride,11.897051149519768,Validation
2019-10-26 18:30:00,Flying Coaster,9.66182633350527,Validation
2022-07-31 15:30:00,Water Ride,21.760053853195096,Validation
2019-06-22 10:00:00,Flying Coaster,47.84034424535034,Validation
2020-10-26 09:30:00,Water Ride,15.268619450690046,Validation
2021-08-04 19:00:00,Pirate Ship,6.904755407843785,Validation
2020-10-10 09:15:00,Water Ride,23.948496967495036,Validation
2022-03-19 11:45:00,Pirate Ship,32.99746365054422,Validation
2022-01-03 11:45:00,Pirate Ship,39.88635183077703,Validation
2022-01-11 17:15:00,Pirate Ship,19.768754576991682,Validation
2019-08-27 19:00:00,Water Ride,22.91069536359746,Validation
2020-08-29 12:30:00,Flying Coaster,31.866105924790627,Validation
2022-06-04 17:30:00,Water Ride,30.395110336776625,Validation
2021-12-22 17:00:00,Water Ride,27.240624469050566,Validation
2019-06-08 13:00:00,Water Ride,35.99112809180714,Validation
2022-02-21 15:30:00,Pirate Ship,29.770493893102536,Validation
2019-08-09 17:30:00,Water Ride,35.09530775463597,Validation
2022-04-22 11:45:00,Pirate Ship,43.07791658613904,Validation
2022-08-02 10:30:00,Water Ride,34.75349877697208,Validation
2019-09-15 15:15:00,Flying Coaster,19.498874368157498,Validation
2019-02-15 16:45:00,Flying Coaster,11.547181702254937,Validation
2021-09-22 16:30:00,Flying Coaster,7.495582178164742,Validation
2018-11-29 10:00:00,Water Ride,17.303437692525737,Validation
2022-01-05 13:00:00,Pirate Ship,43.01376388289563,Validation
2020-07-26 13:00:00,Water Ride,22.434321565068014,Validation
2020-07-28 16:15:00,Pirate Ship,29.404524525469878,Validation
2021-06-22 13:15:00,Flying Coaster,26.56113115528139,Validation
2020-01-17 12:45:00,Flying Coaster,9.351850342160095,Validation
2019-03-03 18:00:00,Flying Coaster,-0.44932587763888954,Validation
2022-08-07 14:00:00,Water Ride,26.06358570821561,Validation
2019-10-03 13:30:00,Water Ride,16.784601141151807,Validation
2019-11-14 15:30:00,Water Ride,19.365411115708493,Validation
2021-12-08 09:45:00,Flying Coaster,26.778019484349244,Validation
2020-08-29 12:30:00,Pirate Ship,29.803393852702,Validation
2021-10-14 10:15:00,Flying Coaster,19.04427337846533,Validation
2021-08-09 13:15:00,Pirate Ship,29.104598296160464,Validation
2021-12-04 15:30:00,Water Ride,39.34501983391097,Validation
2021-11-05 12:00:00,Pirate Ship,33.92406894571265,Validation
2022-06-14 19:45:00,Pirate Ship,29.412754624970106,Validation
2020-08-20 17:00:00,Pirate Ship,32.861338162621564,Validation
2021-08-17 14:45:00,Flying Coaster,24.26680366767826,Validation
2022-08-05 20:30:00,Pirate Ship,28.98057789996927,Validation
2022-02-17 15:00:00,Flying Coaster,26.662137635432526,Validation
2019-11-15 11:45:00,Flying Coaster,8.037730318831544,Validation
2021-12-26 09:00:00,Pirate Ship,32.84884078027187,Validation
2019-05-23 12:30:00,Flying Coaster,28.16681264516738,Validation
2022-03-12 11:30:00,Flying Coaster,26.33210736978972,Validation
2019-06-27 14:30:00,Flying Coaster,32.59733522516068,Validation
2022-08-06 17:45:00,Pirate Ship,32.585314948160345,Validation
2019-08-04 12:30:00,Water Ride,27.331862895383896,Validation
2021-12-25 15:45:00,Water Ride,37.10833067582587,Validation
2019-06-01 15:00:00,Water Ride,28.977272086982683,Validation
2020-10-10 12:15:00,Flying Coaster,39.48432011563392,Validation
2018-10-16 16:15:00,Flying Coaster,14.286949115401146,Validation
2020-03-02 10:30:00,Water Ride,27.97514790042453,Validation
2022-06-11 19:45:00,Water Ride,23.80126282007625,Validation
2022-07-07 09:30:00,Flying Coaster,21.601045183425665,Validation
2022-02-14 09:45:00,Water Ride,25.779291195476613,Validation
2019-03-31 11:00:00,Water Ride,34.01122820127567,Validation
2020-09-18 15:00:00,Flying Coaster,4.127030027852055,Validation
2019-12-14 14:00:00,Flying Coaster,47.79656829707889,Validation
2019-10-15 15:30:00,Flying Coaster,16.458737374575023,Validation
2022-03-22 15:30:00,Pirate Ship,33.94925034064609,Validation
2019-12-21 12:00:00,Pirate Ship,42.78445713421169,Validation
2019-02-05 15:00:00,Water Ride,11.607927494693413,Validation
2020-10-29 15:30:00,Water Ride,24.652403820369823,Validation
2019-12-15 14:30:00,Pirate Ship,41.076309558654984,Validation
2019-06-28 16:45:00,Water Ride,20.644536627704262,Validation
2021-07-15 16:15:00,Water Ride,18.831175885822233,Validation
2021-12-30 18:30:00,Water Ride,17.962260430345587,Validation
2020-01-26 14:00:00,Water Ride,36.76675067602781,Validation
2019-04-07 13:15:00,Water Ride,25.824511189506094,Validation
2021-07-14 19:00:00,Water Ride,0.8977892368531561,Validation
2020-10-19 14:15:00,Pirate Ship,33.79136381303452,Validation
2020-10-12 12:15:00,Flying Coaster,21.779093913645795,Validation
2019-11-14 11:15:00,Flying Coaster,6.421788163577807,Validation
2022-05-21 19:15:00,Water Ride,23.372157715620695,Validation
2019-06-23 17:00:00,Flying Coaster,15.168814550488225,Validation
2019-03-24 17:15:00,Flying Coaster,26.00429593532459,Validation
2021-09-01 15:00:00,Water Ride,25.608366270458095,Validation
2018-10-21 10:45:00,Flying Coaster,35.98635030163652,Validation
2019-09-07 17:30:00,Water Ride,32.84394334587314,Validation
2021-07-20 12:30:00,Pirate Ship,29.851623790839486,Validation
2022-03-19 11:45:00,Water Ride,44.54315082968485,Validation
2021-09-08 18:00:00,Water Ride,3.8663624991018315,Validation
2019-05-17 13:30:00,Flying Coaster,23.31714741953462,Validation
2020-07-19 17:00:00,Water Ride,5.148636467140426,Validation
2019-03-19 10:00:00,Water Ride,32.524516433854345,Validation
2020-08-28 11:30:00,Flying Coaster,22.716444198932248,Validation
2021-08-09 17:45:00,Flying Coaster,9.372395215895793,Validation
2022-04-15 17:45:00,Water Ride,26.192723615131367,Validation
2020-03-10 12:30:00,Flying Coaster,8.116926599716033,Validation
2021-11-19 17:45:00,Water Ride,12.340220750480432,Validation
2018-10-09 12:45:00,Flying Coaster,17.629803515819876,Validation
2022-08-03 13:45:00,Pirate Ship,36.11731478446177,Validation
2021-12-27 13:15:00,Pirate Ship,44.24744738119176,Validation
2018-12-30 10:30:00,Flying Coaster,38.75898067579055,Validation
2022-02-28 13:15:00,Pirate Ship,45.282595834622725,Validation
2021-11-03 18:00:00,Pirate Ship,21.249899192201006,Validation
2022-05-07 11:15:00,Water Ride,35.01374548806466,Validation
2021-11-02 10:30:00,Flying Coaster,20.3770967271139,Validation
2019-02-17 14:15:00,Water Ride,27.291543850437087,Validation
2022-05-01 19:30:00,Pirate Ship,21.42448803225955,Validation
2020-08-29 17:15:00,Flying Coaster,19.269982152048335,Validation
2022-03-06 14:30:00,Water Ride,28.68540085152764,Validation
2021-07-06 11:45:00,Water Ride,17.81194989527385,Validation
2022-06-28 12:00:00,Water Ride,31.23687685026525,Validation
2019-01-30 10:45:00,Flying Coaster,8.319928011929791,Validation
2022-05-16 16:15:00,Flying Coaster,22.400456909956365,Validation
2019-09-01 11:15:00,Flying Coaster,24.31840791932279,Validation
2019-12-28 12:30:00,Pirate Ship,48.673829440013776,Validation
2022-07-03 14:15:00,Water Ride,24.478642303490478,Validation
2020-02-03 12:45:00,Flying Coaster,12.759091996592936,Validation
2019-12-24 16:30:00,Pirate Ship,33.325905991473434,Validation
2022-06-25 12:45:00,Water Ride,31.662131199207717,Validation
2019-03-20 15:00:00,Water Ride,21.56233110082948,Validation
2022-03-20 09:30:00,Pirate Ship,36.32571387128874,Validation
2019-08-20 17:30:00,Water Ride,28.25667939546174,Validation
2020-10-19 17:30:00,Water Ride,11.50517943739945,Validation
2021-08-22 10:00:00,Pirate Ship,31.264653661927287,Validation
2020-02-12 12:15:00,Flying Coaster,17.282780086218565,Validation
2020-01-16 13:15:00,Pirate Ship,35.24437465400919,Validation
2021-12-27 13:15:00,Water Ride,38.555753365536475,Validation
2018-10-28 10:15:00,Water Ride,32.1366373842005,Validation
2022-02-08 16:15:00,Water Ride,32.170215740393814,Validation
2022-05-09 19:45:00,Flying Coaster,4.556266191889712,Validation
2021-11-26 11:30:00,Pirate Ship,32.10833860160547,Validation
2019-12-21 12:00:00,Flying Coaster,37.383599108250976,Validation
2021-07-13 17:30:00,Flying Coaster,4.673646301953436,Validation
2020-08-28 16:45:00,Flying Coaster,7.129140199267839,Validation
2022-06-28 12:00:00,Flying Coaster,34.43614959394975,Validation
2021-06-17 15:15:00,Water Ride,11.890318112841772,Validation
2022-07-11 19:15:00,Flying Coaster,4.951571489460639,Validation
2022-06-05 15:00:00,Water Ride,28.476878890368827,Validation
2018-11-08 10:00:00,Water Ride,15.142789371950386,Validation
2022-03-13 16:45:00,Pirate Ship,15.041468395470911,Validation
2020-08-27 14:45:00,Pirate Ship,39.28460288466135,Validation
2022-04-21 15:45:00,Pirate Ship,46.16054027784446,Validation
2022-02-06 09:45:00,Water Ride,28.109607801574462,Validation
2019-12-28 09:30:00,Flying Coaster,37.05089238944956,Validation
2019-12-17 19:30:00,Water Ride,5.055893453357387,Validation
2022-03-22 15:30:00,Water Ride,29.47945842194221,Validation
2022-04-05 15:00:00,Water Ride,29.71845892163242,Validation
2022-06-17 14:15:00,Flying Coaster,32.69921290784801,Validation
2021-12-31 19:45:00,Flying Coaster,15.954396334417325,Validation
2022-03-07 14:45:00,Flying Coaster,22.9922982553619,Validation
2021-09-17 13:00:00,Water Ride,25.93964895653102,Validation
2019-04-29 09:15:00,Water Ride,28.57452792397275,Validation
2018-10-18 13:15:00,Pirate Ship,22.359180753339547,Validation
2021-10-09 10:45:00,Flying Coaster,28.438736038034946,Validation
2018-12-31 18:00:00,Water Ride,5.161553313492432,Validation
2022-08-07 11:30:00,Water Ride,30.53038988883507,Validation
2020-08-18 16:30:00,Water Ride,21.927318180553392,Validation
2020-02-26 16:15:00,Flying Coaster,17.455618061359477,Validation
2018-11-02 19:45:00,Pirate Ship,26.309214350169107,Validation
2021-08-19 14:45:00,Flying Coaster,21.70565167160349,Validation
2022-02-19 11:30:00,Pirate Ship,37.36666072810769,Validation
2019-03-24 12:00:00,Water Ride,41.09217738252363,Validation
2018-10-21 20:00:00,Flying Coaster,0.9821721791079892,Validation
2021-11-01 16:00:00,Pirate Ship,26.255921924046483,Validation
2021-08-30 16:00:00,Pirate Ship,32.605514760392765,Validation
2021-09-21 13:00:00,Water Ride,16.058473728916685,Validation
2020-09-04 12:45:00,Flying Coaster,5.802035550648824,Validation
2019-06-18 19:15:00,Water Ride,12.218870666575036,Validation
2019-10-02 11:45:00,Flying Coaster,7.081081248090086,Validation
2021-12-29 15:15:00,Water Ride,42.90970215105327,Validation
2020-03-06 13:15:00,Flying Coaster,11.756496845823946,Validation
2022-04-28 13:15:00,Flying Coaster,40.55035449417336,Validation
2020-02-03 16:00:00,Flying Coaster,12.783912667535702,Validation
2020-07-18 15:45:00,Pirate Ship,16.04633768005233,Validation
2020-08-10 13:30:00,Pirate Ship,36.36735160936098,Validation
2022-07-26 15:15:00,Water Ride,29.76377416523668,Validation
2022-01-13 16:30:00,Flying Coaster,5.062707985408833,Validation
2020-08-02 12:00:00,Water Ride,20.15452869273674,Validation
2021-10-20 14:15:00,Flying Coaster,25.949048885463856,Validation
2022-06-01 19:15:00,Pirate Ship,30.36055413108735,Validation
2019-11-19 13:00:00,Water Ride,18.64165523991573,Validation
2020-09-07 13:30:00,Water Ride,6.25642254611817,Validation
2022-05-06 13:45:00,Water Ride,34.19726237400225,Validation
2020-03-03 13:00:00,Water Ride,23.089577391087676,Validation
2019-11-08 12:00:00,Flying Coaster,8.231299037026668,Validation
2022-06-23 11:00:00,Water Ride,36.00522918734917,Validation
2020-10-07 13:45:00,Pirate Ship,11.90477503572326,Validation
2020-02-20 14:30:00,Pirate Ship,57.41891059130178,Validation
2019-01-01 13:00:00,Flying Coaster,44.204411014221165,Validation
2019-01-01 10:00:00,Flying Coaster,39.17086891516226,Validation
2021-07-20 16:45:00,Pirate Ship,26.377711517571353,Validation
2019-12-20 10:30:00,Flying Coaster,10.01684132862174,Validation
2018-12-23 15:45:00,Water Ride,29.460084733695897,Validation
2018-11-14 12:30:00,Flying Coaster,34.356952528458606,Validation
2019-04-01 16:00:00,Flying Coaster,19.25198879383868,Validation
2018-10-06 16:30:00,Flying Coaster,40.970145207269326,Validation
2022-05-13 15:15:00,Water Ride,28.683156933294303,Validation
2018-10-28 16:45:00,Pirate Ship,28.08803301794247,Validation
2022-02-15 14:45:00,Pirate Ship,38.01391246931341,Validation
2020-03-07 11:15:00,Water Ride,31.137932544845594,Validation
2019-09-03 10:45:00,Flying Coaster,15.126025256552996,Validation
2019-12-24 12:00:00,Pirate Ship,43.60098859335031,Validation
2019-10-06 15:45:00,Flying Coaster,6.433869125755551,Validation
2021-06-27 10:30:00,Water Ride,23.81727913352623,Validation
2021-09-18 19:00:00,Water Ride,6.150279159108814,Validation
2019-01-30 10:45:00,Water Ride,15.518686527758714,Validation
2019-02-27 16:15:00,Water Ride,21.929541954970894,Validation
2021-11-18 16:15:00,Water Ride,18.95070385750171,Validation
2020-08-13 16:45:00,Pirate Ship,35.87089182926893,Validation
2022-01-10 14:30:00,Pirate Ship,31.712276549422082,Validation
2018-10-28 12:45:00,Flying Coaster,44.17915957113307,Validation
2022-05-07 15:45:00,Water Ride,25.467944213992453,Validation
2021-08-21 18:30:00,Pirate Ship,22.654829580900138,Validation
2020-01-12 15:30:00,Water Ride,27.48653229631765,Validation
2022-07-12 20:00:00,Flying Coaster,4.017075020682547,Validation
2020-09-10 15:15:00,Pirate Ship,11.858630525490138,Validation
2022-06-16 15:15:00,Pirate Ship,28.595096002924965,Validation
2020-08-16 13:45:00,Flying Coaster,14.72184678758477,Validation
2022-06-02 17:45:00,Flying Coaster,11.824196736377498,Validation
2019-04-11 18:45:00,Flying Coaster,41.86176577342809,Validation
2021-08-05 14:00:00,Pirate Ship,30.92702137149252,Validation
2021-10-06 10:45:00,Flying Coaster,14.066992757607395,Validation
2022-05-21 17:00:00,Water Ride,30.433208802968476,Validation
2018-12-27 12:45:00,Water Ride,41.94826673019513,Validation
2021-07-02 16:00:00,Flying Coaster,24.633169879709744,Validation
2019-03-01 09:45:00,Water Ride,20.89097025343396,Validation
2019-05-06 10:45:00,Water Ride,24.412398904737184,Validation
2022-08-14 09:30:00,Water Ride,32.33126044282116,Validation
2020-08-11 16:30:00,Water Ride,15.010012038763378,Validation
