DATETIME,ENTITY_DESCRIPTION_SHORT,y_pred,KEY
2020-10-16 15:15:00,Flying Coaster,9.987527,Validation
2020-10-16 15:15:00,Pirate Ship,15.798582,Validation
2022-04-21 15:45:00,Water Ride,30.73814,Validation
2022-04-21 15:45:00,Pirate Ship,41.07884,Validation
2019-06-27 18:00:00,Flying Coaster,18.985611,Validation
2020-01-19 11:00:00,Water Ride,28.76286,Validation
2020-01-19 11:00:00,Flying Coaster,27.75399,Validation
2019-12-30 15:15:00,Pirate Ship,29.114931,Validation
2019-12-30 15:15:00,Flying Coaster,34.57719,Validation
2021-11-27 13:45:00,Water Ride,32.185623,Validation
2021-11-27 13:45:00,Flying Coaster,38.1504,Validation
2018-10-23 14:00:00,Water Ride,32.13354,Validation
2018-10-23 14:00:00,Pirate Ship,47.9556,Validation
2021-07-12 15:15:00,Flying Coaster,25.134058,Validation
2021-07-12 15:15:00,Pirate Ship,23.020203,Validation
2020-02-03 16:00:00,Water Ride,14.33063,Validation
2020-02-03 16:00:00,Flying Coaster,13.213007,Validation
2018-10-25 16:45:00,Pirate Ship,41.071354,Validation
2018-10-25 16:45:00,Flying Coaster,31.607164,Validation
2018-10-25 16:45:00,Water Ride,35.05965,Validation
2018-10-19 12:15:00,Flying Coaster,22.110416,Validation
2022-06-03 12:45:00,Water Ride,41.709423,Validation
2022-06-03 12:45:00,Pirate Ship,38.908768,Validation
2018-10-30 13:00:00,Pirate Ship,30.839533,Validation
2018-10-30 13:00:00,Flying Coaster,29.808989,Validation
2022-06-03 14:45:00,Water Ride,35.285156,Validation
2019-09-01 13:45:00,Flying Coaster,30.63395,Validation
2021-08-15 13:30:00,Water Ride,26.439583,Validation
2021-08-15 13:30:00,Flying Coaster,20.519539,Validation
2021-08-15 13:30:00,Pirate Ship,24.358006,Validation
2021-07-26 10:15:00,Flying Coaster,18.499813,Validation
2021-07-26 10:15:00,Water Ride,23.2339,Validation
2021-07-02 13:00:00,Pirate Ship,22.089657,Validation
2021-07-02 13:00:00,Water Ride,18.28844,Validation
2021-07-02 13:00:00,Flying Coaster,27.062498,Validation
2019-06-28 18:45:00,Water Ride,17.872793,Validation
2019-06-28 18:45:00,Flying Coaster,13.675983,Validation
2020-02-27 17:00:00,Pirate Ship,35.57283,Validation
2020-02-27 17:00:00,Flying Coaster,20.632511,Validation
2022-07-15 19:15:00,Water Ride,18.713348,Validation
2022-07-15 19:15:00,Pirate Ship,25.198181,Validation
2022-07-15 19:15:00,Flying Coaster,12.196199,Validation
2022-01-23 19:00:00,Water Ride,7.429485,Validation
2019-04-05 16:45:00,Water Ride,20.846163,Validation
2022-05-11 12:30:00,Flying Coaster,31.422861,Validation
2022-05-11 12:30:00,Pirate Ship,31.791609,Validation
2021-12-31 09:00:00,Water Ride,44.64173,Validation
2021-12-31 09:00:00,Flying Coaster,39.194065,Validation
2021-07-12 11:30:00,Water Ride,14.897121,Validation
2021-07-12 11:30:00,Flying Coaster,20.912216,Validation
2022-04-30 12:15:00,Flying Coaster,43.878017,Validation
2020-10-09 12:30:00,Pirate Ship,14.592485,Validation
2020-10-09 12:30:00,Water Ride,17.33221,Validation
2020-02-18 15:45:00,Pirate Ship,40.08485,Validation
2020-02-18 15:45:00,Water Ride,33.142876,Validation
2020-02-18 15:45:00,Flying Coaster,24.684223,Validation
2020-08-19 12:30:00,Pirate Ship,28.617735,Validation
2022-02-07 18:00:00,Water Ride,11.204672,Validation
2019-04-14 10:45:00,Water Ride,35.941723,Validation
2019-04-14 10:45:00,Flying Coaster,36.30208,Validation
2022-06-21 18:00:00,Pirate Ship,30.720608,Validation
2022-06-21 18:00:00,Water Ride,23.247658,Validation
2020-02-14 14:00:00,Flying Coaster,34.74726,Validation
2020-02-14 14:00:00,Pirate Ship,36.40993,Validation
2022-01-14 14:15:00,Water Ride,24.234653,Validation
2022-04-20 13:15:00,Water Ride,43.241062,Validation
2022-04-20 13:15:00,Flying Coaster,47.04013,Validation
2018-10-05 09:30:00,Pirate Ship,36.758205,Validation
2022-03-17 10:30:00,Pirate Ship,27.907608,Validation
2020-10-14 12:00:00,Water Ride,14.985328,Validation
2019-12-26 10:15:00,Pirate Ship,35.084747,Validation
2019-07-13 09:15:00,Water Ride,19.372652,Validation
2021-12-19 15:45:00,Flying Coaster,24.202291,Validation
2020-10-01 09:00:00,Water Ride,4.2427325,Validation
2019-07-16 18:30:00,Flying Coaster,17.370584,Validation
2020-01-14 11:15:00,Water Ride,17.859896,Validation
2022-01-29 14:00:00,Pirate Ship,22.460693,Validation
2022-01-29 14:00:00,Water Ride,23.933231,Validation
2021-06-28 16:15:00,Pirate Ship,17.955608,Validation
2021-06-28 16:15:00,Water Ride,22.234898,Validation
2021-06-28 16:15:00,Flying Coaster,18.225492,Validation
2021-10-02 18:45:00,Water Ride,10.828475,Validation
2021-10-02 18:45:00,Pirate Ship,7.4372773,Validation
2021-10-02 18:45:00,Flying Coaster,4.3658867,Validation
2021-11-21 10:30:00,Flying Coaster,32.27858,Validation
2022-05-01 17:15:00,Pirate Ship,13.1477785,Validation
2021-12-13 18:30:00,Flying Coaster,7.642134,Validation
2022-02-28 13:15:00,Water Ride,35.032032,Validation
2022-02-28 13:15:00,Pirate Ship,43.73373,Validation
2022-08-10 15:00:00,Pirate Ship,30.100965,Validation
2022-05-16 12:45:00,Flying Coaster,37.07197,Validation
2022-05-16 12:45:00,Pirate Ship,36.709805,Validation
2022-05-16 12:45:00,Water Ride,36.485687,Validation
2020-03-11 09:45:00,Water Ride,15.195362,Validation
2022-03-24 15:00:00,Water Ride,29.899399,Validation
2021-08-11 10:30:00,Pirate Ship,30.271706,Validation
2021-08-11 10:30:00,Water Ride,29.74404,Validation
2022-08-10 19:30:00,Flying Coaster,9.240892,Validation
2022-04-25 16:45:00,Flying Coaster,20.981262,Validation
2022-04-25 16:45:00,Pirate Ship,26.65161,Validation
2022-04-25 16:45:00,Water Ride,28.450142,Validation
2020-02-22 11:30:00,Pirate Ship,51.01244,Validation
2020-02-22 11:30:00,Flying Coaster,51.20757,Validation
2020-02-22 11:30:00,Water Ride,44.271557,Validation
2021-12-23 11:15:00,Water Ride,28.22437,Validation
2021-12-23 11:15:00,Pirate Ship,28.767998,Validation
2022-02-20 17:15:00,Flying Coaster,5.630184,Validation
2022-04-06 14:15:00,Pirate Ship,35.542114,Validation
2022-06-11 19:45:00,Flying Coaster,13.148879,Validation
2022-06-11 19:45:00,Water Ride,25.821373,Validation
2021-12-16 17:00:00,Flying Coaster,9.245167,Validation
2021-12-16 17:00:00,Water Ride,23.839008,Validation
2020-07-19 17:00:00,Pirate Ship,17.963236,Validation
2020-07-19 17:00:00,Water Ride,7.7584662,Validation
2020-01-06 13:15:00,Pirate Ship,33.041832,Validation
2022-02-02 17:15:00,Pirate Ship,15.105582,Validation
2022-08-04 09:30:00,Pirate Ship,38.112877,Validation
2022-08-04 09:30:00,Water Ride,36.89656,Validation
2019-11-30 18:15:00,Flying Coaster,7.355019,Validation
2019-11-15 11:45:00,Water Ride,17.445005,Validation
2019-11-15 11:45:00,Flying Coaster,4.5594144,Validation
2020-10-01 15:30:00,Water Ride,5.9714813,Validation
2021-06-29 14:30:00,Water Ride,20.115688,Validation
2021-06-29 14:30:00,Pirate Ship,23.754572,Validation
2020-02-08 11:15:00,Flying Coaster,42.968132,Validation
2020-02-08 11:15:00,Water Ride,32.98136,Validation
2020-07-21 18:00:00,Pirate Ship,7.423017,Validation
2020-08-15 15:45:00,Flying Coaster,22.591639,Validation
2020-08-15 15:45:00,Water Ride,22.71493,Validation
2020-08-15 15:45:00,Pirate Ship,34.842182,Validation
2019-07-29 12:30:00,Water Ride,40.845016,Validation
2020-09-18 12:45:00,Pirate Ship,14.139334,Validation
2019-12-15 17:15:00,Water Ride,20.533844,Validation
2019-12-15 17:15:00,Pirate Ship,29.397465,Validation
2019-12-15 17:15:00,Flying Coaster,13.642138,Validation
2022-08-08 18:00:00,Pirate Ship,29.101093,Validation
2021-11-07 18:30:00,Flying Coaster,6.5826197,Validation
2022-07-21 17:00:00,Flying Coaster,12.717248,Validation
2022-07-21 17:00:00,Pirate Ship,29.031752,Validation
2022-07-03 10:45:00,Water Ride,33.597256,Validation
2022-07-03 10:45:00,Pirate Ship,33.63947,Validation
2019-04-13 16:00:00,Flying Coaster,35.0534,Validation
2019-02-08 15:00:00,Flying Coaster,17.647478,Validation
2019-08-20 17:30:00,Flying Coaster,23.129066,Validation
2019-08-20 17:30:00,Water Ride,29.193604,Validation
2020-10-09 09:30:00,Water Ride,9.19083,Validation
2021-09-22 16:30:00,Water Ride,14.430399,Validation
2021-09-22 16:30:00,Pirate Ship,24.28822,Validation
2021-09-22 16:30:00,Flying Coaster,9.734171,Validation
2022-05-10 13:45:00,Pirate Ship,34.601204,Validation
2022-06-05 12:30:00,Water Ride,38.874496,Validation
2019-07-10 12:45:00,Water Ride,32.669933,Validation
2022-05-09 13:15:00,Flying Coaster,37.195396,Validation
2019-03-12 16:15:00,Water Ride,19.487097,Validation
2022-08-04 13:00:00,Pirate Ship,34.469135,Validation
2022-08-04 13:00:00,Water Ride,35.428875,Validation
2022-08-04 13:00:00,Flying Coaster,38.055984,Validation
2019-02-16 10:15:00,Water Ride,37.053387,Validation
2021-12-28 12:15:00,Flying Coaster,44.46574,Validation
2021-12-28 12:15:00,Pirate Ship,40.96542,Validation
2022-05-12 10:45:00,Flying Coaster,28.14355,Validation
2021-12-16 14:45:00,Flying Coaster,21.224834,Validation
2021-11-01 18:00:00,Pirate Ship,11.359666,Validation
2021-11-01 18:00:00,Water Ride,14.887076,Validation
2018-12-22 19:00:00,Flying Coaster,6.992642,Validation
2022-01-16 10:45:00,Pirate Ship,28.656586,Validation
2022-01-16 10:45:00,Flying Coaster,27.32925,Validation
2021-08-13 12:30:00,Pirate Ship,29.370472,Validation
2022-04-16 12:15:00,Pirate Ship,47.742462,Validation
2022-04-16 12:15:00,Flying Coaster,41.2565,Validation
2022-07-25 17:45:00,Pirate Ship,29.414164,Validation
2022-07-25 17:45:00,Water Ride,31.70782,Validation
2021-07-03 15:30:00,Water Ride,27.85043,Validation
2020-02-06 16:15:00,Water Ride,11.68745,Validation
2020-02-06 16:15:00,Pirate Ship,15.638261,Validation
2020-02-06 16:15:00,Flying Coaster,14.406379,Validation
2019-02-20 11:15:00,Water Ride,26.444952,Validation
2019-10-10 14:45:00,Water Ride,17.52312,Validation
2019-10-10 14:45:00,Flying Coaster,21.571257,Validation
2019-02-27 13:00:00,Water Ride,26.59307,Validation
2022-01-20 16:00:00,Pirate Ship,18.675879,Validation
2022-01-20 16:00:00,Water Ride,14.502602,Validation
2021-09-27 11:00:00,Pirate Ship,24.883074,Validation
2021-09-27 11:00:00,Water Ride,22.208532,Validation
2021-09-27 11:00:00,Flying Coaster,13.297806,Validation
2022-04-10 15:30:00,Water Ride,23.416725,Validation
2021-11-09 13:30:00,Water Ride,22.863058,Validation
2022-01-07 16:30:00,Flying Coaster,13.918188,Validation
2022-03-27 10:15:00,Water Ride,37.34521,Validation
2019-12-15 14:30:00,Water Ride,30.395,Validation
2019-12-15 14:30:00,Pirate Ship,36.353386,Validation
2019-09-01 11:15:00,Water Ride,29.42666,Validation
2019-09-01 11:15:00,Flying Coaster,23.722712,Validation
2019-02-10 15:15:00,Water Ride,23.244013,Validation
2022-06-14 17:15:00,Flying Coaster,13.818583,Validation
2021-12-18 11:45:00,Water Ride,39.847004,Validation
2021-12-18 11:45:00,Pirate Ship,36.506947,Validation
2020-07-12 14:30:00,Pirate Ship,23.427155,Validation
2020-07-12 14:30:00,Flying Coaster,21.95664,Validation
2022-07-12 20:00:00,Water Ride,17.352833,Validation
2022-07-12 20:00:00,Flying Coaster,8.519261,Validation
2021-09-30 10:00:00,Flying Coaster,16.6754,Validation
2018-11-24 13:00:00,Flying Coaster,49.93732,Validation
2018-11-24 13:00:00,Water Ride,40.553318,Validation
2021-12-10 19:15:00,Water Ride,19.536905,Validation
2021-07-23 10:15:00,Water Ride,18.750296,Validation
2021-07-23 10:15:00,Pirate Ship,23.64346,Validation
2021-07-23 10:15:00,Flying Coaster,20.457972,Validation
2018-11-05 12:00:00,Flying Coaster,9.901432,Validation
2018-11-05 12:00:00,Water Ride,19.876253,Validation
2021-12-05 10:45:00,Water Ride,28.477812,Validation
2021-12-05 10:45:00,Pirate Ship,28.430489,Validation
2020-10-21 17:00:00,Water Ride,7.8676476,Validation
2020-03-10 09:45:00,Water Ride,13.461875,Validation
2020-03-10 09:45:00,Flying Coaster,22.456284,Validation
2021-09-19 13:45:00,Flying Coaster,21.96683,Validation
2020-07-15 12:45:00,Water Ride,8.780334,Validation
2019-09-01 17:45:00,Flying Coaster,16.886494,Validation
2019-09-01 17:45:00,Water Ride,23.176876,Validation
2021-06-16 10:00:00,Water Ride,19.058336,Validation
2021-07-10 11:30:00,Water Ride,21.997486,Validation
2021-07-10 11:30:00,Pirate Ship,27.718008,Validation
2022-08-02 10:30:00,Pirate Ship,36.661015,Validation
2022-08-02 10:30:00,Water Ride,35.896496,Validation
2020-09-17 13:30:00,Water Ride,10.14231,Validation
2020-09-17 13:30:00,Pirate Ship,14.249863,Validation
2020-08-01 14:00:00,Water Ride,26.763233,Validation
2020-08-01 14:00:00,Flying Coaster,28.16407,Validation
2020-08-01 14:00:00,Pirate Ship,28.83211,Validation
2019-01-01 15:15:00,Water Ride,28.231808,Validation
2018-10-18 13:15:00,Flying Coaster,15.231322,Validation
2018-10-18 13:15:00,Pirate Ship,20.751913,Validation
2021-08-19 14:45:00,Pirate Ship,31.657394,Validation
2021-08-19 14:45:00,Flying Coaster,22.33011,Validation
2021-06-18 12:30:00,Pirate Ship,14.303562,Validation
2022-05-23 13:15:00,Water Ride,35.74192,Validation
2022-02-18 11:00:00,Flying Coaster,22.136812,Validation
2020-02-17 10:30:00,Water Ride,29.81861,Validation
2020-01-10 13:30:00,Pirate Ship,28.364658,Validation
2018-12-27 17:00:00,Flying Coaster,32.8454,Validation
2018-12-27 17:00:00,Water Ride,43.611088,Validation
2019-07-08 11:45:00,Water Ride,28.948479,Validation
2022-04-11 14:00:00,Pirate Ship,48.493477,Validation
2020-10-19 14:15:00,Flying Coaster,36.365734,Validation
2020-10-19 14:15:00,Pirate Ship,32.398308,Validation
2020-10-19 14:15:00,Water Ride,26.576828,Validation
2022-06-22 13:30:00,Pirate Ship,36.464825,Validation
2021-07-22 10:45:00,Pirate Ship,25.607847,Validation
2021-07-22 10:45:00,Water Ride,20.911837,Validation
2019-12-06 11:45:00,Flying Coaster,20.845009,Validation
2019-07-28 18:15:00,Flying Coaster,12.559193,Validation
2019-07-28 18:15:00,Water Ride,18.179869,Validation
2021-12-25 13:30:00,Water Ride,41.698845,Validation
2021-12-25 13:30:00,Flying Coaster,41.159363,Validation
2022-01-22 15:45:00,Pirate Ship,26.620861,Validation
2020-01-04 15:00:00,Flying Coaster,36.697823,Validation
2019-07-07 11:15:00,Water Ride,30.491522,Validation
2022-03-15 15:15:00,Water Ride,25.05763,Validation
2022-03-15 15:15:00,Flying Coaster,11.650149,Validation
2022-07-18 13:00:00,Water Ride,35.47422,Validation
2021-08-21 18:30:00,Water Ride,19.763016,Validation
2021-08-21 18:30:00,Pirate Ship,19.24243,Validation
2021-07-12 17:30:00,Pirate Ship,17.158997,Validation
2021-07-12 17:30:00,Flying Coaster,14.044325,Validation
2020-10-27 09:30:00,Flying Coaster,16.531082,Validation
2019-03-31 14:45:00,Water Ride,36.290493,Validation
2022-04-24 16:45:00,Flying Coaster,18.97013,Validation
2021-07-28 11:45:00,Water Ride,22.209906,Validation
2021-07-28 11:45:00,Flying Coaster,18.212208,Validation
2022-05-06 18:15:00,Flying Coaster,14.46483,Validation
2020-02-25 16:45:00,Water Ride,32.162945,Validation
2020-02-25 16:45:00,Pirate Ship,32.928543,Validation
2020-02-25 16:45:00,Flying Coaster,12.979853,Validation
2020-02-23 14:30:00,Pirate Ship,34.42339,Validation
2020-09-07 13:30:00,Flying Coaster,11.107836,Validation
2020-09-07 13:30:00,Water Ride,10.635164,Validation
2018-10-22 10:30:00,Water Ride,36.14111,Validation
2018-10-22 10:30:00,Pirate Ship,43.249123,Validation
2018-10-22 10:30:00,Flying Coaster,45.14387,Validation
2019-03-27 11:00:00,Water Ride,25.627083,Validation
2019-12-24 16:30:00,Flying Coaster,13.332026,Validation
2019-12-24 16:30:00,Pirate Ship,29.507694,Validation
2020-01-12 11:30:00,Pirate Ship,42.39052,Validation
2022-01-22 18:45:00,Water Ride,12.067492,Validation
2021-07-10 13:45:00,Pirate Ship,30.55146,Validation
2022-06-19 10:15:00,Flying Coaster,28.506086,Validation
2022-06-19 10:15:00,Water Ride,33.18512,Validation
2022-07-31 15:30:00,Flying Coaster,8.971859,Validation
2022-07-31 15:30:00,Water Ride,19.447329,Validation
2019-06-01 19:30:00,Water Ride,21.471935,Validation
2021-08-03 16:15:00,Pirate Ship,28.901749,Validation
2019-11-18 12:00:00,Water Ride,22.514875,Validation
2021-10-12 12:45:00,Water Ride,21.219135,Validation
2021-10-12 12:45:00,Pirate Ship,16.923326,Validation
2019-10-03 16:45:00,Water Ride,23.317038,Validation
2019-10-03 16:45:00,Flying Coaster,15.698059,Validation
2019-10-18 10:45:00,Water Ride,23.447289,Validation
2021-12-06 17:00:00,Water Ride,30.470097,Validation
2021-12-06 17:00:00,Flying Coaster,18.146963,Validation
2021-08-19 12:15:00,Pirate Ship,37.382286,Validation
2021-08-19 12:15:00,Flying Coaster,24.783606,Validation
2021-11-19 15:00:00,Pirate Ship,22.614935,Validation
2019-04-29 11:15:00,Water Ride,34.700825,Validation
2019-04-29 11:15:00,Flying Coaster,35.93824,Validation
2019-04-24 14:15:00,Flying Coaster,45.22326,Validation
2019-04-30 13:00:00,Flying Coaster,45.72375,Validation
2020-01-18 10:00:00,Pirate Ship,45.486416,Validation
2020-01-18 10:00:00,Water Ride,40.78727,Validation
2020-01-18 10:00:00,Flying Coaster,34.989407,Validation
2021-10-14 10:15:00,Water Ride,20.799837,Validation
2021-10-14 10:15:00,Flying Coaster,12.522463,Validation
2019-07-19 14:45:00,Water Ride,30.28618,Validation
2019-07-19 14:45:00,Flying Coaster,28.419207,Validation
2022-02-04 15:45:00,Water Ride,16.614155,Validation
2022-02-04 15:45:00,Pirate Ship,20.07063,Validation
2020-01-30 09:45:00,Water Ride,24.977343,Validation
2021-11-06 15:00:00,Water Ride,37.128773,Validation
2021-11-06 15:00:00,Flying Coaster,33.556423,Validation
2020-02-29 14:00:00,Water Ride,41.183727,Validation
2020-02-29 14:00:00,Flying Coaster,52.533688,Validation
2020-08-18 13:15:00,Pirate Ship,31.717413,Validation
2020-08-18 13:15:00,Flying Coaster,28.685318,Validation
2022-03-20 17:30:00,Flying Coaster,13.433041,Validation
2022-03-20 17:30:00,Water Ride,22.051939,Validation
2022-04-15 14:15:00,Water Ride,39.417812,Validation
2022-04-15 14:15:00,Pirate Ship,52.73393,Validation
2022-07-03 19:30:00,Pirate Ship,20.50938,Validation
2022-07-03 19:30:00,Flying Coaster,9.0123205,Validation
2020-10-13 14:45:00,Water Ride,8.979476,Validation
2019-07-02 10:00:00,Water Ride,29.494625,Validation
2021-12-04 11:00:00,Water Ride,31.817188,Validation
2021-12-04 11:00:00,Flying Coaster,30.140282,Validation
2022-07-28 19:15:00,Flying Coaster,9.655777,Validation
2022-07-28 19:15:00,Water Ride,20.021446,Validation
2022-01-11 15:00:00,Flying Coaster,10.087421,Validation
2019-12-20 15:00:00,Pirate Ship,27.804863,Validation
2019-11-15 13:45:00,Flying Coaster,10.195004,Validation
2019-11-15 13:45:00,Water Ride,17.521025,Validation
2022-01-26 14:00:00,Pirate Ship,16.72733,Validation
2020-09-05 13:30:00,Water Ride,23.736935,Validation
2020-09-05 13:30:00,Pirate Ship,27.371815,Validation
2021-12-11 15:15:00,Flying Coaster,34.721104,Validation
2022-01-05 17:45:00,Water Ride,32.259724,Validation
2022-01-05 17:45:00,Pirate Ship,33.98769,Validation
2022-08-07 18:45:00,Water Ride,24.721859,Validation
2022-08-07 18:45:00,Flying Coaster,7.6404266,Validation
2022-08-07 18:45:00,Pirate Ship,23.686201,Validation
2020-10-15 10:30:00,Water Ride,12.481232,Validation
2020-10-15 10:30:00,Flying Coaster,17.312574,Validation
2020-10-15 10:30:00,Pirate Ship,15.968743,Validation
2021-11-01 11:00:00,Water Ride,20.727024,Validation
2021-11-01 11:00:00,Pirate Ship,21.336216,Validation
2021-11-01 11:00:00,Flying Coaster,25.236895,Validation
2021-08-12 19:00:00,Flying Coaster,4.2911177,Validation
2021-08-12 19:00:00,Water Ride,10.113858,Validation
2021-08-12 19:00:00,Pirate Ship,10.914832,Validation
2022-03-28 09:45:00,Flying Coaster,25.951982,Validation
2022-03-28 09:45:00,Water Ride,30.502321,Validation
2022-03-28 09:45:00,Pirate Ship,32.030434,Validation
2020-01-16 10:15:00,Flying Coaster,15.544999,Validation
2020-09-08 14:45:00,Water Ride,12.662987,Validation
2020-09-08 14:45:00,Pirate Ship,13.270012,Validation
2022-07-11 19:15:00,Water Ride,22.235525,Validation
2022-07-11 19:15:00,Flying Coaster,9.823118,Validation
2022-07-11 19:15:00,Pirate Ship,23.249905,Validation
2022-02-12 15:00:00,Flying Coaster,30.438976,Validation
2022-02-12 15:00:00,Pirate Ship,32.31979,Validation
2021-10-31 15:00:00,Water Ride,27.297363,Validation
2021-11-03 10:45:00,Water Ride,27.976315,Validation
2020-02-10 12:15:00,Pirate Ship,42.21405,Validation
2021-08-25 17:45:00,Pirate Ship,27.691229,Validation
2021-08-25 17:45:00,Water Ride,23.773752,Validation
2020-09-07 09:45:00,Flying Coaster,10.806443,Validation
2019-11-11 14:15:00,Flying Coaster,25.805645,Validation
2022-01-25 13:30:00,Pirate Ship,13.488643,Validation
2022-06-18 11:15:00,Water Ride,30.078836,Validation
2019-11-22 11:00:00,Flying Coaster,12.830577,Validation
2019-11-22 11:00:00,Water Ride,26.237736,Validation
2021-07-16 13:00:00,Flying Coaster,19.339016,Validation
2021-07-16 13:00:00,Pirate Ship,24.750566,Validation
2019-10-24 17:00:00,Water Ride,30.57576,Validation
2019-10-24 17:00:00,Flying Coaster,27.756004,Validation
2022-01-22 11:45:00,Pirate Ship,36.696377,Validation
2022-01-22 11:45:00,Water Ride,34.266113,Validation
2022-04-12 18:15:00,Water Ride,25.774994,Validation
2020-09-20 11:00:00,Pirate Ship,26.158886,Validation
2020-09-20 11:00:00,Water Ride,23.01417,Validation
2019-07-08 09:30:00,Flying Coaster,15.895666,Validation
2020-10-28 10:45:00,Pirate Ship,31.893032,Validation
2020-10-28 10:45:00,Water Ride,20.421492,Validation
2018-10-16 16:15:00,Pirate Ship,34.91511,Validation
2018-10-16 16:15:00,Flying Coaster,25.583548,Validation
2021-09-17 17:30:00,Pirate Ship,17.930956,Validation
2020-02-01 13:00:00,Flying Coaster,44.599155,Validation
2020-02-01 13:00:00,Water Ride,35.69019,Validation
2020-01-11 15:45:00,Flying Coaster,40.33277,Validation
2021-08-25 14:45:00,Flying Coaster,31.268007,Validation
2021-08-25 14:45:00,Water Ride,31.001766,Validation
2021-08-25 14:45:00,Pirate Ship,30.124796,Validation
2022-06-27 15:00:00,Pirate Ship,31.574242,Validation
2019-02-04 10:15:00,Flying Coaster,14.964388,Validation
2019-02-04 10:15:00,Water Ride,15.857024,Validation
2022-02-25 15:45:00,Pirate Ship,35.373676,Validation
2019-02-21 12:30:00,Water Ride,25.75864,Validation
2020-07-18 15:45:00,Flying Coaster,13.168592,Validation
2020-07-18 15:45:00,Pirate Ship,16.4382,Validation
2020-01-11 19:45:00,Pirate Ship,2.0950818,Validation
2020-01-11 19:45:00,Flying Coaster,8.231915,Validation
2021-12-07 10:30:00,Water Ride,30.706749,Validation
2022-05-23 09:15:00,Flying Coaster,21.51027,Validation
2022-01-17 17:45:00,Pirate Ship,12.542328,Validation
2022-01-17 17:45:00,Water Ride,8.706105,Validation
2020-02-10 15:00:00,Flying Coaster,10.011422,Validation
2020-02-10 15:00:00,Water Ride,15.9148035,Validation
2020-01-01 09:45:00,Flying Coaster,38.67594,Validation
2019-03-13 16:30:00,Water Ride,17.344902,Validation
2019-07-05 19:30:00,Water Ride,13.768354,Validation
2018-12-24 14:15:00,Water Ride,38.665356,Validation
2020-01-22 11:15:00,Flying Coaster,11.689429,Validation
2020-01-22 11:15:00,Pirate Ship,25.092073,Validation
2022-02-15 12:30:00,Flying Coaster,22.104918,Validation
2022-07-31 11:15:00,Flying Coaster,27.16538,Validation
2019-12-21 12:00:00,Water Ride,42.097164,Validation
2019-12-21 12:00:00,Pirate Ship,40.528553,Validation
2019-12-21 12:00:00,Flying Coaster,40.659008,Validation
2021-09-10 14:30:00,Flying Coaster,11.579031,Validation
2021-09-10 14:30:00,Pirate Ship,20.569384,Validation
2022-02-23 16:45:00,Flying Coaster,12.552982,Validation
2022-02-23 16:45:00,Pirate Ship,32.267036,Validation
2021-12-22 09:30:00,Pirate Ship,36.81279,Validation
2022-06-25 15:15:00,Water Ride,31.467237,Validation
2021-07-02 16:00:00,Water Ride,18.053795,Validation
2021-07-02 16:00:00,Flying Coaster,24.7634,Validation
2020-07-16 12:30:00,Pirate Ship,18.513716,Validation
2020-07-16 12:30:00,Flying Coaster,13.144339,Validation
2021-07-09 15:15:00,Pirate Ship,26.314466,Validation
2020-09-28 15:45:00,Flying Coaster,5.800608,Validation
2021-07-20 12:30:00,Water Ride,18.56909,Validation
2021-07-20 12:30:00,Pirate Ship,27.55112,Validation
2020-02-23 10:15:00,Flying Coaster,32.785595,Validation
2020-02-23 10:15:00,Pirate Ship,40.382698,Validation
2018-10-13 17:15:00,Pirate Ship,36.982544,Validation
2022-07-14 12:30:00,Flying Coaster,30.015816,Validation
2022-07-14 12:30:00,Pirate Ship,30.67131,Validation
2019-07-05 16:30:00,Water Ride,24.163773,Validation
2018-12-28 10:00:00,Water Ride,42.795334,Validation
2022-02-13 17:45:00,Water Ride,20.326326,Validation
2022-02-13 17:45:00,Pirate Ship,25.384163,Validation
2021-08-13 09:30:00,Flying Coaster,24.88097,Validation
2021-08-13 09:30:00,Pirate Ship,25.826736,Validation
2019-03-13 12:30:00,Flying Coaster,15.129306,Validation
2019-09-03 13:30:00,Flying Coaster,31.941898,Validation
2021-08-16 17:15:00,Pirate Ship,28.689468,Validation
2019-03-15 11:45:00,Flying Coaster,28.832014,Validation
2021-11-15 12:30:00,Water Ride,24.229378,Validation
2018-11-29 12:30:00,Flying Coaster,11.575479,Validation
2020-09-15 14:45:00,Water Ride,8.616099,Validation
2020-09-15 14:45:00,Flying Coaster,7.3680253,Validation
2022-04-18 11:45:00,Pirate Ship,49.145008,Validation
2022-04-18 11:45:00,Water Ride,44.415737,Validation
2019-04-27 17:45:00,Flying Coaster,15.851954,Validation
2019-04-27 17:45:00,Water Ride,19.553434,Validation
2022-03-23 15:45:00,Flying Coaster,12.8673315,Validation
2021-07-03 18:15:00,Pirate Ship,13.889307,Validation
2019-08-15 18:45:00,Flying Coaster,16.43701,Validation
2019-11-21 14:00:00,Flying Coaster,10.69898,Validation
2019-05-20 09:45:00,Flying Coaster,25.742735,Validation
2021-12-29 18:30:00,Pirate Ship,23.537712,Validation
2021-12-29 18:30:00,Water Ride,25.400549,Validation
2018-10-12 15:30:00,Pirate Ship,23.163166,Validation
2018-10-12 15:30:00,Water Ride,21.426916,Validation
2019-11-01 18:00:00,Water Ride,24.069145,Validation
2022-02-26 13:30:00,Water Ride,35.456203,Validation
2022-02-26 13:30:00,Pirate Ship,33.585625,Validation
2022-04-29 19:30:00,Water Ride,24.206114,Validation
2022-04-29 19:30:00,Pirate Ship,23.75052,Validation
